,species,chemical,prediction,true
0,884,2873,3.40902574664345,3.113194
7,884,4628,3.8166244659678936,4.5717335
8,884,4632,4.723736285377427,5.7991395
9,884,4645,4.868546367227355,4.8296647
10,884,4683,2.4686722585857694,1.9505855
12,884,4701,3.526007217205281,3.110155
13,884,4702,3.806290101816684,2.3196576
14,884,4705,1.5107335247367852,1.1525671
15,884,4718,3.799616802061475,3.4835358
16,884,4729,3.771736536669819,3.305749
17,884,4740,3.906541687164985,3.9733477
19,884,4754,5.50863381416478,5.6201487
21,884,4769,3.851792527445541,3.3174968
23,884,4795,3.518241792931945,2.8973522
26,886,4754,4.694546746676219,1.83746
31,895,4705,1.016465350967597,0.31127307
33,899,3305,3.141678141805325,2.6373653
36,900,4754,4.488248097220693,3.2188008
37,901,4740,3.4862313035821035,0.53206843
38,901,4754,4.422676778840389,6.657004
41,906,2885,2.882741530519497,3.2619536
42,906,2912,3.3985636282958547,3.7592924
43,906,4701,2.912190128234159,2.8746266
44,906,4754,4.221335966537073,3.7539139
45,906,4792,2.690212764693279,1.5916233
49,909,4645,4.817109827979657,4.434422
50,909,4702,3.3422370972822324,2.4235737
51,909,4754,4.128494393999813,4.5109663
52,910,2886,2.8068909334465046,0.62075335
55,913,4701,3.012349353715794,2.8573022
56,916,2912,3.7894439127138977,2.6433668
57,916,4632,4.024015660313884,5.8378596
58,925,4705,1.3316669072762326,0.47122347
60,925,4754,5.032163899817511,4.74608
72,926,2912,3.289420613044595,6.2644424
73,926,4702,3.4256960598225654,6.0474925
74,926,4753,4.273927706362434,6.7449403
77,929,4754,4.741382319764449,3.093055
79,930,4645,4.496858858450997,5.328912
80,935,2890,2.8828731286794156,0.9968033
82,936,3258,3.3224246856778676,2.9914367
83,936,4727,3.7261607370834104,3.1717477
85,938,4633,5.598632092919067,5.68663
88,942,2912,3.9068137624934187,2.716335
89,943,4740,3.829512655440121,3.3976166
90,944,4630,3.5529786930841616,1.9237528
92,945,4769,3.5221141314220885,2.8432903
95,948,4683,2.4896354335202266,1.2613626
96,948,4754,4.529675811818374,5.513881
98,951,2912,3.7637244711166704,1.9988812
99,951,4645,4.732843329159794,3.2235706
100,951,4754,4.722287782725094,3.2500706
101,952,2912,3.4618189464576785,2.0591285
102,952,4645,4.440406730875783,3.1865597
103,952,4754,3.8881787430663834,2.762588
108,953,4733,2.8928181258831973,1.6864448
109,953,4754,3.452472367989149,3.7239506
110,954,4632,4.157239080181446,2.3950634
112,956,3669,2.771020440498443,-0.9788558
114,958,4810,3.1296627944127744,2.8238704
115,959,4633,5.891749924391929,6.051597
119,963,4740,3.3562239047466136,4.925043
120,964,4632,3.8718639987347876,5.4773555
122,966,4645,4.71022304988576,6.940589
123,967,4705,1.2830420994437524,1.8508989
125,969,4705,0.7666377056730349,1.546955
128,972,4705,1.1878467118144345,1.2797755
129,973,4740,3.612753767257844,1.8338389
130,973,4754,3.901358117135915,2.9339
134,976,4633,5.062965380472185,5.9825935
135,977,4754,3.5746466687521434,5.2397246
140,979,2912,3.687480460721483,3.2483203
141,979,4632,4.288951962306309,7.0018983
143,981,2885,3.191602731244146,4.0713973
144,981,2912,4.213406932528435,4.4193444
145,981,4754,4.65512651811908,3.695922
146,981,4792,3.0529070304521615,2.2106447
