,species,chemical,prediction,true
0,936,13365,3.211557309940556,2.8302631
1,936,13366,3.273243163627328,2.6403797
2,936,13370,3.1519920627873255,2.8575497
3,936,13372,3.1742423813647886,3.5783691
4,936,13373,3.1893819274656847,1.715317
5,936,13375,3.123506895268925,3.5186934
6,936,13389,3.2757080187417027,2.851433
7,936,13392,3.163806430168571,2.202158
8,936,13393,3.0846155748981534,2.579427
9,936,13397,3.1332501787462963,2.5753818
10,936,13432,3.0375338365117144,1.8311843
11,936,13439,3.08267592064509,2.9277115
12,936,13474,3.067657612511821,6.4487085
13,936,13480,3.1265720590567,3.7540553
14,936,13495,3.0038675380004136,3.98823
15,936,13503,3.070687314429845,3.9758492
16,936,13538,3.1147376127277235,2.236349
17,936,13560,3.2122021470485316,4.2633877
18,936,13566,3.135649088777966,2.4460595
19,936,13603,3.3753928977670102,2.927517
20,936,13624,3.220829056584236,3.2087502
21,936,13672,3.078244205116969,2.4827485
22,936,13693,3.184957250148782,2.548478
23,936,13697,3.1990822377096544,2.281131
24,936,13700,3.2875072577161335,3.5656214
25,936,13732,3.146813065944108,3.184984
26,936,13801,3.1482133843531472,3.7858367
27,936,13853,3.1638712770181305,4.2263923
28,936,13992,3.172122210261084,5.979183
29,936,14161,3.165605493553401,2.8737352
30,936,14163,3.2751314990014513,1.8622239
31,936,14218,3.0281695161631044,2.0008128
32,936,14407,3.188272542483173,1.0379478
33,936,14496,3.019655807209948,6.613429
34,936,14510,3.096956570971697,3.158419
36,936,14560,3.1348799215244836,2.8021486
37,936,14597,3.176606624968476,1.8517936
39,936,14629,3.2505289163894684,2.0244906
40,936,14694,3.274817091788209,1.9296896
41,936,14711,2.9579538757368153,3.4636037
42,936,14712,3.2227290162541413,1.8808707
43,936,14791,3.080916921008013,2.1174238
44,936,14794,3.230916918732597,2.5055027
45,936,14796,3.0535571926679097,2.7637424
46,936,14798,3.131929642726983,2.9256146
47,936,14909,3.351191312309425,2.6130698
48,936,14912,3.146597143959793,1.5578
49,936,14921,3.303939264940865,2.2687728
50,936,14937,3.056130122211413,2.067516
51,936,14938,3.0089775283010205,2.460472
52,936,14974,3.0895737887279298,5.68678
53,936,14990,3.1792924309564854,2.4240322
54,936,15013,2.940152263107762,3.7349045
55,936,15015,3.0734496904426147,3.0782797
56,936,15062,3.0933301471400187,4.116078
57,936,15063,3.1229918056205754,3.967161
58,936,15145,3.1215131710076083,3.6712422
59,936,15225,3.1053885656932323,2.357976
60,936,15226,3.2688527248417008,3.2628088
61,937,13603,3.608067457358935,4.2265487
62,937,14990,3.4634557611349592,3.6444232
63,938,14488,3.5237015480695635,7.5578384
