,species,chemical,prediction,true
0,884,2873,3.351508035623976,3.113194
7,884,4628,3.8139656746693675,4.5717335
8,884,4632,4.715669092558527,5.7991395
9,884,4645,4.913691080589409,4.8296647
10,884,4683,2.544075648578713,1.9505855
12,884,4701,3.4350840149934587,3.110155
13,884,4702,3.8838590188935234,2.3196576
14,884,4705,1.7661986465975896,1.1525671
15,884,4718,3.6442282755935853,3.4835358
16,884,4729,3.808965989731961,3.305749
17,884,4740,4.04751743043416,3.9733477
19,884,4754,5.148755661747378,5.6201487
21,884,4769,3.7238293668928186,3.3174968
23,884,4795,3.5045545743671327,2.8973522
26,886,4754,4.5383042188246865,1.83746
31,895,4705,0.8892850490761548,0.31127307
33,899,3305,3.0112262078102616,2.6373653
36,900,4754,4.247915134205817,3.2188008
37,901,4740,3.9015870015803173,0.53206843
38,901,4754,4.30818226616855,6.657004
41,906,2885,3.132996844358732,3.2619536
42,906,2912,3.568686354665467,3.7592924
43,906,4701,2.963678026377068,2.8746266
44,906,4754,4.2894769453923,3.7539139
45,906,4792,2.7041696230396455,1.5916233
49,909,4645,4.915144177332915,4.434422
50,909,4702,3.709779895602805,2.4235737
51,909,4754,4.455661264183638,4.5109663
52,910,2886,3.089719083076718,0.62075335
55,913,4701,2.975897051460675,2.8573022
56,916,2912,3.6813620610325093,2.6433668
57,916,4632,3.949977964838207,5.8378596
58,925,4705,1.1652748665646788,0.47122347
60,925,4754,4.605331113563264,4.74608
72,926,2912,3.5091134967830024,6.2644424
73,926,4702,3.1008730490608047,6.0474925
74,926,4753,4.1042179622596,6.7449403
77,929,4754,4.821043976230463,3.093055
79,930,4645,4.3708343942767005,5.328912
80,935,2890,3.034406045741676,0.9968033
82,936,3258,3.5428698963592153,2.9914367
83,936,4727,4.077820894924133,3.1717477
85,938,4633,5.6534598110325565,5.68663
88,942,2912,3.7413592290688436,2.716335
89,943,4740,4.117771163771172,3.3976166
90,944,4630,3.6269790049567816,1.9237528
92,945,4769,3.5188214615382467,2.8432903
95,948,4683,2.3933972395105694,1.2613626
96,948,4754,4.558798886428458,5.513881
98,951,2912,3.8665422955966693,1.9988812
99,951,4645,5.0272478441759745,3.2235706
100,951,4754,4.879775547037659,3.2500706
101,952,2912,3.4391786041744234,2.0591285
102,952,4645,4.396431369518661,3.1865597
103,952,4754,4.14374181865777,2.762588
108,953,4733,3.107652054117599,1.6864448
109,953,4754,3.817577289595282,3.7239506
110,954,4632,4.081426361855661,2.3950634
112,956,3669,2.802083451512537,-0.9788558
114,958,4810,3.041678310323758,2.8238704
115,959,4633,5.8045838541567605,6.051597
119,963,4740,3.1785923722302405,4.925043
120,964,4632,3.795595502421172,5.4773555
122,966,4645,4.566310160043502,6.940589
123,967,4705,1.2931460524233893,1.8508989
125,969,4705,0.7326982069315724,1.546955
128,972,4705,1.171973108100624,1.2797755
129,973,4740,3.8463202992696863,1.8338389
130,973,4754,3.9102351192327007,2.9339
