,species,chemical,prediction,true
0,936,13365,2.8611149894797308,2.8302631
1,936,13366,2.760941762466159,2.6403797
2,936,13370,2.504791321370647,2.8575497
3,936,13372,2.440521345142094,3.5783691
4,936,13373,2.7978217031703974,1.715317
5,936,13375,3.605078877772209,3.5186934
6,936,13389,2.8185500895801296,2.851433
7,936,13392,2.8726149122680407,2.202158
8,936,13393,3.206764421864736,2.579427
9,936,13397,2.773574464755142,2.5753818
10,936,13432,2.699798997368155,1.8311843
11,936,13439,3.038502469317234,2.9277115
12,936,13474,3.2870283819426938,6.4487085
13,936,13480,3.8537914170749077,3.7540553
14,936,13495,2.912743879975835,3.98823
15,936,13503,3.5612715324932713,3.9758492
16,936,13538,3.080911569543075,2.236349
17,936,13560,3.6548628428664918,4.2633877
18,936,13566,2.4284155932155604,2.4460595
19,936,13603,2.7373450539077866,2.927517
20,936,13624,3.3599064120295306,3.2087502
21,936,13672,2.9910114849545333,2.4827485
22,936,13693,3.452107359640206,2.548478
23,936,13697,3.1204335823609632,2.281131
24,936,13700,2.970827332077107,3.5656214
25,936,13732,3.837577147868441,3.184984
26,936,13801,3.117189343018494,3.7858367
27,936,13853,5.379458289282201,4.2263923
28,936,13992,3.5655446524072376,5.979183
29,936,14161,3.8832570531299315,2.8737352
30,936,14163,2.5224538425004637,1.8622239
31,936,14218,2.447362130081918,2.0008128
32,936,14407,3.152898450964959,1.0379478
33,936,14496,3.0914505411448228,6.613429
34,936,14510,3.6148735393900324,3.158419
36,936,14560,2.1857876089835675,2.8021486
37,936,14597,2.1939610864875894,1.8517936
39,936,14629,2.6715747952788833,2.0244906
40,936,14694,3.69351331063809,1.9296896
41,936,14711,2.654215925817098,3.4636037
42,936,14712,3.2582238273629374,1.8808707
43,936,14791,2.7443671720438396,2.1174238
44,936,14794,3.5221890883567846,2.5055027
45,936,14796,2.809555398810414,2.7637424
46,936,14798,2.816254674188173,2.9256146
47,936,14909,3.419389785173952,2.6130698
48,936,14912,3.406406238501548,1.5578
49,936,14921,2.653004056559727,2.2687728
50,936,14937,3.245095057451349,2.067516
51,936,14938,3.20979312667858,2.460472
52,936,14974,2.697555830271887,5.68678
53,936,14990,3.068400440393685,2.4240322
54,936,15013,2.71129073310946,3.7349045
55,936,15015,3.7036592801064963,3.0782797
56,936,15062,2.9360071790844278,4.116078
57,936,15063,2.9759596035305487,3.967161
58,936,15145,3.3570997803078173,3.6712422
59,936,15225,3.6185699665719304,2.357976
60,936,15226,3.4386430111180277,3.2628088
61,937,13603,2.7102443366682447,4.2265487
62,937,14990,3.1171269663702517,3.6444232
63,938,14488,4.580951659690454,7.5578384
64,938,14500,4.8540256286581585,7.3608437
65,940,14496,1.726637479617438,1.6624336
66,940,14500,1.892309705571312,2.3499463
67,942,13503,3.5036034027159357,2.9246964
68,942,13603,2.580836197474576,3.4416218
69,942,15041,3.6108762432935526,2.8771524
70,945,14500,2.7370924634040246,2.4690022
72,947,13374,2.177584426228881,2.2994277
73,950,14907,3.5664982322341334,2.0221403
75,952,13366,2.0648476318475035,2.767343
76,952,13371,3.07657282264993,2.4245398
77,952,13374,2.7209976897036827,3.0238028
78,952,13397,2.33923055665788,2.3901231
79,952,13474,3.116773798835809,6.456854
80,952,13603,2.391299253679841,1.7916383
81,952,13820,1.7719459417987706,3.4489732
86,952,14488,3.5045231355106363,6.129575
87,952,14493,3.0997012802880928,2.6923077
89,952,14711,2.393820638068674,2.93533
91,952,14908,2.5958453721107855,1.6285781
