,species,chemical,prediction,true
0,884,2873,2.5336695244715153,3.113194
7,884,4628,2.8615950848239455,4.5717335
8,884,4632,3.395370265185343,5.7991395
9,884,4645,3.1048202912760887,4.8296647
10,884,4683,1.8246236396334656,1.9505855
12,884,4701,2.619235647767212,3.110155
13,884,4702,2.633300074452709,2.3196576
14,884,4705,1.4112777167380277,1.1525671
15,884,4718,3.316198972899979,3.4835358
16,884,4729,3.175054697942628,3.305749
17,884,4740,3.4010095157261473,3.9733477
19,884,4754,4.2613872093322485,5.6201487
21,884,4769,2.4610554516068466,3.3174968
23,884,4795,2.6379546404024916,2.8973522
26,886,4754,5.274238811048394,1.83746
31,895,4705,2.037192925356093,0.31127307
33,899,3305,2.242647563451696,2.6373653
36,900,4754,4.023950942456285,3.2188008
37,901,4740,4.937634632848252,0.53206843
38,901,4754,6.08239169713337,6.657004
41,906,2885,2.578644855605565,3.2619536
42,906,2912,2.7466849646084053,3.7592924
43,906,4701,2.5450414162621575,2.8746266
44,906,4754,3.3415580365661715,3.7539139
45,906,4792,2.1434458188228325,1.5916233
49,909,4645,4.318325641980108,4.434422
50,909,4702,4.420416524021518,2.4235737
51,909,4754,4.217619699703826,4.5109663
52,910,2886,1.1556661427146184,0.62075335
55,913,4701,3.3587639599875354,2.8573022
56,916,2912,4.612036589254735,2.6433668
57,916,4632,4.754043584449613,5.8378596
58,925,4705,2.5947972022007684,0.47122347
60,925,4754,5.439858023541844,4.74608
72,926,2912,4.151667776798409,6.2644424
73,926,4702,2.8812772026873974,6.0474925
74,926,4753,4.5356260639895005,6.7449403
77,929,4754,3.443298799039139,3.093055
79,930,4645,3.8132985079217088,5.328912
80,935,2890,3.0730707278525307,0.9968033
82,936,3258,2.784288703486601,2.9914367
83,936,4727,3.759827284995416,3.1717477
85,938,4633,4.4580676880645065,5.68663
88,942,2912,3.532380129282129,2.716335
89,943,4740,3.941955475806224,3.3976166
90,944,4630,2.0333710090092003,1.9237528
92,945,4769,3.729929744403961,2.8432903
95,948,4683,3.427178428876382,1.2613626
96,948,4754,5.753799803329285,5.513881
98,951,2912,4.4110213522569355,1.9988812
99,951,4645,4.625644729779912,3.2235706
100,951,4754,4.963624526190652,3.2500706
101,952,2912,3.969624704763655,2.0591285
102,952,4645,4.333891962300362,3.1865597
103,952,4754,3.6437573364734446,2.762588
108,953,4733,3.282168922848349,1.6864448
109,953,4754,3.5280819158266734,3.7239506
110,954,4632,3.1825437915523533,2.3950634
112,956,3669,3.3456900182391243,-0.9788558
114,958,4810,2.672181479815846,2.8238704
115,959,4633,4.62605620622218,6.051597
119,963,4740,3.8720081836453892,4.925043
120,964,4632,4.630409117941127,5.4773555
122,966,4645,3.5781315649200174,6.940589
123,967,4705,1.9664632699254616,1.8508989
125,969,4705,1.476368124008696,1.546955
128,972,4705,1.6163547259600008,1.2797755
129,973,4740,3.5274032464245932,1.8338389
130,973,4754,4.0863048731395235,2.9339
134,976,4633,5.548224739681551,5.9825935
135,977,4754,4.20162845794287,5.2397246
140,979,2912,3.093748911594282,3.2483203
141,979,4632,3.571242003403151,7.0018983
143,981,2885,3.427688616755355,4.0713973
144,981,2912,4.053891321323282,4.4193444
145,981,4754,4.0754456583268235,3.695922
146,981,4792,3.046202553377186,2.2106447
149,982,4705,1.5340527884650221,-0.011309187
150,982,4729,3.1216166989215455,2.0294108
151,982,4753,4.80646132882526,4.92238
152,982,4789,3.2577396044846605,3.2623549
154,983,4701,2.4842618403846517,3.7122152
155,983,4718,3.0662275770261322,3.3638117
156,983,4729,2.2477044017502084,3.6016288
157,983,4740,4.022106318093211,3.6986465
159,983,4754,3.4669600001522056,3.695922
