,species,chemical,prediction,true
0,936,13365,3.219411144814077,2.8302631
1,936,13366,3.200610523265004,2.6403797
2,936,13370,3.1788498963473746,2.8575497
3,936,13372,3.2391813120998694,3.5783691
4,936,13373,3.2865041129104644,1.715317
5,936,13375,3.0210015070411327,3.5186934
6,936,13389,3.2103566000239394,2.851433
7,936,13392,3.125451513044029,2.202158
8,936,13393,2.998973633730425,2.579427
9,936,13397,3.086650797868451,2.5753818
10,936,13432,3.071434003509523,1.8311843
11,936,13439,3.1054020831534515,2.9277115
12,936,13474,3.1502529501054726,6.4487085
13,936,13480,3.061294198598188,3.7540553
14,936,13495,3.0596726809714743,3.98823
15,936,13503,3.2543475984546046,3.9758492
16,936,13538,3.0995419022152277,2.236349
17,936,13560,3.207344056669473,4.2633877
18,936,13566,2.9964970671282005,2.4460595
19,936,13603,3.240935291662499,2.927517
20,936,13624,3.2451385220198063,3.2087502
21,936,13672,3.120509352483682,2.4827485
22,936,13693,3.1044440267843205,2.548478
23,936,13697,3.154819765943234,2.281131
24,936,13700,3.1864577116641386,3.5656214
25,936,13732,3.1943575358695875,3.184984
26,936,13801,2.9711599076939628,3.7858367
27,936,13853,3.1244797949056604,4.2263923
28,936,13992,3.2368184462692065,5.979183
29,936,14161,3.199876747925539,2.8737352
30,936,14163,3.1985761393415117,1.8622239
31,936,14218,2.944852161678438,2.0008128
32,936,14407,3.08130086273565,1.0379478
33,936,14496,3.017059559945198,6.613429
34,936,14510,3.1618583906065347,3.158419
36,936,14560,3.1786043225996576,2.8021486
37,936,14597,3.2736092989199226,1.8517936
39,936,14629,3.298562846393866,2.0244906
40,936,14694,3.3298338733112924,1.9296896
41,936,14711,3.006496654028727,3.4636037
42,936,14712,3.1845603403586544,1.8808707
43,936,14791,3.143243492062823,2.1174238
44,936,14794,3.216263477804279,2.5055027
45,936,14796,2.9976932254358895,2.7637424
46,936,14798,3.052203068501643,2.9256146
47,936,14909,3.343771648742763,2.6130698
48,936,14912,3.1560343769075896,1.5578
49,936,14921,3.2535385067129163,2.2687728
50,936,14937,3.157968421285071,2.067516
51,936,14938,3.2475760899324078,2.460472
52,936,14974,3.0731781830909446,5.68678
53,936,14990,3.2233734556764597,2.4240322
54,936,15013,3.0037504119294907,3.7349045
55,936,15015,3.0509606305596124,3.0782797
56,936,15062,3.067909731042101,4.116078
57,936,15063,3.156040595995958,3.967161
58,936,15145,3.1314986808862826,3.6712422
59,936,15225,3.140586342675715,2.357976
60,936,15226,3.2294983192038327,3.2628088
61,937,13603,3.5075299687006556,4.2265487
62,937,14990,3.4131528230364765,3.6444232
63,938,14488,3.3559260064456953,7.5578384
64,938,14500,3.397298519613322,7.3608437
65,940,14496,3.0991948160780396,1.6624336
66,940,14500,3.0677275220558684,2.3499463
67,942,13503,3.394037752094309,2.9246964
68,942,13603,3.371981416725774,3.4416218
69,942,15041,3.2168282123974596,2.8771524
70,945,14500,3.371634792192626,2.4690022
72,947,13374,3.3754771410650894,2.2994277
73,950,14907,3.40917656533889,2.0221403
75,952,13366,3.097765589152902,2.767343
76,952,13371,3.270710553475702,2.4245398
77,952,13374,3.3063863310449513,3.0238028
78,952,13397,3.36505485275707,2.3901231
79,952,13474,3.2173007976126384,6.456854
80,952,13603,3.394289676027237,1.7916383
81,952,13820,3.3144405550888414,3.4489732
86,952,14488,3.1461248315332977,6.129575
87,952,14493,3.2630897631536735,2.6923077
89,952,14711,3.24518785315336,2.93533
91,952,14908,3.421405969644,1.6285781
92,955,13397,3.384175280584212,3.6722918
93,955,14979,3.2779930876002834,5.2096934
94,956,14497,3.3317667060380276,4.408109
95,958,14488,3.3289858498299116,4.295906
96,959,14488,3.322456958676684,6.6014137
97,961,14496,3.283890610509195,7.0726385
98,962,13480,3.0399219240626816,1.5133122
99,962,13541,3.0460255747741893,3.381841
101,962,14488,3.0919580586602398,1.4980168
102,962,14496,3.0412844918709783,3.8629696
103,962,14497,3.043427171047387,2.2265515
104,962,14500,3.088229732441022,3.9614093
105,963,13356,3.295481986401926,3.1879041
106,963,13561,3.3158489115477994,3.1339386
107,963,14028,3.3372054608584576,2.22227
108,963,14384,3.351686929351174,2.5504143
109,963,15008,3.2100227290329513,3.1339378
110,964,14496,3.279239161270015,7.3607035
111,965,14496,3.2466248921271097,7.2901225
112,966,13480,3.2648208857927448,4.814342
117,968,14496,3.276246184007388,7.290666
118,970,14497,3.3575511797941284,4.305908
119,971,14488,3.3322661576444284,5.128209
121,976,14488,3.3014367826281426,3.4618676
122,977,13503,3.4920895972212462,3.4587467
123,977,14394,3.288847956963397,4.3095703
124,977,15134,3.303117707373619,3.256026
125,984,14496,3.2734620042888145,7.229425
128,988,14407,3.5648798052712936,2.3396459
129,988,14497,3.3857421831086714,5.2891865
141,989,13541,3.5251636525092827,4.855898
143,989,14488,3.3452773016762083,6.014217
144,989,14500,3.3871092906827096,6.238782
145,990,14979,3.282660716094086,4.1489954
146,991,13397,3.3136420759130503,3.7140648
147,993,13732,3.337074047369121,6.037029
148,997,13681,3.2459255414659474,4.5350914
149,997,14595,3.465400459934782,0.6022915
150,997,14992,3.35748696182385,2.4535446
151,997,15029,3.115399642599274,4.3425703
152,999,13372,3.730616628457148,1.8774443
154,999,13480,3.2788653390633735,5.7651243
155,999,13495,3.632687679887588,3.9479203
156,999,13503,3.8399822827602135,3.6529605
157,999,13541,3.300519889692988,6.8110747
158,999,13624,3.7991665736617164,3.3295467
159,999,13801,3.266645164596412,3.2421153
161,999,14394,3.5534891061421896,4.1168303
162,999,14714,3.3109212014840512,5.9223604
163,999,14910,3.5849712761815242,2.2404022
164,999,14941,3.6285629969348747,5.767549
165,999,14992,3.769075607164655,2.4581764
166,999,15062,3.641998872769736,3.0637035
167,999,15063,3.6008779244779903,3.5635061
168,999,15134,3.2917940806448147,4.2458863
169,999,15257,3.680031933469938,2.4365046
