,species,chemical,prediction,true
0,936,13365,3.46682006927872,2.8302631
1,936,13366,3.087663956603687,2.6403797
2,936,13370,2.10653935521922,2.8575497
3,936,13372,2.036387028539009,3.5783691
4,936,13373,2.6807202313712963,1.715317
5,936,13375,3.505754617827728,3.5186934
6,936,13389,2.660915828544625,2.851433
7,936,13392,2.837015808797577,2.202158
8,936,13393,3.000598150655203,2.579427
9,936,13397,2.666318296527456,2.5753818
10,936,13432,2.6207905356758436,1.8311843
11,936,13439,2.9524124353374797,2.9277115
12,936,13474,3.499640190286955,6.4487085
13,936,13480,3.6891566296852445,3.7540553
14,936,13495,3.2437510412230326,3.98823
15,936,13503,3.5504161874992906,3.9758492
16,936,13538,2.9349442073325234,2.236349
17,936,13560,3.6132628488149,4.2633877
18,936,13566,2.3045733460786164,2.4460595
19,936,13603,2.947350938745095,2.927517
20,936,13624,3.33791834243402,3.2087502
21,936,13672,2.9130981170215984,2.4827485
22,936,13693,3.347030808603346,2.548478
23,936,13697,3.270338528564918,2.281131
24,936,13700,2.848205204429366,3.5656214
25,936,13732,4.3166895361662,3.184984
26,936,13801,2.8870051943485517,3.7858367
27,936,13853,5.425052303004604,4.2263923
28,936,13992,3.7170055153396477,5.979183
29,936,14161,3.6023934479878044,2.8737352
30,936,14163,2.820423737485697,1.8622239
31,936,14218,2.901813111324061,2.0008128
32,936,14407,3.154216375975774,1.0379478
33,936,14496,2.8060509736426607,6.613429
34,936,14510,3.4013959440910178,3.158419
36,936,14560,2.0675753368880754,2.8021486
37,936,14597,2.3509349218492033,1.8517936
39,936,14629,3.258649758501042,2.0244906
40,936,14694,3.4702802357813995,1.9296896
41,936,14711,2.9644281491929796,3.4636037
42,936,14712,3.046226970166658,1.8808707
43,936,14791,2.9253943169204537,2.1174238
44,936,14794,2.760638128045701,2.5055027
45,936,14796,2.701311620343512,2.7637424
46,936,14798,3.5231425577082542,2.9256146
47,936,14909,3.224511858484592,2.6130698
48,936,14912,3.5779920473799756,1.5578
49,936,14921,2.6827913135572246,2.2687728
50,936,14937,3.134785846566167,2.067516
51,936,14938,3.1358631520773983,2.460472
52,936,14974,2.3182994951882296,5.68678
53,936,14990,3.612667251261032,2.4240322
54,936,15013,2.5097029638860997,3.7349045
55,936,15015,3.4283511108307545,3.0782797
56,936,15062,2.7367711402059207,4.116078
57,936,15063,3.192271568978482,3.967161
58,936,15145,3.4949935034331423,3.6712422
59,936,15225,3.595403314825547,2.357976
60,936,15226,3.288354337792783,3.2628088
61,937,13603,2.841339670332412,4.2265487
62,937,14990,3.6215253214447003,3.6444232
63,938,14488,3.8419047663377257,7.5578384
64,938,14500,5.20176270284666,7.3608437
65,940,14496,1.720639918113442,1.6624336
66,940,14500,2.544094520889139,2.3499463
67,942,13503,3.819025131005956,2.9246964
68,942,13603,2.78557245930796,3.4416218
69,942,15041,3.1371105160617874,2.8771524
70,945,14500,3.461685277230898,2.4690022
72,947,13374,2.770988000602746,2.2994277
73,950,14907,3.765043398148328,2.0221403
75,952,13366,2.7966697627673183,2.767343
76,952,13371,2.824885634247726,2.4245398
77,952,13374,3.2246892222653414,3.0238028
78,952,13397,2.3572292448780248,2.3901231
79,952,13474,3.5249151742971123,6.456854
80,952,13603,2.5138486165411833,1.7916383
81,952,13820,1.7334185220483984,3.4489732
86,952,14488,2.8396803069702217,6.129575
87,952,14493,2.8871194637383817,2.6923077
89,952,14711,2.794722715193312,2.93533
91,952,14908,2.487392739758427,1.6285781
92,955,13397,2.431268056826391,3.6722918
93,955,14979,3.108724960501351,5.2096934
94,956,14497,3.475553899188765,4.408109
95,958,14488,3.271808759426147,4.295906
96,959,14488,2.9082981387315963,6.6014137
97,961,14496,3.2158443610112153,7.0726385
98,962,13480,2.4444624052259534,1.5133122
99,962,13541,2.169161713756275,3.381841
101,962,14488,2.2017754974891353,1.4980168
102,962,14496,1.9469343454172066,3.8629696
103,962,14497,1.7707970214477085,2.2265515
104,962,14500,2.2223164408860514,3.9614093
105,963,13356,2.2995729973669086,3.1879041
106,963,13561,2.488797335330634,3.1339386
107,963,14028,2.7955321660908803,2.22227
108,963,14384,1.7442990025335359,2.5504143
109,963,15008,2.1755851058148563,3.1339378
110,964,14496,2.6194281556521193,7.3607035
111,965,14496,2.5180682639034364,7.2901225
112,966,13480,3.527713576889677,4.814342
117,968,14496,2.998519826984962,7.290666
118,970,14497,2.9467416787839724,4.305908
119,971,14488,2.920979202599467,5.128209
121,976,14488,3.528977104218793,3.4618676
122,977,13503,3.7846024448612665,3.4587467
123,977,14394,3.6473396509393403,4.3095703
124,977,15134,3.343557382036289,3.256026
125,984,14496,1.7254617150714684,7.229425
128,988,14407,3.8775696692128796,2.3396459
129,988,14497,3.08540111523484,5.2891865
141,989,13541,4.137602095847116,4.855898
143,989,14488,3.0194726533027456,6.014217
144,989,14500,4.316185968841241,6.238782
145,990,14979,2.8224168785108374,4.1489954
146,991,13397,2.1441823206368857,3.7140648
147,993,13732,4.838451624451445,6.037029
148,997,13681,2.7759413557573955,4.5350914
149,997,14595,2.9459636833219145,0.6022915
150,997,14992,3.0697511363447516,2.4535446
