,species,chemical,prediction,true
0,884,2873,3.658218781764954,3.113194
7,884,4628,3.588624500703673,4.5717335
8,884,4632,3.2634295302687413,5.7991395
9,884,4645,3.572118208764653,4.8296647
10,884,4683,3.0487350781781144,1.9505855
12,884,4701,3.1532613409334984,3.110155
13,884,4702,3.5098913792053636,2.3196576
14,884,4705,3.552551489643553,1.1525671
15,884,4718,3.433573281500757,3.4835358
16,884,4729,3.5080799167914503,3.305749
17,884,4740,3.071857789605449,3.9733477
19,884,4754,3.565545405138182,5.6201487
21,884,4769,3.4385739499692107,3.3174968
23,884,4795,3.452059155073858,2.8973522
26,886,4754,3.647035614036871,1.83746
31,895,4705,3.36642273473182,0.31127307
33,899,3305,3.553585138325795,2.6373653
36,900,4754,3.6149948089121122,3.2188008
37,901,4740,3.596332214008314,0.53206843
38,901,4754,2.814766010217233,6.657004
41,906,2885,3.508551562641173,3.2619536
42,906,2912,2.9928651305558756,3.7592924
43,906,4701,2.757923767428599,2.8746266
44,906,4754,3.35734698435532,3.7539139
45,906,4792,3.089602645702783,1.5916233
49,909,4645,3.219207615212179,4.434422
50,909,4702,3.356047289133046,2.4235737
51,909,4754,3.3192301474561625,4.5109663
52,910,2886,3.229632483779018,0.62075335
55,913,4701,2.8692227068197003,2.8573022
56,916,2912,3.6392017095017706,2.6433668
57,916,4632,2.755645058671674,5.8378596
58,925,4705,3.4903577703692914,0.47122347
60,925,4754,3.562368994187229,4.74608
72,926,2912,3.9178839126270457,6.2644424
73,926,4702,3.927096443985427,6.0474925
74,926,4753,4.166523204782627,6.7449403
77,929,4754,3.5755046304096956,3.093055
79,930,4645,3.343765749750388,5.328912
80,935,2890,2.966400178209613,0.9968033
82,936,3258,3.309338390364433,2.9914367
83,936,4727,3.5063315680181972,3.1717477
85,938,4633,3.249453164250362,5.68663
88,942,2912,3.274711967654817,2.716335
89,943,4740,2.9889021868646104,3.3976166
90,944,4630,3.918224946516445,1.9237528
92,945,4769,3.147193631624477,2.8432903
95,948,4683,3.294035886482753,1.2613626
96,948,4754,3.43236180375456,5.513881
98,951,2912,2.848074519104088,1.9988812
99,951,4645,2.7684686215312717,3.2235706
100,951,4754,3.0476452312115265,3.2500706
101,952,2912,2.598049901449557,2.0591285
102,952,4645,2.598349815954721,3.1865597
103,952,4754,2.839336527873844,2.762588
108,953,4733,2.8751646213999305,1.6864448
109,953,4754,2.8664908229034176,3.7239506
110,954,4632,2.998487198579475,2.3950634
112,956,3669,3.1358959357814724,-0.9788558
114,958,4810,3.2086769667357014,2.8238704
115,959,4633,3.5804091976672074,6.051597
119,963,4740,2.9751877471429227,4.925043
120,964,4632,2.874683347500529,5.4773555
122,966,4645,3.506413082518274,6.940589
123,967,4705,3.6672948186038026,1.8508989
125,969,4705,3.2523679275362936,1.546955
128,972,4705,3.494818310381646,1.2797755
129,973,4740,3.0068407136122315,1.8338389
130,973,4754,3.2650721690598243,2.9339
134,976,4633,3.0926879559268725,5.9825935
135,977,4754,3.6729187502435776,5.2397246
140,979,2912,3.890149532786036,3.2483203
141,979,4632,3.119261175788897,7.0018983
143,981,2885,3.631180057400848,4.0713973
144,981,2912,3.249333669807116,4.4193444
145,981,4754,3.7484008727472355,3.695922
146,981,4792,3.2592166511297496,2.2106447
149,982,4705,3.313151568135833,-0.011309187
150,982,4729,3.2470002786960555,2.0294108
151,982,4753,2.6444290737358696,4.92238
152,982,4789,3.0840372688508726,3.2623549
154,983,4701,2.951338617081891,3.7122152
155,983,4718,3.2603776859427387,3.3638117
156,983,4729,3.2320254335043983,3.6016288
157,983,4740,3.1888772000329726,3.6986465
159,983,4754,3.6197572032700336,3.695922
160,983,4769,3.1975186082988523,3.8659518
162,983,4795,3.246635839620564,2.8973522
164,985,2886,2.8547863744776487,2.4893217
165,985,4754,3.401327488956867,2.2625523
166,986,4633,3.031985276003121,5.861308
168,987,4633,3.4132741828797215,5.8707213
171,989,4754,3.446803406415491,2.3628528
172,990,4683,2.829954074638181,1.3457763
173,990,4705,2.8590966581086934,0.27045825
174,990,4754,3.002336357020259,6.3559737
175,991,4740,3.269121180230779,5.572353
179,995,4633,3.1595777176356132,6.2533617
182,997,4754,3.3836990129851467,3.1479936
183,998,2873,3.462650648603485,3.9421234
185,998,4683,3.0235168442666507,1.9188217
186,998,4754,3.5576508075619278,4.595767
189,1000,4645,3.268275597836457,4.0726943
190,1000,4702,3.0967465889622696,2.0773864
191,1000,4754,3.115436428223981,5.158784
192,1001,4705,3.4746650859894466,2.375731
193,1002,4754,3.612148565149279,3.5676036
198,1004,4705,3.5793775473257323,1.8078086
203,1008,4754,3.4200577147282685,2.9386208
204,1010,4633,3.133580971675369,5.1683908
205,1010,4769,2.9423426660991843,3.8769472
206,1011,2886,3.0591681420069357,1.772986
210,1011,4632,2.762086004045517,4.089324
211,1011,4740,2.6999753186751603,3.0766916
212,1011,4754,3.2468534423307993,3.0643513
213,1011,4789,3.0713264275085055,3.105013
214,1011,4792,2.895509681529521,1.8886259
215,1011,4800,2.644358812271346,3.1113229
218,1013,4754,3.5674427005519074,4.337749
219,1014,3669,2.776545273301456,0.8035163
220,1014,4632,2.8167463439348204,3.2783191
221,1014,4754,3.048272469543224,2.5436656
222,1016,4733,2.9363143652736237,3.0544214
224,1017,4701,2.6905611908897367,2.5949445
225,1017,4754,3.264786531980913,3.5727131
228,1018,4632,3.7360972496101272,4.801198
229,1018,4702,3.5531080317324664,5.1772833
230,1018,4754,4.0101698506784444,5.657004
231,1018,4769,3.8293672978819226,3.9766502
232,1020,4705,3.195701993771092,-0.8673126
233,1022,4754,3.6428265367365755,6.1529646
236,1027,2912,3.58586652262889,5.231938
237,1027,4740,3.496287944212075,4.881494
238,1027,4754,3.863344298007577,6.0851336
239,1029,2912,3.460184178221512,4.960383
240,1029,4740,3.38440436517815,4.836068
241,1029,4754,3.8516176097103365,4.906826
243,1030,2915,3.095437351761527,3.2537334
244,1030,4754,3.264250832525979,2.319117
245,1032,2873,3.6297620355467775,3.0637085
246,1033,4705,3.357656265760179,0.5272391
247,1034,4740,3.1492773350143377,3.366208
248,1037,2873,4.538546853524267,3.7709222
249,1037,2885,4.931857149238069,2.4665587
250,1037,2886,4.4073052960581975,1.8750123
251,1037,4629,3.4506567065137204,6.4304857
252,1037,4645,4.066096847793781,7.4911766
253,1037,4705,4.202788267939057,1.6371982
254,1037,4729,3.8438229927471164,5.813328
255,1037,4754,4.332922626472652,6.2767925
256,1037,4768,3.7755949210496658,3.7129512
257,1038,2912,2.9219086533233654,5.400304
259,1041,2912,3.736994556931946,6.2644424
260,1041,4702,3.7324428983804285,6.0474925
261,1041,4753,3.982113013789851,6.7449403
262,1043,2885,3.3463807256624944,1.6998199
263,1043,2912,2.7355163433132246,3.0912561
264,1043,4754,2.9720375029763426,4.054944
265,1043,4792,2.9516947116586514,1.5197909
267,1046,4633,3.1277149345804207,6.3210053
271,1048,2912,3.8306818137890883,4.5905004
272,1048,4718,3.677923416320831,5.2272635
273,1048,4754,3.9659976807094015,6.3498135
275,1049,2912,2.823281978797177,3.1438684
276,1049,4632,2.9147949943786955,3.1456935
277,1049,4645,3.0863334653680736,3.8966484
278,1049,4740,2.873330077822419,2.766046
280,1051,4632,3.0647402499893412,5.218161
281,1053,3262,2.6056254550234588,2.0196922
282,1053,4754,3.2840637992762636,1.1061817
283,1054,3261,3.2209904624905974,3.675255
285,1054,4740,3.0107636209167596,3.695907
286,1054,4754,3.358559385966945,3.7335703
289,1057,2873,4.22474076715804,2.94381
291,1057,4629,3.729447194853882,4.916681
292,1057,4632,3.6166808413619322,6.243583
293,1057,4702,3.5596471342093654,5.6438375
294,1059,4740,3.133720043503676,5.6839685
295,1060,2912,3.329573777903643,4.787321
296,1060,4754,3.73042062344072,4.297982
297,1060,4789,3.55362511466073,3.4604006
300,1061,4754,3.3637208230140194,2.5003684
303,1063,2885,3.3458419709151013,2.7038486
304,1063,2912,2.8646696278858337,4.0339932
305,1063,4705,3.210105549604307,0.694935
307,1063,4754,3.2814755237306525,3.6212883
308,1063,4769,3.0717655510869637,2.5935302
309,1063,4792,2.9407171792640208,1.8000809
311,1064,2912,2.203901012467241,2.2880924
312,1064,4632,2.2963756713938763,1.5716448
313,1064,4702,2.245853010315141,1.81869
314,1064,4729,2.36391413105299,1.6879886
320,1070,4632,2.9065967906422516,1.6985354
321,1071,4754,3.465657982647676,6.297982
323,1073,4705,3.4227651414024685,-1.0248331
325,1074,4632,3.242939788952034,2.9620492
326,1075,2912,2.986915431221005,3.1405907
330,1075,4718,3.048577867271225,2.1529584
331,1076,4632,2.528365441997216,3.2862163
332,1076,4701,2.3061637332099,1.9079546
333,1076,4729,2.568669269636609,2.012605
334,1076,4740,2.449435337279544,2.2907488
335,1077,4645,3.453411205773805,6.8826914
336,1078,4740,2.7221800247155987,5.277454
340,1079,4633,3.1454406557404746,5.567534
342,1080,4754,3.7846032786381727,5.7830334
343,1080,4769,3.286773809679978,5.9972563
344,1081,3261,3.271226947405903,4.272555
346,1083,4632,3.0663756576316143,4.0442357
347,1085,2913,3.7218891222036437,3.6962957
349,1085,4632,3.2216710027143463,5.200868
350,1085,4754,3.697238066882252,3.839344
352,1086,4754,3.467066977164312,3.104162
353,1087,4740,3.009051837330486,5.494066
354,1088,4740,3.0167221967315587,5.9389787
355,1089,4754,3.5857588105406295,7.1218905
357,1090,4769,3.0722429438402985,2.0965745
363,1096,4740,2.9764018281781923,2.6647203
364,1097,4754,3.5783644369378744,5.434379
366,1098,2912,2.7312020658125373,2.6644552
367,1098,4645,2.5675660822641357,4.2927713
368,1098,4702,2.9069870909832902,1.2575613
369,1098,4754,2.9047629611833425,3.4707735
372,1099,4632,3.0494045788893485,3.3226035
373,1100,2885,3.0318270815213717,3.1056604
375,1100,2912,2.792588101568941,4.3101997
376,1100,4727,3.1150960990109278,3.1381156
377,1100,4740,2.874705015437268,2.3012354
378,1100,4754,3.1232062877852154,3.803132
379,1100,4792,2.608005871664411,2.316529
380,1100,4794,2.574751066267135,1.7291176
381,1101,2885,3.683593173758897,3.349104
382,1101,2912,3.2403149666093602,4.2644424
383,1101,4754,3.5557365125400375,4.4229207
384,1101,4792,3.3298619858456977,2.4220243
385,1102,2885,4.32414606918614,3.9427307
386,1102,2912,4.080083189419858,3.8330786
387,1102,4727,4.1174216137126765,5.8944416
388,1102,4754,4.070584347104969,6.753914
389,1102,4792,3.810854994932773,3.6223578
391,1104,2912,3.1113986557676436,0.65637404
392,1107,4740,3.5154126815324003,0.18931578
393,1107,4754,2.7155118694864324,6.136614
394,1108,3261,3.4365620433284545,2.9026775
395,1109,4702,3.2406730193671334,-0.38890758
396,1110,4705,3.314286683861008,1.6077849
398,1112,4632,2.849747827332745,5.2947574
399,1112,4769,3.3496999659648257,3.4175854
401,1113,2912,2.220074502347312,0.7321949
402,1113,4645,1.8929275174612772,3.4064462
403,1113,4702,2.032888133916518,0.7721183
404,1113,4754,2.337921597148852,2.1593378
426,1120,4754,3.570886692177794,6.187112
427,1121,4754,3.4157514406757623,5.975763
428,1122,4754,3.8444112639077703,5.866618
431,1125,4645,2.772460593368405,3.525937
432,1125,4754,3.2688935101889447,2.5914776
435,1126,4769,3.2464551636508827,3.4044595
436,1127,4645,3.3832906265795293,2.434422
437,1128,4645,3.020409705418485,2.434422
438,1129,4645,3.088146579787057,2.434422
440,1130,3261,3.0579818419809817,2.924954
441,1130,4740,3.160169691789816,3.3007066
442,1130,4754,3.194256969859813,6.3145814
443,1131,3261,3.000181305033809,3.5506022
444,1131,3295,3.3560612247735646,1.9603299
445,1131,3305,3.1245507377249817,1.88503
446,1131,4630,3.12605943665077,3.7222652
447,1131,4632,3.2714408797528356,2.1234171
448,1131,4702,2.8935049987070958,3.6642756
449,1132,2912,3.1803913696928676,1.5427576
450,1132,4754,3.2104453861263336,3.339755
451,1133,4754,3.4970808220559397,6.803132
452,1134,2912,3.1651331001819476,2.6376123
453,1135,4645,3.0185440626624405,3.7909694
456,1136,2912,3.616007689330791,6.160814
457,1136,4645,3.955680648252173,5.8420477
458,1137,2912,3.2439087001367266,4.4486656
460,1138,4644,3.3844928110134838,2.4739814
461,1138,4754,3.40534247853173,5.8318563
465,1139,3261,2.9013431344398706,3.169689
467,1139,4740,2.7919312018786218,3.4641528
468,1139,4754,3.0652920178539897,3.9379022
472,1140,4740,2.970415190941803,2.9006004
473,1140,4754,3.362737713669921,3.362223
474,1143,4632,4.040472838595262,6.9473257
475,1143,4702,4.021301704055575,6.5246134
481,1144,4754,3.3557019639872157,2.5385935
482,1145,4754,3.5093292925380806,6.599012
488,1147,4754,3.6731236483165883,2.7745423
491,1148,2912,3.5566083011047605,4.4109874
493,1148,3261,4.130311538227959,2.9366944
495,1148,3265,3.6808696044219795,5.7470217
496,1148,3295,3.7081133358651615,1.4005246
497,1148,3305,3.855703823599386,2.3161602
501,1148,4632,3.613221582753564,6.300706
502,1148,4645,3.626371588914458,6.817924
504,1148,4701,3.7351567291707704,3.6050053
505,1148,4702,3.2824060939451716,5.688565
506,1148,4705,4.095937420421754,1.2032143
507,1148,4718,3.444761382902972,3.5467424
508,1148,4729,3.873646256696751,3.6016288
509,1148,4740,3.6223782622575227,3.986512
511,1148,4754,4.111966281952327,3.5294662
513,1148,4769,3.7690656272509138,3.4468226
515,1148,4795,3.286550887316019,3.596322
516,1148,4800,3.4313938832072894,2.4692955
518,1149,4754,3.33055620606442,6.155749
520,1150,2912,2.4801632480534614,3.012547
521,1150,2916,2.5299311357934795,2.6337068
525,1150,3261,3.0964257889446065,1.4022063
527,1150,4630,3.1745619182175155,2.3086302
528,1150,4633,2.911694270333327,5.988794
529,1150,4634,2.945714422741359,0.20770343
530,1150,4645,2.920024784555395,4.288294
531,1150,4683,2.2683865833473287,1.6645352
532,1150,4701,2.6234343934432256,1.918998
533,1150,4702,2.8415635897603577,1.4785087
535,1150,4740,2.4366841963830814,3.3290985
536,1150,4753,2.684167892350912,3.426877
537,1150,4754,3.1039202740303637,4.96484
539,1150,4768,2.3211655233320876,3.4911025
540,1150,4794,2.2256724307372178,4.069268
544,1151,4629,3.220106199887003,4.571291
546,1151,4705,3.7171813741344133,1.6226128
547,1151,4729,3.450294969980892,4.2144704
548,1151,4745,3.6989196031453915,1.7609664
549,1151,4754,3.76491609813033,5.4743824
550,1151,4789,3.5978050042716596,3.9094932
551,1153,4705,3.7232508058299567,1.0112262
552,1154,4740,3.1359100454086697,4.1994753
553,1154,4753,3.1572473016334173,5.6217422
554,1155,4740,3.0118845516477326,4.790497
555,1156,4754,3.587838470616274,4.2934995
557,1160,4754,3.5141847672930084,2.3188612
558,1161,4754,3.5725511250927755,6.2010717
560,1162,2912,3.3229997892767593,2.6131644
561,1163,2912,2.4104667005537452,1.4811014
562,1163,4702,2.286435868040291,1.1344061
563,1163,4754,2.7048720805623274,1.4252081
564,1164,4754,3.08003652679137,4.1614814
565,1165,2912,4.011664584686165,6.3613524
566,1165,4702,3.9283439432200984,6.7287335
567,1165,4753,4.182105045941487,6.7449403
569,1166,2912,2.7863989225251387,2.861322
570,1166,4632,2.808965112787104,3.424447
571,1166,4740,2.7453018347548577,2.5899546
572,1167,4632,3.041579549389879,3.5552154
574,1168,2885,3.593430787537359,4.0424337
575,1168,2912,3.300986447053089,4.5591774
576,1168,4727,3.7776950395498803,3.4433036
577,1168,4754,3.666388995584417,4.6117926
578,1168,4792,3.2096712051583434,3.4710903
587,1172,3261,3.3444619750295868,2.9732585
588,1172,4740,3.285454743976645,3.1468916
589,1172,4754,3.429777026758179,5.315646
590,1173,4633,3.127188513354833,6.1112795
592,1174,4701,2.740298302956314,3.110155
593,1174,4718,3.1438669982758443,3.0981097
594,1174,4729,3.0613011260289373,3.6016288
595,1174,4740,3.0328939517015856,3.6986465
597,1174,4754,3.436063578302871,3.695922
598,1174,4769,3.02439866475612,3.962862
600,1174,4795,3.0706571630723887,2.8973522
601,1175,4633,3.1010895500470363,6.322227
603,1176,4645,3.7170962061162416,6.832362
604,1176,4705,4.0513970935027785,1.6529433
605,1178,4754,3.501434867547387,6.485069
607,1179,4633,3.3665031883592293,6.444103
608,1179,4705,3.5418153791389915,1.4775636
609,1180,2873,3.243517554599716,2.94381
611,1180,4683,2.8616529055708684,1.5167651
613,1180,4701,2.409450653454322,3.110155
614,1180,4705,3.3119244750975954,-0.9738872
615,1180,4718,2.90187890768502,3.3638117
616,1180,4729,2.9772395906013367,3.5135832
617,1180,4740,2.880386150982801,3.6986465
619,1180,4754,3.4492676909745597,3.695922
620,1180,4769,2.868310057126622,3.962862
622,1180,4795,2.7356998945715674,2.8973522
624,1183,4740,3.128886048240411,4.6236205
625,1185,4740,3.1969065720120886,3.366208
626,1186,4740,2.94653296446765,3.366208
627,1187,2873,3.3965743876007335,2.94381
629,1188,4701,2.953485111500358,3.110155
630,1188,4718,3.139521046015391,3.2669017
631,1188,4729,3.252411124357234,3.1067789
632,1188,4740,3.0594315105908034,3.8058565
634,1188,4754,3.538783046675355,3.6100073
635,1188,4769,3.2231629403509756,3.962862
