,species,chemical,prediction,true
0,936,13365,3.3441752766280857,2.8302631
1,936,13366,3.104866668247398,2.6403797
2,936,13370,2.2399354877217212,2.8575497
3,936,13372,2.1751472929526208,3.5783691
4,936,13373,2.8622945398295467,1.715317
5,936,13375,3.0257882698352576,3.5186934
6,936,13389,2.7488430695985606,2.851433
7,936,13392,2.814958537290411,2.202158
8,936,13393,3.211079913708099,2.579427
9,936,13397,3.045366471181737,2.5753818
10,936,13432,2.6319180838778538,1.8311843
11,936,13439,3.1420570693208436,2.9277115
12,936,13474,3.4939200211362973,6.4487085
13,936,13480,3.6772440614572126,3.7540553
14,936,13495,2.9692552532093863,3.98823
15,936,13503,3.638284482678518,3.9758492
16,936,13538,3.2270197065409785,2.236349
17,936,13560,3.816282650950724,4.2633877
18,936,13566,2.5426686664695533,2.4460595
19,936,13603,2.950996396427257,2.927517
20,936,13624,3.4454472932166933,3.2087502
21,936,13672,3.1089685081235303,2.4827485
22,936,13693,3.3281625675096778,2.548478
23,936,13697,3.438784693055636,2.281131
24,936,13700,2.9868337997776626,3.5656214
25,936,13732,3.836645435164792,3.184984
26,936,13801,3.0607159836395543,3.7858367
27,936,13853,5.22311240503035,4.2263923
28,936,13992,3.3662159397015117,5.979183
29,936,14161,4.012558238048072,2.8737352
30,936,14163,2.7139062299485737,1.8622239
31,936,14218,3.0931755974597674,2.0008128
32,936,14407,3.513870656725245,1.0379478
33,936,14496,3.022964872841206,6.613429
34,936,14510,3.3425976675418605,3.158419
36,936,14560,2.167512943617689,2.8021486
37,936,14597,2.6878770905370444,1.8517936
39,936,14629,3.177425194080773,2.0244906
40,936,14694,3.4151636719308804,1.9296896
41,936,14711,2.7289827260077657,3.4636037
42,936,14712,3.3382046715864866,1.8808707
43,936,14791,2.7286643057812427,2.1174238
44,936,14794,3.7161374238499416,2.5055027
45,936,14796,2.9927526125518447,2.7637424
46,936,14798,3.647942192665256,2.9256146
47,936,14909,2.8150936745077617,2.6130698
48,936,14912,3.72885151058143,1.5578
49,936,14921,3.050782371677067,2.2687728
50,936,14937,3.1194378009301054,2.067516
51,936,14938,3.441548665598588,2.460472
52,936,14974,2.7616511958643355,5.68678
53,936,14990,2.879083873750978,2.4240322
54,936,15013,2.449845716250432,3.7349045
55,936,15015,3.352260389094615,3.0782797
56,936,15062,2.9769911685111876,4.116078
57,936,15063,3.4138562134985726,3.967161
58,936,15145,3.3594818678916503,3.6712422
59,936,15225,3.4800685184533258,2.357976
60,936,15226,2.8844302463611444,3.2628088
61,937,13603,2.6734274618778144,4.2265487
62,937,14990,2.2289570785548127,3.6444232
63,938,14488,4.595620116312476,7.5578384
64,938,14500,5.102073331433182,7.3608437
65,940,14496,2.493244536393792,1.6624336
66,940,14500,3.2411048060319105,2.3499463
