,species,chemical,prediction,true
0,936,13365,3.5301700577982658,2.8302631
1,936,13366,3.112123450923894,2.6403797
2,936,13370,2.9173455550947303,2.8575497
3,936,13372,2.705152112022308,3.5783691
4,936,13373,2.997170768235021,1.715317
5,936,13375,2.994322052237232,3.5186934
6,936,13389,3.015758643583018,2.851433
7,936,13392,2.5664140781511,2.202158
8,936,13393,2.9632720107465307,2.579427
9,936,13397,3.1256479943659414,2.5753818
10,936,13432,2.7860894257455566,1.8311843
11,936,13439,2.833010642122863,2.9277115
12,936,13474,4.494240177247292,6.4487085
13,936,13480,2.5193213336212406,3.7540553
14,936,13495,3.09481646878125,3.98823
15,936,13503,3.2208737258073654,3.9758492
16,936,13538,2.941666907128379,2.236349
17,936,13560,3.54234248639645,4.2633877
18,936,13566,3.0193482055651373,2.4460595
19,936,13603,3.0606163185103252,2.927517
20,936,13624,2.986472106871112,3.2087502
21,936,13672,3.5005926434421326,2.4827485
22,936,13693,3.1394380334940575,2.548478
23,936,13697,2.4798672785870703,2.281131
24,936,13700,3.3573647400171396,3.5656214
25,936,13732,3.2648394128352667,3.184984
26,936,13801,2.8554381381140583,3.7858367
27,936,13853,3.332899232736475,4.2263923
28,936,13992,4.04273750043372,5.979183
29,936,14161,2.665308095518297,2.8737352
30,936,14163,2.9941743352710635,1.8622239
31,936,14218,2.1984611337659086,2.0008128
32,936,14407,1.8044963166466932,1.0379478
33,936,14496,5.2311704176663385,6.613429
34,936,14510,2.929529570423126,3.158419
36,936,14560,2.6597674982802744,2.8021486
37,936,14597,2.929272918149035,1.8517936
39,936,14629,3.4772801947582543,2.0244906
40,936,14694,3.376451905669029,1.9296896
41,936,14711,2.9429259594205472,3.4636037
42,936,14712,3.3894006216267556,1.8808707
43,936,14791,3.267568017631156,2.1174238
44,936,14794,2.501231519918843,2.5055027
45,936,14796,2.5560031112251362,2.7637424
46,936,14798,2.7616553240884762,2.9256146
47,936,14909,2.5912861657899526,2.6130698
48,936,14912,2.863571061500105,1.5578
49,936,14921,3.269889532978773,2.2687728
50,936,14937,2.484544991839863,2.067516
51,936,14938,2.7207423052594937,2.460472
52,936,14974,2.905393493480574,5.68678
53,936,14990,3.2230666960668835,2.4240322
54,936,15013,2.77842776568629,3.7349045
55,936,15015,2.9537863249667335,3.0782797
56,936,15062,2.9726994800644686,4.116078
57,936,15063,3.1029077154126448,3.967161
58,936,15145,3.433153978552383,3.6712422
59,936,15225,2.67407977327429,2.357976
60,936,15226,2.841203629525351,3.2628088
61,937,13603,3.092942417844966,4.2265487
62,937,14990,3.308653966699388,3.6444232
63,938,14488,4.49268129597551,7.5578384
64,938,14500,4.8114109175610285,7.3608437
65,940,14496,5.764817847318744,1.6624336
66,940,14500,4.542546801235165,2.3499463
67,942,13503,3.096145715313552,2.9246964
68,942,13603,2.7068828000089726,3.4416218
69,942,15041,2.7528114319730714,2.8771524
70,945,14500,4.645654827535089,2.4690022
72,947,13374,3.2667766273225305,2.2994277
73,950,14907,2.84108842012276,2.0221403
75,952,13366,3.4506628928711325,2.767343
76,952,13371,3.430178382661079,2.4245398
77,952,13374,3.030332615583102,3.0238028
78,952,13397,3.2488224947968614,2.3901231
79,952,13474,4.5103700843032115,6.456854
80,952,13603,3.443679984209115,1.7916383
81,952,13820,3.444919815200931,3.4489732
86,952,14488,4.323117316172429,6.129575
87,952,14493,3.7341689281820005,2.6923077
89,952,14711,3.2239905595780107,2.93533
91,952,14908,3.7070286483329506,1.6285781
92,955,13397,2.98437933355958,3.6722918
93,955,14979,2.9694240854149974,5.2096934
94,956,14497,2.4185725105415687,4.408109
95,958,14488,4.699045449111484,4.295906
96,959,14488,4.512923351897006,6.6014137
97,961,14496,5.243786685307299,7.0726385
98,962,13480,2.448663967871376,1.5133122
99,962,13541,4.235986725215696,3.381841
101,962,14488,4.374140464716124,1.4980168
102,962,14496,4.708090332412754,3.8629696
103,962,14497,2.591378235955512,2.2265515
104,962,14500,4.325659599245519,3.9614093
105,963,13356,3.344971601063408,3.1879041
106,963,13561,3.1170174662287966,3.1339386
107,963,14028,3.3520419035662368,2.22227
108,963,14384,3.587773630827117,2.5504143
109,963,15008,2.959957622192924,3.1339378
110,964,14496,5.336935705920503,7.3607035
111,965,14496,5.383401865217184,7.2901225
112,966,13480,2.5607146694227523,4.814342
117,968,14496,5.659159185541606,7.290666
118,970,14497,2.772499890990582,4.305908
119,971,14488,4.224355940235466,5.128209
121,976,14488,3.702258788477779,3.4618676
122,977,13503,3.4927548965731154,3.4587467
123,977,14394,3.083988832187998,4.3095703
124,977,15134,3.3986558011447126,3.256026
125,984,14496,4.954621896486493,7.229425
128,988,14407,1.8280238946984912,2.3396459
129,988,14497,2.624347100082325,5.2891865
141,989,13541,4.201045900032861,4.855898
143,989,14488,3.9341275165686778,6.014217
144,989,14500,4.314264428089292,6.238782
145,990,14979,2.999442749011537,4.1489954
146,991,13397,2.801658736605972,3.7140648
147,993,13732,3.542744739798502,6.037029
148,997,13681,3.6894217012060273,4.5350914
149,997,14595,3.1681780145583036,0.6022915
150,997,14992,2.802548471736475,2.4535446
151,997,15029,2.469237390017424,4.3425703
152,999,13372,3.3163984896900467,1.8774443
154,999,13480,2.694193676633964,5.7651243
155,999,13495,3.451055809426887,3.9479203
156,999,13503,3.481607867062339,3.6529605
157,999,13541,4.481910737006876,6.8110747
158,999,13624,3.3810808045549803,3.3295467
159,999,13801,3.1339321683951984,3.2421153
161,999,14394,3.0708897307304324,4.1168303
162,999,14714,3.2457641619243227,5.9223604
163,999,14910,3.107002476216435,2.2404022
164,999,14941,3.347406559751328,5.767549
165,999,14992,2.9831527959551463,2.4581764
166,999,15062,3.439071093520264,3.0637035
167,999,15063,3.3308145724934577,3.5635061
168,999,15134,3.3239828468052104,4.2458863
169,999,15257,2.8028027809112985,2.4365046
175,1004,14500,4.381315179348902,3.5214229
176,1005,13374,3.3970159326802114,2.260477
178,1008,13732,3.4133916017298964,2.8785093
179,1008,14407,1.9930625664042458,0.49733067
180,1009,14488,3.8492366260663338,3.0996115
181,1010,13480,2.5711239981814002,1.8143421
182,1011,13374,2.5582349563666624,3.0518315
183,1011,13801,2.7146881998935384,2.5874429
186,1014,14488,4.3325923780274,2.2168972
187,1014,14500,4.28485921488962,3.9005063
188,1015,14496,5.118644478508621,7.1439943
189,1016,14496,5.00823689642019,7.5911527
190,1017,14161,2.8971809480248383,0.5032101
193,1020,14488,4.013234049930693,4.8399744
194,1020,14497,2.8250231090147415,4.930988
195,1021,13693,3.2950718454886707,2.817366
199,1024,14407,2.4347252534089665,0.73612887
200,1025,14496,5.345830245256065,3.2643726
201,1025,14500,4.574625865682426,3.2091923
202,1026,13366,2.7503257517929067,3.7969685
209,1028,14496,4.960125097286575,8.114032
210,1028,14500,4.576364875316154,8.101207
211,1029,13366,2.972060896064246,4.7967267
212,1030,14497,3.103366126215121,2.2079067
214,1031,14488,4.156345691916362,4.539742
215,1031,14500,4.534992208048596,4.8718686
217,1032,14500,4.642970367948328,4.565697
218,1033,14488,4.5053870860293905,4.86808
220,1035,13474,4.343261085397614,7.288682
221,1036,14496,4.849955071571282,7.3607035
222,1037,14496,6.0312347115615905,7.0470843
223,1038,14500,4.500745542107575,3.1469638
224,1039,13356,3.458508306175296,3.1879041
225,1039,13561,3.274800455709806,2.545107
226,1039,14028,2.977701649649428,3.1935458
227,1039,14384,3.422698565476206,2.567768
228,1039,15008,3.270843502611803,1.6085043
229,1040,13480,2.962483792660618,1.8443674
230,1041,13480,2.7717676738145562,2.4007072
231,1042,13480,2.4263869459797087,2.5319467
233,1043,14500,4.968749110127291,3.6618738
234,1044,13374,3.220624535774658,2.7807646
235,1044,13826,3.4145627438928696,2.2118585
236,1044,14218,2.0317156731925743,2.4408817
237,1044,14400,3.402724611756169,1.7437259
238,1044,14409,3.076180229149282,1.9106125
239,1044,14420,3.757093473091498,2.2084265
240,1044,14488,4.7521601750731435,4.469549
241,1044,14500,4.699413316518935,4.3810544
244,1044,14940,3.4735219451104737,3.2117796
246,1045,13541,4.26809293538985,4.5173903
248,1046,14500,4.370521143355598,2.6689565
249,1047,13356,3.2229877287546667,4.7089047
250,1047,13541,4.713202540770386,2.4582736
251,1047,13561,3.0388405167746444,5.7025747
252,1047,13693,3.0051192824154156,5.619391
254,1047,14384,3.3179090024677858,5.488934
255,1047,14488,4.163209782186616,6.746449
256,1047,14500,4.509732851771416,6.7087197
257,1047,14529,2.7152537004126436,1.2884246
258,1047,14974,3.6090746975295036,1.2971076
259,1047,15017,3.521766914379245,5.5936103
260,1047,15278,3.2070572532646646,5.586153
261,1048,13480,2.3861372347526077,2.7841475
263,1049,13366,3.1199562322208796,3.5355048
268,1052,14488,4.337347299521225,2.2928152
269,1053,13480,2.3655775433151565,2.0334492
270,1054,13480,2.7883373101485254,2.381373
272,1055,14488,4.0943704255909665,2.603605
273,1057,14488,4.019075991168652,7.172078
275,1059,13541,4.167511417880514,5.9807425
277,1060,14425,3.5471079567941257,6.6976366
278,1060,14496,4.644911159039026,7.2689333
279,1061,13619,3.5493635442535356,3.0983877
281,1061,14399,2.727163443073564,1.5704659
282,1061,14496,5.460551950436219,6.704662
283,1061,14500,4.625384916806764,3.1185908
284,1061,14783,3.523422951402345,1.8239062
285,1061,15173,3.299638069548919,1.2699322
286,1061,15195,2.8772861971550046,1.1498811
287,1063,13389,3.0770110576458936,3.0415387
