,species,chemical,prediction,true
0,884,2873,2.909992367283384,3.113194
7,884,4628,3.247698836382585,4.5717335
8,884,4632,4.001860410369157,5.7991395
9,884,4645,3.777399410136534,4.8296647
10,884,4683,1.8717484817389067,1.9505855
12,884,4701,2.972642926659688,3.110155
13,884,4702,3.4819763407645286,2.3196576
14,884,4705,1.7474339890326265,1.1525671
15,884,4718,3.251285693151463,3.4835358
16,884,4729,3.267695809975813,3.305749
17,884,4740,3.5946120600273046,3.9733477
19,884,4754,3.988388027930334,5.6201487
21,884,4769,2.9509004222343567,3.3174968
23,884,4795,2.9850500698893425,2.8973522
26,886,4754,5.218168519649531,1.83746
31,895,4705,2.306877526925874,0.31127307
33,899,3305,2.1510655222089667,2.6373653
36,900,4754,4.6123718157739475,3.2188008
37,901,4740,4.467585563833266,0.53206843
38,901,4754,5.653516663506687,6.657004
41,906,2885,3.9967195262895876,3.2619536
42,906,2912,4.1535532599892875,3.7592924
43,906,4701,3.945007028493911,2.8746266
44,906,4754,4.197379285744422,3.7539139
45,906,4792,3.761060601540971,1.5916233
49,909,4645,4.555059559847931,4.434422
50,909,4702,4.549767572372438,2.4235737
51,909,4754,4.55895575094896,4.5109663
52,910,2886,1.6224239850975586,0.62075335
55,913,4701,4.120808085510376,2.8573022
56,916,2912,4.867382008769633,2.6433668
57,916,4632,5.181568609976217,5.8378596
58,925,4705,2.2547223819319404,0.47122347
60,925,4754,5.094342117153138,4.74608
72,926,2912,4.252704805777953,6.2644424
73,926,4702,3.0944804369912866,6.0474925
74,926,4753,4.6995362496483715,6.7449403
77,929,4754,3.5256440055080964,3.093055
79,930,4645,4.602960209669895,5.328912
80,935,2890,2.9727198114439997,0.9968033
82,936,3258,3.077643411940527,2.9914367
83,936,4727,3.9902615415468032,3.1717477
85,938,4633,4.203932713595437,5.68663
88,942,2912,4.20132699108553,2.716335
89,943,4740,2.8690528727371394,3.3976166
90,944,4630,2.9269133870510844,1.9237528
92,945,4769,3.965475262253739,2.8432903
95,948,4683,3.0200245638935033,1.2613626
96,948,4754,5.160955568723028,5.513881
98,951,2912,4.872587045907313,1.9988812
99,951,4645,4.9116727309990935,3.2235706
100,951,4754,4.798471531268097,3.2500706
101,952,2912,3.535838534934921,2.0591285
102,952,4645,4.101523896074561,3.1865597
103,952,4754,3.2419255807720866,2.762588
108,953,4733,2.443162610646685,1.6864448
109,953,4754,3.8359136510996037,3.7239506
110,954,4632,4.051563259809644,2.3950634
112,956,3669,3.4884684665908456,-0.9788558
114,958,4810,3.3205948018886673,2.8238704
115,959,4633,3.784013154252564,6.051597
119,963,4740,4.711097983527235,4.925043
120,964,4632,4.9687595391073955,5.4773555
122,966,4645,3.2100440008311364,6.940589
123,967,4705,1.9935626890668336,1.8508989
125,969,4705,1.3008355350654055,1.546955
128,972,4705,1.557328188675176,1.2797755
129,973,4740,3.4906696922024754,1.8338389
130,973,4754,3.656209750457247,2.9339
134,976,4633,4.97184331363089,5.9825935
135,977,4754,3.874112894400021,5.2397246
140,979,2912,3.430011257244892,3.2483203
141,979,4632,3.949979485011387,7.0018983
143,981,2885,3.331367432057277,4.0713973
144,981,2912,3.9941345764629816,4.4193444
145,981,4754,4.160297210029885,3.695922
146,981,4792,3.075559413059009,2.2106447
149,982,4705,1.2341108977116235,-0.011309187
150,982,4729,3.21431366144889,2.0294108
151,982,4753,4.608997904052892,4.92238
152,982,4789,2.9507086261121227,3.2623549
154,983,4701,3.339467767166739,3.7122152
155,983,4718,3.8511450842560793,3.3638117
156,983,4729,2.537118580489761,3.6016288
157,983,4740,4.661227749031414,3.6986465
159,983,4754,4.816979585033808,3.695922
160,983,4769,3.52045242872331,3.8659518
162,983,4795,3.3737046763369025,2.8973522
164,985,2886,1.5714666952858964,2.4893217
165,985,4754,4.195160963987593,2.2625523
166,986,4633,4.056672039732941,5.861308
168,987,4633,3.3444269163345375,5.8707213
171,989,4754,4.145846634063062,2.3628528
172,990,4683,1.9071178279465997,1.3457763
173,990,4705,1.774117929383657,0.27045825
174,990,4754,4.577230432041772,6.3559737
175,991,4740,4.9772046731496085,5.572353
179,995,4633,2.3916637347294136,6.2533617
