,species,chemical,prediction,true
0,884,2873,2.5204765976588686,3.113194
7,884,4628,2.8460919063015986,4.5717335
8,884,4632,3.5495499946335314,5.7991395
9,884,4645,3.299881599281141,4.8296647
10,884,4683,1.782169393855236,1.9505855
12,884,4701,2.4766769374249193,3.110155
13,884,4702,2.5885299540444446,2.3196576
14,884,4705,1.3412447743952027,1.1525671
15,884,4718,3.1200197202345055,3.4835358
16,884,4729,3.657398352889578,3.305749
17,884,4740,3.2704248470337625,3.9733477
19,884,4754,4.293862986843105,5.6201487
21,884,4769,2.5263697819360855,3.3174968
23,884,4795,2.4877624900455837,2.8973522
26,886,4754,5.729616159107832,1.83746
31,895,4705,2.3367803150635216,0.31127307
33,899,3305,2.1848808314159704,2.6373653
36,900,4754,4.631886312658767,3.2188008
37,901,4740,4.540830486684829,0.53206843
38,901,4754,5.873003941514033,6.657004
41,906,2885,2.9287012160382506,3.2619536
42,906,2912,3.174501434143835,3.7592924
43,906,4701,3.0155071831033604,2.8746266
44,906,4754,3.920263773578678,3.7539139
45,906,4792,2.537378270308966,1.5916233
49,909,4645,4.141654042006051,4.434422
50,909,4702,4.556682454134339,2.4235737
51,909,4754,4.384754899763211,4.5109663
52,910,2886,0.9226288979300237,0.62075335
55,913,4701,3.62495651081672,2.8573022
56,916,2912,5.019484341743023,2.6433668
57,916,4632,5.501954616470957,5.8378596
58,925,4705,2.472702675406531,0.47122347
60,925,4754,5.1251477484050065,4.74608
72,926,2912,4.12054903728255,6.2644424
73,926,4702,3.137420337587846,6.0474925
74,926,4753,4.673918078691528,6.7449403
77,929,4754,3.397133749449643,3.093055
79,930,4645,4.500101912758309,5.328912
80,935,2890,3.2669138602509196,0.9968033
82,936,3258,2.64727886911413,2.9914367
83,936,4727,2.9613139877699215,3.1717477
85,938,4633,4.237973378498545,5.68663
88,942,2912,3.6553538849753204,2.716335
89,943,4740,4.158700063558515,3.3976166
90,944,4630,2.7793090070347404,1.9237528
92,945,4769,3.8021912808165026,2.8432903
95,948,4683,2.7710034072887546,1.2613626
96,948,4754,4.841244851866243,5.513881
98,951,2912,4.5157525066686315,1.9988812
99,951,4645,4.6906935831691285,3.2235706
100,951,4754,4.536049418758545,3.2500706
101,952,2912,3.991578495385677,2.0591285
102,952,4645,4.609291945464584,3.1865597
103,952,4754,3.6031405546714312,2.762588
108,953,4733,3.2165901590938715,1.6864448
109,953,4754,3.7867666316706745,3.7239506
110,954,4632,3.9771484650727125,2.3950634
112,956,3669,3.232107017852869,-0.9788558
114,958,4810,3.6564826467552027,2.8238704
115,959,4633,4.0959172616347574,6.051597
119,963,4740,4.435841970668096,4.925043
120,964,4632,4.408874720686046,5.4773555
122,966,4645,3.394320584857646,6.940589
123,967,4705,2.389033811386041,1.8508989
125,969,4705,1.3459885055704004,1.546955
128,972,4705,1.938351650692565,1.2797755
129,973,4740,3.6383496221337404,1.8338389
130,973,4754,3.960723325502293,2.9339
134,976,4633,3.911501350711654,5.9825935
135,977,4754,3.9791867031082573,5.2397246
140,979,2912,3.3451582757602463,3.2483203
141,979,4632,3.5376574928441427,7.0018983
143,981,2885,3.119658416775792,4.0713973
144,981,2912,3.856452795887554,4.4193444
145,981,4754,3.9322741374229464,3.695922
146,981,4792,2.6850543002781015,2.2106447
149,982,4705,1.6045066824881693,-0.011309187
150,982,4729,3.2266505640323624,2.0294108
151,982,4753,4.778309345056391,4.92238
152,982,4789,3.0559188522902248,3.2623549
154,983,4701,3.6294824775068415,3.7122152
155,983,4718,3.8029615098032057,3.3638117
156,983,4729,2.6469328665851513,3.6016288
157,983,4740,4.540755481917089,3.6986465
159,983,4754,4.400659993540987,3.695922
160,983,4769,3.9118607864652897,3.8659518
