,species,chemical,prediction,true
0,936,13365,4.260442024258396,2.8302631
1,936,13366,3.523622850159858,2.6403797
2,936,13370,2.3164649826295878,2.8575497
3,936,13372,2.7898342564734224,3.5783691
4,936,13373,3.1904785462497425,1.715317
5,936,13375,4.21731510660474,3.5186934
6,936,13389,3.20752780432295,2.851433
7,936,13392,3.311458596336871,2.202158
8,936,13393,3.285837095778749,2.579427
9,936,13397,3.4703576178341904,2.5753818
10,936,13432,3.174335256396579,1.8311843
11,936,13439,3.343703018852835,2.9277115
12,936,13474,5.001386616238278,6.4487085
13,936,13480,3.370384815817212,3.7540553
14,936,13495,3.76203941536767,3.98823
15,936,13503,3.7097642613206054,3.9758492
16,936,13538,3.8231798578989085,2.236349
17,936,13560,4.298970764656538,4.2633877
18,936,13566,2.4194169717223732,2.4460595
19,936,13603,3.034637350677101,2.927517
20,936,13624,3.480814751351033,3.2087502
21,936,13672,3.928387969951911,2.4827485
22,936,13693,4.087377082026048,2.548478
23,936,13697,2.618992038819417,2.281131
24,936,13700,3.9043686790184657,3.5656214
25,936,13732,3.7152767909332414,3.184984
26,936,13801,3.436167945125795,3.7858367
27,936,13853,4.911087418404604,4.2263923
28,936,13992,5.901979880791211,5.979183
29,936,14161,3.8137264083393165,2.8737352
30,936,14163,3.2322436665661622,1.8622239
31,936,14218,2.8090638147220797,2.0008128
32,936,14407,2.0880842189171562,1.0379478
33,936,14496,6.831951249084822,6.613429
34,936,14510,3.3522255341958664,3.158419
36,936,14560,2.4062051713382444,2.8021486
37,936,14597,2.5457525254092963,1.8517936
39,936,14629,3.3191887512244604,2.0244906
40,936,14694,3.9500627225829823,1.9296896
41,936,14711,3.2978016175231377,3.4636037
42,936,14712,3.758332573634568,1.8808707
43,936,14791,3.3454384615140333,2.1174238
44,936,14794,2.8119952594516717,2.5055027
45,936,14796,2.865685773215245,2.7637424
46,936,14798,3.432158518685877,2.9256146
47,936,14909,2.950965483400077,2.6130698
