,species,chemical,prediction,true
0,936,13365,3.1317678650949103,2.8302631
1,936,13366,3.0844254751716704,2.6403797
2,936,13370,3.049918512014925,2.8575497
3,936,13372,3.3706129372989793,3.5783691
4,936,13373,3.3671859181779813,1.715317
5,936,13375,3.106459685348606,3.5186934
6,936,13389,3.113794268191749,2.851433
7,936,13392,3.3010163063483082,2.202158
8,936,13393,3.195423316660005,2.579427
9,936,13397,3.044141369605388,2.5753818
10,936,13432,2.971779364384086,1.8311843
11,936,13439,3.127813642572092,2.9277115
12,936,13474,3.1372820425867634,6.4487085
13,936,13480,3.136295677882672,3.7540553
14,936,13495,2.9843748663836145,3.98823
15,936,13503,3.1597040275068218,3.9758492
16,936,13538,3.226639443059378,2.236349
17,936,13560,3.135955896292673,4.2633877
18,936,13566,3.2368387466870887,2.4460595
19,936,13603,3.441986424746026,2.927517
20,936,13624,3.046379883740582,3.2087502
21,936,13672,2.9978506613404035,2.4827485
22,936,13693,3.035378226177119,2.548478
23,936,13697,3.116162943907568,2.281131
24,936,13700,3.2788427398731157,3.5656214
25,936,13732,2.9714263403827834,3.184984
26,936,13801,3.021125799338192,3.7858367
27,936,13853,3.071952338849815,4.2263923
28,936,13992,3.173610091484374,5.979183
29,936,14161,3.057037054062832,2.8737352
30,936,14163,3.225240553641405,1.8622239
31,936,14218,2.9416354269320255,2.0008128
32,936,14407,3.2374722063192274,1.0379478
33,936,14496,3.00229100976615,6.613429
34,936,14510,3.0402067568220033,3.158419
36,936,14560,3.268359281047995,2.8021486
37,936,14597,3.139785453875726,1.8517936
39,936,14629,3.391093592974402,2.0244906
40,936,14694,3.3049548158553126,1.9296896
41,936,14711,2.9989158492147503,3.4636037
42,936,14712,3.280220035937741,1.8808707
43,936,14791,3.1093387493228843,2.1174238
44,936,14794,3.183516237946017,2.5055027
45,936,14796,3.216071973736778,2.7637424
46,936,14798,3.1466060733217684,2.9256146
47,936,14909,3.312851322572673,2.6130698
48,936,14912,3.10309616416728,1.5578
49,936,14921,3.3215304345971415,2.2687728
50,936,14937,3.1273308573576024,2.067516
51,936,14938,3.1369943566908938,2.460472
52,936,14974,3.0967603452518837,5.68678
53,936,14990,3.119424573396164,2.4240322
54,936,15013,2.9237644670844265,3.7349045
55,936,15015,3.1698250913534256,3.0782797
56,936,15062,3.1668030169615315,4.116078
57,936,15063,3.2056251766261616,3.967161
58,936,15145,3.0587528090064144,3.6712422
59,936,15225,3.1879936004208913,2.357976
60,936,15226,3.282178924718194,3.2628088
61,937,13603,3.5929680311295322,4.2265487
62,937,14990,3.5230688151372904,3.6444232
63,938,14488,3.4191199538068333,7.5578384
64,938,14500,3.4039753565825905,7.3608437
65,940,14496,3.1969432311037345,1.6624336
66,940,14500,3.2092895052246035,2.3499463
67,942,13503,3.313360766022656,2.9246964
68,942,13603,3.4471070788258973,3.4416218
69,942,15041,3.3057886033920476,2.8771524
70,945,14500,3.2278766928253626,2.4690022
72,947,13374,3.390029840425893,2.2994277
73,950,14907,3.4410498806147785,2.0221403
75,952,13366,3.185892534334483,2.767343
76,952,13371,3.1734256149443696,2.4245398
77,952,13374,3.2694968695755473,3.0238028
78,952,13397,3.304026916676447,2.3901231
79,952,13474,3.219311311983296,6.456854
80,952,13603,3.464935035806321,1.7916383
81,952,13820,3.379459990453695,3.4489732
86,952,14488,3.1075997339082364,6.129575
87,952,14493,3.3539609237471613,2.6923077
89,952,14711,3.101866485968616,2.93533
91,952,14908,3.2420184424384915,1.6285781
92,955,13397,3.411045909062644,3.6722918
93,955,14979,3.1904441075555154,5.2096934
94,956,14497,3.42170998834629,4.408109
95,958,14488,3.2499254136022904,4.295906
96,959,14488,3.2702036047466927,6.6014137
97,961,14496,3.2136445099928133,7.0726385
98,962,13480,3.1623217699888944,1.5133122
99,962,13541,3.0557286990196744,3.381841
101,962,14488,3.040708988360134,1.4980168
102,962,14496,2.9258536604066956,3.8629696
103,962,14497,3.179575252112921,2.2265515
104,962,14500,2.926170164316216,3.9614093
105,963,13356,3.2443139803709116,3.1879041
106,963,13561,3.315281026040904,3.1339386
107,963,14028,3.395140095288037,2.22227
108,963,14384,3.212474719247498,2.5504143
109,963,15008,3.350997230257966,3.1339378
110,964,14496,3.207774026643759,7.3607035
111,965,14496,3.195242784401176,7.2901225
112,966,13480,3.419158341167966,4.814342
117,968,14496,3.2076298631697826,7.290666
118,970,14497,3.4472586570763672,4.305908
119,971,14488,3.2497870512206384,5.128209
121,976,14488,3.2212584388537757,3.4618676
122,977,13503,3.4111383512946376,3.4587467
123,977,14394,3.4578966981613313,4.3095703
124,977,15134,3.232770705884422,3.256026
125,984,14496,3.220248323819322,7.229425
128,988,14407,3.6357915505520744,2.3396459
129,988,14497,3.4660888270805925,5.2891865
141,989,13541,3.4083243310911833,4.855898
143,989,14488,3.336901951938604,6.014217
144,989,14500,3.371161973522449,6.238782
145,990,14979,3.1999516656558424,4.1489954
146,991,13397,3.348061293023586,3.7140648
147,993,13732,3.134087403118253,6.037029
148,997,13681,3.3753280026773864,4.5350914
149,997,14595,3.380152318760362,0.6022915
