,species,chemical,prediction,true
0,936,13365,3.127249893864807,2.8302631
1,936,13366,3.051997583497535,2.6403797
2,936,13370,3.181915320109435,2.8575497
3,936,13372,3.280220506298561,3.5783691
4,936,13373,3.297741124370242,1.715317
5,936,13375,3.1510489956754943,3.5186934
6,936,13389,3.2152880929839296,2.851433
7,936,13392,3.151452383781953,2.202158
8,936,13393,3.01913498530234,2.579427
9,936,13397,3.145837087510775,2.5753818
10,936,13432,3.0661103247319232,1.8311843
11,936,13439,3.0623299140438847,2.9277115
12,936,13474,3.182216181374898,6.4487085
13,936,13480,3.033543572022139,3.7540553
14,936,13495,3.03114264382845,3.98823
15,936,13503,3.3288236965400713,3.9758492
16,936,13538,3.1346965580493755,2.236349
17,936,13560,3.1786415041502467,4.2633877
18,936,13566,3.0295446531998023,2.4460595
19,936,13603,3.2048002436323677,2.927517
20,936,13624,3.147290184110092,3.2087502
21,936,13672,3.2227048886359837,2.4827485
22,936,13693,3.077603211583744,2.548478
23,936,13697,3.0299475905986846,2.281131
24,936,13700,3.2365090438851127,3.5656214
25,936,13732,3.186150329697124,3.184984
26,936,13801,3.024532191084752,3.7858367
27,936,13853,3.228075680193043,4.2263923
28,936,13992,3.2541167326850884,5.979183
29,936,14161,3.214176443791976,2.8737352
30,936,14163,3.1671486004921663,1.8622239
31,936,14218,3.0302082311837397,2.0008128
32,936,14407,3.0405184273224615,1.0379478
33,936,14496,3.0533039016140933,6.613429
34,936,14510,3.0498150476281123,3.158419
36,936,14560,3.0644781339788416,2.8021486
37,936,14597,3.2908992450445873,1.8517936
39,936,14629,3.2395057904835762,2.0244906
40,936,14694,3.2887113622640207,1.9296896
41,936,14711,2.9929077927583685,3.4636037
42,936,14712,3.2840508954099814,1.8808707
43,936,14791,3.1402529152965695,2.1174238
44,936,14794,3.0935166783421826,2.5055027
45,936,14796,3.0082403564325273,2.7637424
46,936,14798,3.0328040470378665,2.9256146
47,936,14909,3.2413547312706177,2.6130698
48,936,14912,3.2373308622216665,1.5578
49,936,14921,3.2753840515325985,2.2687728
50,936,14937,3.1020126615496117,2.067516
51,936,14938,3.0564404255226125,2.460472
52,936,14974,3.0711568230592836,5.68678
53,936,14990,3.1784047228947148,2.4240322
54,936,15013,2.9616845432664745,3.7349045
55,936,15015,3.0075967491496756,3.0782797
56,936,15062,3.0733539518509145,4.116078
57,936,15063,3.0929786362221763,3.967161
58,936,15145,3.1931868439677538,3.6712422
59,936,15225,3.1172796860707837,2.357976
60,936,15226,3.172192639957407,3.2628088
61,937,13603,3.4622347804663733,4.2265487
62,937,14990,3.475604970890639,3.6444232
63,938,14488,3.522675882983971,7.5578384
64,938,14500,3.5939358686820797,7.3608437
65,940,14496,3.0951475640429016,1.6624336
66,940,14500,3.1358570921454088,2.3499463
67,942,13503,3.4253153388984803,2.9246964
68,942,13603,3.323383593647656,3.4416218
69,942,15041,3.3354458005137357,2.8771524
70,945,14500,3.4061165895134278,2.4690022
72,947,13374,3.324006889054491,2.2994277
73,950,14907,3.412541333710529,2.0221403
75,952,13366,3.341433794935314,2.767343
76,952,13371,3.260492593900037,2.4245398
77,952,13374,3.117971389153855,3.0238028
78,952,13397,3.327296508771555,2.3901231
79,952,13474,3.149268493121833,6.456854
80,952,13603,3.4792560690577576,1.7916383
81,952,13820,3.2774930486242977,3.4489732
86,952,14488,3.2030895559998145,6.129575
87,952,14493,3.254805392821327,2.6923077
89,952,14711,3.1955445659000232,2.93533
91,952,14908,3.4764469826331355,1.6285781
92,955,13397,3.448342309936443,3.6722918
93,955,14979,3.203722307741415,5.2096934
94,956,14497,3.378844180238307,4.408109
95,958,14488,3.358806473395869,4.295906
96,959,14488,3.3800928798601624,6.6014137
97,961,14496,3.2835138748254478,7.0726385
98,962,13480,3.189881363379956,1.5133122
99,962,13541,2.968346935401622,3.381841
101,962,14488,3.1976588356313167,1.4980168
102,962,14496,2.9893441909077025,3.8629696
103,962,14497,3.073633102304216,2.2265515
104,962,14500,3.03364274399999,3.9614093
105,963,13356,3.3106746162695786,3.1879041
106,963,13561,3.3051235917993975,3.1339386
107,963,14028,3.272030153346207,2.22227
108,963,14384,3.324638377911097,2.5504143
109,963,15008,3.262193960060123,3.1339378
110,964,14496,3.27099520842454,7.3607035
111,965,14496,3.2477697030507655,7.2901225
112,966,13480,3.3230448412729863,4.814342
117,968,14496,3.266318115363402,7.290666
118,970,14497,3.4080616485182227,4.305908
119,971,14488,3.360226305063682,5.128209
121,976,14488,3.3299128716780433,3.4618676
122,977,13503,3.5029101523067254,3.4587467
123,977,14394,3.3571145244123213,4.3095703
124,977,15134,3.407525007387634,3.256026
125,984,14496,3.270843122472951,7.229425
128,988,14407,3.4768386720296185,2.3396459
129,988,14497,3.426116528673161,5.2891865
141,989,13541,3.51064149830526,4.855898
143,989,14488,3.4644699405537365,6.014217
144,989,14500,3.5212230180865607,6.238782
145,990,14979,3.184927730446008,4.1489954
146,991,13397,3.380153397070308,3.7140648
147,993,13732,3.392469074483313,6.037029
148,997,13681,3.1555497593724295,4.5350914
149,997,14595,3.465339050031743,0.6022915
150,997,14992,3.332554164741771,2.4535446
151,997,15029,3.172038763078244,4.3425703
152,999,13372,3.6321899631423378,1.8774443
154,999,13480,3.5281067445944365,5.7651243
155,999,13495,3.5259853198910696,3.9479203
156,999,13503,3.795000929698337,3.6529605
157,999,13541,3.4880723441146677,6.8110747
158,999,13624,3.7171277356029204,3.3295467
159,999,13801,3.6859234371698277,3.2421153
161,999,14394,3.5673052475983162,4.1168303
