,species,chemical,prediction,true
0,884,2873,3.278873154783081,3.113194
7,884,4628,3.659109232146299,4.5717335
8,884,4632,4.23612754387794,5.7991395
9,884,4645,4.663954317242187,4.8296647
10,884,4683,2.3910233599408137,1.9505855
12,884,4701,3.3665362720022793,3.110155
13,884,4702,3.6325575431189203,2.3196576
14,884,4705,1.6281925811599702,1.1525671
15,884,4718,3.563686861380273,3.4835358
16,884,4729,3.5773163994252792,3.305749
17,884,4740,3.6432144783991753,3.9733477
19,884,4754,5.117673160453734,5.6201487
21,884,4769,3.764415670235097,3.3174968
23,884,4795,3.3702862387041606,2.8973522
26,886,4754,4.732551003905087,1.83746
31,895,4705,0.9547105212807332,0.31127307
33,899,3305,3.161250750764783,2.6373653
36,900,4754,4.301390506262792,3.2188008
37,901,4740,3.7441766015019358,0.53206843
38,901,4754,4.375251678541801,6.657004
41,906,2885,3.1440600947345616,3.2619536
42,906,2912,3.558317171498146,3.7592924
43,906,4701,2.938953129951131,2.8746266
44,906,4754,3.979214229937427,3.7539139
45,906,4792,2.629087900524278,1.5916233
49,909,4645,4.595159976164816,4.434422
50,909,4702,3.623844997989484,2.4235737
51,909,4754,4.493496322759075,4.5109663
52,910,2886,2.927289900826593,0.62075335
55,913,4701,3.0571890078515316,2.8573022
56,916,2912,3.686357003654189,2.6433668
57,916,4632,3.85560137323199,5.8378596
58,925,4705,1.1677572622211572,0.47122347
60,925,4754,4.8104387289812625,4.74608
72,926,2912,3.5149214190857863,6.2644424
73,926,4702,3.09409435181748,6.0474925
74,926,4753,4.221560240526217,6.7449403
77,929,4754,4.8607615474701475,3.093055
79,930,4645,4.60779043722136,5.328912
80,935,2890,2.8173782433308685,0.9968033
82,936,3258,3.542343249376561,2.9914367
83,936,4727,3.985978457171187,3.1717477
85,938,4633,5.542025969530813,5.68663
88,942,2912,3.806745050162924,2.716335
89,943,4740,3.948381722575004,3.3976166
90,944,4630,3.482405743024151,1.9237528
92,945,4769,3.439071691503607,2.8432903
95,948,4683,2.483997387415828,1.2613626
96,948,4754,4.531592854438898,5.513881
98,951,2912,3.7762520081161712,1.9988812
99,951,4645,5.006487131322516,3.2235706
100,951,4754,4.859736104333015,3.2500706
101,952,2912,3.762260679184898,2.0591285
102,952,4645,4.429061880147139,3.1865597
103,952,4754,4.113973510319244,2.762588
108,953,4733,2.8947506028734433,1.6864448
109,953,4754,3.9439728578997624,3.7239506
110,954,4632,4.158181752413538,2.3950634
112,956,3669,3.3909781773605907,-0.9788558
114,958,4810,3.0626906877933355,2.8238704
115,959,4633,5.849294248027596,6.051597
119,963,4740,3.2300037034894142,4.925043
120,964,4632,3.5342505117899705,5.4773555
122,966,4645,4.914604426803798,6.940589
123,967,4705,1.312827805605042,1.8508989
125,969,4705,0.6732028133246488,1.546955
128,972,4705,1.3435171993267472,1.2797755
129,973,4740,3.406580482315341,1.8338389
130,973,4754,4.110912675948635,2.9339
134,976,4633,5.135567192119774,5.9825935
135,977,4754,3.7683772607942787,5.2397246
140,979,2912,3.3633090663158947,3.2483203
141,979,4632,3.8623600133986473,7.0018983
143,981,2885,3.25059385887055,4.0713973
144,981,2912,4.245589461503432,4.4193444
145,981,4754,4.570613492924729,3.695922
146,981,4792,2.909428648082132,2.2106447
149,982,4705,1.2672458760453997,-0.011309187
150,982,4729,3.3866053871450887,2.0294108
151,982,4753,4.210543483448419,4.92238
152,982,4789,3.4504566659095666,3.2623549
154,983,4701,3.3861549467532535,3.7122152
155,983,4718,3.784356439378233,3.3638117
156,983,4729,3.7948877442017928,3.6016288
157,983,4740,4.165461366582103,3.6986465
159,983,4754,4.999451412029946,3.695922
160,983,4769,4.100358721783269,3.8659518
