,species,chemical,prediction,true
0,884,2873,3.3097986990232147,3.113194
7,884,4628,3.6952705051153516,4.5717335
8,884,4632,4.681703639412725,5.7991395
9,884,4645,4.798781414986149,4.8296647
10,884,4683,2.431966338598458,1.9505855
12,884,4701,3.3282078492219074,3.110155
13,884,4702,3.7784419578564687,2.3196576
14,884,4705,1.384161367096099,1.1525671
15,884,4718,3.5775546622062113,3.4835358
16,884,4729,3.5654893990236625,3.305749
17,884,4740,3.8474471049967116,3.9733477
19,884,4754,5.175209658269885,5.6201487
21,884,4769,3.7402257029443913,3.3174968
23,884,4795,3.433625800278315,2.8973522
26,886,4754,4.744172124126038,1.83746
31,895,4705,0.8151288257572071,0.31127307
33,899,3305,2.9161187942451994,2.6373653
36,900,4754,4.224863993910555,3.2188008
37,901,4740,3.5804356970294466,0.53206843
38,901,4754,3.9644364696350127,6.657004
41,906,2885,3.255033744176843,3.2619536
42,906,2912,3.509488112247933,3.7592924
43,906,4701,2.9845897702702837,2.8746266
44,906,4754,4.2898066154392085,3.7539139
45,906,4792,2.771058455472506,1.5916233
49,909,4645,4.8104942239002515,4.434422
50,909,4702,3.557561369313857,2.4235737
51,909,4754,4.330716841107178,4.5109663
52,910,2886,2.818848740049799,0.62075335
55,913,4701,2.9982953707257045,2.8573022
56,916,2912,3.6091630344896175,2.6433668
57,916,4632,3.949539059054744,5.8378596
58,925,4705,1.1590783076014808,0.47122347
60,925,4754,4.5933162057471035,4.74608
72,926,2912,3.3888678873898277,6.2644424
73,926,4702,3.2130328313367182,6.0474925
74,926,4753,4.120570853202609,6.7449403
77,929,4754,4.710556419968965,3.093055
79,930,4645,4.424224241274603,5.328912
80,935,2890,2.8847635707149397,0.9968033
82,936,3258,3.446812389847867,2.9914367
83,936,4727,3.8315931158421113,3.1717477
85,938,4633,5.581935774316783,5.68663
88,942,2912,3.8193496901416886,2.716335
89,943,4740,3.7301945417458278,3.3976166
90,944,4630,3.492214459536989,1.9237528
92,945,4769,3.3813140181888675,2.8432903
95,948,4683,2.4798130994349865,1.2613626
96,948,4754,4.489288695488425,5.513881
98,951,2912,3.684886949278586,1.9988812
99,951,4645,5.0667515393737705,3.2235706
100,951,4754,5.002584336346635,3.2500706
101,952,2912,3.637300184378291,2.0591285
102,952,4645,4.284097325407441,3.1865597
103,952,4754,4.14662753890275,2.762588
108,953,4733,2.895302706715077,1.6864448
109,953,4754,4.000062195622501,3.7239506
110,954,4632,3.9627112079620916,2.3950634
112,956,3669,2.638140809620359,-0.9788558
114,958,4810,2.9343229041294525,2.8238704
115,959,4633,5.893503331885865,6.051597
119,963,4740,3.127651550390907,4.925043
120,964,4632,3.5567104909249982,5.4773555
122,966,4645,4.610111555217581,6.940589
123,967,4705,1.2538908153986994,1.8508989
125,969,4705,0.8373848596223255,1.546955
128,972,4705,1.1585808315696675,1.2797755
129,973,4740,3.4947702837532506,1.8338389
130,973,4754,3.9335000586073825,2.9339
134,976,4633,4.9624117409998725,5.9825935
135,977,4754,3.917755496969264,5.2397246
140,979,2912,3.4471237825657637,3.2483203
141,979,4632,4.108540051759826,7.0018983
143,981,2885,3.201930700478365,4.0713973
144,981,2912,4.003717266020677,4.4193444
145,981,4754,4.740550554161517,3.695922
146,981,4792,2.8516216429596026,2.2106447
149,982,4705,1.1409601899628807,-0.011309187
150,982,4729,3.7695324259669265,2.0294108
151,982,4753,4.202116698789979,4.92238
152,982,4789,3.4577042032433556,3.2623549
154,983,4701,3.4303559296257826,3.7122152
155,983,4718,3.7459364171526186,3.3638117
156,983,4729,3.5978870285614,3.6016288
157,983,4740,3.917478461999738,3.6986465
159,983,4754,5.151843197968407,3.695922
160,983,4769,4.074421416487976,3.8659518
162,983,4795,3.5776623865049326,2.8973522
164,985,2886,2.057946343576646,2.4893217
165,985,4754,3.357012085610898,2.2625523
166,986,4633,5.039085160234755,5.861308
168,987,4633,5.690509829879922,5.8707213
171,989,4754,3.975519081673853,2.3628528
172,990,4683,1.8051752156513958,1.3457763
173,990,4705,0.7321171502721806,0.27045825
174,990,4754,3.624307563703723,6.3559737
175,991,4740,3.7767436215676202,5.572353
179,995,4633,5.057122533712409,6.2533617
182,997,4754,3.798767440653938,3.1479936
183,998,2873,2.8322671286563557,3.9421234
185,998,4683,2.2995482100210385,1.9188217
186,998,4754,4.446907390099274,4.595767
189,1000,4645,4.341946599444458,4.0726943
190,1000,4702,2.908338886701041,2.0773864
191,1000,4754,4.090662400031682,5.158784
192,1001,4705,1.3873528843998082,2.375731
193,1002,4754,4.505871072226828,3.5676036
198,1004,4705,1.1794398587796324,1.8078086
203,1008,4754,3.963506312927704,2.9386208
204,1010,4633,4.983378631117656,5.1683908
205,1010,4769,3.510725057783491,3.8769472
206,1011,2886,2.8824780490264685,1.772986
210,1011,4632,4.240929308237874,4.089324
211,1011,4740,3.5993874979807505,3.0766916
212,1011,4754,4.720846423907268,3.0643513
213,1011,4789,3.5256713487117426,3.105013
214,1011,4792,2.7462099328452108,1.8886259
215,1011,4800,3.006725641849512,3.1113229
218,1013,4754,4.484860315757045,4.337749
219,1014,3669,2.402217674338573,0.8035163
220,1014,4632,4.249519572304056,3.2783191
221,1014,4754,4.210095206889112,2.5436656
222,1016,4733,2.6843000244483837,3.0544214
224,1017,4701,2.7769379296803685,2.5949445
225,1017,4754,3.6493020556084153,3.5727131
228,1018,4632,4.811963637721847,4.801198
229,1018,4702,3.7530171279395996,5.1772833
230,1018,4754,4.462425958861089,5.657004
231,1018,4769,3.718128196410055,3.9766502
232,1020,4705,0.9773858621452298,-0.8673126
233,1022,4754,4.586308264692891,6.1529646
236,1027,2912,3.3522105393600072,5.231938
237,1027,4740,3.559168510616188,4.881494
238,1027,4754,4.56873265817675,6.0851336
239,1029,2912,4.0357630103756685,4.960383
240,1029,4740,3.329852471001189,4.836068
241,1029,4754,4.167041733905778,4.906826
243,1030,2915,3.5284706367676835,3.2537334
244,1030,4754,4.049640596024246,2.319117
245,1032,2873,3.0275741474173112,3.0637085
246,1033,4705,1.1020506923318756,0.5272391
247,1034,4740,3.573991551479784,3.366208
248,1037,2873,2.8865849183891017,3.7709222
249,1037,2885,3.128197831172522,2.4665587
250,1037,2886,2.599484017791378,1.8750123
251,1037,4629,3.3538572570910863,6.4304857
252,1037,4645,4.262460992753836,7.4911766
253,1037,4705,0.8113008866171239,1.6371982
254,1037,4729,2.965580220457246,5.813328
255,1037,4754,4.146040343041203,6.2767925
256,1037,4768,3.128207213387929,3.7129512
257,1038,2912,3.1748057367801445,5.400304
259,1041,2912,3.13955895534695,6.2644424
260,1041,4702,2.7257647114539103,6.0474925
261,1041,4753,3.7587091874141723,6.7449403
262,1043,2885,3.172607625148881,1.6998199
263,1043,2912,3.431138432818512,3.0912561
264,1043,4754,4.252147999417403,4.054944
265,1043,4792,2.777697850596552,1.5197909
267,1046,4633,5.224313802611975,6.3210053
271,1048,2912,3.1043583472878877,4.5905004
272,1048,4718,2.8700627467733044,5.2272635
273,1048,4754,3.8204353548515444,6.3498135
275,1049,2912,2.916847652255864,3.1438684
276,1049,4632,3.696849755123864,3.1456935
277,1049,4645,4.108845119209428,3.8966484
278,1049,4740,3.0207903359727517,2.766046
280,1051,4632,4.164006294491031,5.218161
281,1053,3262,3.3615205113343265,2.0196922
282,1053,4754,4.162001415090186,1.1061817
283,1054,3261,3.0319911128995143,3.675255
285,1054,4740,3.3027800511319736,3.695907
286,1054,4754,4.108631556722379,3.7335703
289,1057,2873,3.024027204683948,2.94381
291,1057,4629,3.821277910368595,4.916681
292,1057,4632,4.239820608247092,6.243583
293,1057,4702,3.2893999422956446,5.6438375
294,1059,4740,3.4727438951415737,5.6839685
295,1060,2912,3.4730760306698074,4.787321
296,1060,4754,4.622727473028676,4.297982
297,1060,4789,3.551452766245692,3.4604006
300,1061,4754,4.1686686774090775,2.5003684
303,1063,2885,3.4086579810837274,2.7038486
304,1063,2912,3.935714754443511,4.0339932
