,species,chemical,prediction,true
0,936,13365,2.9759724468293296,2.8302631
1,936,13366,3.0007567160355917,2.6403797
2,936,13370,2.4637465142478328,2.8575497
3,936,13372,1.7899623195025007,3.5783691
4,936,13373,2.69505893206553,1.715317
5,936,13375,3.461173010009228,3.5186934
6,936,13389,2.525772285693369,2.851433
7,936,13392,2.689920073661103,2.202158
8,936,13393,3.3988601169292934,2.579427
9,936,13397,2.4592235019720263,2.5753818
10,936,13432,2.451493520683739,1.8311843
11,936,13439,3.0487986154250186,2.9277115
12,936,13474,3.454146468245591,6.4487085
13,936,13480,3.522215814247763,3.7540553
14,936,13495,3.0304520872514,3.98823
15,936,13503,3.5797444263400626,3.9758492
16,936,13538,3.2197280063364517,2.236349
17,936,13560,3.8014662920169733,4.2633877
18,936,13566,2.0100653579826826,2.4460595
19,936,13603,2.8802721765627135,2.927517
20,936,13624,2.952898754516771,3.2087502
21,936,13672,3.503857745046046,2.4827485
22,936,13693,3.2973005379272826,2.548478
23,936,13697,3.235110326022991,2.281131
24,936,13700,2.8768621415919324,3.5656214
25,936,13732,3.5831661282083056,3.184984
26,936,13801,3.3707600971061917,3.7858367
27,936,13853,5.149037677349959,4.2263923
28,936,13992,3.444965099566382,5.979183
29,936,14161,3.746263352930802,2.8737352
30,936,14163,2.239538626117049,1.8622239
31,936,14218,2.69967753901836,2.0008128
32,936,14407,3.1063146118255953,1.0379478
33,936,14496,3.0546296246637747,6.613429
34,936,14510,3.077710141562041,3.158419
36,936,14560,2.0983202707491824,2.8021486
37,936,14597,2.476125641857604,1.8517936
39,936,14629,2.7754426128721947,2.0244906
40,936,14694,4.1440208114406,1.9296896
41,936,14711,3.1547065377281425,3.4636037
42,936,14712,3.3276682440592333,1.8808707
43,936,14791,2.7082051503477915,2.1174238
44,936,14794,3.1326771562851747,2.5055027
45,936,14796,2.7979935674357996,2.7637424
46,936,14798,2.9797095145930528,2.9256146
47,936,14909,3.251336786218342,2.6130698
48,936,14912,3.452697917333043,1.5578
49,936,14921,2.575649536348662,2.2687728
50,936,14937,2.9098587762944534,2.067516
51,936,14938,2.8644596815019465,2.460472
52,936,14974,2.5044625806476875,5.68678
53,936,14990,3.5649518803639895,2.4240322
54,936,15013,2.3846459243518976,3.7349045
55,936,15015,3.4943857042278985,3.0782797
56,936,15062,2.8698553451405893,4.116078
57,936,15063,3.320945248320606,3.967161
58,936,15145,3.847121962170102,3.6712422
59,936,15225,3.878876265985556,2.357976
60,936,15226,3.0349690168340477,3.2628088
61,937,13603,2.914966795053128,4.2265487
62,937,14990,3.7117345634244954,3.6444232
63,938,14488,4.752962756926722,7.5578384
64,938,14500,5.194052248586084,7.3608437
65,940,14496,1.7651999491030987,1.6624336
66,940,14500,2.2980205366482958,2.3499463
67,942,13503,3.779527474689935,2.9246964
68,942,13603,2.866818686107139,3.4416218
69,942,15041,2.868842055607607,2.8771524
70,945,14500,3.241086670455168,2.4690022
72,947,13374,2.7074302047592833,2.2994277
73,950,14907,3.905292509946639,2.0221403
75,952,13366,2.8870303921534366,2.767343
76,952,13371,3.119688110088873,2.4245398
77,952,13374,2.8654781227392423,3.0238028
78,952,13397,1.8010399971390125,2.3901231
79,952,13474,3.334698882043763,6.456854
80,952,13603,2.643922013205135,1.7916383
81,952,13820,1.7286913709367957,3.4489732
86,952,14488,3.8122100295863808,6.129575
87,952,14493,2.522290910706275,2.6923077
89,952,14711,2.8035404587754753,2.93533
91,952,14908,2.3929263877513547,1.6285781
92,955,13397,2.143618746539765,3.6722918
93,955,14979,2.8658775448929035,5.2096934
94,956,14497,3.2997473035070763,4.408109
95,958,14488,4.202526157884856,4.295906
96,959,14488,3.7801693970393124,6.6014137
97,961,14496,3.5150791346624164,7.0726385
98,962,13480,2.4475698633692016,1.5133122
99,962,13541,2.154462201093246,3.381841
101,962,14488,2.559426429347836,1.4980168
102,962,14496,1.5506831616286392,3.8629696
103,962,14497,1.5850610809723138,2.2265515
104,962,14500,2.0084803445113786,3.9614093
105,963,13356,1.9358616578248347,3.1879041
106,963,13561,2.881351057508337,3.1339386
107,963,14028,3.0870673256832157,2.22227
108,963,14384,1.5296454618293511,2.5504143
109,963,15008,1.9983385047539544,3.1339378
110,964,14496,3.061413989125045,7.3607035
111,965,14496,2.9203933724789284,7.2901225
112,966,13480,3.4084718284997995,4.814342
117,968,14496,3.392707624087021,7.290666
118,970,14497,2.7730156613295955,4.305908
119,971,14488,3.916730758985582,5.128209
121,976,14488,3.7774044871793535,3.4618676
122,977,13503,3.8982173497895847,3.4587467
123,977,14394,3.507848057270337,4.3095703
124,977,15134,3.161606683909075,3.256026
125,984,14496,2.3453979896005293,7.229425
128,988,14407,3.8978824370399248,2.3396459
129,988,14497,2.890648141851778,5.2891865
141,989,13541,3.9937934907632995,4.855898
143,989,14488,3.870135946940806,6.014217
144,989,14500,4.276987609449051,6.238782
145,990,14979,2.8328358588563725,4.1489954
146,991,13397,1.7073060168945497,3.7140648
147,993,13732,4.217231477944729,6.037029
148,997,13681,3.0344575521885653,4.5350914
149,997,14595,2.861594149188747,0.6022915
150,997,14992,2.972081033175746,2.4535446
151,997,15029,2.4404586945269378,4.3425703
152,999,13372,2.476169916933402,1.8774443
154,999,13480,4.520995109024497,5.7651243
155,999,13495,3.4519247771216044,3.9479203
156,999,13503,4.164082233988715,3.6529605
157,999,13541,4.720385323200998,6.8110747
158,999,13624,3.4761269961576104,3.3295467
159,999,13801,3.819633753358193,3.2421153
161,999,14394,3.7916495316355876,4.1168303
162,999,14714,4.059805667123017,5.9223604
163,999,14910,2.7060147061343294,2.2404022
164,999,14941,3.890142502097482,5.767549
165,999,14992,3.932228386826971,2.4581764
166,999,15062,3.617162726414233,3.0637035
167,999,15063,4.083602738237236,3.5635061
168,999,15134,3.4156359099370475,4.2458863
169,999,15257,3.9527092020315022,2.4365046
175,1004,14500,2.7186397483860367,3.5214229
176,1005,13374,2.6911970027117675,2.260477
178,1008,13732,3.873206896337975,2.8785093
179,1008,14407,2.9772622605890637,0.49733067
180,1009,14488,2.79657477262638,3.0996115
181,1010,13480,3.1967887349765842,1.8143421
182,1011,13374,2.87983305662413,3.0518315
183,1011,13801,2.851805119682944,2.5874429
186,1014,14488,1.9061178504108294,2.2168972
187,1014,14500,1.7917612929803348,3.9005063
188,1015,14496,2.94928128409402,7.1439943
189,1016,14496,3.0946142172403652,7.5911527
190,1017,14161,3.7382374972708963,0.5032101
193,1020,14488,3.8350967206353612,4.8399744
194,1020,14497,1.9911025682450254,4.930988
195,1021,13693,3.2530609593271773,2.817366
199,1024,14407,3.0061421376428346,0.73612887
200,1025,14496,2.3247434497420065,3.2643726
201,1025,14500,2.865147580685294,3.2091923
202,1026,13366,3.192153912926695,3.7969685
209,1028,14496,3.2225036292414324,8.114032
210,1028,14500,4.156498172422195,8.101207
211,1029,13366,2.250657506991902,4.7967267
212,1030,14497,3.1445287137534246,2.2079067
214,1031,14488,2.489820815555212,4.539742
215,1031,14500,2.782796733250349,4.8718686
217,1032,14500,4.1217617293451605,4.565697
218,1033,14488,4.205589687769132,4.86808
220,1035,13474,2.9730122844046005,7.288682
221,1036,14496,3.544974657788511,7.3607035
222,1037,14496,3.609786653649767,7.0470843
223,1038,14500,3.1771692676659673,3.1469638
224,1039,13356,1.7842162603320313,3.1879041
225,1039,13561,2.4756064854508333,2.545107
226,1039,14028,2.6932763730425897,3.1935458
227,1039,14384,1.5463253605369767,2.567768
228,1039,15008,2.3422548063825044,1.6085043
229,1040,13480,2.4249005717632564,1.8443674
230,1041,13480,2.6743230737824057,2.4007072
231,1042,13480,3.46379874065531,2.5319467
233,1043,14500,3.031115176656167,3.6618738
234,1044,13374,3.2334313659012373,2.7807646
235,1044,13826,3.2079737785194884,2.2118585
236,1044,14218,2.594303363654838,2.4408817
237,1044,14400,3.9068098972485794,1.7437259
238,1044,14409,2.8607164382850665,1.9106125
239,1044,14420,3.028902744167154,2.2084265
240,1044,14488,3.379607358166357,4.469549
241,1044,14500,3.7834752450821254,4.3810544
244,1044,14940,2.429318318159712,3.2117796
246,1045,13541,3.4585524878768656,4.5173903
248,1046,14500,3.2475066401829524,2.6689565
249,1047,13356,2.9352214933102534,4.7089047
250,1047,13541,3.5944054622818036,2.4582736
251,1047,13561,3.7837285005284267,5.7025747
252,1047,13693,3.41021870528429,5.619391
254,1047,14384,2.39775474928169,5.488934
255,1047,14488,3.6405277651709387,6.746449
256,1047,14500,3.093833712424763,6.7087197
257,1047,14529,2.8554637013809083,1.2884246
258,1047,14974,2.7766679751843126,1.2971076
259,1047,15017,3.699609223773611,5.5936103
260,1047,15278,4.77267934406154,5.586153
261,1048,13480,3.7324646132072177,2.7841475
263,1049,13366,2.9696652628110582,3.5355048
268,1052,14488,3.2316894211370695,2.2928152
269,1053,13480,3.5164195316370996,2.0334492
270,1054,13480,3.237855011962974,2.381373
272,1055,14488,2.9824102936496835,2.603605
273,1057,14488,4.602961981243745,7.172078
275,1059,13541,3.55190007551679,5.9807425
277,1060,14425,2.912991607710322,6.6976366
278,1060,14496,3.1347353131046765,7.2689333
279,1061,13619,2.7701191840005,3.0983877
281,1061,14399,2.3686788987482617,1.5704659
282,1061,14496,2.329976275551073,6.704662
283,1061,14500,3.635384922069819,3.1185908
284,1061,14783,2.7321599932983482,1.8239062
285,1061,15173,2.8026576146529525,1.2699322
286,1061,15195,1.7438253191362187,1.1498811
287,1063,13389,2.818615700536227,3.0415387
288,1063,13397,1.9637438920162136,3.335321
289,1063,13432,2.1446956369042187,3.0215158
290,1063,13700,3.9866167604352443,3.5656214
291,1063,13732,3.8341525338980182,3.088074
292,1063,14510,3.4643945229007014,3.158419
293,1063,14711,2.9874183563554944,2.4690666
294,1063,14794,3.0703225719702982,2.5055027
295,1063,14796,2.4580934736350635,2.7637424
296,1063,14909,3.096109295640739,2.6130698
297,1063,15145,3.6700959696903555,3.6456661
298,1064,14500,2.881192874598586,2.9193628
300,1065,14407,3.277246753174061,1.4548521
301,1066,13499,2.707460761622297,6.4530277
303,1068,14560,2.1336072430585533,2.1147342
307,1072,14488,3.9883451855375327,3.5404575
308,1073,14908,2.40138411211086,3.7923357
309,1074,15013,2.422133308182654,5.655723
310,1075,13495,2.9743170257687663,4.086223
311,1075,13503,3.516308905114842,3.8828342
312,1075,13603,3.142486835882649,2.228547
313,1075,13624,2.984756177087958,3.4522526
314,1075,13992,3.3350101496086495,6.2373333
315,1075,14425,3.275074836565693,5.9435897
316,1075,14488,3.4846342374084935,5.7804494
317,1075,14796,2.7936667797795094,0.80517846
318,1075,15062,3.077538609477635,3.948587
319,1075,15063,3.6433849658349198,3.9399822
320,1075,15072,3.7917892685943637,3.443136
321,1076,13503,2.914005853498672,3.9758492
322,1076,13541,3.505082832113842,2.534034
324,1077,14714,3.526177876914203,3.3578413
325,1078,13907,3.272374452810336,2.5237644
326,1078,14218,3.1991659973076336,2.918003
327,1080,13541,3.361984948871177,5.3404484
332,1081,13541,4.116761072172868,6.865349
333,1081,13732,4.0403382191287225,2.684984
334,1081,14488,4.356094294290763,7.0160656
336,1082,14488,4.255630726113855,2.3285365
337,1083,13374,3.0650367005823256,2.9670138
338,1083,13453,3.613705755072766,1.7989287
339,1083,13732,3.883231025385161,4.274857
341,1083,14417,3.243313213964732,0.8129548
342,1083,14445,3.2404946361166935,2.9535625
343,1083,14586,2.1707808052120807,1.732795
344,1083,14990,3.5357058170087226,1.4987588
345,1083,14992,3.405770213157113,3.4535446
346,1083,15000,2.741961866634468,2.2669106
347,1083,15013,2.744876223859588,2.4975326
348,1083,15062,3.1400266485518116,1.5010569
349,1083,15063,3.471770208348728,2.3574305
350,1083,15173,3.4415785247314474,3.02045
359,1086,14979,2.2109518221401414,4.510723
360,1088,13374,2.693729389808182,0.5112767
361,1088,13495,2.7715908314957347,2.0121613
362,1088,13619,3.4940541779927514,7.721637
363,1088,13820,1.8993907228440907,1.618711
367,1088,14442,3.093087303650539,4.0889688
368,1088,14488,3.6018389910868196,6.902122
369,1088,14497,2.882136411643675,2.0388935
370,1088,14900,2.6488804475282475,3.742411
371,1088,15063,3.0129572949968066,2.2320945
372,1088,15268,3.3922139227369446,4.8096676
373,1089,13356,1.8978512669788499,2.6360126
374,1089,13541,2.9780944029112297,3.381841
375,1089,13561,2.6502689709921814,2.4349685
376,1089,14028,2.923423748789364,2.9753215
379,1089,14384,1.2381655632906179,2.488934
380,1089,14496,2.3078903345567623,6.0565147
381,1089,14576,3.0464840336514234,2.6263537
382,1089,14714,2.3995890409075615,2.5330827
383,1089,15008,1.8660063623343248,2.4578466
384,1089,15145,2.5781193428197096,2.4857626
385,1090,13397,2.206607903358615,3.4051201
386,1090,13503,3.784241182500037,3.5235515
387,1090,13545,3.405665632858986,3.4008346
388,1090,14980,4.017317269684648,3.9945564
389,1090,15134,2.98789986322239,3.4492695
391,1093,14500,3.700790460656348,7.749024
398,1097,13541,3.0824455915318647,1.106944
399,1097,13561,3.444440412253602,5.5800557
400,1097,13619,2.9435100611686926,2.9708714
401,1097,13693,3.259211805679944,5.87626
404,1097,14384,1.988818359679433,5.488934
405,1097,14399,2.928238108350526,1.5322341
406,1097,14425,3.0191903313419055,6.254429
407,1097,14488,2.901553454921778,3.8472736
408,1097,14496,2.3652140522953866,4.0470843
409,1097,14500,2.845113126556468,3.7394786
410,1097,14783,3.4993601807574057,1.7353077
411,1097,15017,3.177628398607246,5.5936103
412,1097,15173,3.389002477637415,1.2816539
413,1097,15195,3.301715135043317,1.0868936
414,1097,15278,4.052220458886533,5.7011237
415,1098,14218,2.898378200257184,0.8624718
416,1100,14907,4.0241015410889105,3.2726636
417,1103,13366,3.355933775096381,2.716341
418,1103,13374,3.584801854303463,3.0606053
419,1103,13474,3.6247954435623013,7.2508216
420,1103,13503,3.90600273235823,2.7507553
421,1103,13541,3.69638928468636,6.1090264
423,1103,13801,3.4184077814450426,2.6609485
425,1103,14488,4.124829861017914,5.669224
426,1103,14493,2.6227832426642874,4.5104733
427,1103,14560,2.4983240940090763,2.1048803
428,1103,15226,3.3865410581911073,3.067122
429,1105,14500,3.8506020881645036,3.3936362
430,1106,14496,2.3626717346730723,3.8277247
431,1106,14500,3.4592384295679235,3.721467
433,1110,14428,2.7370754971338487,2.3993964
435,1111,13480,3.531227520292842,2.6535735
437,1113,13480,1.2572844303728665,2.036191
438,1113,14496,1.1970536704876902,-0.384131
439,1113,14500,2.162215968734526,-0.327731
440,1114,13480,3.1549567962874336,2.2197287
441,1115,13282,2.1735117454217883,3.602323
442,1115,13312,2.1050419595389545,1.4745222
443,1115,13365,2.8835664479936653,3.6020741
444,1115,13367,2.611652134591399,4.175937
445,1115,13368,2.7022041689180103,4.2968464
446,1115,13369,2.020996838535117,3.4433286
447,1115,13384,3.516122344075374,2.429259
448,1115,13392,2.799960740156983,3.2006571
449,1115,13397,1.9445617851116515,3.310564
450,1115,13419,2.8452109821787674,1.2556006
451,1115,13432,2.3358724668268653,1.7204859
452,1115,13437,2.611320779087115,1.8417974
453,1115,13440,2.5761946112187943,1.4284394
454,1115,13448,2.2238352808944386,1.4773788
456,1115,13593,2.6751247793742317,2.1655872
457,1115,13711,2.341647001412156,2.5069535
459,1115,14218,2.5444071221729896,0.83406353
460,1115,14586,1.895472992969382,1.2650397
461,1115,14796,2.299482194113409,1.0647724
462,1115,14842,2.5677924695317467,1.5909064
463,1115,14845,3.0709579806762726,3.2299488
464,1115,14916,2.1915162999313,2.6894667
465,1115,14989,2.196182442138186,1.1587121
466,1115,14992,2.718926323277798,2.4180458
467,1115,15229,2.3778048328726067,3.911682
469,1117,14500,4.04951313198828,3.1099803
470,1118,14496,1.4918427213593994,-0.36210963
471,1118,14500,1.9529510957202325,-0.42336845
472,1120,14407,2.8080910584625527,2.4110546
473,1121,14496,3.272235025899345,7.1761794
474,1122,14496,3.5528955261192876,6.805823
475,1123,13541,3.945238881814762,4.119754
476,1123,13826,3.3304466878519197,2.090241
477,1123,14409,3.165570895432075,1.8148929
478,1123,14488,3.931878977839207,5.699571
479,1123,14500,4.01507335838137,6.5242896
483,1124,13480,2.325026367704356,1.9940094
484,1124,14488,2.498167890374263,1.4402912
485,1125,13992,3.3898898833372932,6.272095
486,1126,13541,2.642460306237547,2.7975757
487,1126,14488,2.673463073028468,3.0417843
488,1127,13397,1.5965833417209971,2.8210335
489,1128,13732,3.272981853186262,3.1164505
490,1128,14407,3.434883817521961,0.44387534
494,1130,15013,1.3813319670104347,1.9870859
495,1131,13364,2.569207789307492,1.207896
496,1131,13374,2.738170727167203,2.9726503
497,1131,13397,2.0134381382212463,2.7972305
499,1131,14488,2.7179898712672523,3.5317657
500,1131,14497,2.4690902593345014,1.88505
501,1131,14594,2.291043114907577,3.30108
502,1132,13374,2.487082674838398,2.9678514
504,1132,14488,3.5118110011885344,3.555141
505,1133,14907,3.099706044323472,2.0427098
507,1135,14500,3.6863872230669266,6.349158
509,1137,14488,3.53475711114696,2.471068
510,1138,13801,3.1641760406390524,3.7114112
511,1139,13541,3.607203997224902,6.117161
512,1140,13541,3.864383663003638,6.4732385
513,1141,13541,3.4393493246216496,5.490397
514,1142,13541,3.7491800205411963,5.9186783
515,1143,13541,3.7453756283811175,6.196342
517,1144,13541,3.378711986427609,4.1746607
520,1146,14425,3.214810780715879,4.7469425
521,1146,14500,4.416959636247497,6.2203927
522,1147,14500,2.7649208719496956,3.1756365
523,1148,13541,2.6378052906361766,5.46788
525,1148,14488,2.8366903014986455,6.5415077
526,1148,14500,3.3492281019012875,7.6462946
527,1149,13619,1.9244294093280017,2.8806949
529,1150,14497,2.788535217899956,2.3380713
530,1150,14500,3.6132556871793517,4.749024
531,1151,14497,2.67660366782075,2.124356
532,1151,14500,3.9282748545863537,4.2119045
533,1152,14497,3.352144496348614,2.5531962
534,1152,14500,4.29041001129049,4.4022365
535,1154,14497,3.4175613192746894,2.388993
536,1154,14500,4.55975602306725,4.8581686
539,1156,15063,2.9595791724875617,2.982272
540,1157,13681,3.2320052418797474,4.672703
542,1159,13389,3.0883709994859987,2.4162264
543,1159,13499,2.8975367355245436,7.222579
544,1159,13853,5.680195888790935,4.7269945
547,1160,14496,2.7389191343658634,4.63691
548,1161,13474,2.9268103764161,7.2508216
553,1166,14496,3.357854391539222,7.5911527
557,1169,14407,3.323634361380445,1.6946541
558,1170,15013,2.755781381984034,1.0375091
561,1174,13541,3.1816937811570853,5.9047194
562,1175,13541,2.7007506265432,6.118888
564,1176,14488,3.800132332894207,2.6002579
565,1177,13681,2.8034655219929223,4.6812196
567,1178,14488,2.7013202388197186,7.5389442
568,1180,14488,5.070539035161264,5.921967
569,1180,14500,4.460699027194132,7.2767215
570,1181,13374,2.845694249964579,2.6215413
571,1181,14218,2.0093408952702063,1.0546564
572,1184,13732,3.9011876237269316,5.2348003
573,1185,13364,3.3487028942084063,2.9484482
576,1187,15013,2.582265460162396,-0.3711916
577,1188,13907,2.7576603140166123,2.4999833
578,1188,14218,2.5016164873025994,2.918003
580,1190,13374,3.000558207424156,2.680148
581,1190,13732,3.6117104561424345,3.3767767
582,1190,15013,2.734356061402079,0.26029202
583,1193,13503,3.709094960805583,3.0660257
584,1194,14218,2.311642394755942,0.7477003
586,1196,14500,3.6372399517407294,6.9550786
587,1197,13541,3.7735346915998793,2.7294137
588,1197,13693,2.020212575107504,3.4711807
590,1197,14425,2.786732762766769,2.1201124
591,1197,14488,3.196748045242539,6.6358542
592,1197,14496,2.8463375196402896,3.2930906
593,1197,14500,3.24806690734288,4.906004
594,1197,14576,2.955072309237847,7.016784
