,species,chemical,prediction,true
0,884,2873,2.9345444914613488,3.113194
7,884,4628,3.335111873440946,4.5717335
8,884,4632,4.109674989277238,5.7991395
9,884,4645,3.7307370529083457,4.8296647
10,884,4683,2.2050160879840988,1.9505855
12,884,4701,3.028435297744087,3.110155
13,884,4702,3.654392155538248,2.3196576
14,884,4705,1.5496400769182412,1.1525671
15,884,4718,3.470629840626552,3.4835358
16,884,4729,3.954233275243527,3.305749
17,884,4740,3.4975128394047528,3.9733477
19,884,4754,4.768343423536271,5.6201487
21,884,4769,2.863936522086542,3.3174968
23,884,4795,3.044381465035616,2.8973522
26,886,4754,5.216120549223477,1.83746
31,895,4705,2.413630367421958,0.31127307
33,899,3305,2.205062258091284,2.6373653
36,900,4754,4.444578802704951,3.2188008
37,901,4740,4.9355927710282455,0.53206843
38,901,4754,6.627480900065741,6.657004
41,906,2885,3.2769036804651748,3.2619536
42,906,2912,3.7428296692962935,3.7592924
43,906,4701,3.2859907169331155,2.8746266
44,906,4754,3.564539598688606,3.7539139
45,906,4792,2.952827403901858,1.5916233
49,909,4645,4.510153989008264,4.434422
50,909,4702,4.596321785530534,2.4235737
51,909,4754,4.655733988050897,4.5109663
52,910,2886,1.4061268572939754,0.62075335
55,913,4701,3.7857913844314415,2.8573022
56,916,2912,4.644666206054,2.6433668
57,916,4632,4.919401289776645,5.8378596
58,925,4705,2.9040443741291315,0.47122347
60,925,4754,5.207249704178576,4.74608
72,926,2912,4.523040717420953,6.2644424
73,926,4702,3.1498584310867574,6.0474925
74,926,4753,4.8475449494197544,6.7449403
77,929,4754,3.3188453888290903,3.093055
79,930,4645,4.232514318633797,5.328912
80,935,2890,3.799023139430316,0.9968033
82,936,3258,3.013749360462794,2.9914367
83,936,4727,3.848330101129913,3.1717477
85,938,4633,4.759883323275109,5.68663
88,942,2912,3.8220957581226123,2.716335
89,943,4740,3.910659428480517,3.3976166
90,944,4630,2.360785956083868,1.9237528
92,945,4769,3.935084253510316,2.8432903
95,948,4683,3.228691585670056,1.2613626
96,948,4754,5.698738700806984,5.513881
98,951,2912,4.428552325659753,1.9988812
99,951,4645,4.577702980943945,3.2235706
100,951,4754,4.879575138809486,3.2500706
101,952,2912,4.623065344953531,2.0591285
102,952,4645,5.1472304846510495,3.1865597
103,952,4754,3.654271528216653,2.762588
108,953,4733,2.9150416737883975,1.6864448
109,953,4754,3.79521213782881,3.7239506
110,954,4632,3.682753705477188,2.3950634
112,956,3669,3.5212542649624052,-0.9788558
114,958,4810,3.0005880302327887,2.8238704
115,959,4633,3.561028826784765,6.051597
119,963,4740,3.944492110235297,4.925043
120,964,4632,4.447560387092033,5.4773555
