,species,chemical,prediction,true
0,936,13365,4.591434629796413,2.8302631
1,936,13366,3.813353156873431,2.6403797
2,936,13370,2.924709850731099,2.8575497
3,936,13372,3.144834828119831,3.5783691
4,936,13373,3.4554681499795095,1.715317
5,936,13375,4.446946536206857,3.5186934
6,936,13389,3.6486322463280354,2.851433
7,936,13392,3.3787564597446424,2.202158
8,936,13393,3.544387755814788,2.579427
9,936,13397,3.709482358708341,2.5753818
10,936,13432,3.4372881877345196,1.8311843
11,936,13439,3.6961186618400474,2.9277115
12,936,13474,5.909134341050235,6.4487085
13,936,13480,3.630374929832005,3.7540553
14,936,13495,3.9677536683377177,3.98823
15,936,13503,3.903999365005521,3.9758492
16,936,13538,3.933594863474121,2.236349
17,936,13560,4.578879675092067,4.2633877
18,936,13566,2.794283243446733,2.4460595
19,936,13603,2.7145391766774996,2.927517
20,936,13624,3.682670363658924,3.2087502
21,936,13672,4.205217077538439,2.4827485
22,936,13693,4.695597229701111,2.548478
23,936,13697,3.0805680708623764,2.281131
24,936,13700,4.160069006728545,3.5656214
25,936,13732,3.9682228012392544,3.184984
26,936,13801,3.6607416920276563,3.7858367
27,936,13853,5.573477826725963,4.2263923
28,936,13992,6.017650392628644,5.979183
29,936,14161,4.143152329015123,2.8737352
30,936,14163,3.4797642696064646,1.8622239
31,936,14218,2.2520083423368744,2.0008128
32,936,14407,2.384866501381368,1.0379478
33,936,14496,6.724242355561447,6.613429
34,936,14510,3.5834539904816602,3.158419
36,936,14560,2.7208936083746416,2.8021486
37,936,14597,2.8877820781979313,1.8517936
39,936,14629,3.58601601204944,2.0244906
40,936,14694,4.2576934757570495,1.9296896
41,936,14711,3.5747373517544503,3.4636037
42,936,14712,4.041010414228744,1.8808707
43,936,14791,3.4947546960175586,2.1174238
44,936,14794,3.073792352867742,2.5055027
45,936,14796,3.123724516549231,2.7637424
46,936,14798,3.873280908264279,2.9256146
47,936,14909,3.233525878868666,2.6130698
48,936,14912,3.798074775499602,1.5578
49,936,14921,3.9674904195857312,2.2687728
50,936,14937,2.8329273095821517,2.067516
51,936,14938,3.327184239440555,2.460472
52,936,14974,3.4089064365997466,5.68678
53,936,14990,3.9335555250487477,2.4240322
54,936,15013,3.6315592122207603,3.7349045
55,936,15015,3.4912926282212497,3.0782797
56,936,15062,3.55417833819347,4.116078
57,936,15063,3.980276998664915,3.967161
58,936,15145,4.093961368963091,3.6712422
59,936,15225,3.4716622610396017,2.357976
60,936,15226,3.5708491995166494,3.2628088
61,937,13603,2.037466790716863,4.2265487
62,937,14990,3.212934095498075,3.6444232
63,938,14488,4.6591885281216845,7.5578384
64,938,14500,4.915435859259438,7.3608437
65,940,14496,5.6336518516973895,1.6624336
66,940,14500,4.117651164410161,2.3499463
67,942,13503,3.426473533657087,2.9246964
68,942,13603,2.980584776661609,3.4416218
69,942,15041,3.2157218937764567,2.8771524
70,945,14500,4.668521984385801,2.4690022
72,947,13374,2.681782067803109,2.2994277
73,950,14907,3.047215406778078,2.0221403
75,952,13366,3.4651190800220144,2.767343
76,952,13371,3.5571159364489437,2.4245398
77,952,13374,3.320747598908473,3.0238028
78,952,13397,3.5319210920176785,2.3901231
79,952,13474,5.26705755689689,6.456854
80,952,13603,3.5632373013952208,1.7916383
81,952,13820,2.328413956915022,3.4489732
86,952,14488,4.970548199835244,6.129575
87,952,14493,4.034482340391055,2.6923077
89,952,14711,3.322941745337185,2.93533
91,952,14908,3.5181479421271638,1.6285781
92,955,13397,3.2381538673733976,3.6722918
93,955,14979,3.2282850360356923,5.2096934
94,956,14497,3.0066422420017904,4.408109
95,958,14488,4.888371850788415,4.295906
96,959,14488,4.793678394253283,6.6014137
97,961,14496,6.614561663649044,7.0726385
98,962,13480,1.8369720420830524,1.5133122
99,962,13541,3.979900407175332,3.381841
101,962,14488,3.308745615179127,1.4980168
102,962,14496,5.283177781398599,3.8629696
103,962,14497,1.3545997052836678,2.2265515
104,962,14500,3.673952468500248,3.9614093
105,963,13356,3.0493651856642474,3.1879041
106,963,13561,3.529968270984853,3.1339386
107,963,14028,3.1200586143087587,2.22227
108,963,14384,2.98147431503359,2.5504143
109,963,15008,2.418377018094456,3.1339378
110,964,14496,6.107121498691704,7.3607035
111,965,14496,5.951011259197444,7.2901225
112,966,13480,3.019096078571166,4.814342
117,968,14496,7.096857912915133,7.290666
118,970,14497,2.5774049679783846,4.305908
119,971,14488,4.656066731255432,5.128209
121,976,14488,4.618383651276811,3.4618676
122,977,13503,3.544325798082041,3.4587467
123,977,14394,3.854698723877136,4.3095703
124,977,15134,3.4683895035455405,3.256026
125,984,14496,5.98828480436994,7.229425
128,988,14407,1.8414189623303203,2.3396459
129,988,14497,2.8082140138318943,5.2891865
141,989,13541,4.9265139399902935,4.855898
143,989,14488,5.287954484277382,6.014217
144,989,14500,5.3278719135099575,6.238782
145,990,14979,3.53888828160862,4.1489954
146,991,13397,2.909943771149204,3.7140648
147,993,13732,3.597551784696934,6.037029
148,997,13681,3.239545789905947,4.5350914
149,997,14595,2.816172768684106,0.6022915
150,997,14992,2.7371806766430056,2.4535446
151,997,15029,2.240811853397577,4.3425703
152,999,13372,3.43639315828515,1.8774443
154,999,13480,3.1469893701129843,5.7651243
155,999,13495,3.469250311868989,3.9479203
156,999,13503,3.5915153286381605,3.6529605
157,999,13541,4.685840609312556,6.8110747
158,999,13624,3.3731379110239113,3.3295467
159,999,13801,3.562164145027354,3.2421153
161,999,14394,3.8971410975438294,4.1168303
162,999,14714,3.4488581796834596,5.9223604
163,999,14910,2.8136252292025814,2.2404022
164,999,14941,3.753232481538718,5.767549
165,999,14992,3.259018118580541,2.4581764
166,999,15062,3.338306902026212,3.0637035
167,999,15063,3.3980499629267404,3.5635061
168,999,15134,3.5106643858984237,4.2458863
169,999,15257,3.669345216135203,2.4365046
175,1004,14500,4.229708191568953,3.5214229
176,1005,13374,2.652005999085307,2.260477
178,1008,13732,3.615374807458316,2.8785093
179,1008,14407,2.045274119393203,0.49733067
180,1009,14488,4.1708256927258835,3.0996115
181,1010,13480,2.7677865136612345,1.8143421
182,1011,13374,2.7332943565340377,3.0518315
183,1011,13801,3.1308461106493146,2.5874429
