,species,chemical,prediction,true
0,884,2873,3.516411218380223,3.113194
7,884,4628,3.648769655473422,4.5717335
8,884,4632,3.3630322857235866,5.7991395
9,884,4645,3.5516417270840375,4.8296647
10,884,4683,3.0803718512278446,1.9505855
12,884,4701,3.1950273333873556,3.110155
13,884,4702,3.33794760891836,2.3196576
14,884,4705,3.5502997034415555,1.1525671
15,884,4718,3.4937728905863428,3.4835358
16,884,4729,3.6288529959247677,3.305749
17,884,4740,3.1652021606381453,3.9733477
19,884,4754,3.272379787937004,5.6201487
21,884,4769,3.3307141815841,3.3174968
23,884,4795,3.5445499757617807,2.8973522
26,886,4754,3.0268057251648686,1.83746
31,895,4705,3.238649891842836,0.31127307
33,899,3305,3.4771384848295654,2.6373653
36,900,4754,3.020717998394126,3.2188008
37,901,4740,2.903504124041475,0.53206843
38,901,4754,2.9879175176760415,6.657004
41,906,2885,3.1889426935704708,3.2619536
42,906,2912,3.0697234186342057,3.7592924
43,906,4701,2.800327599620155,2.8746266
44,906,4754,2.9028635489499854,3.7539139
45,906,4792,3.082266220090736,1.5916233
49,909,4645,3.2929598350257314,4.434422
50,909,4702,3.1785796464167158,2.4235737
51,909,4754,3.1112893939676347,4.5109663
52,910,2886,3.4532420960648054,0.62075335
55,913,4701,2.869676302130295,2.8573022
56,916,2912,3.7481772153660633,2.6433668
57,916,4632,2.981268364534875,5.8378596
58,925,4705,3.4729249134918465,0.47122347
60,925,4754,2.9732882991594374,4.74608
72,926,2912,4.000323628712044,6.2644424
73,926,4702,3.5216237031158855,6.0474925
74,926,4753,3.5682290622972417,6.7449403
77,929,4754,3.037926735518933,3.093055
79,930,4645,3.2335797289110566,5.328912
80,935,2890,2.7945816001256536,0.9968033
82,936,3258,3.2895929660065724,2.9914367
83,936,4727,3.5017749537237677,3.1717477
85,938,4633,3.3188189720352694,5.68663
88,942,2912,3.355036488869911,2.716335
89,943,4740,2.8719222627719536,3.3976166
90,944,4630,3.8548717706623337,1.9237528
92,945,4769,3.0902197196831453,2.8432903
95,948,4683,3.3076516858007747,1.2613626
96,948,4754,2.9718221207061113,5.513881
98,951,2912,2.936662170546992,1.9988812
99,951,4645,2.820279892913462,3.2235706
100,951,4754,2.6966932907511096,3.2500706
101,952,2912,2.6711045058112655,2.0591285
102,952,4645,2.7392298599373035,3.1865597
103,952,4754,2.629909393208736,2.762588
108,953,4733,2.868373079178534,1.6864448
109,953,4754,2.5428892941719066,3.7239506
110,954,4632,3.0397177290335713,2.3950634
112,956,3669,3.2309414156901357,-0.9788558
114,958,4810,2.9985807240864357,2.8238704
115,959,4633,3.6813668897865246,6.051597
119,963,4740,2.804156810536288,4.925043
120,964,4632,2.97923915244218,5.4773555
122,966,4645,3.3785195142284916,6.940589
123,967,4705,3.474973794077532,1.8508989
125,969,4705,3.1864205528553406,1.546955
128,972,4705,3.481865996716515,1.2797755
129,973,4740,3.0406235168183033,1.8338389
130,973,4754,3.1231271096705693,2.9339
134,976,4633,3.099171390577559,5.9825935
