,species,chemical,prediction,true
0,884,2873,3.3187573838593627,3.113194
7,884,4628,3.775999674785127,4.5717335
8,884,4632,4.661697497648608,5.7991395
9,884,4645,4.812432463016171,4.8296647
10,884,4683,2.353521407932445,1.9505855
12,884,4701,3.3509536343367987,3.110155
13,884,4702,3.761936306172527,2.3196576
14,884,4705,1.4504028941235314,1.1525671
15,884,4718,3.65537591126438,3.4835358
16,884,4729,3.6065591655433686,3.305749
17,884,4740,3.8425478123515413,3.9733477
19,884,4754,5.517042455369187,5.6201487
21,884,4769,3.7483948190708873,3.3174968
23,884,4795,3.5537244743421152,2.8973522
26,886,4754,4.612834953747337,1.83746
31,895,4705,1.1122365757272044,0.31127307
33,899,3305,2.8340914496114484,2.6373653
36,900,4754,4.387930181134495,3.2188008
37,901,4740,3.815350999980612,0.53206843
38,901,4754,3.999928223999366,6.657004
41,906,2885,2.9744710030247226,3.2619536
42,906,2912,3.1163878068392084,3.7592924
43,906,4701,2.8857919364053313,2.8746266
44,906,4754,4.226157906915308,3.7539139
45,906,4792,2.512999279313037,1.5916233
49,909,4645,4.487663076307941,4.434422
50,909,4702,3.0115083246718903,2.4235737
51,909,4754,4.156433121768786,4.5109663
52,910,2886,2.7691788908492585,0.62075335
55,913,4701,2.9507094760322206,2.8573022
56,916,2912,3.8630507213192598,2.6433668
57,916,4632,3.930142964118425,5.8378596
58,925,4705,1.290732969278757,0.47122347
60,925,4754,4.550648306276714,4.74608
72,926,2912,3.788798796603984,6.2644424
73,926,4702,3.192298667186566,6.0474925
74,926,4753,4.106819851101381,6.7449403
77,929,4754,5.049809345852966,3.093055
79,930,4645,4.655547553774514,5.328912
80,935,2890,2.9194606824724287,0.9968033
82,936,3258,3.5728248638541635,2.9914367
83,936,4727,3.9871008721550045,3.1717477
85,938,4633,5.67385114562841,5.68663
88,942,2912,3.951393414574315,2.716335
89,943,4740,3.7604931009873663,3.3976166
90,944,4630,3.5086098878665184,1.9237528
