,species,chemical,prediction,true
0,884,2873,2.677707437958953,3.113194
7,884,4628,2.9970287846978043,4.5717335
8,884,4632,3.7137948541054344,5.7991395
9,884,4645,3.255313513489197,4.8296647
10,884,4683,2.2533623347762055,1.9505855
12,884,4701,2.6710299636344312,3.110155
13,884,4702,3.721919713420312,2.3196576
14,884,4705,1.5473297949337206,1.1525671
15,884,4718,3.2935121500716535,3.4835358
16,884,4729,3.7694715574402258,3.305749
17,884,4740,3.4604305030358833,3.9733477
19,884,4754,4.557668288864798,5.6201487
21,884,4769,2.7458250332050977,3.3174968
23,884,4795,2.674554724566983,2.8973522
26,886,4754,5.006298167292727,1.83746
31,895,4705,2.3495722728690698,0.31127307
33,899,3305,2.9726010150594995,2.6373653
36,900,4754,4.59684588068204,3.2188008
37,901,4740,4.773597851999511,0.53206843
38,901,4754,5.750450434346329,6.657004
41,906,2885,2.639695461531972,3.2619536
42,906,2912,2.844309598828653,3.7592924
43,906,4701,2.5734604550511464,2.8746266
44,906,4754,4.077557415050331,3.7539139
45,906,4792,2.251709281042546,1.5916233
49,909,4645,4.55549674508241,4.434422
50,909,4702,4.477310054120521,2.4235737
51,909,4754,4.799306767300078,4.5109663
52,910,2886,1.5777029457069043,0.62075335
55,913,4701,3.9177959901417907,2.8573022
56,916,2912,4.945218206293546,2.6433668
57,916,4632,5.328047636106365,5.8378596
58,925,4705,2.3607376026325504,0.47122347
60,925,4754,5.343985821942846,4.74608
72,926,2912,4.164909099160156,6.2644424
73,926,4702,2.7536254338433377,6.0474925
74,926,4753,4.591305308740801,6.7449403
77,929,4754,4.030785067044542,3.093055
79,930,4645,4.551072076464634,5.328912
80,935,2890,3.5959952062580545,0.9968033
82,936,3258,1.849369485226247,2.9914367
83,936,4727,3.4039169005348513,3.1717477
85,938,4633,4.79566796307655,5.68663
88,942,2912,4.171155244831912,2.716335
89,943,4740,3.7814177311281156,3.3976166
90,944,4630,3.062747002008405,1.9237528
92,945,4769,3.9036386153428526,2.8432903
95,948,4683,2.596106604575609,1.2613626
96,948,4754,4.981344552129283,5.513881
98,951,2912,4.733303813895971,1.9988812
99,951,4645,5.1271418729956055,3.2235706
100,951,4754,5.534517520152255,3.2500706
101,952,2912,4.549671874588524,2.0591285
102,952,4645,4.805198970792892,3.1865597
103,952,4754,3.9119142606983237,2.762588
108,953,4733,3.186285143909816,1.6864448
109,953,4754,3.5949930529639227,3.7239506
110,954,4632,3.9615427558078418,2.3950634
112,956,3669,3.0868433475809045,-0.9788558
114,958,4810,3.366465927193585,2.8238704
115,959,4633,3.8913518339153605,6.051597
119,963,4740,3.7447108800978426,4.925043
120,964,4632,4.490515741557484,5.4773555
122,966,4645,3.2782891151639078,6.940589
123,967,4705,2.4897304277875616,1.8508989
125,969,4705,1.1294371865617858,1.546955
128,972,4705,1.1792899222662574,1.2797755
129,973,4740,3.6026938061511427,1.8338389
130,973,4754,3.7585617362676973,2.9339
134,976,4633,4.970192216453429,5.9825935
135,977,4754,3.184856099347268,5.2397246
140,979,2912,3.7190787746242124,3.2483203
141,979,4632,4.114411684637401,7.0018983
143,981,2885,3.2444945025512846,4.0713973
144,981,2912,3.7997945340941746,4.4193444
145,981,4754,3.940297297576622,3.695922
146,981,4792,2.8147715359738172,2.2106447
149,982,4705,1.7976696692030423,-0.011309187
150,982,4729,3.2697079274998484,2.0294108
151,982,4753,4.968058172620768,4.92238
152,982,4789,3.4595676452650714,3.2623549
154,983,4701,3.641061455268309,3.7122152
155,983,4718,3.589678193836365,3.3638117
156,983,4729,2.4916536954968778,3.6016288
157,983,4740,4.364215653715756,3.6986465
159,983,4754,3.6008736730272197,3.695922
