,species,chemical,prediction,true
0,936,13365,3.6980655915249505,2.8302631
1,936,13366,3.4438576693787484,2.6403797
2,936,13370,3.0941147603402888,2.8575497
3,936,13372,3.030584054848574,3.5783691
4,936,13373,3.1652085726653114,1.715317
5,936,13375,3.2825632307525074,3.5186934
6,936,13389,3.2218201613993847,2.851433
7,936,13392,2.582817394804059,2.202158
8,936,13393,3.1685699716335494,2.579427
9,936,13397,3.3284344370591006,2.5753818
10,936,13432,2.998609041673295,1.8311843
11,936,13439,3.1442723157308814,2.9277115
12,936,13474,4.510951287438449,6.4487085
13,936,13480,2.661902731834055,3.7540553
14,936,13495,3.242795157292899,3.98823
15,936,13503,3.3462099452947394,3.9758492
16,936,13538,3.0442405930034573,2.236349
17,936,13560,3.8205119901605054,4.2633877
18,936,13566,3.1834653715947736,2.4460595
19,936,13603,3.4972890810421147,2.927517
20,936,13624,3.3810898390109907,3.2087502
21,936,13672,3.6494758086784183,2.4827485
22,936,13693,3.2920004040465427,2.548478
23,936,13697,2.753503485974689,2.281131
24,936,13700,3.553896076973291,3.5656214
25,936,13732,3.4368804714100074,3.184984
26,936,13801,3.1543693658032366,3.7858367
27,936,13853,3.6379668337654048,4.2263923
28,936,13992,4.590091610972013,5.979183
29,936,14161,2.846233942582356,2.8737352
30,936,14163,3.224429308042983,1.8622239
31,936,14218,2.3234571394301424,2.0008128
32,936,14407,2.0984162929057666,1.0379478
33,936,14496,6.118733679100997,6.613429
34,936,14510,3.1394296721446375,3.158419
36,936,14560,2.9154280957800287,2.8021486
37,936,14597,3.133758119638741,1.8517936
39,936,14629,3.835778083224464,2.0244906
40,936,14694,3.58585278328927,1.9296896
41,936,14711,3.067230674954419,3.4636037
42,936,14712,3.605365579206633,1.8808707
43,936,14791,3.4464550194941905,2.1174238
44,936,14794,2.6972950535031055,2.5055027
45,936,14796,2.7876634077224685,2.7637424
46,936,14798,3.106332136731713,2.9256146
47,936,14909,2.8004707912290216,2.6130698
48,936,14912,3.096682312077861,1.5578
49,936,14921,3.4821468663965556,2.2687728
50,936,14937,2.7413595621902678,2.067516
51,936,14938,2.987565862634294,2.460472
52,936,14974,3.170853797764811,5.68678
53,936,14990,3.4858617419199307,2.4240322
54,936,15013,2.986252487828131,3.7349045
55,936,15015,3.1581090516328496,3.0782797
56,936,15062,3.277218508249013,4.116078
57,936,15063,3.326928247777551,3.967161
58,936,15145,3.6457682229702586,3.6712422
59,936,15225,2.960382024226111,2.357976
60,936,15226,3.0421885309071053,3.2628088
61,937,13603,3.1971784081991164,4.2265487
62,937,14990,3.260184150081834,3.6444232
63,938,14488,4.290714909373355,7.5578384
64,938,14500,4.575720264718191,7.3608437
65,940,14496,5.6813073851922375,1.6624336
66,940,14500,4.569025654521047,2.3499463
67,942,13503,3.271145631337727,2.9246964
68,942,13603,2.928054753995269,3.4416218
69,942,15041,2.8363302383399964,2.8771524
70,945,14500,4.737619528007028,2.4690022
72,947,13374,3.346153068199901,2.2994277
73,950,14907,3.0031623120579667,2.0221403
75,952,13366,3.4484695503954557,2.767343
76,952,13371,3.458448089320327,2.4245398
77,952,13374,3.0436530650923883,3.0238028
78,952,13397,3.334199147452572,2.3901231
79,952,13474,4.516541601713638,6.456854
80,952,13603,3.502820877825525,1.7916383
81,952,13820,3.6523178984831732,3.4489732
86,952,14488,4.0023165333749935,6.129575
87,952,14493,3.5865306233628376,2.6923077
89,952,14711,3.0749050525813333,2.93533
91,952,14908,3.5632204113494756,1.6285781
92,955,13397,3.120802564750358,3.6722918
93,955,14979,3.2545695310956635,5.2096934
94,956,14497,2.432322639845598,4.408109
95,958,14488,4.138195760564217,4.295906
96,959,14488,4.642714548257482,6.6014137
97,961,14496,4.8524116676445335,7.0726385
98,962,13480,2.521692434081138,1.5133122
99,962,13541,4.507536597310856,3.381841
101,962,14488,3.8513131935160905,1.4980168
