,species,chemical,prediction,true
0,936,13365,3.087366659490611,2.8302631
1,936,13366,3.065464837220337,2.6403797
2,936,13370,3.0829805052929253,2.8575497
3,936,13372,3.0642153309522175,3.5783691
4,936,13373,3.265477374952388,1.715317
5,936,13375,3.138512205231274,3.5186934
6,936,13389,3.0485084238764277,2.851433
7,936,13392,3.1767811788383096,2.202158
8,936,13393,3.164119302593054,2.579427
9,936,13397,3.0959703768032285,2.5753818
10,936,13432,3.1088266022575177,1.8311843
11,936,13439,2.9442380596201136,2.9277115
12,936,13474,3.0655522128144406,6.4487085
13,936,13480,3.1376975867184567,3.7540553
14,936,13495,3.0021467296076283,3.98823
15,936,13503,3.2727589165471063,3.9758492
16,936,13538,3.1029885950594536,2.236349
17,936,13560,3.218007901578807,4.2633877
18,936,13566,3.0465486405051676,2.4460595
19,936,13603,3.2599051756436763,2.927517
20,936,13624,3.047767034558141,3.2087502
21,936,13672,3.0608775469097917,2.4827485
22,936,13693,3.096411638491053,2.548478
23,936,13697,3.046898336702813,2.281131
24,936,13700,3.3172692196080154,3.5656214
25,936,13732,3.1838028049910596,3.184984
26,936,13801,3.0069306898668633,3.7858367
27,936,13853,3.083624191549099,4.2263923
28,936,13992,3.2233726573697865,5.979183
29,936,14161,3.1453162382617887,2.8737352
30,936,14163,3.300067730957203,1.8622239
31,936,14218,2.8674674076160485,2.0008128
32,936,14407,3.186681962897562,1.0379478
33,936,14496,3.0924788102660807,6.613429
34,936,14510,3.169061711933001,3.158419
36,936,14560,3.0361233431437027,2.8021486
37,936,14597,3.2208487282719545,1.8517936
39,936,14629,3.1718319157228967,2.0244906
40,936,14694,3.0975630991043333,1.9296896
41,936,14711,3.003826098421482,3.4636037
42,936,14712,3.2282662751535933,1.8808707
43,936,14791,3.1196411108096833,2.1174238
44,936,14794,3.332838636367326,2.5055027
45,936,14796,3.0821296529573345,2.7637424
46,936,14798,3.0037172195219686,2.9256146
47,936,14909,3.2312871618319376,2.6130698
48,936,14912,3.011784296242698,1.5578
49,936,14921,3.1999613310403707,2.2687728
50,936,14937,3.1262065378325965,2.067516
51,936,14938,3.2939041981563593,2.460472
52,936,14974,3.1315942532710497,5.68678
53,936,14990,3.0041484024528153,2.4240322
54,936,15013,2.845871622086628,3.7349045
55,936,15015,3.0999865019538966,3.0782797
56,936,15062,3.149144175813185,4.116078
57,936,15063,2.944008157506321,3.967161
58,936,15145,3.148289852996711,3.6712422
59,936,15225,3.1176022381372426,2.357976
60,936,15226,3.1090237768088294,3.2628088
61,937,13603,3.489822360572185,4.2265487
62,937,14990,3.4017458074758293,3.6444232
63,938,14488,3.4713986879882763,7.5578384
64,938,14500,3.534812659687155,7.3608437
65,940,14496,3.133812147515494,1.6624336
66,940,14500,3.0834617999207525,2.3499463
67,942,13503,3.406068930514412,2.9246964
68,942,13603,3.37791987472995,3.4416218
69,942,15041,3.291777380073191,2.8771524
70,945,14500,3.3467299709537333,2.4690022
72,947,13374,3.456289389355493,2.2994277
73,950,14907,3.4263115347193756,2.0221403
75,952,13366,3.113274101722538,2.767343
76,952,13371,3.397615700362937,2.4245398
77,952,13374,3.296777887800373,3.0238028
78,952,13397,3.360622872594144,2.3901231
79,952,13474,3.0989234856834775,6.456854
80,952,13603,3.3757961808962387,1.7916383
81,952,13820,3.3648801468736895,3.4489732
86,952,14488,3.152339848964858,6.129575
87,952,14493,3.1726793374560938,2.6923077
89,952,14711,3.226250439863627,2.93533
91,952,14908,3.368822253912275,1.6285781
92,955,13397,3.355663787200193,3.6722918
93,955,14979,3.3022865718675827,5.2096934
94,956,14497,3.276391698362292,4.408109
95,958,14488,3.315453751368744,4.295906
96,959,14488,3.3309289027995557,6.6014137
97,961,14496,3.3271350979592498,7.0726385
98,962,13480,3.1611406789782808,1.5133122
99,962,13541,3.027570756899378,3.381841
101,962,14488,3.0709707556444017,1.4980168
102,962,14496,3.013618486076001,3.8629696
103,962,14497,2.997075747615388,2.2265515
104,962,14500,3.0172768944071744,3.9614093
105,963,13356,3.2192783709003243,3.1879041
106,963,13561,3.214762831918428,3.1339386
107,963,14028,3.2099794828177446,2.22227
108,963,14384,3.4568427853127255,2.5504143
109,963,15008,3.220313541620401,3.1339378
110,964,14496,3.3114061312515166,7.3607035
111,965,14496,3.2975384442135725,7.2901225
112,966,13480,3.4563344015278132,4.814342
117,968,14496,3.308206992538339,7.290666
118,970,14497,3.306391403444679,4.305908
119,971,14488,3.307952646453985,5.128209
121,976,14488,3.2946758397884257,3.4618676
122,977,13503,3.503619449670019,3.4587467
123,977,14394,3.3471032360668875,4.3095703
124,977,15134,3.369525467117034,3.256026
125,984,14496,3.3198282008375357,7.229425
128,988,14407,3.6144565301285034,2.3396459
129,988,14497,3.325635152608965,5.2891865
141,989,13541,3.6037094819269253,4.855898
143,989,14488,3.4204682365935986,6.014217
144,989,14500,3.4564758718919713,6.238782
145,990,14979,3.3181884281518466,4.1489954
146,991,13397,3.3672032836321413,3.7140648
147,993,13732,3.3866264075077135,6.037029
148,997,13681,3.206821665890116,4.5350914
149,997,14595,3.4529810400529657,0.6022915
150,997,14992,3.294991574938913,2.4535446
151,997,15029,3.237133021843392,4.3425703
152,999,13372,3.625180081130943,1.8774443
154,999,13480,3.5863032313133543,5.7651243
155,999,13495,3.4635599024520958,3.9479203
156,999,13503,3.818580878668514,3.6529605
157,999,13541,3.573293549751751,6.8110747
158,999,13624,3.662756118153019,3.3295467
159,999,13801,3.7157326155105195,3.2421153
161,999,14394,3.5912415670004534,4.1168303
162,999,14714,3.7451631137265817,5.9223604
163,999,14910,3.6401587428220905,2.2404022
164,999,14941,3.5863119108563715,5.767549
165,999,14992,3.6578875104011104,2.4581764
166,999,15062,3.5148717956953357,3.0637035
167,999,15063,3.691505474101474,3.5635061
168,999,15134,3.6406894839637745,4.2458863
169,999,15257,3.6209682307750475,2.4365046
175,1004,14500,3.3522446217578077,3.5214229
176,1005,13374,3.4917003384437875,2.260477
178,1008,13732,3.2478263040413524,2.8785093
179,1008,14407,3.430057250301099,0.49733067
180,1009,14488,3.2800046544591313,3.0996115
181,1010,13480,3.454801200064384,1.8143421
182,1011,13374,3.3640694822428827,3.0518315
183,1011,13801,3.2709004378054933,2.5874429
186,1014,14488,3.2615398020674355,2.2168972
187,1014,14500,3.2224569007485244,3.9005063
188,1015,14496,3.2743636952732404,7.1439943
189,1016,14496,3.328818629875757,7.5911527
190,1017,14161,3.287030240672261,0.5032101
193,1020,14488,3.4013553067131097,4.8399744
194,1020,14497,3.3560060963686054,4.930988
