,species,chemical,prediction,true
0,936,13365,3.5214942486932492,2.8302631
1,936,13366,3.020858980144705,2.6403797
2,936,13370,3.078310743662646,2.8575497
3,936,13372,2.7655558625279038,3.5783691
4,936,13373,3.3353673386009333,1.715317
5,936,13375,3.260690274421598,3.5186934
6,936,13389,3.076965398422764,2.851433
7,936,13392,2.3895627688201677,2.202158
8,936,13393,3.277834459070529,2.579427
9,936,13397,3.1203982497844733,2.5753818
10,936,13432,2.85989525468673,1.8311843
11,936,13439,2.9765322973396144,2.9277115
12,936,13474,4.394310765296467,6.4487085
13,936,13480,2.638828694563539,3.7540553
14,936,13495,2.98087847607605,3.98823
15,936,13503,3.2113762237095265,3.9758492
16,936,13538,3.03268076258273,2.236349
17,936,13560,3.4379019708156604,4.2633877
18,936,13566,3.0269751336166464,2.4460595
19,936,13603,3.3844502324768295,2.927517
20,936,13624,3.090590546445202,3.2087502
21,936,13672,3.2360543510977773,2.4827485
22,936,13693,3.3050260586683975,2.548478
23,936,13697,2.8514269505450005,2.281131
24,936,13700,3.4072900700250783,3.5656214
25,936,13732,3.287422593124784,3.184984
26,936,13801,3.155909493332215,3.7858367
27,936,13853,3.391506987009373,4.2263923
28,936,13992,4.225446280239829,5.979183
29,936,14161,2.681852471514826,2.8737352
30,936,14163,3.0859286078479644,1.8622239
31,936,14218,2.285452832856206,2.0008128
32,936,14407,2.068426002404134,1.0379478
33,936,14496,5.712628583202205,6.613429
34,936,14510,2.9985766085694183,3.158419
36,936,14560,2.709095597203184,2.8021486
37,936,14597,3.190674723778581,1.8517936
39,936,14629,3.536102442268587,2.0244906
40,936,14694,3.4566406855361946,1.9296896
41,936,14711,2.952917610095644,3.4636037
42,936,14712,3.1191606315660585,1.8808707
43,936,14791,3.3099949454250175,2.1174238
44,936,14794,2.798774427423641,2.5055027
45,936,14796,2.7998561122848087,2.7637424
46,936,14798,3.100390216802358,2.9256146
47,936,14909,2.6630970433148966,2.6130698
48,936,14912,3.0555278474108163,1.5578
49,936,14921,3.4040535593315613,2.2687728
50,936,14937,2.7689193248207746,2.067516
51,936,14938,2.939153278862974,2.460472
52,936,14974,3.0338549628153895,5.68678
53,936,14990,3.2726029189364865,2.4240322
54,936,15013,2.6839555243798396,3.7349045
55,936,15015,2.8776245312994795,3.0782797
56,936,15062,2.889207290262392,4.116078
57,936,15063,3.134387010525342,3.967161
