,species,chemical,prediction,true
0,884,2873,3.6248725696633226,3.113194
7,884,4628,3.572600360058035,4.5717335
8,884,4632,3.3548951841982104,5.7991395
9,884,4645,3.822169214627676,4.8296647
10,884,4683,3.1066097467332376,1.9505855
12,884,4701,3.3435986710775945,3.110155
13,884,4702,3.6476714746395116,2.3196576
14,884,4705,3.581732824080366,1.1525671
15,884,4718,3.3977245353455903,3.4835358
16,884,4729,3.718429470539283,3.305749
17,884,4740,3.091996954776738,3.9733477
19,884,4754,3.347967056170539,5.6201487
21,884,4769,3.6647008745653364,3.3174968
23,884,4795,3.346294567728761,2.8973522
26,886,4754,3.317896638341427,1.83746
31,895,4705,3.334134876409875,0.31127307
33,899,3305,3.5722108184770436,2.6373653
36,900,4754,3.3576156892094113,3.2188008
37,901,4740,3.0826593767594743,0.53206843
38,901,4754,3.2214300980327755,6.657004
41,906,2885,3.0968753665652566,3.2619536
42,906,2912,2.918025876471276,3.7592924
43,906,4701,2.716607501134432,2.8746266
44,906,4754,3.147809415920531,3.7539139
45,906,4792,3.0365548215326896,1.5916233
49,909,4645,3.4122876495392647,4.434422
50,909,4702,3.487743714427566,2.4235737
51,909,4754,3.1206130481037255,4.5109663
52,910,2886,3.2420611147821328,0.62075335
55,913,4701,2.7519866152094394,2.8573022
56,916,2912,3.577613698884684,2.6433668
57,916,4632,2.9488795868007833,5.8378596
58,925,4705,3.5015537737077,0.47122347
60,925,4754,3.1775933725267813,4.74608
72,926,2912,3.871612939189758,6.2644424
73,926,4702,3.7444372960537837,6.0474925
74,926,4753,3.678027982758872,6.7449403
77,929,4754,3.3437559495372424,3.093055
79,930,4645,3.48816550897219,5.328912
80,935,2890,2.83727345519875,0.9968033
82,936,3258,3.2911921197290397,2.9914367
83,936,4727,3.4482123705250203,3.1717477
85,938,4633,3.251109428626249,5.68663
88,942,2912,3.18968833951922,2.716335
89,943,4740,3.069316974985179,3.3976166
90,944,4630,3.510710891302973,1.9237528
92,945,4769,3.2900919018361354,2.8432903
95,948,4683,3.2565096027965685,1.2613626
96,948,4754,3.182244886131706,5.513881
98,951,2912,2.767548901735473,1.9988812
99,951,4645,3.050889626094628,3.2235706
100,951,4754,2.783257148647862,3.2500706
101,952,2912,2.5127547253917406,2.0591285
102,952,4645,2.7129092352877384,3.1865597
103,952,4754,2.640143618700167,2.762588
108,953,4733,2.8995146235771765,1.6864448
109,953,4754,2.79925588657759,3.7239506
110,954,4632,2.9852190595160613,2.3950634
112,956,3669,3.2041086284790468,-0.9788558
114,958,4810,3.000763767702278,2.8238704
115,959,4633,3.6384871306654536,6.051597
119,963,4740,2.8369904209590806,4.925043
120,964,4632,2.920409227088666,5.4773555
122,966,4645,3.659976994645442,6.940589
123,967,4705,3.569394810707113,1.8508989
125,969,4705,3.186576131441683,1.546955
128,972,4705,3.5305482872124236,1.2797755
129,973,4740,3.3605183506272205,1.8338389
130,973,4754,3.47929646982225,2.9339
134,976,4633,3.089392894778171,5.9825935
135,977,4754,3.3862109814728014,5.2397246
140,979,2912,3.830009016115816,3.2483203
141,979,4632,3.121835020328598,7.0018983
143,981,2885,3.3101419263202283,4.0713973
144,981,2912,3.1800216200291724,4.4193444
145,981,4754,3.575258870069482,3.695922
146,981,4792,3.399633414150417,2.2106447
149,982,4705,3.200301031970957,-0.011309187
150,982,4729,3.3726076887562324,2.0294108
151,982,4753,2.758723035803637,4.92238
152,982,4789,3.063385981845941,3.2623549
154,983,4701,3.041184710837656,3.7122152
155,983,4718,3.387932800088182,3.3638117
156,983,4729,3.458100233665309,3.6016288
157,983,4740,3.3144016132694345,3.6986465
159,983,4754,3.4651463398756044,3.695922
160,983,4769,3.4428999266003446,3.8659518
162,983,4795,3.2336786612815964,2.8973522
164,985,2886,2.868318447090246,2.4893217
165,985,4754,3.1741095260800956,2.2625523
166,986,4633,3.076950226858083,5.861308
168,987,4633,3.413334026219111,5.8707213
171,989,4754,3.2261130576296186,2.3628528
172,990,4683,2.822746931263037,1.3457763
173,990,4705,3.339534925044998,0.27045825
174,990,4754,2.8124838036135635,6.3559737
175,991,4740,3.1130790073380727,5.572353
179,995,4633,3.0742352171749285,6.2533617
182,997,4754,3.022131176528935,3.1479936
183,998,2873,3.3677141869669875,3.9421234
185,998,4683,3.190827344780937,1.9188217
186,998,4754,3.3806818499931683,4.595767
189,1000,4645,3.4121675227306154,4.0726943
190,1000,4702,3.2547572015291424,2.0773864
191,1000,4754,2.888811870005685,5.158784
192,1001,4705,3.486445952062344,2.375731
193,1002,4754,3.2085342692769774,3.5676036
198,1004,4705,3.5340074948662057,1.8078086
203,1008,4754,3.2337090067340464,2.9386208
204,1010,4633,3.085831616589166,5.1683908
205,1010,4769,3.1211989646048206,3.8769472
206,1011,2886,3.0073908186887848,1.772986
210,1011,4632,2.806295171781717,4.089324
211,1011,4740,2.9062733650216934,3.0766916
212,1011,4754,3.0933778275222696,3.0643513
213,1011,4789,3.1905376237671343,3.105013
214,1011,4792,2.683021129738906,1.8886259
215,1011,4800,2.6461369681581948,3.1113229
218,1013,4754,3.2434809441779944,4.337749
219,1014,3669,2.847485956572376,0.8035163
220,1014,4632,2.626720504726074,3.2783191
221,1014,4754,2.835436325849076,2.5436656
222,1016,4733,2.933553741329109,3.0544214
224,1017,4701,2.7540916715090322,2.5949445
225,1017,4754,3.1095972069444526,3.5727131
228,1018,4632,3.8203402049395505,4.801198
229,1018,4702,3.6846751661272577,5.1772833
230,1018,4754,3.8091528095796265,5.657004
231,1018,4769,4.03239797484413,3.9766502
232,1020,4705,3.3622255079018206,-0.8673126
233,1022,4754,3.4197452410771403,6.1529646
236,1027,2912,3.523630369592293,5.231938
237,1027,4740,3.2975861630312173,4.881494
238,1027,4754,3.4438365415577032,6.0851336
239,1029,2912,3.371069659794637,4.960383
240,1029,4740,3.3155679360877444,4.836068
241,1029,4754,3.462171655162702,4.906826
243,1030,2915,2.926290364179386,3.2537334
244,1030,4754,3.1208793662673813,2.319117
245,1032,2873,3.5960667087449867,3.0637085
246,1033,4705,3.1922826779059132,0.5272391
247,1034,4740,3.037201137033107,3.366208
248,1037,2873,4.174413468778995,3.7709222
249,1037,2885,4.731284838808915,2.4665587
250,1037,2886,4.4037256999502485,1.8750123
251,1037,4629,3.701034078716491,6.4304857
252,1037,4645,4.196245112490043,7.4911766
253,1037,4705,4.0453544452489885,1.6371982
254,1037,4729,4.151405936639481,5.813328
255,1037,4754,4.1253361531272965,6.2767925
256,1037,4768,3.6694867395687742,3.7129512
257,1038,2912,2.865180776168712,5.400304
259,1041,2912,3.6923206438979443,6.2644424
260,1041,4702,3.4949658358345883,6.0474925
261,1041,4753,3.4524999015554942,6.7449403
262,1043,2885,2.9379168821530386,1.6998199
263,1043,2912,2.667676156960816,3.0912561
264,1043,4754,2.753302767379921,4.054944
265,1043,4792,2.649757508913418,1.5197909
267,1046,4633,3.1192493338051768,6.3210053
271,1048,2912,3.777246785692647,4.5905004
272,1048,4718,3.3559593276391215,5.2272635
273,1048,4754,3.439103804835291,6.3498135
275,1049,2912,2.728185096478449,3.1438684
276,1049,4632,2.8349561924706426,3.1456935
277,1049,4645,3.1050046546468493,3.8966484
278,1049,4740,2.7479484214154195,2.766046
280,1051,4632,3.0369010437849906,5.218161
281,1053,3262,2.8005293125501316,2.0196922
282,1053,4754,3.1753306346858023,1.1061817
283,1054,3261,2.954734549141236,3.675255
285,1054,4740,3.0708198832094884,3.695907
286,1054,4754,3.2007958560566814,3.7335703
289,1057,2873,4.1396855174514355,2.94381
