,species,chemical,prediction,true
0,884,2873,3.499508902891631,3.113194
7,884,4628,3.7990464326566578,4.5717335
8,884,4632,4.5539795251134105,5.7991395
9,884,4645,4.861995224793822,4.8296647
10,884,4683,2.368963793584177,1.9505855
12,884,4701,3.4726316260134786,3.110155
13,884,4702,3.8138004982775326,2.3196576
14,884,4705,1.5407206624975207,1.1525671
15,884,4718,3.6463638286758155,3.4835358
16,884,4729,3.6353043185822087,3.305749
17,884,4740,3.950806668153543,3.9733477
19,884,4754,5.427502447658507,5.6201487
21,884,4769,3.8245689039490087,3.3174968
23,884,4795,3.4746863500411393,2.8973522
26,886,4754,4.420257392453914,1.83746
31,895,4705,1.0516650547072315,0.31127307
33,899,3305,2.9475032973041917,2.6373653
36,900,4754,3.855109693919018,3.2188008
37,901,4740,3.567341444269978,0.53206843
38,901,4754,4.3641877796671915,6.657004
41,906,2885,3.0150896418825472,3.2619536
42,906,2912,3.5269810448282164,3.7592924
43,906,4701,2.9300717582380105,2.8746266
44,906,4754,4.142675508148053,3.7539139
45,906,4792,2.7014149204267115,1.5916233
49,909,4645,4.714783016739984,4.434422
50,909,4702,3.591376830477056,2.4235737
51,909,4754,4.398011383440689,4.5109663
52,910,2886,3.001453497913578,0.62075335
55,913,4701,2.871718553857666,2.8573022
56,916,2912,3.7008287938572364,2.6433668
57,916,4632,3.900738994253739,5.8378596
58,925,4705,1.3574464915553832,0.47122347
60,925,4754,4.949551709205672,4.74608
72,926,2912,3.7688457530680877,6.2644424
73,926,4702,3.4437706567728594,6.0474925
74,926,4753,4.229641428149614,6.7449403
77,929,4754,5.033686064320467,3.093055
79,930,4645,4.624158196408119,5.328912
80,935,2890,2.946418916884511,0.9968033
82,936,3258,3.489766067714989,2.9914367
83,936,4727,3.893776255557772,3.1717477
85,938,4633,5.481121794408539,5.68663
88,942,2912,3.8851395774821667,2.716335
89,943,4740,4.006618901217209,3.3976166
90,944,4630,3.572106658766343,1.9237528
92,945,4769,3.6260985522075537,2.8432903
95,948,4683,2.5048589343636607,1.2613626
96,948,4754,4.491183374459591,5.513881
98,951,2912,3.807865626249889,1.9988812
99,951,4645,4.770140635439932,3.2235706
100,951,4754,4.843903719883905,3.2500706
101,952,2912,3.7397166132455286,2.0591285
102,952,4645,4.646069141007226,3.1865597
103,952,4754,4.111294201257887,2.762588
108,953,4733,3.2378826440261244,1.6864448
109,953,4754,4.288615060234841,3.7239506
110,954,4632,4.078028824556657,2.3950634
112,956,3669,3.2823343210831575,-0.9788558
114,958,4810,3.0502930872966587,2.8238704
115,959,4633,5.974983467781515,6.051597
119,963,4740,3.332160705304404,4.925043
120,964,4632,3.7584011656512195,5.4773555
122,966,4645,4.829582960832006,6.940589
123,967,4705,1.2303609194563396,1.8508989
125,969,4705,1.0292764156273635,1.546955
128,972,4705,1.0575057558969414,1.2797755
129,973,4740,3.332982399262456,1.8338389
130,973,4754,3.816480682709105,2.9339
134,976,4633,4.961826988871303,5.9825935
135,977,4754,3.7260057996039633,5.2397246
140,979,2912,3.6866288165576226,3.2483203
141,979,4632,4.231729091303646,7.0018983
143,981,2885,3.3717724830307194,4.0713973
144,981,2912,4.293846107872476,4.4193444
145,981,4754,4.782367678135562,3.695922
146,981,4792,3.14650559446019,2.2106447
149,982,4705,1.1236543646848651,-0.011309187
150,982,4729,3.685894828558908,2.0294108
151,982,4753,4.422200628486387,4.92238
152,982,4789,3.4945129615157904,3.2623549
154,983,4701,3.3659703656131184,3.7122152
155,983,4718,3.8473598308715933,3.3638117
156,983,4729,3.713217695944449,3.6016288
157,983,4740,3.878751629690386,3.6986465
159,983,4754,5.232178463942624,3.695922
160,983,4769,4.010844071360905,3.8659518
162,983,4795,3.54832476495173,2.8973522
164,985,2886,2.2079242840272935,2.4893217
165,985,4754,3.7720552554736644,2.2625523
166,986,4633,5.046324693279096,5.861308
168,987,4633,5.295283118086301,5.8707213
171,989,4754,4.1870699346976545,2.3628528
172,990,4683,1.783297156871655,1.3457763
173,990,4705,0.7915611137293759,0.27045825
174,990,4754,3.803725217870128,6.3559737
175,991,4740,3.849080480312786,5.572353
179,995,4633,4.878552399650358,6.2533617
182,997,4754,4.147365678882618,3.1479936
183,998,2873,2.985138825695027,3.9421234
185,998,4683,2.3260168794387672,1.9188217
186,998,4754,4.468539972555249,4.595767
189,1000,4645,4.337029957377081,4.0726943
190,1000,4702,2.7140457374746867,2.0773864
191,1000,4754,4.167893443648732,5.158784
192,1001,4705,1.287460056808452,2.375731
193,1002,4754,4.687366990642337,3.5676036
198,1004,4705,1.1422053873225186,1.8078086
203,1008,4754,4.273081011447351,2.9386208
204,1010,4633,4.914383685940406,5.1683908
205,1010,4769,3.0879581274524632,3.8769472
206,1011,2886,2.7725155463383957,1.772986
210,1011,4632,4.26743543408699,4.089324
211,1011,4740,3.517550026314072,3.0766916
212,1011,4754,4.733427450313933,3.0643513
213,1011,4789,3.4415733526072896,3.105013
214,1011,4792,2.6398721730460375,1.8886259
215,1011,4800,2.8873077639619122,3.1113229
218,1013,4754,4.451308364238718,4.337749
219,1014,3669,3.437186944439036,0.8035163
220,1014,4632,4.133999798111933,3.2783191
221,1014,4754,4.333596145723145,2.5436656
222,1016,4733,3.0929655414387787,3.0544214
224,1017,4701,2.932964279421991,2.5949445
225,1017,4754,3.826100471203163,3.5727131
228,1018,4632,4.718865169936949,4.801198
229,1018,4702,3.7218335769385877,5.1772833
230,1018,4754,4.303121921733057,5.657004
231,1018,4769,3.4979302237212995,3.9766502
232,1020,4705,0.9799529316096711,-0.8673126
233,1022,4754,4.320794439346702,6.1529646
236,1027,2912,3.4610676841421126,5.231938
237,1027,4740,3.6414885844709817,4.881494
238,1027,4754,4.9077246280410485,6.0851336
239,1029,2912,3.902935551223436,4.960383
240,1029,4740,3.3171700922627836,4.836068
241,1029,4754,4.186580520688664,4.906826
243,1030,2915,3.496491397259361,3.2537334
244,1030,4754,4.116503065655376,2.319117
245,1032,2873,3.2887073170833654,3.0637085
246,1033,4705,0.9914800542812263,0.5272391
247,1034,4740,3.52450530075964,3.366208
248,1037,2873,2.98237062106691,3.7709222
249,1037,2885,3.1328108852340413,2.4665587
250,1037,2886,2.5524294751269805,1.8750123
251,1037,4629,3.180057146952812,6.4304857
252,1037,4645,4.356717071796239,7.4911766
253,1037,4705,0.8635195257703367,1.6371982
254,1037,4729,2.9382988124796205,5.813328
255,1037,4754,4.224393465367477,6.2767925
256,1037,4768,3.07597891137843,3.7129512
257,1038,2912,3.0662309282582974,5.400304
259,1041,2912,2.8749226526551652,6.2644424
260,1041,4702,2.597805242822855,6.0474925
261,1041,4753,3.815138334729159,6.7449403
