,species,chemical,prediction,true
0,936,13365,3.843060976158277,2.8302631
1,936,13366,3.3489191853784646,2.6403797
2,936,13370,3.0627935539726017,2.8575497
3,936,13372,2.9350030319529536,3.5783691
4,936,13373,3.044980846794228,1.715317
5,936,13375,3.2812532130170786,3.5186934
6,936,13389,3.140444999424689,2.851433
7,936,13392,2.6958086339479244,2.202158
8,936,13393,3.035612563793087,2.579427
9,936,13397,3.250016302596492,2.5753818
10,936,13432,2.9168443967155784,1.8311843
11,936,13439,3.0518964939604056,2.9277115
12,936,13474,4.720417735201426,6.4487085
13,936,13480,2.6980900586342,3.7540553
14,936,13495,3.3297803277770455,3.98823
15,936,13503,3.414201264843791,3.9758492
16,936,13538,3.006146097242851,2.236349
17,936,13560,3.8332896026536143,4.2633877
18,936,13566,3.1944627406749144,2.4460595
19,936,13603,3.0125191457645353,2.927517
20,936,13624,3.1374695665165784,3.2087502
21,936,13672,3.6835060520139424,2.4827485
22,936,13693,3.3610225087282344,2.548478
23,936,13697,2.841226999667542,2.281131
24,936,13700,3.491625737996079,3.5656214
25,936,13732,3.343664576827741,3.184984
26,936,13801,2.8462352903871824,3.7858367
27,936,13853,3.829011324774157,4.2263923
28,936,13992,4.689376697806932,5.979183
29,936,14161,3.030991469952047,2.8737352
30,936,14163,3.015957581861437,1.8622239
31,936,14218,2.194136450351031,2.0008128
32,936,14407,2.0619519714794907,1.0379478
33,936,14496,4.935880765730255,6.613429
34,936,14510,3.0783941217919977,3.158419
36,936,14560,2.8377673553399325,2.8021486
37,936,14597,3.1035987281265807,1.8517936
39,936,14629,3.6897693148146167,2.0244906
40,936,14694,3.520809240423293,1.9296896
41,936,14711,3.071075638912482,3.4636037
42,936,14712,3.541300726623939,1.8808707
43,936,14791,3.4985496238722376,2.1174238
44,936,14794,2.632516931670112,2.5055027
45,936,14796,2.7300809540784843,2.7637424
46,936,14798,2.994786822596191,2.9256146
47,936,14909,2.7336508135529303,2.6130698
48,936,14912,3.0815920721206598,1.5578
49,936,14921,3.385211602478838,2.2687728
50,936,14937,2.9058901538688953,2.067516
51,936,14938,2.9227851811012555,2.460472
52,936,14974,3.131171343992706,5.68678
53,936,14990,3.3551431719791576,2.4240322
54,936,15013,2.8447174330304654,3.7349045
55,936,15015,3.2761165631132516,3.0782797
56,936,15062,3.2017932679069463,4.116078
57,936,15063,3.135809406799481,3.967161
58,936,15145,3.56381630734214,3.6712422
59,936,15225,3.024183131664669,2.357976
60,936,15226,3.1449673785324985,3.2628088
61,937,13603,3.5254921601408724,4.2265487
62,937,14990,3.4123070997606466,3.6444232
63,938,14488,4.782784939095193,7.5578384
64,938,14500,4.819677394720165,7.3608437
65,940,14496,4.880115128219735,1.6624336
66,940,14500,4.451199531555666,2.3499463
67,942,13503,3.1974473391281673,2.9246964
68,942,13603,2.797696921450308,3.4416218
69,942,15041,2.8600233700183817,2.8771524
70,945,14500,4.581203992050501,2.4690022
72,947,13374,3.040578588752745,2.2994277
73,950,14907,3.021585430254647,2.0221403
75,952,13366,3.1643392761432083,2.767343
76,952,13371,3.0769724830380647,2.4245398
77,952,13374,2.6786087676769124,3.0238028
78,952,13397,3.0187990666335556,2.3901231
79,952,13474,4.418718336558008,6.456854
80,952,13603,3.125547720217892,1.7916383
