,species,chemical,prediction,true
0,884,2873,3.0917667236045996,3.113194
7,884,4628,2.9488524585480724,4.5717335
8,884,4632,3.263203451555111,5.7991395
9,884,4645,3.7551850246644705,4.8296647
10,884,4683,4.012338177198557,1.9505855
12,884,4701,3.495034238722223,3.110155
13,884,4702,3.835181642768871,2.3196576
14,884,4705,2.7248256855375783,1.1525671
15,884,4718,5.259294066451964,3.4835358
16,884,4729,3.0287810397353034,3.305749
17,884,4740,3.9634253648570716,3.9733477
19,884,4754,1.6371782187849964,5.6201487
21,884,4769,2.619955425530575,3.3174968
23,884,4795,3.635799208028003,2.8973522
26,886,4754,2.4245099595857784,1.83746
31,895,4705,3.5606130635952793,0.31127307
33,899,3305,2.7515969347463667,2.6373653
36,900,4754,1.5268138201314274,3.2188008
37,901,4740,4.845493476873173,0.53206843
38,901,4754,2.131685327557789,6.657004
41,906,2885,2.651397741255208,3.2619536
42,906,2912,2.6550204020421577,3.7592924
43,906,4701,3.097574802115936,2.8746266
44,906,4754,1.9984559695969928,3.7539139
45,906,4792,3.19055058875904,1.5916233
49,909,4645,3.1128642392873154,4.434422
50,909,4702,3.145722560485202,2.4235737
51,909,4754,1.1147569394903094,4.5109663
52,910,2886,1.3063986459226697,0.62075335
55,913,4701,3.1135018542174464,2.8573022
56,916,2912,3.9891068737508264,2.6433668
57,916,4632,2.3339957332681376,5.8378596
58,925,4705,3.8385383991552118,0.47122347
60,925,4754,1.467319477757218,4.74608
72,926,2912,4.341946936278823,6.2644424
73,926,4702,5.098732655290256,6.0474925
74,926,4753,4.9609748640521785,6.7449403
77,929,4754,2.088816758230414,3.093055
79,930,4645,3.1224868988774954,5.328912
80,935,2890,4.793532442244127,0.9968033
82,936,3258,1.2224266352958342,2.9914367
83,936,4727,2.75130044908988,3.1717477
85,938,4633,3.3113498060125344,5.68663
88,942,2912,2.5784549400290397,2.716335
89,943,4740,4.488457119390725,3.3976166
90,944,4630,3.5658187165035606,1.9237528
92,945,4769,2.219519759237181,2.8432903
95,948,4683,4.487382521739137,1.2613626
96,948,4754,2.2861912225695136,5.513881
98,951,2912,0.8371465155346498,1.9988812
99,951,4645,2.4045020715259326,3.2235706
100,951,4754,1.0724632880529343,3.2500706
101,952,2912,0.7261799224616641,2.0591285
102,952,4645,2.349594844300235,3.1865597
103,952,4754,1.1233328540971286,2.762588
108,953,4733,1.3852950349889177,1.6864448
109,953,4754,1.4471724052967039,3.7239506
110,954,4632,2.5088439475620916,2.3950634
112,956,3669,5.039116292014842,-0.9788558
114,958,4810,4.450282923643509,2.8238704
115,959,4633,1.9156767429143264,6.051597
119,963,4740,3.9533955712530755,4.925043
120,964,4632,4.646397600676985,5.4773555
122,966,4645,1.8068606901954585,6.940589
123,967,4705,1.7947557302938248,1.8508989
125,969,4705,3.169861136620634,1.546955
128,972,4705,2.7702141750146425,1.2797755
129,973,4740,4.878188015987879,1.8338389
130,973,4754,1.6815163419840777,2.9339
134,976,4633,4.881404825744557,5.9825935
135,977,4754,1.6155299499240723,5.2397246
140,979,2912,4.661112944597884,3.2483203
141,979,4632,2.5574857615577455,7.0018983
143,981,2885,3.313271606563735,4.0713973
144,981,2912,3.05336063998204,4.4193444
