,species,chemical,prediction,true
0,936,13365,4.678296690048073,2.8302631
1,936,13366,3.996618998546332,2.6403797
2,936,13370,2.9070074697170214,2.8575497
3,936,13372,3.333367318163685,3.5783691
4,936,13373,3.60950204074649,1.715317
5,936,13375,4.5038490561383036,3.5186934
6,936,13389,3.6837000057934977,2.851433
7,936,13392,3.8061293383237094,2.202158
8,936,13393,3.4179376901591874,2.579427
9,936,13397,3.8246574708741474,2.5753818
10,936,13432,3.5284781593523253,1.8311843
11,936,13439,3.8404863497211488,2.9277115
12,936,13474,5.797358454308149,6.4487085
13,936,13480,3.882097158523941,3.7540553
14,936,13495,4.087745771702792,3.98823
15,936,13503,3.969749000348561,3.9758492
16,936,13538,4.093760576196711,2.236349
17,936,13560,4.840560468104989,4.2633877
18,936,13566,3.0510628965642668,2.4460595
19,936,13603,3.687362077539801,2.927517
20,936,13624,3.766086543203935,3.2087502
21,936,13672,4.382457605451675,2.4827485
22,936,13693,4.7075389515650965,2.548478
23,936,13697,3.253245393030593,2.281131
24,936,13700,4.281599770777815,3.5656214
25,936,13732,3.980435734084644,3.184984
26,936,13801,3.4225841577356992,3.7858367
27,936,13853,5.475809514839259,4.2263923
28,936,13992,6.217991205765205,5.979183
29,936,14161,4.318126699433257,2.8737352
30,936,14163,3.620578749371074,1.8622239
31,936,14218,2.349478039840403,2.0008128
32,936,14407,2.4865123560281597,1.0379478
33,936,14496,6.805048400972627,6.613429
34,936,14510,3.806583690703509,3.158419
36,936,14560,2.8396487683616667,2.8021486
37,936,14597,2.9844182018496537,1.8517936
39,936,14629,3.5182074208425136,2.0244906
40,936,14694,4.18902833341771,1.9296896
41,936,14711,3.509490760193089,3.4636037
42,936,14712,4.143944404998615,1.8808707
43,936,14791,3.6414972466655198,2.1174238
44,936,14794,3.1137926548292048,2.5055027
45,936,14796,3.2438230631620475,2.7637424
46,936,14798,3.6692591763474707,2.9256146
47,936,14909,3.319037793907578,2.6130698
48,936,14912,3.813223587557975,1.5578
49,936,14921,4.147325257114039,2.2687728
50,936,14937,3.5041942165733144,2.067516
51,936,14938,3.5068294832201965,2.460472
52,936,14974,3.499286597847784,5.68678
53,936,14990,4.291718059102584,2.4240322
54,936,15013,3.9030335875421422,3.7349045
55,936,15015,3.6505306456659086,3.0782797
56,936,15062,3.846310981045248,4.116078
57,936,15063,4.037605060079226,3.967161
58,936,15145,4.178376514412669,3.6712422
59,936,15225,4.181641165746598,2.357976
60,936,15226,3.4512151476454282,3.2628088
61,937,13603,2.2280279864501407,4.2265487
62,937,14990,2.617409627222543,3.6444232
63,938,14488,4.964096479614638,7.5578384
64,938,14500,5.100195826176548,7.3608437
65,940,14496,5.860622190101367,1.6624336
66,940,14500,4.216617413307224,2.3499463
67,942,13503,3.4141828066801514,2.9246964
68,942,13603,2.9218535462340673,3.4416218
69,942,15041,3.00022424086825,2.8771524
70,945,14500,4.451764678751187,2.4690022
72,947,13374,2.5262301949705805,2.2994277
73,950,14907,3.0962056933346718,2.0221403
75,952,13366,3.3089323169217244,2.767343
76,952,13371,3.330090368066853,2.4245398
77,952,13374,3.1456845335835086,3.0238028
78,952,13397,3.412418762159468,2.3901231
79,952,13474,4.898408568020562,6.456854
80,952,13603,3.383518796118176,1.7916383
81,952,13820,2.577215738029483,3.4489732
86,952,14488,5.060220206399389,6.129575
87,952,14493,3.8994529593905845,2.6923077
89,952,14711,3.173532401132824,2.93533
91,952,14908,3.744720612285176,1.6285781
92,955,13397,3.286882254472455,3.6722918
93,955,14979,3.8379294556497507,5.2096934
94,956,14497,2.8724762279458003,4.408109
95,958,14488,4.949242634329513,4.295906
96,959,14488,4.7866004461896825,6.6014137
97,961,14496,6.765677341075397,7.0726385
98,962,13480,2.0311773229844685,1.5133122
99,962,13541,4.300842272308763,3.381841
101,962,14488,3.780371593689457,1.4980168
102,962,14496,5.557284345103872,3.8629696
103,962,14497,1.756401612633867,2.2265515
104,962,14500,3.9168727369036467,3.9614093
105,963,13356,2.2014882432977165,3.1879041
106,963,13561,2.2536770495589638,3.1339386
107,963,14028,2.7680017707572704,2.22227
108,963,14384,2.0727349768419705,2.5504143
109,963,15008,1.3894316113846275,3.1339378
110,964,14496,6.050851873147985,7.3607035
111,965,14496,6.587000071895673,7.2901225
112,966,13480,3.3693255859053495,4.814342
117,968,14496,6.592139224126597,7.290666
118,970,14497,2.542232156244188,4.305908
119,971,14488,5.08622140139808,5.128209
121,976,14488,5.026160411676221,3.4618676
122,977,13503,3.5803761492115522,3.4587467
123,977,14394,3.9227871428765737,4.3095703
124,977,15134,3.724332593703934,3.256026
125,984,14496,5.394022644190042,7.229425
128,988,14407,2.0585008102578586,2.3396459
129,988,14497,2.829560422871693,5.2891865
141,989,13541,4.984616515183766,4.855898
143,989,14488,4.5285778628685085,6.014217
144,989,14500,5.086223058541509,6.238782
145,990,14979,3.803747502650355,4.1489954
146,991,13397,2.9776895977449085,3.7140648
147,993,13732,3.682256992221457,6.037029
148,997,13681,4.541239613223284,4.5350914
149,997,14595,3.221613786269123,0.6022915
150,997,14992,3.1844150419768207,2.4535446
151,997,15029,2.6712790106902533,4.3425703
152,999,13372,3.0126470194578165,1.8774443
154,999,13480,3.0978624098718996,5.7651243
155,999,13495,3.584604897695805,3.9479203
156,999,13503,3.4564009428380538,3.6529605
157,999,13541,4.967181026949195,6.8110747
158,999,13624,3.226083420670204,3.3295467
159,999,13801,3.4009338584671807,3.2421153
161,999,14394,3.8599842057532254,4.1168303
162,999,14714,3.7184739074504614,5.9223604
163,999,14910,2.9007365452221063,2.2404022
164,999,14941,3.276165109214095,5.767549
165,999,14992,3.1689529356076283,2.4581764
166,999,15062,3.2746007657021594,3.0637035
167,999,15063,3.545293870384367,3.5635061
168,999,15134,3.3764138948446942,4.2458863
169,999,15257,3.1926836902768234,2.4365046
175,1004,14500,3.8235980884237994,3.5214229
176,1005,13374,2.7004996691759513,2.260477
178,1008,13732,3.7120308515802702,2.8785093
179,1008,14407,2.104480399778043,0.49733067
180,1009,14488,4.059529487243067,3.0996115
181,1010,13480,2.9241173005169583,1.8143421
182,1011,13374,2.6845112479185156,3.0518315
183,1011,13801,3.159855289257009,2.5874429
186,1014,14488,3.6998936924372865,2.2168972
187,1014,14500,3.8760439866463026,3.9005063
188,1015,14496,6.33527508956228,7.1439943
189,1016,14496,6.837973909369284,7.5911527
190,1017,14161,3.3380033985007143,0.5032101
193,1020,14488,4.12100674704069,4.8399744
194,1020,14497,2.1767042834497237,4.930988
195,1021,13693,2.7485760418534264,2.817366
199,1024,14407,1.8389296966042759,0.73612887
200,1025,14496,6.023269694172976,3.2643726
201,1025,14500,4.736479376430125,3.2091923
202,1026,13366,2.8374950165262502,3.7969685
209,1028,14496,6.343127093903544,8.114032
210,1028,14500,4.962023290117671,8.101207
211,1029,13366,2.237538113914882,4.7967267
212,1030,14497,3.22901580707824,2.2079067
214,1031,14488,3.822395414725596,4.539742
215,1031,14500,3.947650556753311,4.8718686
217,1032,14500,4.893384595368687,4.565697
218,1033,14488,4.019138613231253,4.86808
220,1035,13474,4.783387432661268,7.288682
221,1036,14496,6.767516723376599,7.3607035
222,1037,14496,6.8661464609825185,7.0470843
223,1038,14500,4.375533634762677,3.1469638
224,1039,13356,2.8018140545531063,3.1879041
225,1039,13561,3.0535135347679505,2.545107
226,1039,14028,2.9365919678142687,3.1935458
227,1039,14384,2.5837970953490172,2.567768
228,1039,15008,2.5817800484035507,1.6085043
229,1040,13480,2.520342802209218,1.8443674
230,1041,13480,2.121303816855385,2.4007072
231,1042,13480,2.73225005134313,2.5319467
233,1043,14500,4.220862685518401,3.6618738
234,1044,13374,3.2841764781463803,2.7807646
235,1044,13826,3.0633006180250963,2.2118585
236,1044,14218,1.9862156620439042,2.4408817
237,1044,14400,4.7514449727044585,1.7437259
238,1044,14409,2.16835707280983,1.9106125
239,1044,14420,4.5123831295296455,2.2084265
240,1044,14488,4.994146677642533,4.469549
241,1044,14500,5.307531288113394,4.3810544
244,1044,14940,3.4818804570102206,3.2117796
246,1045,13541,5.223321050204797,4.5173903
248,1046,14500,4.891544082017971,2.6689565
249,1047,13356,2.4475611406836846,4.7089047
250,1047,13541,4.29273621265575,2.4582736
251,1047,13561,2.5691487748573048,5.7025747
252,1047,13693,2.0673193910309644,5.619391
254,1047,14384,2.350570473723919,5.488934
255,1047,14488,3.9838439621616937,6.746449
256,1047,14500,4.234792149114949,6.7087197
257,1047,14529,2.579891040290616,1.2884246
258,1047,14974,3.300834631875449,1.2971076
