,species,chemical,prediction,true
0,884,2873,2.5797364151723277,3.113194
7,884,4628,2.907105461986796,4.5717335
8,884,4632,3.746649739551542,5.7991395
9,884,4645,3.3893778040188858,4.8296647
10,884,4683,1.9991274264569183,1.9505855
12,884,4701,2.661073446258641,3.110155
13,884,4702,3.4535412680097317,2.3196576
14,884,4705,1.344697134134588,1.1525671
15,884,4718,3.3043429218591602,3.4835358
16,884,4729,3.872210939548498,3.305749
17,884,4740,3.4099308036257723,3.9733477
19,884,4754,4.578670768562489,5.6201487
21,884,4769,2.6015375377424856,3.3174968
23,884,4795,2.6546875368482468,2.8973522
26,886,4754,5.5414584382877035,1.83746
31,895,4705,2.2495504277927774,0.31127307
33,899,3305,2.409192388087514,2.6373653
36,900,4754,4.840271858538218,3.2188008
37,901,4740,4.465566313282102,0.53206843
38,901,4754,5.456341789037399,6.657004
41,906,2885,3.6186174856990734,3.2619536
42,906,2912,3.7340097568703214,3.7592924
43,906,4701,3.5728630489295603,2.8746266
44,906,4754,3.6305374154180745,3.7539139
45,906,4792,3.1418121916325656,1.5916233
49,909,4645,4.123266509304215,4.434422
50,909,4702,4.317650408214125,2.4235737
51,909,4754,4.508741573906105,4.5109663
52,910,2886,1.9490141726802466,0.62075335
55,913,4701,3.659553567667817,2.8573022
56,916,2912,4.070797553677941,2.6433668
57,916,4632,4.447337941172056,5.8378596
58,925,4705,2.6215781367739566,0.47122347
60,925,4754,5.39739142075813,4.74608
72,926,2912,4.186033406603009,6.2644424
73,926,4702,3.0661508125292896,6.0474925
74,926,4753,4.887465540230086,6.7449403
77,929,4754,3.678945381589065,3.093055
79,930,4645,4.523497639408477,5.328912
80,935,2890,3.6000287256335866,0.9968033
82,936,3258,2.494390157357825,2.9914367
83,936,4727,3.5103019962765174,3.1717477
85,938,4633,4.294763567143938,5.68663
88,942,2912,3.7331537358223534,2.716335
89,943,4740,4.25416828139502,3.3976166
90,944,4630,3.2753443921405077,1.9237528
92,945,4769,3.598001322987366,2.8432903
95,948,4683,2.8499397574471126,1.2613626
96,948,4754,5.332508561703916,5.513881
98,951,2912,4.285164873820087,1.9988812
99,951,4645,4.623743943886087,3.2235706
100,951,4754,4.847745353830202,3.2500706
101,952,2912,4.021072268877428,2.0591285
102,952,4645,4.22038743024704,3.1865597
103,952,4754,3.2419475593210807,2.762588
108,953,4733,3.1609618444363132,1.6864448
109,953,4754,3.712463366757058,3.7239506
110,954,4632,4.0437153302104,2.3950634
112,956,3669,3.337268281536309,-0.9788558
114,958,4810,3.6747705197632654,2.8238704
115,959,4633,3.8607987842575557,6.051597
119,963,4740,4.534832391093389,4.925043
120,964,4632,4.586792831196568,5.4773555
122,966,4645,3.317930321735046,6.940589
123,967,4705,2.2146608787200677,1.8508989
125,969,4705,1.1955352858575599,1.546955
128,972,4705,1.3405791053968414,1.2797755
129,973,4740,3.4968492120541166,1.8338389
130,973,4754,4.121019631732024,2.9339
134,976,4633,5.206450075954573,5.9825935
135,977,4754,3.91242482055772,5.2397246
140,979,2912,3.078946658038358,3.2483203
141,979,4632,3.4855785283235887,7.0018983
143,981,2885,3.5842296368021462,4.0713973
144,981,2912,4.2042143849375115,4.4193444
145,981,4754,4.273034908158256,3.695922
146,981,4792,3.1795878870682817,2.2106447
149,982,4705,1.8541502307251685,-0.011309187
150,982,4729,2.9445194290452394,2.0294108
151,982,4753,4.745517446995781,4.92238
152,982,4789,3.343050836312507,3.2623549
154,983,4701,3.549005253285432,3.7122152
155,983,4718,3.689837949283042,3.3638117
156,983,4729,2.7736639486404284,3.6016288
157,983,4740,4.197893147064114,3.6986465
159,983,4754,4.135022379279739,3.695922
