,species,chemical,prediction,true
0,884,2873,3.6862161878340793,3.113194
7,884,4628,3.472151377565819,4.5717335
8,884,4632,3.3590376126983514,5.7991395
9,884,4645,3.603911016634121,4.8296647
10,884,4683,2.996985289854072,1.9505855
12,884,4701,3.0194230774498316,3.110155
13,884,4702,3.624357722650908,2.3196576
14,884,4705,3.6133013123381725,1.1525671
15,884,4718,3.622813013878638,3.4835358
16,884,4729,3.7277884028107895,3.305749
17,884,4740,3.2151483822497826,3.9733477
19,884,4754,3.26193472954761,5.6201487
21,884,4769,3.5856004240047983,3.3174968
23,884,4795,3.3545068115311723,2.8973522
26,886,4754,3.300683951289258,1.83746
31,895,4705,3.288302726854604,0.31127307
33,899,3305,3.5931231989223393,2.6373653
36,900,4754,3.2361183609380078,3.2188008
37,901,4740,3.7155417086594094,0.53206843
38,901,4754,2.4562104651566234,6.657004
41,906,2885,3.213390625960091,3.2619536
42,906,2912,3.0332058604263117,3.7592924
43,906,4701,2.7096807540167163,2.8746266
44,906,4754,3.0097747587926627,3.7539139
45,906,4792,3.1730656785033062,1.5916233
49,909,4645,3.3125239791669654,4.434422
50,909,4702,3.48590820647979,2.4235737
51,909,4754,3.011586498642724,4.5109663
52,910,2886,3.292618123237412,0.62075335
55,913,4701,2.881613291690644,2.8573022
56,916,2912,3.5485058581589013,2.6433668
57,916,4632,3.009697895057995,5.8378596
58,925,4705,3.511886883468163,0.47122347
60,925,4754,3.0601355023726,4.74608
72,926,2912,4.001050362033606,6.2644424
73,926,4702,3.757871372127099,6.0474925
74,926,4753,3.6930767233816573,6.7449403
77,929,4754,3.211117015063871,3.093055
79,930,4645,3.251700083727714,5.328912
80,935,2890,2.9947007808451516,0.9968033
82,936,3258,3.2354520242145144,2.9914367
83,936,4727,3.406619493870249,3.1717477
85,938,4633,3.2908298045576303,5.68663
88,942,2912,3.204071124568965,2.716335
89,943,4740,3.1665661732384756,3.3976166
90,944,4630,3.719617142771278,1.9237528
92,945,4769,3.2179080429769322,2.8432903
95,948,4683,3.2226752099148697,1.2613626
96,948,4754,3.058445539388609,5.513881
98,951,2912,2.8762267916980675,1.9988812
99,951,4645,2.8707968247485,3.2235706
100,951,4754,2.648902942428811,3.2500706
101,952,2912,2.6554083002798503,2.0591285
