,species,chemical,prediction,true
0,884,2873,3.284492536037859,3.113194
7,884,4628,3.6974044635584087,4.5717335
8,884,4632,4.7469224666319025,5.7991395
9,884,4645,4.744204381694884,4.8296647
10,884,4683,2.2975737652430297,1.9505855
12,884,4701,3.3273403420852117,3.110155
13,884,4702,3.7122657268826713,2.3196576
14,884,4705,1.4319985053100255,1.1525671
15,884,4718,3.6801609037967657,3.4835358
16,884,4729,3.7299587503751086,3.305749
17,884,4740,3.786110935148158,3.9733477
19,884,4754,5.310794296989846,5.6201487
21,884,4769,3.718089416343264,3.3174968
23,884,4795,3.453956281509852,2.8973522
26,886,4754,4.53412132647181,1.83746
31,895,4705,1.1513665442476309,0.31127307
33,899,3305,3.0777578192106594,2.6373653
36,900,4754,4.183963771448326,3.2188008
37,901,4740,3.640064491523023,0.53206843
38,901,4754,4.118479410814598,6.657004
41,906,2885,2.9944046099894623,3.2619536
42,906,2912,3.397135338675794,3.7592924
43,906,4701,2.9394043036617257,2.8746266
44,906,4754,4.204050263802712,3.7539139
45,906,4792,2.6892070484288335,1.5916233
49,909,4645,4.693465807407916,4.434422
50,909,4702,3.6701483200366023,2.4235737
51,909,4754,4.227054657289441,4.5109663
52,910,2886,2.8281059122445282,0.62075335
55,913,4701,2.904293287754605,2.8573022
56,916,2912,3.736901533065825,2.6433668
57,916,4632,3.8099082272725835,5.8378596
58,925,4705,1.3264956170629938,0.47122347
60,925,4754,4.690015780572007,4.74608
72,926,2912,3.430481671140809,6.2644424
73,926,4702,3.1131381642784737,6.0474925
74,926,4753,4.059219327288752,6.7449403
77,929,4754,4.52653630824185,3.093055
79,930,4645,4.526855521636226,5.328912
80,935,2890,2.990384451959348,0.9968033
82,936,3258,3.1882809726260204,2.9914367
83,936,4727,3.5961327066591458,3.1717477
85,938,4633,5.493734675534552,5.68663
88,942,2912,3.733112676159652,2.716335
89,943,4740,4.144285289067018,3.3976166
90,944,4630,3.643679034743875,1.9237528
92,945,4769,3.4781233451537235,2.8432903
95,948,4683,2.45755809443971,1.2613626
96,948,4754,4.709095149719417,5.513881
98,951,2912,3.8567293170084618,1.9988812
99,951,4645,4.726448633222661,3.2235706
100,951,4754,4.673299806099773,3.2500706
101,952,2912,3.712251496371285,2.0591285
102,952,4645,4.382832734465937,3.1865597
103,952,4754,3.9498523693301095,2.762588
108,953,4733,2.847073428886416,1.6864448
109,953,4754,3.940807121721675,3.7239506
110,954,4632,4.398790947721082,2.3950634
112,956,3669,2.6837503407059673,-0.9788558
114,958,4810,3.055073687062112,2.8238704
115,959,4633,5.82548725117411,6.051597
119,963,4740,3.131989032700201,4.925043
120,964,4632,3.6154608326840725,5.4773555
122,966,4645,4.721056437945814,6.940589
123,967,4705,1.3227215575070717,1.8508989
125,969,4705,1.107975120033847,1.546955
128,972,4705,1.3525454935915016,1.2797755
129,973,4740,3.64344130451404,1.8338389
130,973,4754,4.453257934009459,2.9339
134,976,4633,5.11784949807266,5.9825935
135,977,4754,4.0327970616023485,5.2397246
140,979,2912,3.5465449495729704,3.2483203
141,979,4632,3.9672291134961655,7.0018983
143,981,2885,3.2109225642822135,4.0713973
144,981,2912,3.9693178942225926,4.4193444
145,981,4754,4.471110117793655,3.695922
146,981,4792,2.996569160493905,2.2106447
149,982,4705,1.2894865327439553,-0.011309187
150,982,4729,3.739486343950724,2.0294108
151,982,4753,4.48586724958723,4.92238
152,982,4789,3.519827238222212,3.2623549
154,983,4701,3.37868335744356,3.7122152
155,983,4718,3.8293153990978457,3.3638117
156,983,4729,3.8583288661862127,3.6016288
157,983,4740,3.757021622850418,3.6986465
159,983,4754,5.164981671403822,3.695922
160,983,4769,4.014400661223543,3.8659518
162,983,4795,3.592988557405567,2.8973522
164,985,2886,2.2838193899102945,2.4893217
165,985,4754,3.7885433246983062,2.2625523
166,986,4633,4.915054462526239,5.861308
168,987,4633,5.4636893478076285,5.8707213
171,989,4754,4.0647263621274305,2.3628528
172,990,4683,1.797612744485888,1.3457763
173,990,4705,0.7298077652318065,0.27045825
174,990,4754,3.73447159604218,6.3559737
175,991,4740,3.7767837849306067,5.572353
179,995,4633,5.106146518614152,6.2533617
182,997,4754,3.9639719990714273,3.1479936
183,998,2873,2.9422619239565693,3.9421234
185,998,4683,2.3347585949852596,1.9188217
186,998,4754,4.5968660225928355,4.595767
189,1000,4645,4.469101067737507,4.0726943
190,1000,4702,2.8766651706453104,2.0773864
191,1000,4754,4.276697071735725,5.158784
192,1001,4705,1.4053766192446275,2.375731
193,1002,4754,4.3744901774653995,3.5676036
198,1004,4705,1.1731624003762073,1.8078086
203,1008,4754,4.050922714576629,2.9386208
204,1010,4633,5.099108659206189,5.1683908
205,1010,4769,3.505893110184044,3.8769472
206,1011,2886,2.4579527239486363,1.772986
210,1011,4632,4.4921637549875175,4.089324
211,1011,4740,3.421602641235083,3.0766916
212,1011,4754,4.496912505845728,3.0643513
213,1011,4789,3.407024387898203,3.105013
214,1011,4792,2.614106391112778,1.8886259
215,1011,4800,2.890036398260305,3.1113229
218,1013,4754,4.461600413336131,4.337749
219,1014,3669,2.446416651558752,0.8035163
220,1014,4632,4.233228747214602,3.2783191
221,1014,4754,4.291043989599292,2.5436656
222,1016,4733,2.9577451837401636,3.0544214
224,1017,4701,2.727504246053677,2.5949445
225,1017,4754,3.645389787078783,3.5727131
228,1018,4632,5.041590418858799,4.801198
229,1018,4702,3.834442277529292,5.1772833
230,1018,4754,4.417777473342485,5.657004
231,1018,4769,3.7278173515789406,3.9766502
232,1020,4705,1.0676622023619937,-0.8673126
233,1022,4754,4.458184601515784,6.1529646
236,1027,2912,3.48811676166996,5.231938
237,1027,4740,3.894732778769526,4.881494
238,1027,4754,4.970727203438668,6.0851336
239,1029,2912,3.8883078498899497,4.960383
240,1029,4740,3.238272700671866,4.836068
241,1029,4754,4.252652986660413,4.906826
243,1030,2915,3.4786067569831554,3.2537334
244,1030,4754,3.930954119430092,2.319117
245,1032,2873,3.314968111247528,3.0637085
246,1033,4705,1.2399200262586327,0.5272391
247,1034,4740,3.4577212873760224,3.366208
248,1037,2873,3.0606833217358598,3.7709222
249,1037,2885,3.2416689218064314,2.4665587
250,1037,2886,2.6655114352286717,1.8750123
251,1037,4629,3.2826413926435793,6.4304857
252,1037,4645,4.456903865249685,7.4911766
253,1037,4705,0.9436353947306788,1.6371982
254,1037,4729,3.0389467621362423,5.813328
255,1037,4754,4.228109917830762,6.2767925
256,1037,4768,3.1549190159673075,3.7129512
257,1038,2912,3.178936744231869,5.400304
259,1041,2912,2.753188586482824,6.2644424
260,1041,4702,2.791781003024544,6.0474925
261,1041,4753,3.828083861451765,6.7449403
262,1043,2885,2.8344859276961123,1.6998199
263,1043,2912,3.272225223184118,3.0912561
264,1043,4754,3.9801871817433936,4.054944
265,1043,4792,2.579996710199606,1.5197909
267,1046,4633,5.1877894480372095,6.3210053
271,1048,2912,3.071827452010699,4.5905004
272,1048,4718,2.9132449526882445,5.2272635
273,1048,4754,3.9020870126298877,6.3498135
275,1049,2912,3.2386460309369722,3.1438684
276,1049,4632,3.777625922610146,3.1456935
277,1049,4645,4.110193231858542,3.8966484
278,1049,4740,3.026323945592171,2.766046
280,1051,4632,4.125790804400606,5.218161
281,1053,3262,3.461667055073233,2.0196922
282,1053,4754,4.3573792797997815,1.1061817
283,1054,3261,2.978994102369618,3.675255
285,1054,4740,3.4031492672179295,3.695907
286,1054,4754,4.388990184049511,3.7335703
289,1057,2873,3.012275472516191,2.94381
291,1057,4629,3.217173255266057,4.916681
292,1057,4632,4.127643115979787,6.243583
293,1057,4702,3.0370700594291296,5.6438375
294,1059,4740,3.4115916718350663,5.6839685
295,1060,2912,3.3367792471996673,4.787321
296,1060,4754,4.6609822825289635,4.297982
297,1060,4789,3.610889978296857,3.4604006
300,1061,4754,4.380201951874714,2.5003684
303,1063,2885,3.116208570453055,2.7038486
304,1063,2912,3.8925247702483134,4.0339932
305,1063,4705,1.0893344143264088,0.694935
307,1063,4754,4.515935133960193,3.6212883
308,1063,4769,3.528626464354965,2.5935302
309,1063,4792,2.603235324394721,1.8000809
311,1064,2912,3.776098172786647,2.2880924
312,1064,4632,4.759587116837057,1.5716448
313,1064,4702,3.750608280076391,1.81869
314,1064,4729,3.68889570552465,1.6879886
320,1070,4632,4.229272680984706,1.6985354
321,1071,4754,4.017868480374906,6.297982
323,1073,4705,1.0577473305704617,-1.0248331
325,1074,4632,4.4611545875131515,2.9620492
326,1075,2912,3.3272563481458115,3.1405907
330,1075,4718,3.4260227664789724,2.1529584
331,1076,4632,4.121435891085932,3.2862163
332,1076,4701,2.7866336498733735,1.9079546
333,1076,4729,3.1883935377845094,2.012605
334,1076,4740,3.6637255440191203,2.2907488
335,1077,4645,5.020598713299829,6.8826914
336,1078,4740,3.035129801208698,5.277454
340,1079,4633,5.298136602289194,5.567534
342,1080,4754,4.458217568244976,5.7830334
343,1080,4769,3.440175632058779,5.9972563
344,1081,3261,3.103626240424072,4.272555
346,1083,4632,3.8033180276747194,4.0442357
347,1085,2913,3.4673857105942,3.6962957
349,1085,4632,4.494918947280252,5.200868
350,1085,4754,4.529197404971496,3.839344
352,1086,4754,4.629046656580234,3.104162
353,1087,4740,3.3242691777224005,5.494066
354,1088,4740,3.568981546452984,5.9389787
355,1089,4754,4.358216974751124,7.1218905
357,1090,4769,3.227458501996734,2.0965745
363,1096,4740,3.9638964874735008,2.6647203
364,1097,4754,4.507413752815225,5.434379
366,1098,2912,3.2242130538008396,2.6644552
367,1098,4645,4.175211631733049,4.2927713
368,1098,4702,3.7360771089033653,1.2575613
369,1098,4754,4.596343553502807,3.4707735
372,1099,4632,4.3394205187149515,3.3226035
373,1100,2885,3.0423675271080284,3.1056604
375,1100,2912,3.790349701171041,4.3101997
376,1100,4727,3.275537111219644,3.1381156
377,1100,4740,3.6501630303632124,2.3012354
378,1100,4754,4.034415879442589,3.803132
379,1100,4792,2.458942173413573,2.316529
380,1100,4794,2.8975745575215557,1.7291176
381,1101,2885,3.040112489134879,3.349104
382,1101,2912,3.086438492924185,4.2644424
383,1101,4754,4.020897086445329,4.4229207
384,1101,4792,2.4807968414093393,2.4220243
385,1102,2885,3.424083943156404,3.9427307
386,1102,2912,4.2534713641221344,3.8330786
387,1102,4727,3.684736069210561,5.8944416
388,1102,4754,4.726443331711554,6.753914
389,1102,4792,2.8758962323258133,3.6223578
391,1104,2912,3.8483228551190654,0.65637404
392,1107,4740,3.7019562994496304,0.18931578
393,1107,4754,4.962150758686299,6.136614
