,species,chemical,prediction,true
0,884,2873,2.8259616744246396,3.113194
7,884,4628,3.4087826846616522,4.5717335
8,884,4632,3.273340237871267,5.7991395
9,884,4645,3.590595543368673,4.8296647
10,884,4683,4.492656104575647,1.9505855
12,884,4701,3.4493699005556655,3.110155
13,884,4702,3.051519890586464,2.3196576
14,884,4705,3.253401908971865,1.1525671
15,884,4718,4.547568261056038,3.4835358
16,884,4729,3.5807688928363435,3.305749
17,884,4740,4.688240883447923,3.9733477
19,884,4754,2.2275294344825927,5.6201487
21,884,4769,1.5264391733003242,3.3174968
23,884,4795,3.336568459972833,2.8973522
26,886,4754,2.6182399183353215,1.83746
31,895,4705,4.007300523591507,0.31127307
33,899,3305,2.236729801744594,2.6373653
36,900,4754,1.6167903366820893,3.2188008
37,901,4740,6.030551768049053,0.53206843
38,901,4754,0.9529608196590797,6.657004
41,906,2885,2.179716549584332,3.2619536
42,906,2912,2.3929413355677323,3.7592924
43,906,4701,2.644795577213613,2.8746266
44,906,4754,2.7288153522415777,3.7539139
45,906,4792,3.303648235253366,1.5916233
49,909,4645,2.6791239043851576,4.434422
50,909,4702,2.222459652262384,2.4235737
51,909,4754,1.9480400401233076,4.5109663
52,910,2886,2.396365165680244,0.62075335
55,913,4701,3.045997411106902,2.8573022
56,916,2912,4.18941457839773,2.6433668
57,916,4632,2.1418264463225,5.8378596
58,925,4705,3.7304741022990493,0.47122347
60,925,4754,1.9069277865847103,4.74608
72,926,2912,5.281748511022487,6.2644424
73,926,4702,5.217415321614558,6.0474925
74,926,4753,5.050753891544536,6.7449403
77,929,4754,2.7059710139839526,3.093055
79,930,4645,2.8889406533117454,5.328912
80,935,2890,3.0358393685524656,0.9968033
82,936,3258,1.5424200705855071,2.9914367
83,936,4727,2.6000085971793867,3.1717477
85,938,4633,2.4478023821092663,5.68663
88,942,2912,2.4949193061122052,2.716335
89,943,4740,5.2036228433850855,3.3976166
90,944,4630,2.9725267045801758,1.9237528
92,945,4769,1.7135211761881566,2.8432903
95,948,4683,5.213879537336761,1.2613626
96,948,4754,3.2564969369706374,5.513881
