,species,chemical,prediction,true
0,936,13365,3.288699728137722,2.8302631
1,936,13366,3.3545492816679,2.6403797
2,936,13370,2.38600334151813,2.8575497
3,936,13372,2.1712286773015843,3.5783691
4,936,13373,2.567240114595639,1.715317
5,936,13375,3.5328979256685016,3.5186934
6,936,13389,2.399887125333449,2.851433
7,936,13392,3.026565138140024,2.202158
8,936,13393,3.3322858303455796,2.579427
9,936,13397,2.6472778757654405,2.5753818
10,936,13432,2.724086066155053,1.8311843
11,936,13439,3.2403922424137623,2.9277115
12,936,13474,3.4041392334553797,6.4487085
13,936,13480,3.2045684407377046,3.7540553
14,936,13495,3.296084267431395,3.98823
15,936,13503,3.8790563632725203,3.9758492
16,936,13538,3.2997664057480476,2.236349
17,936,13560,3.933209863288309,4.2633877
18,936,13566,2.0935399570542557,2.4460595
19,936,13603,2.9397454328865678,2.927517
20,936,13624,3.2873745726500454,3.2087502
21,936,13672,3.0338171413394632,2.4827485
22,936,13693,3.5732394677185715,2.548478
23,936,13697,3.096226726845253,2.281131
24,936,13700,2.9556540712623147,3.5656214
25,936,13732,3.684818510023092,3.184984
26,936,13801,2.837932714804496,3.7858367
27,936,13853,5.192734171118822,4.2263923
28,936,13992,3.6439350825089747,5.979183
29,936,14161,3.7345395976189617,2.8737352
30,936,14163,2.7348873148390522,1.8622239
31,936,14218,2.953426497588359,2.0008128
32,936,14407,3.3335632063664438,1.0379478
33,936,14496,3.0201210882198684,6.613429
34,936,14510,3.559852420657049,3.158419
36,936,14560,2.0007107302129974,2.8021486
37,936,14597,2.492124247037246,1.8517936
39,936,14629,3.03749713430363,2.0244906
40,936,14694,4.1925725627524635,1.9296896
41,936,14711,2.971169530874116,3.4636037
42,936,14712,3.3935777922592836,1.8808707
43,936,14791,2.8987834714840384,2.1174238
44,936,14794,3.4801344149096183,2.5055027
45,936,14796,2.93461148747444,2.7637424
46,936,14798,3.5006641716633995,2.9256146
47,936,14909,2.845651952318835,2.6130698
48,936,14912,3.4724459365931466,1.5578
49,936,14921,2.8654647915610063,2.2687728
50,936,14937,3.227051039705326,2.067516
51,936,14938,2.9373770933527226,2.460472
52,936,14974,2.4669638699732364,5.68678
53,936,14990,3.4106233232976724,2.4240322
54,936,15013,2.265147877874293,3.7349045
55,936,15015,3.4104491430996693,3.0782797
56,936,15062,3.176558053692122,4.116078
57,936,15063,3.212530357480104,3.967161
