,species,chemical,prediction,true
0,936,13365,3.564972806724972,2.8302631
1,936,13366,3.1285500780922604,2.6403797
2,936,13370,2.777157005143394,2.8575497
3,936,13372,2.667949734406596,3.5783691
4,936,13373,2.87792121188531,1.715317
5,936,13375,2.9098298345021067,3.5186934
6,936,13389,2.9536573616480144,2.851433
7,936,13392,2.353598995257478,2.202158
8,936,13393,2.9953068079917475,2.579427
9,936,13397,3.0634119818396908,2.5753818
10,936,13432,2.7421592980241165,1.8311843
11,936,13439,2.778537550295713,2.9277115
12,936,13474,4.432129477875696,6.4487085
13,936,13480,2.4266864179193703,3.7540553
14,936,13495,3.1212023092383436,3.98823
15,936,13503,3.144020956048939,3.9758492
16,936,13538,2.9112734863939718,2.236349
17,936,13560,3.5224179607287986,4.2633877
18,936,13566,2.9394581778207822,2.4460595
19,936,13603,2.740654966479635,2.927517
20,936,13624,2.9349562843683614,3.2087502
21,936,13672,3.4429044114164746,2.4827485
22,936,13693,2.982785717738617,2.548478
23,936,13697,2.5114570873440183,2.281131
24,936,13700,3.29766573240747,3.5656214
25,936,13732,3.182796888819924,3.184984
26,936,13801,2.810902567337086,3.7858367
27,936,13853,3.589916726089294,4.2263923
28,936,13992,4.4033197110831335,5.979183
29,936,14161,2.525013104544314,2.8737352
30,936,14163,2.8960641194929853,1.8622239
31,936,14218,1.8160321850904744,2.0008128
32,936,14407,1.7650240300428646,1.0379478
33,936,14496,5.272188132225358,6.613429
34,936,14510,2.8854678881576277,3.158419
36,936,14560,2.6197216868640556,2.8021486
37,936,14597,3.0050258617163763,1.8517936
39,936,14629,3.4243262577686586,2.0244906
40,936,14694,3.3268563124430734,1.9296896
41,936,14711,2.8862070755388114,3.4636037
42,936,14712,3.3493014971620987,1.8808707
43,936,14791,3.2891219159893037,2.1174238
44,936,14794,2.4404780299247886,2.5055027
45,936,14796,2.4950934087398835,2.7637424
46,936,14798,2.6697969910157937,2.9256146
47,936,14909,2.544278070610357,2.6130698
48,936,14912,2.948096419558876,1.5578
49,936,14921,3.2440324527857562,2.2687728
50,936,14937,2.40109612997162,2.067516
51,936,14938,2.7270327208088165,2.460472
52,936,14974,3.078493331256782,5.68678
53,936,14990,3.149016813246485,2.4240322
54,936,15013,2.8084603018846774,3.7349045
55,936,15015,2.9554218326231183,3.0782797
56,936,15062,2.8539750629113367,4.116078
57,936,15063,3.0723649809085174,3.967161
58,936,15145,3.3762810961869114,3.6712422
59,936,15225,2.670965995705558,2.357976
60,936,15226,2.7241844518229463,3.2628088
61,937,13603,3.0822533438199344,4.2265487
62,937,14990,3.2197909673878784,3.6444232
63,938,14488,4.312493886329918,7.5578384
64,938,14500,4.638511310765352,7.3608437
65,940,14496,5.433953871287185,1.6624336
66,940,14500,4.619515434073811,2.3499463
67,942,13503,2.9957451414383467,2.9246964
68,942,13603,2.5948785559079113,3.4416218
69,942,15041,2.68394696275592,2.8771524
70,945,14500,4.438308510471741,2.4690022
72,947,13374,2.9288994401671165,2.2994277
73,950,14907,3.009228965633707,2.0221403
75,952,13366,3.2442360302569644,2.767343
76,952,13371,3.280930014803362,2.4245398
77,952,13374,2.9235380879679664,3.0238028
78,952,13397,3.2228485032470293,2.3901231
79,952,13474,4.254421249452644,6.456854
80,952,13603,3.7280385309703843,1.7916383
81,952,13820,3.638725211788785,3.4489732
86,952,14488,4.453944179390172,6.129575
87,952,14493,3.4207358142122737,2.6923077
89,952,14711,3.1601566524137437,2.93533
91,952,14908,3.6238733879561544,1.6285781
