,species,chemical,prediction,true
0,884,2873,2.710651208144882,3.113194
7,884,4628,3.0899571763158136,4.5717335
8,884,4632,4.0087162157842835,5.7991395
9,884,4645,3.5918400064292113,4.8296647
10,884,4683,2.0301317513390864,1.9505855
12,884,4701,2.796223087936423,3.110155
13,884,4702,3.3039796809146322,2.3196576
14,884,4705,1.479117975153747,1.1525671
15,884,4718,3.4509951932620293,3.4835358
16,884,4729,3.87855654924051,3.305749
17,884,4740,3.424000988211012,3.9733477
19,884,4754,4.557484931036331,5.6201487
21,884,4769,2.7487040582552567,3.3174968
23,884,4795,2.8258253878126913,2.8973522
26,886,4754,5.032484031439051,1.83746
31,895,4705,1.9279478892240236,0.31127307
33,899,3305,2.2297812176684806,2.6373653
36,900,4754,4.288400997940558,3.2188008
37,901,4740,4.6868628681996345,0.53206843
38,901,4754,5.902452208721009,6.657004
41,906,2885,2.8711226788114326,3.2619536
42,906,2912,2.953450515843567,3.7592924
43,906,4701,2.8646608416466046,2.8746266
44,906,4754,3.3342458941387476,3.7539139
45,906,4792,2.5583546888927318,1.5916233
49,909,4645,4.163957084429067,4.434422
50,909,4702,4.095716391524864,2.4235737
51,909,4754,4.491912824873073,4.5109663
52,910,2886,0.6960483927420875,0.62075335
55,913,4701,4.713246312109435,2.8573022
56,916,2912,4.616322485447142,2.6433668
57,916,4632,4.898893025608876,5.8378596
58,925,4705,2.880494719559933,0.47122347
60,925,4754,5.309991968253961,4.74608
72,926,2912,4.397408724921617,6.2644424
73,926,4702,2.8825649113441854,6.0474925
74,926,4753,4.630688405649144,6.7449403
77,929,4754,3.8980726451075522,3.093055
79,930,4645,4.244968243999092,5.328912
80,935,2890,3.491969378997222,0.9968033
82,936,3258,2.9214710533691,2.9914367
83,936,4727,3.8613070426843157,3.1717477
85,938,4633,4.669097812426962,5.68663
88,942,2912,3.973465974474758,2.716335
89,943,4740,3.732294314077648,3.3976166
90,944,4630,2.4008730399960716,1.9237528
92,945,4769,4.129693529853999,2.8432903
95,948,4683,3.05454414623949,1.2613626
96,948,4754,5.200801517209959,5.513881
98,951,2912,4.978562244383376,1.9988812
99,951,4645,5.105634840238943,3.2235706
100,951,4754,4.918111308430646,3.2500706
101,952,2912,4.062446428736971,2.0591285
102,952,4645,4.438503233945906,3.1865597
103,952,4754,3.422726696655103,2.762588
108,953,4733,2.7513340698373465,1.6864448
109,953,4754,3.507168935369128,3.7239506
110,954,4632,4.045459546382092,2.3950634
112,956,3669,3.0515743937560678,-0.9788558
114,958,4810,3.4374690158475825,2.8238704
115,959,4633,3.451386273825285,6.051597
119,963,4740,3.8660835480636337,4.925043
120,964,4632,4.675612352218533,5.4773555
122,966,4645,3.5435271078334942,6.940589
123,967,4705,2.4694179977653166,1.8508989
125,969,4705,1.6436975141196828,1.546955
128,972,4705,0.8953479061203504,1.2797755
129,973,4740,3.3853926285975597,1.8338389
130,973,4754,3.8201743161476225,2.9339
134,976,4633,5.694875381594402,5.9825935
135,977,4754,3.8066516598130797,5.2397246
140,979,2912,3.3876930628333937,3.2483203
141,979,4632,3.7748692882399304,7.0018983
143,981,2885,3.102745994315593,4.0713973
144,981,2912,3.886440453246685,4.4193444
145,981,4754,3.7971890199640854,3.695922
146,981,4792,2.760328933830048,2.2106447
149,982,4705,1.8776356550435445,-0.011309187
150,982,4729,3.3157680375935916,2.0294108
151,982,4753,4.874106683145246,4.92238
152,982,4789,3.263376753059281,3.2623549
154,983,4701,3.672029093126887,3.7122152
155,983,4718,3.9543053104994117,3.3638117
156,983,4729,2.5949291385224695,3.6016288
157,983,4740,4.576068696533595,3.6986465
159,983,4754,4.864314968493695,3.695922
160,983,4769,3.9413813410269616,3.8659518
162,983,4795,3.721114238641465,2.8973522
164,985,2886,1.0166711366835255,2.4893217
165,985,4754,4.028292358665446,2.2625523
166,986,4633,3.876399370810144,5.861308
168,987,4633,3.791940775536522,5.8707213
171,989,4754,4.047718150521281,2.3628528
172,990,4683,1.8226053935083542,1.3457763
173,990,4705,1.286138300877365,0.27045825
174,990,4754,4.3993899719702885,6.3559737
175,991,4740,5.3078572893019675,5.572353
179,995,4633,4.257275142846095,6.2533617
182,997,4754,4.336555260792512,3.1479936
183,998,2873,3.390309226505253,3.9421234
185,998,4683,1.3280887743938616,1.9188217
186,998,4754,3.813781828540641,4.595767
189,1000,4645,4.213598194118374,4.0726943
190,1000,4702,4.334176166863448,2.0773864
191,1000,4754,3.9574071399686095,5.158784
192,1001,4705,0.7161720635636812,2.375731
193,1002,4754,4.343607689618953,3.5676036
198,1004,4705,0.10197409869198992,1.8078086
203,1008,4754,2.9758548384674155,2.9386208
204,1010,4633,2.5041143096424507,5.1683908
205,1010,4769,1.6960929766267236,3.8769472
206,1011,2886,2.472508186001887,1.772986
210,1011,4632,3.7678392029019525,4.089324
211,1011,4740,2.1240504361482846,3.0766916
212,1011,4754,4.11728403532512,3.0643513
213,1011,4789,2.8721445503509253,3.105013
214,1011,4792,2.260175404907757,1.8886259
215,1011,4800,2.652717301626287,3.1113229
218,1013,4754,5.421618691147119,4.337749
219,1014,3669,3.095274634342647,0.8035163
220,1014,4632,4.214225019167936,3.2783191
221,1014,4754,3.4424527152744373,2.5436656
222,1016,4733,1.2744737469026948,3.0544214
224,1017,4701,3.4904479758198166,2.5949445
225,1017,4754,5.043315702567015,3.5727131
228,1018,4632,3.451842974329739,4.801198
229,1018,4702,1.8438201383273554,5.1772833
230,1018,4754,4.215645511830715,5.657004
231,1018,4769,2.1738928567836213,3.9766502
232,1020,4705,1.8236124283823205,-0.8673126
233,1022,4754,2.9324145085665583,6.1529646
236,1027,2912,3.8166226927528273,5.231938
237,1027,4740,3.784094153760285,4.881494
238,1027,4754,3.844081387526164,6.0851336
239,1029,2912,3.287814147271141,4.960383
240,1029,4740,3.396696229174432,4.836068
241,1029,4754,4.989019151354313,4.906826
243,1030,2915,3.5666209359650276,3.2537334
244,1030,4754,4.367932494532015,2.319117
245,1032,2873,3.6695769294317024,3.0637085
246,1033,4705,1.0961800725729631,0.5272391
247,1034,4740,4.035168503784378,3.366208
248,1037,2873,2.231664494208176,3.7709222
249,1037,2885,2.439744833847848,2.4665587
250,1037,2886,1.829332020807676,1.8750123
251,1037,4629,2.562720069561371,6.4304857
252,1037,4645,3.045153898379631,7.4911766
253,1037,4705,1.1802496881270637,1.6371982
254,1037,4729,2.915216486717804,5.813328
255,1037,4754,3.8928196915804865,6.2767925
256,1037,4768,3.0389362283872465,3.7129512
257,1038,2912,2.3570786351906157,5.400304
259,1041,2912,5.594069068314396,6.2644424
260,1041,4702,5.225062583380478,6.0474925
261,1041,4753,6.669470266865137,6.7449403
262,1043,2885,3.594105278889505,1.6998199
263,1043,2912,4.113393130573952,3.0912561
264,1043,4754,4.875687852665605,4.054944
265,1043,4792,3.1045032466767184,1.5197909
267,1046,4633,3.2127934964538687,6.3210053
271,1048,2912,5.033268887811886,4.5905004
272,1048,4718,4.320327619722107,5.2272635
273,1048,4754,5.622338950013498,6.3498135
275,1049,2912,4.228221291119595,3.1438684
276,1049,4632,4.87556716986364,3.1456935
277,1049,4645,4.499619436147754,3.8966484
278,1049,4740,2.816058078927964,2.766046
280,1051,4632,3.9993957511574747,5.218161
281,1053,3262,3.254540449020127,2.0196922
282,1053,4754,3.6781481718142732,1.1061817
283,1054,3261,3.8577349907605023,3.675255
285,1054,4740,4.281364032140323,3.695907
286,1054,4754,5.775644400969844,3.7335703
289,1057,2873,2.872325784322901,2.94381
291,1057,4629,3.221653428743818,4.916681
292,1057,4632,4.17886126384527,6.243583
293,1057,4702,3.273732885700998,5.6438375
294,1059,4740,3.9611179866916775,5.6839685
295,1060,2912,2.2729974079382624,4.787321
296,1060,4754,4.464962551867186,4.297982
297,1060,4789,2.466114360443129,3.4604006
300,1061,4754,4.587309606512203,2.5003684
303,1063,2885,2.7091892076254793,2.7038486
304,1063,2912,3.3166115157080096,4.0339932
305,1063,4705,1.4804676766993508,0.694935
307,1063,4754,3.6830723883078558,3.6212883
308,1063,4769,2.9076605455211437,2.5935302
309,1063,4792,2.2248617061733116,1.8000809
311,1064,2912,4.565997373095629,2.2880924
312,1064,4632,4.953334114366914,1.5716448
313,1064,4702,4.3108220220041815,1.81869
314,1064,4729,4.247942352180986,1.6879886
320,1070,4632,4.051927919944081,1.6985354
321,1071,4754,4.1060595712335015,6.297982
323,1073,4705,2.7758421487761327,-1.0248331
325,1074,4632,4.584130581163188,2.9620492
326,1075,2912,3.6380479705403275,3.1405907
330,1075,4718,3.2834376280650117,2.1529584
331,1076,4632,3.9989884739757033,3.2862163
332,1076,4701,2.877375655279024,1.9079546
333,1076,4729,3.298591114929943,2.012605
334,1076,4740,3.2692504501998587,2.2907488
335,1077,4645,3.888117633192527,6.8826914
336,1078,4740,2.9820212049858026,5.277454
340,1079,4633,3.536913054164626,5.567534
342,1080,4754,3.668449398098653,5.7830334
343,1080,4769,3.776672927711049,5.9972563
344,1081,3261,2.075371991323526,4.272555
346,1083,4632,4.766238384394251,4.0442357
347,1085,2913,3.6558551507914347,3.6962957
349,1085,4632,4.472823366992355,5.200868
350,1085,4754,3.5672664094413644,3.839344
352,1086,4754,3.189379050155232,3.104162
353,1087,4740,3.2730837502306174,5.494066
354,1088,4740,4.059962488010843,5.9389787
355,1089,4754,4.64192023309135,7.1218905
357,1090,4769,2.445420696157112,2.0965745
363,1096,4740,3.166051562867279,2.6647203
364,1097,4754,3.687062155506038,5.434379
366,1098,2912,4.155869949295128,2.6644552
367,1098,4645,4.252074582551179,4.2927713
368,1098,4702,3.6089841481410154,1.2575613
369,1098,4754,5.430304384078602,3.4707735
372,1099,4632,3.9487390449229975,3.3226035
373,1100,2885,1.971855048141696,3.1056604
375,1100,2912,2.525457692464638,4.3101997
376,1100,4727,2.7147661098120786,3.1381156
377,1100,4740,3.266298284391871,2.3012354
378,1100,4754,3.7863826829951353,3.803132
379,1100,4792,1.7310053684501585,2.316529
380,1100,4794,2.252320397781539,1.7291176
381,1101,2885,3.932910007302375,3.349104
382,1101,2912,4.406550580148757,4.2644424
383,1101,4754,5.287408204264745,4.4229207
384,1101,4792,3.4534643614495324,2.4220243
385,1102,2885,3.6079132799200178,3.9427307
386,1102,2912,4.16326503773138,3.8330786
387,1102,4727,3.430359772161956,5.8944416
388,1102,4754,4.057510829929498,6.753914
389,1102,4792,3.1568695269652185,3.6223578
391,1104,2912,3.6547778599367335,0.65637404
392,1107,4740,3.462890292338631,0.18931578
393,1107,4754,3.93371742926065,6.136614
394,1108,3261,2.0012774874940233,2.9026775
395,1109,4702,4.078519402395733,-0.38890758
396,1110,4705,1.0250302027109681,1.6077849
398,1112,4632,3.9033508386025817,5.2947574
399,1112,4769,3.1915273917914586,3.4175854
401,1113,2912,4.39065632423762,0.7321949
402,1113,4645,4.869574213305318,3.4064462
403,1113,4702,5.223579297873404,0.7721183
404,1113,4754,4.529442167024621,2.1593378
426,1120,4754,4.962178568940697,6.187112
427,1121,4754,4.7484536080377255,5.975763
428,1122,4754,4.353999170751628,5.866618
431,1125,4645,4.713336407494108,3.525937
432,1125,4754,4.597381461258434,2.5914776
435,1126,4769,2.2249939671902577,3.4044595
436,1127,4645,4.0861474927580534,2.434422
437,1128,4645,2.8526500800098153,2.434422
438,1129,4645,3.2224797540432855,2.434422
440,1130,3261,3.721500643809748,2.924954
441,1130,4740,3.7572284633594952,3.3007066
442,1130,4754,4.280467862050639,6.3145814
443,1131,3261,2.660767851861472,3.5506022
444,1131,3295,2.5180835613614976,1.9603299
445,1131,3305,2.3650667042587017,1.88503
446,1131,4630,2.5232945205126645,3.7222652
447,1131,4632,3.767148033955643,2.1234171
448,1131,4702,3.245213788788002,3.6642756
449,1132,2912,3.9423916917526367,1.5427576
450,1132,4754,4.011383364973618,3.339755
451,1133,4754,4.971270266584115,6.803132
452,1134,2912,4.800217851040461,2.6376123
453,1135,4645,4.342424583649772,3.7909694
456,1136,2912,3.6659213715354935,6.160814
457,1136,4645,3.911616575157386,5.8420477
458,1137,2912,3.973537186364591,4.4486656
460,1138,4644,3.5607936003041476,2.4739814
461,1138,4754,3.125860191808592,5.8318563
465,1139,3261,2.7415368282734573,3.169689
467,1139,4740,3.1780656336794397,3.4641528
468,1139,4754,4.025745765156133,3.9379022
472,1140,4740,3.5712046914431457,2.9006004
473,1140,4754,4.448663141256263,3.362223
474,1143,4632,4.08399895071016,6.9473257
475,1143,4702,2.454821901245432,6.5246134
481,1144,4754,3.7104093277828336,2.5385935
482,1145,4754,4.7279579902119,6.599012
488,1147,4754,3.8437090506360807,2.7745423
491,1148,2912,3.719273407137472,4.4109874
493,1148,3261,3.3606313955002025,2.9366944
495,1148,3265,3.263812944893343,5.7470217
496,1148,3295,3.1238937004306613,1.4005246
497,1148,3305,2.9974137664915084,2.3161602
501,1148,4632,4.237212224734396,6.300706
502,1148,4645,4.111473514447633,6.817924
504,1148,4701,3.0744705953232394,3.6050053
505,1148,4702,3.63953832821856,5.688565
506,1148,4705,1.9517784050731053,1.2032143
507,1148,4718,3.284513611266055,3.5467424
508,1148,4729,3.404958666744872,3.6016288
509,1148,4740,3.7614483077917344,3.986512
511,1148,4754,4.481012928923921,3.5294662
513,1148,4769,3.379719759648021,3.4468226
515,1148,4795,3.0668745964791038,3.596322
516,1148,4800,3.366988560251002,2.4692955
518,1149,4754,4.722112675822029,6.155749
520,1150,2912,3.160416727449463,3.012547
521,1150,2916,2.3299423021462924,2.6337068
525,1150,3261,2.665267363757183,1.4022063
527,1150,4630,2.4118142286477875,2.3086302
528,1150,4633,3.1557151177029534,5.988794
529,1150,4634,2.2722522563894056,0.20770343
530,1150,4645,3.173828099970557,4.288294
531,1150,4683,1.7127701738410215,1.6645352
532,1150,4701,2.375456996999488,1.918998
533,1150,4702,2.6777737364699457,1.4785087
535,1150,4740,2.8339691039477244,3.3290985
536,1150,4753,4.104426798181754,3.426877
537,1150,4754,4.18462797949433,4.96484
539,1150,4768,2.4220078069357465,3.4911025
540,1150,4794,2.359177340904851,4.069268
544,1151,4629,3.443419980845499,4.571291
546,1151,4705,1.8354215964557228,1.6226128
547,1151,4729,2.4218702628408004,4.2144704
548,1151,4745,1.9321988660972176,1.7609664
549,1151,4754,3.4778744083900874,5.4743824
550,1151,4789,3.46122107466679,3.9094932
551,1153,4705,1.6170898465545673,1.0112262
552,1154,4740,3.4632913224884763,4.1994753
553,1154,4753,3.856860347624409,5.6217422
554,1155,4740,2.668116837527177,4.790497
555,1156,4754,4.082382484294752,4.2934995
557,1160,4754,3.586477513673759,2.3188612
558,1161,4754,4.575451191570562,6.2010717
560,1162,2912,3.8669518031238863,2.6131644
561,1163,2912,3.5427299205623073,1.4811014
562,1163,4702,3.6960031433102203,1.1344061
563,1163,4754,4.033768527155141,1.4252081
564,1164,4754,4.243609976251115,4.1614814
565,1165,2912,3.4271532962783837,6.3613524
566,1165,4702,3.5851734702167635,6.7287335
567,1165,4753,4.651155509005824,6.7449403
569,1166,2912,3.172917645491517,2.861322
570,1166,4632,3.651237386328,3.424447
571,1166,4740,3.937876197845387,2.5899546
572,1167,4632,4.34875234618895,3.5552154
574,1168,2885,3.8584179297357997,4.0424337
575,1168,2912,3.6546681351411285,4.5591774
576,1168,4727,4.023469232367791,3.4433036
577,1168,4754,4.342627838353185,4.6117926
578,1168,4792,3.584022690083189,3.4710903
587,1172,3261,3.0949100915072485,2.9732585
588,1172,4740,3.611297807023748,3.1468916
589,1172,4754,5.287126719980826,5.315646
590,1173,4633,4.751344432708019,6.1112795
592,1174,4701,3.3852809344837853,3.110155
593,1174,4718,4.310646287588146,3.0981097
594,1174,4729,4.306556483628418,3.6016288
595,1174,4740,3.843768771688647,3.6986465
597,1174,4754,5.473453379626435,3.695922
598,1174,4769,3.3734139624908677,3.962862
600,1174,4795,3.4465394011325503,2.8973522
601,1175,4633,4.237724103798803,6.322227
603,1176,4645,3.766856077706991,6.832362
604,1176,4705,2.0306382478138203,1.6529433
605,1178,4754,3.94125359539052,6.485069
607,1179,4633,3.846209345191135,6.444103
608,1179,4705,1.5187778351282,1.4775636
609,1180,2873,3.034382282630856,2.94381
611,1180,4683,1.8856930305415345,1.5167651
613,1180,4701,3.1752090031834075,3.110155
614,1180,4705,1.8434672886183692,-0.9738872
615,1180,4718,3.2317899236632273,3.3638117
616,1180,4729,3.2019296062542235,3.5135832
617,1180,4740,3.411848014354132,3.6986465
619,1180,4754,4.774733273947667,3.695922
620,1180,4769,3.169100882423906,3.962862
622,1180,4795,3.1338401036480765,2.8973522
624,1183,4740,3.328447082559658,4.6236205
625,1185,4740,3.383553652707316,3.366208
626,1186,4740,4.1404477227839065,3.366208
627,1187,2873,2.48839297806062,2.94381
629,1188,4701,3.345430787947568,3.110155
630,1188,4718,3.72973122681833,3.2669017
631,1188,4729,3.9713832186478384,3.1067789
632,1188,4740,3.8649246725992588,3.8058565
634,1188,4754,4.302546721211028,3.6100073
635,1188,4769,3.331172676108176,3.962862
637,1188,4795,3.3595064371943772,3.1265001
641,1189,2912,3.5812591504956313,2.5577245
642,1189,4632,4.01127133227147,2.6856666
643,1189,4740,3.3295005570437537,2.315617
644,1192,2873,2.982380412399935,1.7640316
645,1197,4754,4.6026358662755795,6.2325892
646,1199,4705,1.9591334027532037,0.16919272
648,1201,2912,2.885959623338705,6.9634123
649,1201,4705,0.8140870189669438,1.4790139
650,1202,4754,4.947943092688572,5.4899545
651,1203,2912,3.689622241657685,3.1606386
652,1203,4630,2.9857182649101333,2.643084
653,1203,4740,3.827293513904562,2.690579
654,1203,4754,5.507970888000187,4.900042
658,1204,4683,2.3494058769526385,1.177654
659,1204,4754,5.247196254401647,4.1455026
662,1208,2912,5.278433074734432,0.9376356
665,1210,4705,2.278607992213598,0.69190186
