,species,chemical,prediction,true
0,936,13365,3.141397351677117,2.8302631
1,936,13366,2.9860951443824746,2.6403797
2,936,13370,2.770968472902183,2.8575497
3,936,13372,2.707527020095128,3.5783691
4,936,13373,2.837170216830554,1.715317
5,936,13375,2.882033270809064,3.5186934
6,936,13389,2.9114950036873832,2.851433
7,936,13392,2.28736923937989,2.202158
8,936,13393,2.839176499162953,2.579427
9,936,13397,3.0047227250447577,2.5753818
10,936,13432,2.685041758914119,1.8311843
11,936,13439,2.7596575494780478,2.9277115
12,936,13474,4.294118866533584,6.4487085
13,936,13480,2.4244352242130507,3.7540553
14,936,13495,3.145834677522801,3.98823
15,936,13503,3.0434462726008498,3.9758492
16,936,13538,2.875592488204404,2.236349
17,936,13560,3.4061383481498364,4.2633877
18,936,13566,2.8261925385378177,2.4460595
19,936,13603,2.9816673295030753,2.927517
20,936,13624,2.877777641128027,3.2087502
21,936,13672,3.2058022085095477,2.4827485
22,936,13693,2.892716516319986,2.548478
23,936,13697,2.3823792296873965,2.281131
24,936,13700,3.2415192176970713,3.5656214
25,936,13732,3.16551213722156,3.184984
26,936,13801,2.7005048849314246,3.7858367
27,936,13853,3.1994121932064825,4.2263923
28,936,13992,4.29585987058336,5.979183
29,936,14161,2.518694521438716,2.8737352
30,936,14163,2.7305240897182355,1.8622239
31,936,14218,1.838499512223402,2.0008128
32,936,14407,1.7533922357597227,1.0379478
33,936,14496,4.944102793342623,6.613429
34,936,14510,2.824404489476974,3.158419
36,936,14560,2.475370903505379,2.8021486
37,936,14597,2.7632353786650583,1.8517936
39,936,14629,3.3921767830974137,2.0244906
40,936,14694,3.266273445674841,1.9296896
41,936,14711,2.8343185417200143,3.4636037
42,936,14712,3.283648845184336,1.8808707
43,936,14791,3.166236846792062,2.1174238
44,936,14794,2.380133048213416,2.5055027
45,936,14796,2.630971818877855,2.7637424
46,936,14798,2.655825669868955,2.9256146
47,936,14909,2.4856811852231377,2.6130698
48,936,14912,2.8777225986500046,1.5578
49,936,14921,3.1289940004259567,2.2687728
50,936,14937,2.337101653770203,2.067516
51,936,14938,2.625453259392108,2.460472
52,936,14974,3.096261160839342,5.68678
53,936,14990,3.161239689813014,2.4240322
54,936,15013,2.6560183897359586,3.7349045
55,936,15015,2.828078177893195,3.0782797
56,936,15062,2.858997467597691,4.116078
57,936,15063,3.047756490180051,3.967161
58,936,15145,3.3312285683541596,3.6712422
59,936,15225,2.516158752102065,2.357976
60,936,15226,2.6827818751997548,3.2628088
61,937,13603,3.190299400101962,4.2265487
62,937,14990,3.2042154750705034,3.6444232
63,938,14488,4.347692069356982,7.5578384
64,938,14500,4.673470068832555,7.3608437
65,940,14496,5.797587031593913,1.6624336
66,940,14500,4.647458023949762,2.3499463
67,942,13503,3.3345745155603783,2.9246964
68,942,13603,3.117279310735194,3.4416218
69,942,15041,2.895314226828974,2.8771524
70,945,14500,4.568459877656391,2.4690022
72,947,13374,2.9157635541866385,2.2994277
73,950,14907,3.1190029166067195,2.0221403
75,952,13366,3.401132128913329,2.767343
76,952,13371,3.4026351607747256,2.4245398
77,952,13374,2.9511408273681137,3.0238028
78,952,13397,3.271284264193391,2.3901231
79,952,13474,4.408079830531431,6.456854
80,952,13603,3.344994939222366,1.7916383
81,952,13820,3.399064894542161,3.4489732
86,952,14488,4.421802061318305,6.129575
87,952,14493,3.731389311964262,2.6923077
89,952,14711,3.1394297974194223,2.93533
91,952,14908,3.6813203347097025,1.6285781
92,955,13397,3.033717968507457,3.6722918
93,955,14979,3.0156382127888794,5.2096934
94,956,14497,2.781720835232097,4.408109
95,958,14488,4.336907149390482,4.295906
96,959,14488,4.545914594459573,6.6014137
97,961,14496,5.800676722653201,7.0726385
98,962,13480,2.4142272654590844,1.5133122
99,962,13541,4.341172088652852,3.381841
101,962,14488,3.8385603987930885,1.4980168
102,962,14496,5.218383879731983,3.8629696
103,962,14497,2.3861752723205054,2.2265515
104,962,14500,4.186622789465728,3.9614093
105,963,13356,3.4473003921448893,3.1879041
106,963,13561,3.272328135102425,3.1339386
107,963,14028,3.2418838219045227,2.22227
108,963,14384,3.7720912967606104,2.5504143
109,963,15008,3.116870317649237,3.1339378
110,964,14496,5.273910457713109,7.3607035
111,965,14496,5.4888513331195625,7.2901225
112,966,13480,2.4508909504727576,4.814342
117,968,14496,4.710176719202152,7.290666
118,970,14497,2.384815699798374,4.305908
119,971,14488,4.237820559130926,5.128209
121,976,14488,3.9422611058606365,3.4618676
122,977,13503,3.0934660581640974,3.4587467
123,977,14394,2.6624172370639276,4.3095703
124,977,15134,3.070043787052882,3.256026
125,984,14496,6.102708526197921,7.229425
128,988,14407,1.856198667972159,2.3396459
129,988,14497,2.6644613683943086,5.2891865
141,989,13541,4.219910538194509,4.855898
143,989,14488,4.014249366596341,6.014217
144,989,14500,4.346297133085209,6.238782
145,990,14979,2.772627784523872,4.1489954
146,991,13397,2.7603086467857736,3.7140648
147,993,13732,3.4537094289782204,6.037029
148,997,13681,3.696636115120341,4.5350914
149,997,14595,3.346593812700562,0.6022915
150,997,14992,2.910391900795894,2.4535446
151,997,15029,2.6200626295610365,4.3425703
152,999,13372,3.238265835278196,1.8774443
154,999,13480,2.7325777846241364,5.7651243
155,999,13495,3.450606430308212,3.9479203
156,999,13503,3.5415929292272788,3.6529605
157,999,13541,4.460566218829908,6.8110747
158,999,13624,3.405423845922777,3.3295467
159,999,13801,3.2993716792407257,3.2421153
161,999,14394,3.1970351840682456,4.1168303
162,999,14714,3.215428346155181,5.9223604
163,999,14910,3.152205383429579,2.2404022
164,999,14941,3.339160470279139,5.767549
165,999,14992,3.028095191663282,2.4581764
166,999,15062,3.4287324030575244,3.0637035
167,999,15063,3.409329266983165,3.5635061
168,999,15134,3.225461179722074,4.2458863
169,999,15257,2.858630433675347,2.4365046
175,1004,14500,4.361034225515183,3.5214229
176,1005,13374,3.4770195988069013,2.260477
178,1008,13732,3.267547429540725,2.8785093
179,1008,14407,2.053026691509972,0.49733067
