,species,chemical,prediction,true
0,936,13365,3.1844516495919777,2.8302631
1,936,13366,3.2328772479224184,2.6403797
2,936,13370,3.074822041163052,2.8575497
3,936,13372,3.2605750219590846,3.5783691
4,936,13373,3.1931405520701897,1.715317
5,936,13375,3.09609684650323,3.5186934
6,936,13389,3.2074696467209383,2.851433
7,936,13392,3.2623852880038475,2.202158
8,936,13393,3.008532403142863,2.579427
9,936,13397,3.1499765925415524,2.5753818
10,936,13432,3.0453515432096725,1.8311843
11,936,13439,3.0456650813403487,2.9277115
12,936,13474,3.21266209353163,6.4487085
13,936,13480,3.1092215952692137,3.7540553
14,936,13495,3.0509464367218433,3.98823
15,936,13503,3.217283815744311,3.9758492
16,936,13538,3.135056967637441,2.236349
17,936,13560,3.229599112760727,4.2633877
18,936,13566,3.003993237136561,2.4460595
19,936,13603,3.2365579110227074,2.927517
20,936,13624,3.2384242702149626,3.2087502
21,936,13672,3.042281445864471,2.4827485
22,936,13693,3.1297016700315514,2.548478
23,936,13697,3.061604677421777,2.281131
24,936,13700,3.230865448084954,3.5656214
25,936,13732,3.205729851728381,3.184984
26,936,13801,2.9245180537333213,3.7858367
27,936,13853,3.196152323397804,4.2263923
28,936,13992,3.1916072929408528,5.979183
29,936,14161,3.222438086963326,2.8737352
30,936,14163,3.213824447343196,1.8622239
31,936,14218,3.0433977744589833,2.0008128
32,936,14407,3.1129682490509163,1.0379478
33,936,14496,3.0815823536878275,6.613429
34,936,14510,3.119372449704434,3.158419
36,936,14560,3.0914019074881987,2.8021486
37,936,14597,3.2640265157422657,1.8517936
39,936,14629,3.066403616137043,2.0244906
40,936,14694,3.2752505934007354,1.9296896
41,936,14711,3.0593917271031454,3.4636037
42,936,14712,3.168764557443941,1.8808707
43,936,14791,3.1844656484318263,2.1174238
44,936,14794,3.1958123338401716,2.5055027
45,936,14796,3.087230978322348,2.7637424
46,936,14798,3.1094545737861434,2.9256146
47,936,14909,3.3180053467234583,2.6130698
48,936,14912,3.16909630632993,1.5578
49,936,14921,3.252387129832986,2.2687728
50,936,14937,3.103316051420541,2.067516
51,936,14938,3.083840670694776,2.460472
52,936,14974,3.097899904661872,5.68678
53,936,14990,3.1151679661271556,2.4240322
54,936,15013,2.9346622274273155,3.7349045
55,936,15015,2.9885467873503364,3.0782797
56,936,15062,3.0672653836658177,4.116078
57,936,15063,3.110994040126998,3.967161
58,936,15145,3.1146026110553837,3.6712422
59,936,15225,3.101269702849989,2.357976
60,936,15226,3.3160337373030604,3.2628088
61,937,13603,3.409080885411921,4.2265487
62,937,14990,3.4745917484031144,3.6444232
63,938,14488,3.56302702360953,7.5578384
64,938,14500,3.578309536643161,7.3608437
65,940,14496,3.1132495738542474,1.6624336
66,940,14500,3.1046879438378006,2.3499463
67,942,13503,3.360456684795482,2.9246964
68,942,13603,3.28489367652761,3.4416218
69,942,15041,3.3403018500564388,2.8771524
70,945,14500,3.392703045162009,2.4690022
72,947,13374,3.30129778056296,2.2994277
73,950,14907,3.5538196026235647,2.0221403
75,952,13366,3.3897605139749785,2.767343
76,952,13371,3.4966677325014683,2.4245398
77,952,13374,3.187899246736734,3.0238028
78,952,13397,3.4693088019492078,2.3901231
79,952,13474,3.1901321897528527,6.456854
80,952,13603,3.2250350219779387,1.7916383
81,952,13820,3.2514770166686646,3.4489732
86,952,14488,3.270468288572059,6.129575
87,952,14493,3.2982946824888577,2.6923077
89,952,14711,3.2102193916845576,2.93533
91,952,14908,3.2954814439919495,1.6285781
92,955,13397,3.542100889591173,3.6722918
93,955,14979,3.1989796985530883,5.2096934
94,956,14497,3.3846357330058225,4.408109
95,958,14488,3.4017361707789795,4.295906
96,959,14488,3.4151253549624307,6.6014137
97,961,14496,3.299471391339575,7.0726385
98,962,13480,3.1719370488341325,1.5133122
99,962,13541,3.03264475434546,3.381841
101,962,14488,3.1807897220104175,1.4980168
102,962,14496,2.987480675328424,3.8629696
103,962,14497,3.1964450606225245,2.2265515
104,962,14500,3.0217365478592604,3.9614093
105,963,13356,3.137386156660936,3.1879041
106,963,13561,3.3289794965721433,3.1339386
107,963,14028,3.253521029635621,2.22227
108,963,14384,3.376907848765419,2.5504143
109,963,15008,3.277225017745329,3.1339378
110,964,14496,3.2920319837510355,7.3607035
111,965,14496,3.2715605062138566,7.2901225
112,966,13480,3.46410504729961,4.814342
117,968,14496,3.28918661770866,7.290666
118,970,14497,3.4044300963710312,4.305908
119,971,14488,3.3957936243735563,5.128209
121,976,14488,3.3825487462135717,3.4618676
122,977,13503,3.439349683861213,3.4587467
123,977,14394,3.373370253384449,4.3095703
124,977,15134,3.5352691776310814,3.256026
125,984,14496,3.294353952836349,7.229425
128,988,14407,3.398701062854858,2.3396459
129,988,14497,3.4265253323016687,5.2891865
141,989,13541,3.6047037263512545,4.855898
143,989,14488,3.502319670686665,6.014217
144,989,14500,3.4953597155479565,6.238782
145,990,14979,3.17647115805399,4.1489954
146,991,13397,3.470585590727817,3.7140648
147,993,13732,3.495442053931348,6.037029
148,997,13681,3.252032464983885,4.5350914
149,997,14595,3.428720820773393,0.6022915
150,997,14992,3.3964647452826755,2.4535446
151,997,15029,3.1553225497459665,4.3425703
152,999,13372,3.647974483296628,1.8774443
154,999,13480,3.718349906074632,5.7651243
155,999,13495,3.4879951816718235,3.9479203
156,999,13503,3.7903212752697977,3.6529605
157,999,13541,3.5630662203732593,6.8110747
158,999,13624,3.668798702726845,3.3295467
159,999,13801,3.5518218382192215,3.2421153
161,999,14394,3.5381438598233492,4.1168303
162,999,14714,3.616037973464042,5.9223604
163,999,14910,3.7230817745453013,2.2404022
164,999,14941,3.5812987207621028,5.767549
165,999,14992,3.6823736335757595,2.4581764
166,999,15062,3.6911975005914557,3.0637035
167,999,15063,3.6887325962394644,3.5635061
168,999,15134,3.657060335500626,4.2458863
169,999,15257,3.7068967712919703,2.4365046
175,1004,14500,3.37060460399836,3.5214229
176,1005,13374,3.3380686125811554,2.260477
178,1008,13732,3.350870723552806,2.8785093
179,1008,14407,3.3572731481437232,0.49733067
180,1009,14488,3.3710465034307333,3.0996115
181,1010,13480,3.4727408676177065,1.8143421
182,1011,13374,3.219888043046516,3.0518315
183,1011,13801,3.1511871732847174,2.5874429
186,1014,14488,3.356528855340143,2.2168972
187,1014,14500,3.252416037692783,3.9005063
188,1015,14496,3.2458936372492895,7.1439943
189,1016,14496,3.2938490984008295,7.5911527
190,1017,14161,3.498949805376728,0.5032101
193,1020,14488,3.3880807958418058,4.8399744
194,1020,14497,3.406480824985671,4.930988
195,1021,13693,3.3279264470684184,2.817366
199,1024,14407,3.4605060412755067,0.73612887
200,1025,14496,3.172260564536181,3.2643726
201,1025,14500,3.2316742550138495,3.2091923
