,species,chemical,prediction,true
0,936,13365,4.080668404863998,2.8302631
1,936,13366,3.4641393225807864,2.6403797
2,936,13370,2.4181962762601845,2.8575497
3,936,13372,2.647857161918294,3.5783691
4,936,13373,3.0612880149932806,1.715317
5,936,13375,4.016747642998148,3.5186934
6,936,13389,3.155848908506238,2.851433
7,936,13392,2.651097018642817,2.202158
8,936,13393,3.1453607939433414,2.579427
9,936,13397,3.2567479833100794,2.5753818
10,936,13432,3.0487195431430436,1.8311843
11,936,13439,3.142678416912158,2.9277115
12,936,13474,4.8262920941644065,6.4487085
13,936,13480,3.205211084492669,3.7540553
14,936,13495,3.789660974878805,3.98823
15,936,13503,3.6119699126942866,3.9758492
16,936,13538,3.9218790494204985,2.236349
17,936,13560,4.161582116789857,4.2633877
18,936,13566,2.265007868367608,2.4460595
19,936,13603,3.0109190143769737,2.927517
20,936,13624,3.3844085694901427,3.2087502
21,936,13672,3.7336039231657256,2.4827485
22,936,13693,4.211443694199371,2.548478
23,936,13697,2.5325028463151735,2.281131
24,936,13700,3.7862354057770364,3.5656214
25,936,13732,3.4019155860959867,3.184984
26,936,13801,3.327378231647007,3.7858367
27,936,13853,4.762629054004632,4.2263923
28,936,13992,5.7919831036759515,5.979183
29,936,14161,3.7262055291495173,2.8737352
30,936,14163,3.0971319088963813,1.8622239
31,936,14218,1.837156629268657,2.0008128
32,936,14407,1.88320613123879,1.0379478
33,936,14496,6.662413078059485,6.613429
34,936,14510,3.182901865201657,3.158419
36,936,14560,2.4932738527791383,2.8021486
37,936,14597,2.367514598676852,1.8517936
39,936,14629,3.3040337573244543,2.0244906
40,936,14694,3.7611196508575286,1.9296896
41,936,14711,3.1884018061070236,3.4636037
42,936,14712,3.5980154338953145,1.8808707
43,936,14791,3.0700326773053135,2.1174238
44,936,14794,2.5395045580239337,2.5055027
45,936,14796,2.755419164845465,2.7637424
46,936,14798,3.512395159284342,2.9256146
47,936,14909,2.8270739224318575,2.6130698
48,936,14912,3.3747546231831738,1.5578
49,936,14921,3.771237669560522,2.2687728
50,936,14937,2.707669747237759,2.067516
51,936,14938,3.098786286709821,2.460472
52,936,14974,3.213952941782736,5.68678
53,936,14990,3.674811755633323,2.4240322
54,936,15013,3.1776104106141414,3.7349045
55,936,15015,3.1042514206896445,3.0782797
56,936,15062,3.4044161156943016,4.116078
57,936,15063,3.670361847006596,3.967161
58,936,15145,3.689075757594427,3.6712422
59,936,15225,2.9612102475433186,2.357976
60,936,15226,3.470634877356046,3.2628088
61,937,13603,2.2748957056666725,4.2265487
62,937,14990,2.4222174249870037,3.6444232
63,938,14488,4.923081727605684,7.5578384
64,938,14500,4.932997170532959,7.3608437
65,940,14496,5.5368867749399,1.6624336
66,940,14500,4.226985564234223,2.3499463
67,942,13503,3.427886093754857,2.9246964
68,942,13603,2.560362815812404,3.4416218
69,942,15041,3.030735055305275,2.8771524
70,945,14500,4.227948762875123,2.4690022
72,947,13374,2.851273605279982,2.2994277
73,950,14907,3.207248510604106,2.0221403
75,952,13366,3.347683506347782,2.767343
76,952,13371,3.4761456860436604,2.4245398
77,952,13374,3.396369067051895,3.0238028
78,952,13397,3.5921691367144963,2.3901231
79,952,13474,5.221112460341983,6.456854
80,952,13603,3.75816455966357,1.7916383
81,952,13820,2.16811913842712,3.4489732
86,952,14488,4.829542922507862,6.129575
87,952,14493,4.121603357356795,2.6923077
89,952,14711,3.343743591893807,2.93533
91,952,14908,3.862626148746721,1.6285781
92,955,13397,3.176951665299923,3.6722918
93,955,14979,3.4892840629976907,5.2096934
94,956,14497,2.999221004566096,4.408109
95,958,14488,4.909975371251553,4.295906
96,959,14488,4.957967056607174,6.6014137
97,961,14496,6.844282337790569,7.0726385
98,962,13480,2.3363958790883164,1.5133122
99,962,13541,4.289695262163802,3.381841
101,962,14488,4.126502494696096,1.4980168
102,962,14496,5.772208931874568,3.8629696
103,962,14497,2.017189621560796,2.2265515
104,962,14500,4.111754062373574,3.9614093
105,963,13356,2.5969732100185943,3.1879041
106,963,13561,2.439359696133088,3.1339386
107,963,14028,2.800191708561925,2.22227
108,963,14384,2.2524415788112573,2.5504143
109,963,15008,1.5964326289806041,3.1339378
110,964,14496,6.482945607587226,7.3607035
111,965,14496,6.612281452870468,7.2901225
112,966,13480,2.7932889004517976,4.814342
117,968,14496,6.987703816370054,7.290666
118,970,14497,2.4052374427395815,4.305908
119,971,14488,4.482492845450302,5.128209
