,species,chemical,prediction,true
0,936,13365,3.068093857717721,2.8302631
1,936,13366,3.009907995286136,2.6403797
2,936,13370,3.154779137232398,2.8575497
3,936,13372,3.139411675864731,3.5783691
4,936,13373,3.213234612296618,1.715317
5,936,13375,3.1336506044177805,3.5186934
6,936,13389,3.09971673007156,2.851433
7,936,13392,3.200113933733736,2.202158
8,936,13393,3.0686126654674846,2.579427
9,936,13397,3.0881411232091773,2.5753818
10,936,13432,3.029508853036621,1.8311843
11,936,13439,3.111317791661361,2.9277115
12,936,13474,3.17751413257969,6.4487085
13,936,13480,3.1256822913356737,3.7540553
14,936,13495,3.000268346391777,3.98823
15,936,13503,3.2540693525282607,3.9758492
16,936,13538,3.1000003119723765,2.236349
17,936,13560,3.196619298950989,4.2633877
18,936,13566,3.1174938857963586,2.4460595
19,936,13603,3.2047584095959802,2.927517
20,936,13624,3.1931267223553688,3.2087502
21,936,13672,3.166611660888184,2.4827485
22,936,13693,3.099122695073092,2.548478
23,936,13697,3.042441906398105,2.281131
24,936,13700,3.158941674693864,3.5656214
25,936,13732,2.999555167962476,3.184984
26,936,13801,2.900949194455591,3.7858367
27,936,13853,3.1217001511464657,4.2263923
28,936,13992,3.1239155226577378,5.979183
29,936,14161,3.1341981709605546,2.8737352
30,936,14163,3.2079114781906792,1.8622239
31,936,14218,2.9731823459209448,2.0008128
32,936,14407,3.0620480009767106,1.0379478
33,936,14496,3.039385396538851,6.613429
34,936,14510,3.11517960346957,3.158419
36,936,14560,3.0783729583416815,2.8021486
37,936,14597,3.2627262509269346,1.8517936
39,936,14629,3.069739284099614,2.0244906
40,936,14694,3.2507862909277168,1.9296896
41,936,14711,2.9859094550181884,3.4636037
42,936,14712,3.167380932682788,1.8808707
43,936,14791,3.219168380454331,2.1174238
44,936,14794,3.18387534271007,2.5055027
45,936,14796,2.9965190196196803,2.7637424
46,936,14798,3.0993581212919628,2.9256146
47,936,14909,3.263379332620131,2.6130698
48,936,14912,3.0888361751944333,1.5578
49,936,14921,3.2958865538213606,2.2687728
50,936,14937,3.1667480715722127,2.067516
51,936,14938,3.1020239134974514,2.460472
52,936,14974,3.125780405676912,5.68678
53,936,14990,3.10533129212563,2.4240322
54,936,15013,2.936080693044957,3.7349045
55,936,15015,3.1436262134144126,3.0782797
56,936,15062,3.0829613991763987,4.116078
57,936,15063,3.0167202260809622,3.967161
58,936,15145,3.153179856635624,3.6712422
59,936,15225,3.134145028557685,2.357976
60,936,15226,3.228491111598721,3.2628088
61,937,13603,3.380721214598704,4.2265487
62,937,14990,3.477473942729336,3.6444232
63,938,14488,3.560261311805334,7.5578384
64,938,14500,3.5943609971748716,7.3608437
65,940,14496,3.107892673707703,1.6624336
66,940,14500,3.111862704618492,2.3499463
67,942,13503,3.410643845742491,2.9246964
68,942,13603,3.2730510484650743,3.4416218
69,942,15041,3.3172313262433946,2.8771524
70,945,14500,3.3996959425096467,2.4690022
72,947,13374,3.3533395270367627,2.2994277
73,950,14907,3.4404348026223373,2.0221403
75,952,13366,3.14488898686404,2.767343
76,952,13371,3.3593052155915304,2.4245398
77,952,13374,3.2457477009185953,3.0238028
78,952,13397,3.423006254867489,2.3901231
79,952,13474,3.1634546855054007,6.456854
80,952,13603,3.441316178900275,1.7916383
81,952,13820,3.3708707639263937,3.4489732
86,952,14488,3.179712808648686,6.129575
87,952,14493,3.344929408348816,2.6923077
89,952,14711,3.233041858073913,2.93533
91,952,14908,3.496378853991622,1.6285781
92,955,13397,3.402701147916104,3.6722918
93,955,14979,3.2549990742779276,5.2096934
94,956,14497,3.3474700187423054,4.408109
95,958,14488,3.3955862529430667,4.295906
96,959,14488,3.4076047942523395,6.6014137
97,961,14496,3.2903994363118314,7.0726385
98,962,13480,3.1030112415094924,1.5133122
99,962,13541,3.058970069328603,3.381841
101,962,14488,3.142223045233751,1.4980168
102,962,14496,2.985865684979643,3.8629696
103,962,14497,3.061179895118748,2.2265515
104,962,14500,3.0228583261960607,3.9614093
105,963,13356,3.2873409299871694,3.1879041
106,963,13561,3.2703566049413726,3.1339386
107,963,14028,3.183507402271895,2.22227
108,963,14384,3.375055883900443,2.5504143
109,963,15008,3.3207921714568025,3.1339378
110,964,14496,3.2865516318655366,7.3607035
111,965,14496,3.270932310654202,7.2901225
112,966,13480,3.395120064616696,4.814342
117,968,14496,3.289446845191323,7.290666
118,970,14497,3.3653690281956465,4.305908
119,971,14488,3.394193914938146,5.128209
121,976,14488,3.3760157435785807,3.4618676
122,977,13503,3.5020951385055943,3.4587467
123,977,14394,3.273962300317487,4.3095703
124,977,15134,3.3810175523983323,3.256026
125,984,14496,3.293223791566318,7.229425
128,988,14407,3.5264629444781894,2.3396459
129,988,14497,3.411613375650542,5.2891865
141,989,13541,3.625308352215605,4.855898
143,989,14488,3.500405481364159,6.014217
144,989,14500,3.512955314738864,6.238782
145,990,14979,3.263843622880463,4.1489954
146,991,13397,3.3191933491807597,3.7140648
147,993,13732,3.231740911947318,6.037029
148,997,13681,3.216818621828216,4.5350914
149,997,14595,3.475202535073987,0.6022915
150,997,14992,3.4487608313904556,2.4535446
151,997,15029,3.1861886211675414,4.3425703
152,999,13372,3.6038343291050534,1.8774443
154,999,13480,3.65262308178464,5.7651243
155,999,13495,3.537298062460044,3.9479203
156,999,13503,3.6851599314355314,3.6529605
157,999,13541,3.6243232354685757,6.8110747
158,999,13624,3.696778716027767,3.3295467
159,999,13801,3.612226951966489,3.2421153
161,999,14394,3.549744011666078,4.1168303
162,999,14714,3.655636120276683,5.9223604
163,999,14910,3.621866842161911,2.2404022
164,999,14941,3.584346087986005,5.767549
165,999,14992,3.6653267131726652,2.4581764
166,999,15062,3.582647098695166,3.0637035
167,999,15063,3.593926897815354,3.5635061
168,999,15134,3.5372991553488258,4.2458863
169,999,15257,3.5058615574744447,2.4365046
175,1004,14500,3.3894887384713046,3.5214229
176,1005,13374,3.396494552041139,2.260477
178,1008,13732,3.0789875621724074,2.8785093
179,1008,14407,3.3374917836358127,0.49733067
180,1009,14488,3.356552468964155,3.0996115
181,1010,13480,3.3971770463201505,1.8143421
182,1011,13374,3.2589557249224423,3.0518315
183,1011,13801,3.162662386205748,2.5874429
186,1014,14488,3.3459841939315167,2.2168972
187,1014,14500,3.256646936515827,3.9005063
188,1015,14496,3.2495067812140808,7.1439943
189,1016,14496,3.287105579319289,7.5911527
190,1017,14161,3.362744176411924,0.5032101
193,1020,14488,3.478542372020577,4.8399744
194,1020,14497,3.409501365212772,4.930988
195,1021,13693,3.364575295560604,2.817366
199,1024,14407,3.4371813820649986,0.73612887
200,1025,14496,3.1685949317753925,3.2643726
201,1025,14500,3.235671123024051,3.2091923
202,1026,13366,3.21905834981741,3.7969685
209,1028,14496,3.5535103249849844,8.114032
210,1028,14500,3.639744253789986,8.101207
211,1029,13366,3.216175745814329,4.7967267
212,1030,14497,3.4310737317339948,2.2079067
214,1031,14488,3.3746244453642253,4.539742
215,1031,14500,3.3721272282846075,4.8718686
217,1032,14500,3.3991501778373134,4.565697
218,1033,14488,3.385060106771676,4.86808
220,1035,13474,3.3706667076853503,7.288682
221,1036,14496,3.2961980344677824,7.3607035
222,1037,14496,3.2772535091490202,7.0470843
223,1038,14500,3.3738491735018483,3.1469638
224,1039,13356,3.2364731643785025,3.1879041
225,1039,13561,3.2100378524263284,2.545107
226,1039,14028,3.0590403436887734,3.1935458
227,1039,14384,3.3946818230844062,2.567768
228,1039,15008,3.320113895043367,1.6085043
229,1040,13480,3.434716749357011,1.8443674
230,1041,13480,3.4197616793692216,2.4007072
231,1042,13480,3.374945936271675,2.5319467
233,1043,14500,3.398840852621093,3.6618738
234,1044,13374,3.057893624038929,2.7807646
235,1044,13826,3.2267166726330156,2.2118585
236,1044,14218,3.1028780998997356,2.4408817
237,1044,14400,3.1617101476966623,1.7437259
238,1044,14409,3.1498186643448887,1.9106125
239,1044,14420,3.1380060637662712,2.2084265
240,1044,14488,3.196859945274089,4.469549
241,1044,14500,3.1496287126249256,4.3810544
244,1044,14940,3.137611725982857,3.2117796
246,1045,13541,3.38025308361662,4.5173903
248,1046,14500,3.359838175454098,2.6689565
249,1047,13356,3.804359702311684,4.7089047
250,1047,13541,3.846251531611851,2.4582736
251,1047,13561,3.662434817799782,5.7025747
252,1047,13693,3.6541136346539473,5.619391
254,1047,14384,3.7031222514462487,5.488934
255,1047,14488,3.8828507472692366,6.746449
256,1047,14500,3.7054362314348452,6.7087197
257,1047,14529,3.7208036176896164,1.2884246
258,1047,14974,3.8359871711972957,1.2971076
259,1047,15017,3.653167730573973,5.5936103
260,1047,15278,3.706067389288071,5.586153
261,1048,13480,3.384661468406269,2.7841475
263,1049,13366,3.2340154986478846,3.5355048
268,1052,14488,3.4053694174841955,2.2928152
269,1053,13480,3.391682866873324,2.0334492
270,1054,13480,3.417849734339225,2.381373
272,1055,14488,3.3975913731272422,2.603605
273,1057,14488,3.3892747291079344,7.172078
275,1059,13541,3.399325592728064,5.9807425
277,1060,14425,3.4327106148867363,6.6976366
278,1060,14496,3.375472747793103,7.2689333
279,1061,13619,3.1166160559312237,3.0983877
281,1061,14399,3.1056593375976123,1.5704659
282,1061,14496,2.9396894154439575,6.704662
283,1061,14500,3.2066642683797655,3.1185908
284,1061,14783,3.24064786287383,1.8239062
285,1061,15173,3.121889404283421,1.2699322
286,1061,15195,3.126194971579764,1.1498811
287,1063,13389,3.2165459874301665,3.0415387
288,1063,13397,3.2670615624686774,3.335321
289,1063,13432,3.188619576027055,3.0215158
290,1063,13700,3.273960404836175,3.5656214
291,1063,13732,3.16663190696055,3.088074
292,1063,14510,3.206719773277762,3.158419
293,1063,14711,3.2228730697349874,2.4690666
294,1063,14794,3.3463963713302998,2.5055027
295,1063,14796,3.2039573808822044,2.7637424
296,1063,14909,3.2717552042463813,2.6130698
297,1063,15145,3.2399421392882095,3.6456661
298,1064,14500,3.3932295261960466,2.9193628
300,1065,14407,3.3868441216878704,1.4548521
301,1066,13499,3.3430763309238865,6.4530277
303,1068,14560,3.403537444479715,2.1147342
307,1072,14488,3.398058275344182,3.5404575
308,1073,14908,3.362602934038661,3.7923357
309,1074,15013,3.329490762807051,5.655723
310,1075,13495,3.310658026996503,4.086223
311,1075,13503,3.4546619593267676,3.8828342
312,1075,13603,3.5410411305926397,2.228547
313,1075,13624,3.5610088356047496,3.4522526
314,1075,13992,3.379235780024353,6.2373333
315,1075,14425,3.3140573569333505,5.9435897
316,1075,14488,3.3988517860479175,5.7804494
