,species,chemical,prediction,true
0,936,13365,3.2306765276403273,2.8302631
1,936,13366,3.071465426500553,2.6403797
2,936,13370,3.136848553876909,2.8575497
3,936,13372,3.2649356015985798,3.5783691
4,936,13373,3.3331399121026717,1.715317
5,936,13375,3.03500768980757,3.5186934
6,936,13389,3.2740171056024314,2.851433
7,936,13392,3.170790866560233,2.202158
8,936,13393,3.0403083137378637,2.579427
9,936,13397,3.192156262122347,2.5753818
10,936,13432,3.0684167223512553,1.8311843
11,936,13439,3.057698695186227,2.9277115
12,936,13474,3.17210509792039,6.4487085
13,936,13480,3.0008006514338983,3.7540553
14,936,13495,3.13235072985497,3.98823
15,936,13503,3.312803785306074,3.9758492
16,936,13538,3.197104300671869,2.236349
17,936,13560,3.234065329951443,4.2633877
18,936,13566,2.994981884385524,2.4460595
19,936,13603,3.2834422943954023,2.927517
20,936,13624,3.227936367071579,3.2087502
21,936,13672,3.027716269504093,2.4827485
22,936,13693,3.158555208131414,2.548478
23,936,13697,3.1987170008491264,2.281131
24,936,13700,3.183281903435345,3.5656214
25,936,13732,3.061637818799814,3.184984
26,936,13801,2.9517811458434453,3.7858367
27,936,13853,3.1390877775235526,4.2263923
28,936,13992,3.177840284855206,5.979183
29,936,14161,3.1689595595337305,2.8737352
30,936,14163,3.1970729432642204,1.8622239
31,936,14218,3.060359140808128,2.0008128
32,936,14407,3.128404366230206,1.0379478
33,936,14496,3.075998929578623,6.613429
34,936,14510,3.1184051502928933,3.158419
36,936,14560,3.0402169889517277,2.8021486
37,936,14597,3.130247746064952,1.8517936
39,936,14629,3.295893044076902,2.0244906
40,936,14694,3.2991459775032395,1.9296896
41,936,14711,2.967736383693459,3.4636037
42,936,14712,3.3054353728510657,1.8808707
43,936,14791,3.1169914737058058,2.1174238
44,936,14794,3.246444425116413,2.5055027
45,936,14796,3.001256550349314,2.7637424
46,936,14798,3.104158349922909,2.9256146
47,936,14909,3.400812534837262,2.6130698
48,936,14912,3.1890687779472837,1.5578
49,936,14921,3.264603779577876,2.2687728
50,936,14937,3.138042861383559,2.067516
51,936,14938,3.2273374892892637,2.460472
52,936,14974,3.0337654100611737,5.68678
