,species,chemical,prediction,true
0,936,13365,4.251303000097355,2.8302631
1,936,13366,3.67327281842183,2.6403797
2,936,13370,2.2520320389263744,2.8575497
3,936,13372,3.006368218403384,3.5783691
4,936,13373,3.2049447541478773,1.715317
5,936,13375,4.106767041605108,3.5186934
6,936,13389,3.4354332612672436,2.851433
7,936,13392,3.028810237667718,2.202158
8,936,13393,3.163188282377756,2.579427
9,936,13397,3.622493279172422,2.5753818
10,936,13432,3.196647493729173,1.8311843
11,936,13439,3.408894551184422,2.9277115
12,936,13474,5.413623788484884,6.4487085
13,936,13480,3.320459650546089,3.7540553
14,936,13495,3.866419558121041,3.98823
15,936,13503,3.614219635029112,3.9758492
16,936,13538,3.8533535035209545,2.236349
17,936,13560,4.412788965156285,4.2633877
18,936,13566,2.745229004960089,2.4460595
19,936,13603,3.2447470391662185,2.927517
20,936,13624,3.4354684165671023,3.2087502
21,936,13672,4.092933131326152,2.4827485
22,936,13693,3.9003580641718627,2.548478
23,936,13697,2.7784324042860713,2.281131
24,936,13700,4.061884918938766,3.5656214
25,936,13732,3.868468050487626,3.184984
26,936,13801,3.1996188809517245,3.7858367
27,936,13853,5.134972094750033,4.2263923
28,936,13992,5.397477677738516,5.979183
29,936,14161,4.340249107320487,2.8737352
30,936,14163,3.2859977680205374,1.8622239
31,936,14218,2.114324447236576,2.0008128
32,936,14407,1.8306013369087597,1.0379478
33,936,14496,6.860003552854657,6.613429
34,936,14510,3.571674167690014,3.158419
36,936,14560,2.6059163741883427,2.8021486
37,936,14597,2.948379693192343,1.8517936
39,936,14629,3.225916609341066,2.0244906
40,936,14694,4.051562478921902,1.9296896
41,936,14711,3.1594513605048866,3.4636037
42,936,14712,3.8148586862901737,1.8808707
43,936,14791,3.3698232540374025,2.1174238
44,936,14794,2.8385735055100514,2.5055027
45,936,14796,2.840572305454607,2.7637424
46,936,14798,3.4819227657615808,2.9256146
47,936,14909,3.046151491673059,2.6130698
48,936,14912,3.4894595704520106,1.5578
49,936,14921,3.9714882820565847,2.2687728
50,936,14937,3.1435637037021418,2.067516
51,936,14938,3.377407917147614,2.460472
52,936,14974,3.931851471040843,5.68678
53,936,14990,3.751743608990393,2.4240322
54,936,15013,3.2096974114851498,3.7349045
55,936,15015,3.394243608909935,3.0782797
56,936,15062,3.4107485854375716,4.116078
57,936,15063,3.6080573851458158,3.967161
58,936,15145,3.8415716194274103,3.6712422
59,936,15225,3.938003776132969,2.357976
60,936,15226,3.378543982283055,3.2628088
61,937,13603,2.159622097301701,4.2265487
62,937,14990,2.8899948815294976,3.6444232
63,938,14488,4.818081132569079,7.5578384
64,938,14500,5.112315020565029,7.3608437
65,940,14496,5.868457838810071,1.6624336
66,940,14500,4.472510367194021,2.3499463
67,942,13503,3.357845586601552,2.9246964
68,942,13603,2.4667690173020946,3.4416218
69,942,15041,3.167864347302316,2.8771524
70,945,14500,5.140768385655578,2.4690022
72,947,13374,2.806093510798084,2.2994277
73,950,14907,3.0757659174444822,2.0221403
75,952,13366,3.6276865124777276,2.767343
76,952,13371,3.4727368735130453,2.4245398
77,952,13374,3.3502029428357636,3.0238028
78,952,13397,3.5391863678049598,2.3901231
79,952,13474,5.0505429833261895,6.456854
80,952,13603,3.444071348092085,1.7916383
81,952,13820,2.711857599768787,3.4489732
86,952,14488,4.701256539157851,6.129575
87,952,14493,4.0968764460307705,2.6923077
89,952,14711,3.36653036221331,2.93533
91,952,14908,3.8545178591019633,1.6285781
92,955,13397,3.3546362706842676,3.6722918
93,955,14979,3.840993051383054,5.2096934
94,956,14497,2.7328493589485556,4.408109
95,958,14488,4.947410979874229,4.295906
96,959,14488,5.016947915911423,6.6014137
97,961,14496,5.939605599905576,7.0726385
98,962,13480,2.271449112232071,1.5133122
99,962,13541,4.523211247908291,3.381841
101,962,14488,4.079108012113956,1.4980168
102,962,14496,5.700759388550555,3.8629696
103,962,14497,2.092071977369963,2.2265515
104,962,14500,4.311768051991255,3.9614093
105,963,13356,2.7275752488165144,3.1879041
106,963,13561,3.180109201969796,3.1339386
107,963,14028,3.01202896512441,2.22227
108,963,14384,2.677971216732891,2.5504143
109,963,15008,2.4180949340448277,3.1339378
110,964,14496,6.5559335656039535,7.3607035
111,965,14496,6.262271257297023,7.2901225
112,966,13480,3.0873991208609985,4.814342
117,968,14496,6.65010351079243,7.290666
118,970,14497,2.538592574786967,4.305908
119,971,14488,4.929129526773959,5.128209
121,976,14488,5.435270103792448,3.4618676
122,977,13503,3.544071712643848,3.4587467
123,977,14394,3.850270964329345,4.3095703
124,977,15134,3.674942259941051,3.256026
125,984,14496,6.07373887973101,7.229425
128,988,14407,1.4932134882292636,2.3396459
129,988,14497,2.418208127454013,5.2891865
141,989,13541,4.881485504918972,4.855898
143,989,14488,4.915350524471208,6.014217
144,989,14500,5.203005551792467,6.238782
145,990,14979,4.058296675333789,4.1489954
146,991,13397,3.0801554571316827,3.7140648
147,993,13732,3.7341676386342253,6.037029
148,997,13681,4.559589966888451,4.5350914
149,997,14595,3.150608563320809,0.6022915
150,997,14992,3.011821314429078,2.4535446
151,997,15029,2.587453596034307,4.3425703
152,999,13372,3.0585331718271305,1.8774443
154,999,13480,3.153704572508461,5.7651243
155,999,13495,3.6283352151291584,3.9479203
156,999,13503,3.53333475415412,3.6529605
157,999,13541,5.035390144149233,6.8110747
158,999,13624,3.364009283757898,3.3295467
159,999,13801,3.2936099743211975,3.2421153
161,999,14394,3.9777515962384675,4.1168303
162,999,14714,3.512660557908546,5.9223604
163,999,14910,2.9943366256888733,2.2404022
164,999,14941,3.4382645794993496,5.767549
165,999,14992,3.06523520409239,2.4581764
166,999,15062,3.325586347403559,3.0637035
167,999,15063,3.59183007525244,3.5635061
168,999,15134,3.3302295611389208,4.2458863
169,999,15257,3.4331299577333065,2.4365046
175,1004,14500,4.496273638343762,3.5214229
176,1005,13374,2.5828526121909214,2.260477
178,1008,13732,3.7380808025651784,2.8785093
179,1008,14407,2.3364766520249947,0.49733067
180,1009,14488,4.437009149263961,3.0996115
181,1010,13480,2.800954310971007,1.8143421
182,1011,13374,2.4981122629458077,3.0518315
183,1011,13801,3.1716735132280607,2.5874429
186,1014,14488,3.7664144368422057,2.2168972
187,1014,14500,3.6515034154284822,3.9005063
188,1015,14496,6.81563662755057,7.1439943
189,1016,14496,6.818806362229216,7.5911527
190,1017,14161,3.398551124517898,0.5032101
193,1020,14488,3.6515681821010153,4.8399744
194,1020,14497,2.0201073891925523,4.930988
195,1021,13693,3.953393051623278,2.817366
199,1024,14407,2.009038376404923,0.73612887
200,1025,14496,5.861881509452724,3.2643726
201,1025,14500,4.965397562096621,3.2091923
202,1026,13366,2.651883984011849,3.7969685
209,1028,14496,5.562401272813146,8.114032
210,1028,14500,4.89811395457367,8.101207
211,1029,13366,2.2078974182730513,4.7967267
212,1030,14497,2.9807491676528826,2.2079067
214,1031,14488,2.9367045957904088,4.539742
215,1031,14500,3.523817598042018,4.8718686
217,1032,14500,5.3262370106999875,4.565697
218,1033,14488,4.476981907953977,4.86808
220,1035,13474,4.979393592993215,7.288682
221,1036,14496,6.355690127004845,7.3607035
222,1037,14496,6.490349114777324,7.0470843
223,1038,14500,4.434859078549977,3.1469638
224,1039,13356,2.937662084793257,3.1879041
225,1039,13561,3.2739707630452597,2.545107
226,1039,14028,3.23551296416326,3.1935458
227,1039,14384,2.8794676912027417,2.567768
228,1039,15008,2.656196976865133,1.6085043
229,1040,13480,2.4790757117584934,1.8443674
230,1041,13480,2.12133139538643,2.4007072
231,1042,13480,2.834458177083817,2.5319467
233,1043,14500,4.340530156620556,3.6618738
234,1044,13374,3.331795649145995,2.7807646
235,1044,13826,3.0985276625952536,2.2118585
236,1044,14218,2.2391435566510682,2.4408817
237,1044,14400,5.157068939652467,1.7437259
238,1044,14409,2.2078438695850227,1.9106125
239,1044,14420,4.020548276210478,2.2084265
240,1044,14488,5.0813296681102,4.469549
241,1044,14500,5.454282439281988,4.3810544
244,1044,14940,3.5205771013036258,3.2117796
246,1045,13541,4.661285743568403,4.5173903
248,1046,14500,4.682012826342861,2.6689565
249,1047,13356,2.8680481406711116,4.7089047
250,1047,13541,4.553786251044576,2.4582736
251,1047,13561,3.0458266765142326,5.7025747
252,1047,13693,2.950762643110257,5.619391
254,1047,14384,2.6147364123287278,5.488934
255,1047,14488,3.971462787858639,6.746449
256,1047,14500,4.2139453397484985,6.7087197
257,1047,14529,2.9084280889412653,1.2884246
258,1047,14974,2.885663482313436,1.2971076
259,1047,15017,2.3243864140038606,5.5936103
260,1047,15278,3.714017474350102,5.586153
261,1048,13480,2.7982323820957826,2.7841475
263,1049,13366,2.860157544738534,3.5355048
268,1052,14488,3.9201258682761932,2.2928152
269,1053,13480,2.7083627291150356,2.0334492
270,1054,13480,2.615110899456542,2.381373
272,1055,14488,3.7327108304301313,2.603605
273,1057,14488,4.806083710354194,7.172078
275,1059,13541,4.400390148385066,5.9807425
277,1060,14425,4.367465190133435,6.6976366
278,1060,14496,5.347933142830254,7.2689333
279,1061,13619,3.5258738297442913,3.0983877
281,1061,14399,2.3072511381448293,1.5704659
282,1061,14496,6.593062867479677,6.704662
283,1061,14500,5.093348320658306,3.1185908
284,1061,14783,2.891596378382189,1.8239062
285,1061,15173,2.8710486647336952,1.2699322
286,1061,15195,2.0006553329793095,1.1498811
287,1063,13389,2.8981453114410547,3.0415387
288,1063,13397,3.100943009616448,3.335321
289,1063,13432,2.7427956603488957,3.0215158
290,1063,13700,3.5330138933383894,3.5656214
291,1063,13732,3.37475947781829,3.088074
292,1063,14510,3.0810497276130198,3.158419
293,1063,14711,2.9248762724758306,2.4690666
294,1063,14794,2.4159787102766996,2.5055027
295,1063,14796,2.5130301301671656,2.7637424
296,1063,14909,2.56131027769739,2.6130698
297,1063,15145,3.562436295258821,3.6456661
298,1064,14500,4.549512426925162,2.9193628
