,species,chemical,prediction,true
0,936,13365,3.5707521769146426,2.8302631
1,936,13366,3.309099480737923,2.6403797
2,936,13370,2.9014414680353555,2.8575497
3,936,13372,2.8847360550610874,3.5783691
4,936,13373,2.932646772866808,1.715317
5,936,13375,3.2242215885034105,3.5186934
6,936,13389,3.064580688206692,2.851433
7,936,13392,2.4954050220796526,2.202158
8,936,13393,3.1120050618160873,2.579427
9,936,13397,3.1861912608494345,2.5753818
10,936,13432,2.863047758987702,1.8311843
11,936,13439,2.9857267928807305,2.9277115
12,936,13474,4.1596191468819645,6.4487085
13,936,13480,2.5714174077108476,3.7540553
14,936,13495,3.3474502499870082,3.98823
15,936,13503,3.3424457719292002,3.9758492
16,936,13538,2.9458730750480724,2.236349
17,936,13560,3.5214712625264974,4.2633877
18,936,13566,2.9225498427871814,2.4460595
19,936,13603,3.1116682413354217,2.927517
20,936,13624,3.071464829924971,3.2087502
21,936,13672,3.467000170902641,2.4827485
22,936,13693,3.4552252277281577,2.548478
23,936,13697,2.6450150828811294,2.281131
24,936,13700,3.4169243820349733,3.5656214
25,936,13732,3.3034739147660668,3.184984
26,936,13801,2.9818835431581663,3.7858367
27,936,13853,3.5505754795175113,4.2263923
28,936,13992,4.66181511937211,5.979183
29,936,14161,2.597614412966343,2.8737352
30,936,14163,2.9793273707151515,1.8622239
31,936,14218,2.033801799142231,2.0008128
32,936,14407,2.1147580974288873,1.0379478
33,936,14496,5.324549890384614,6.613429
34,936,14510,3.0050826830201265,3.158419
36,936,14560,2.6599159103150294,2.8021486
37,936,14597,3.071872732999039,1.8517936
39,936,14629,3.7045440122803184,2.0244906
40,936,14694,3.45096395466284,1.9296896
41,936,14711,2.9915054440706177,3.4636037
42,936,14712,3.4697987769748186,1.8808707
43,936,14791,3.3037749468913082,2.1174238
44,936,14794,2.5610835893976303,2.5055027
45,936,14796,2.6562842997268428,2.7637424
46,936,14798,2.951715032904578,2.9256146
47,936,14909,2.6643511194273204,2.6130698
48,936,14912,3.0310003595951356,1.5578
49,936,14921,3.3138858341050392,2.2687728
50,936,14937,2.620614803644126,2.067516
51,936,14938,2.8399537028046984,2.460472
52,936,14974,3.0935118094036307,5.68678
53,936,14990,3.532306866489379,2.4240322
54,936,15013,2.9104907593848166,3.7349045
55,936,15015,3.10282092959046,3.0782797
56,936,15062,3.1561590428551503,4.116078
57,936,15063,3.3037913704888444,3.967161
58,936,15145,3.4930204125851754,3.6712422
59,936,15225,2.7730281379157278,2.357976
60,936,15226,2.8838585343361407,3.2628088
61,937,13603,3.078237344515484,4.2265487
62,937,14990,3.185366403745661,3.6444232
63,938,14488,4.456131258102361,7.5578384
64,938,14500,4.59687057846783,7.3608437
65,940,14496,5.913025452353465,1.6624336
66,940,14500,4.73973200051766,2.3499463
67,942,13503,3.069949233764331,2.9246964
68,942,13603,2.840096258748729,3.4416218
69,942,15041,2.6984340981445056,2.8771524
70,945,14500,4.245376242105853,2.4690022
72,947,13374,3.0191642872026603,2.2994277
73,950,14907,2.936490748530801,2.0221403
75,952,13366,3.382142147458217,2.767343
76,952,13371,3.3584989273445602,2.4245398
77,952,13374,2.9509491500835283,3.0238028
78,952,13397,3.2601296635996464,2.3901231
79,952,13474,4.233048940742889,6.456854
80,952,13603,3.185340692305158,1.7916383
81,952,13820,3.5091789956886865,3.4489732
86,952,14488,4.082740106200716,6.129575
87,952,14493,3.56405189375804,2.6923077
89,952,14711,3.0668734664524697,2.93533
