,species,chemical,prediction,true
0,936,13365,3.670573940532238,2.8302631
1,936,13366,3.079757782786217,2.6403797
2,936,13370,2.9225530603563135,2.8575497
3,936,13372,2.8537878428734045,3.5783691
4,936,13373,2.9296623099003885,1.715317
5,936,13375,3.114116461509971,3.5186934
6,936,13389,3.031510476744443,2.851433
7,936,13392,2.494643434722038,2.202158
8,936,13393,2.967733868358116,2.579427
9,936,13397,3.1587722839856767,2.5753818
10,936,13432,2.806753745230864,1.8311843
11,936,13439,2.934156661687334,2.9277115
12,936,13474,4.325938184056331,6.4487085
13,936,13480,2.4436474981960465,3.7540553
14,936,13495,3.279803376124832,3.98823
15,936,13503,3.202817619315545,3.9758492
16,936,13538,2.8912061710965116,2.236349
17,936,13560,3.848642461594202,4.2633877
18,936,13566,3.0436313463929645,2.4460595
19,936,13603,3.1517545325288543,2.927517
20,936,13624,3.030707741341371,3.2087502
21,936,13672,3.574375991843514,2.4827485
22,936,13693,3.2562219646332426,2.548478
23,936,13697,2.6177154977651202,2.281131
24,936,13700,3.4252973355928855,3.5656214
25,936,13732,3.212570340735983,3.184984
26,936,13801,2.849344417132995,3.7858367
27,936,13853,3.631702599246295,4.2263923
28,936,13992,4.830764685576496,5.979183
29,936,14161,2.839408544746515,2.8737352
30,936,14163,2.9232994907777012,1.8622239
31,936,14218,1.8885612783775967,2.0008128
32,936,14407,2.1002264607983347,1.0379478
33,936,14496,5.582174118180834,6.613429
34,936,14510,3.014701386151806,3.158419
36,936,14560,2.7044304597233335,2.8021486
37,936,14597,2.942539722283679,1.8517936
39,936,14629,3.6538200260819806,2.0244906
40,936,14694,3.4185123232599386,1.9296896
41,936,14711,2.976628248947655,3.4636037
42,936,14712,3.438060265694915,1.8808707
43,936,14791,3.3641873529813955,2.1174238
44,936,14794,2.5722116684045844,2.5055027
45,936,14796,2.62020035315635,2.7637424
46,936,14798,2.873182830166808,2.9256146
47,936,14909,2.6750181936212387,2.6130698
48,936,14912,3.0218478700644553,1.5578
49,936,14921,3.2922806267175124,2.2687728
50,936,14937,2.761627306872283,2.067516
51,936,14938,2.769401778006298,2.460472
52,936,14974,2.9507394863461514,5.68678
53,936,14990,3.2998715152719456,2.4240322
54,936,15013,2.840103478016978,3.7349045
55,936,15015,3.116913101905311,3.0782797
56,936,15062,3.065763494112403,4.116078
57,936,15063,3.017942050872251,3.967161
58,936,15145,3.4552105061411904,3.6712422
59,936,15225,2.9425007929148714,2.357976
60,936,15226,2.8927533370989424,3.2628088
61,937,13603,3.0570356001950545,4.2265487
62,937,14990,3.0997350271435122,3.6444232
63,938,14488,4.567883096516287,7.5578384
64,938,14500,4.8988709120505325,7.3608437
65,940,14496,5.612080493203512,1.6624336
66,940,14500,4.526986569654236,2.3499463
67,942,13503,3.1012848267188273,2.9246964
68,942,13603,2.8058007133425162,3.4416218
69,942,15041,2.6927480410562916,2.8771524
70,945,14500,4.568084886458202,2.4690022
72,947,13374,3.066712150270509,2.2994277
73,950,14907,3.0063038641049693,2.0221403
75,952,13366,3.496097925421016,2.767343
76,952,13371,3.305619207632083,2.4245398
77,952,13374,2.995798042815532,3.0238028
78,952,13397,3.319725303110757,2.3901231
79,952,13474,4.443389225684325,6.456854
80,952,13603,3.240880049913886,1.7916383
81,952,13820,3.366313887986437,3.4489732
86,952,14488,4.14481976550477,6.129575
87,952,14493,3.4529488786766693,2.6923077
89,952,14711,3.2145941998035807,2.93533
91,952,14908,3.6496484829771907,1.6285781
92,955,13397,3.1197169680937042,3.6722918
93,955,14979,2.806794807125681,5.2096934
94,956,14497,2.362041622678385,4.408109
95,958,14488,4.620011081588555,4.295906
96,959,14488,4.53531704445499,6.6014137
97,961,14496,4.964598740564369,7.0726385
98,962,13480,2.3264080361150103,1.5133122
99,962,13541,4.351302161882162,3.381841
101,962,14488,4.191096159821729,1.4980168
102,962,14496,6.258810889490704,3.8629696
103,962,14497,2.3197550293005857,2.2265515
104,962,14500,4.313689171996194,3.9614093
105,963,13356,3.449872572363776,3.1879041
106,963,13561,3.1441061830068735,3.1339386
107,963,14028,3.4453919868741893,2.22227
108,963,14384,3.5555304514509745,2.5504143
109,963,15008,3.0238484439753472,3.1339378
110,964,14496,5.11589823387574,7.3607035
111,965,14496,5.357955864374858,7.2901225
112,966,13480,2.350495118168202,4.814342
117,968,14496,4.777861052695454,7.290666
118,970,14497,2.523120823200353,4.305908
119,971,14488,4.302792060379521,5.128209
121,976,14488,3.976913863916742,3.4618676
122,977,13503,3.427965181499531,3.4587467
123,977,14394,3.017117565488459,4.3095703
124,977,15134,3.393851007938166,3.256026
125,984,14496,5.908996811428522,7.229425
128,988,14407,1.533507225956881,2.3396459
129,988,14497,2.449797864977537,5.2891865
141,989,13541,4.299931528842798,4.855898
143,989,14488,3.912708496527968,6.014217
144,989,14500,4.2885506942948695,6.238782
145,990,14979,3.1664767852273887,4.1489954
146,991,13397,2.7298531625440647,3.7140648
147,993,13732,3.270627182852032,6.037029
148,997,13681,3.4902654833996785,4.5350914
149,997,14595,3.2405635653294,0.6022915
150,997,14992,2.581530647416913,2.4535446
151,997,15029,2.418557778741052,4.3425703
152,999,13372,3.2962072724160048,1.8774443
154,999,13480,2.6588666371345675,5.7651243
155,999,13495,3.2053297783920605,3.9479203
156,999,13503,3.3119894263022807,3.6529605
157,999,13541,4.5304327102059165,6.8110747
158,999,13624,3.3555916523678015,3.3295467
159,999,13801,3.216982973879833,3.2421153
161,999,14394,3.140676000969911,4.1168303
162,999,14714,3.188080166380622,5.9223604
163,999,14910,3.120237200446779,2.2404022
164,999,14941,3.3379502951196867,5.767549
165,999,14992,2.9276933941292893,2.4581764
166,999,15062,3.2328241875880646,3.0637035
167,999,15063,3.0746275825236604,3.5635061
168,999,15134,3.1662608313232714,4.2458863
169,999,15257,2.8622977888548653,2.4365046
175,1004,14500,4.507820280760199,3.5214229
176,1005,13374,3.409921064687347,2.260477
178,1008,13732,3.4174871241824674,2.8785093
179,1008,14407,2.16344859120779,0.49733067
180,1009,14488,4.13627741578938,3.0996115
181,1010,13480,2.6327230062190883,1.8143421
182,1011,13374,2.4318366272455174,3.0518315
183,1011,13801,2.905167887983878,2.5874429
186,1014,14488,4.109344294915767,2.2168972
187,1014,14500,4.446580771571767,3.9005063
188,1015,14496,6.439683581071487,7.1439943
189,1016,14496,5.323820638658886,7.5911527
190,1017,14161,3.0086221999970153,0.5032101
193,1020,14488,4.289892741369515,4.8399744
194,1020,14497,2.885485546536193,4.930988
195,1021,13693,3.076998641594975,2.817366
199,1024,14407,2.3184989649243026,0.73612887
200,1025,14496,5.551775442853566,3.2643726
201,1025,14500,4.404582682419002,3.2091923
202,1026,13366,3.0152241842660192,3.7969685
209,1028,14496,4.9367041003084475,8.114032
210,1028,14500,4.727739798812592,8.101207
211,1029,13366,2.721521260856327,4.7967267
212,1030,14497,3.0544817871252627,2.2079067
214,1031,14488,3.988701701937946,4.539742
215,1031,14500,4.541111635482957,4.8718686
217,1032,14500,4.878969921353261,4.565697
218,1033,14488,4.159552665254095,4.86808
220,1035,13474,4.3925154225327505,7.288682
221,1036,14496,6.712068170649897,7.3607035
222,1037,14496,5.161931605145742,7.0470843
223,1038,14500,4.486687017590801,3.1469638
224,1039,13356,3.501844244929297,3.1879041
225,1039,13561,3.4488153790005405,2.545107
226,1039,14028,3.1694358619176755,3.1935458
227,1039,14384,3.503549671597248,2.567768
228,1039,15008,3.450183932725349,1.6085043
229,1040,13480,3.211979810886707,1.8443674
230,1041,13480,2.888682696013231,2.4007072
231,1042,13480,2.4293489303672633,2.5319467
233,1043,14500,4.601300618200744,3.6618738
234,1044,13374,3.319884058702326,2.7807646
235,1044,13826,3.4807762656470627,2.2118585
236,1044,14218,2.54014891199732,2.4408817
237,1044,14400,3.456225796646095,1.7437259
238,1044,14409,3.1267849231295224,1.9106125
239,1044,14420,3.7531633746430164,2.2084265
240,1044,14488,4.52087629291519,4.469549
241,1044,14500,4.852141805897288,4.3810544
244,1044,14940,3.4172888634361107,3.2117796
246,1045,13541,4.593580900230757,4.5173903
248,1046,14500,4.425917689825069,2.6689565
249,1047,13356,3.373340965346887,4.7089047
