,species,chemical,prediction,true
0,936,13365,3.13560931349248,2.8302631
1,936,13366,3.2094508991342474,2.6403797
2,936,13370,3.096636448582559,2.8575497
3,936,13372,3.1880002745142084,3.5783691
4,936,13373,3.3626120676862676,1.715317
5,936,13375,3.024647871782274,3.5186934
6,936,13389,3.301424388891487,2.851433
7,936,13392,3.105041114808731,2.202158
8,936,13393,3.1416250831599313,2.579427
9,936,13397,3.1794050954184403,2.5753818
10,936,13432,3.0783480488278143,1.8311843
11,936,13439,3.054576525389254,2.9277115
12,936,13474,3.1499213752654005,6.4487085
13,936,13480,3.0897825239675614,3.7540553
14,936,13495,3.1001066834206616,3.98823
15,936,13503,3.3562245315707773,3.9758492
16,936,13538,3.0757963194759514,2.236349
17,936,13560,3.1605588245030742,4.2633877
18,936,13566,3.0568804775879572,2.4460595
19,936,13603,3.349107460822561,2.927517
20,936,13624,3.2549366049325332,3.2087502
21,936,13672,3.0253771102353744,2.4827485
22,936,13693,3.0715159634553513,2.548478
23,936,13697,3.1493481598004367,2.281131
24,936,13700,3.2089776820601417,3.5656214
25,936,13732,3.174696970369437,3.184984
26,936,13801,2.9868742652831006,3.7858367
27,936,13853,3.1555522626604664,4.2263923
28,936,13992,3.170458002576294,5.979183
29,936,14161,3.1974365616470712,2.8737352
30,936,14163,3.1473620318393514,1.8622239
31,936,14218,3.0370584951051236,2.0008128
32,936,14407,3.0108399513802144,1.0379478
33,936,14496,3.0952009220388264,6.613429
34,936,14510,3.2351184575122787,3.158419
36,936,14560,3.0654720977244176,2.8021486
37,936,14597,3.1732345529454955,1.8517936
39,936,14629,3.3237938732121095,2.0244906
40,936,14694,3.3884832890250163,1.9296896
41,936,14711,2.978908273212616,3.4636037
42,936,14712,3.142171525329727,1.8808707
43,936,14791,3.2352515473982404,2.1174238
44,936,14794,3.1729405631065237,2.5055027
45,936,14796,3.0494558179357334,2.7637424
46,936,14798,3.0577655826935293,2.9256146
47,936,14909,3.269567669984096,2.6130698
48,936,14912,3.0313837444851424,1.5578
49,936,14921,3.11952278141562,2.2687728
50,936,14937,3.189726183000676,2.067516
51,936,14938,3.223249220606581,2.460472
52,936,14974,3.095894100480639,5.68678
53,936,14990,3.069689786093746,2.4240322
54,936,15013,2.901901471909186,3.7349045
55,936,15015,2.979485280453992,3.0782797
56,936,15062,3.021606972098997,4.116078
57,936,15063,3.0567847154137393,3.967161
58,936,15145,3.129923100359066,3.6712422
59,936,15225,3.0914807182678685,2.357976
60,936,15226,3.3405133627929726,3.2628088
61,937,13603,3.5251397613383024,4.2265487
62,937,14990,3.4091222001390924,3.6444232
63,938,14488,3.4930174160524117,7.5578384
64,938,14500,3.5716159043695845,7.3608437
65,940,14496,3.1444091544341335,1.6624336
66,940,14500,3.0961535641971825,2.3499463
67,942,13503,3.444806335924257,2.9246964
68,942,13603,3.4143174477561713,3.4416218
69,942,15041,3.2615678821663296,2.8771524
70,945,14500,3.3824731850315937,2.4690022
72,947,13374,3.423856477878447,2.2994277
73,950,14907,3.494126057525633,2.0221403
75,952,13366,3.353428813196249,2.767343
76,952,13371,3.4433614188587285,2.4245398
77,952,13374,3.3538434973079942,3.0238028
78,952,13397,3.4309645837795166,2.3901231
79,952,13474,3.1094140075474517,6.456854
80,952,13603,3.4543693452427497,1.7916383
81,952,13820,3.23946250592747,3.4489732
86,952,14488,3.212170397623599,6.129575
87,952,14493,3.4478679567505495,2.6923077
89,952,14711,3.1996976772982473,2.93533
91,952,14908,3.2457145922604704,1.6285781
92,955,13397,3.4831782947982957,3.6722918
93,955,14979,3.271305556817917,5.2096934
94,956,14497,3.2451264268372957,4.408109
95,958,14488,3.3179068995454046,4.295906
96,959,14488,3.3378115972074003,6.6014137
97,961,14496,3.331080029061954,7.0726385
98,962,13480,3.069898322829725,1.5133122
99,962,13541,3.109859140881424,3.381841
101,962,14488,3.1002193711116175,1.4980168
102,962,14496,3.0971177355640487,3.8629696
103,962,14497,3.050170447126089,2.2265515
104,962,14500,3.0066658893166673,3.9614093
105,963,13356,3.1681035648032787,3.1879041
106,963,13561,3.213230292698958,3.1339386
107,963,14028,3.2830044722611853,2.22227
108,963,14384,3.3060840246616507,2.5504143
109,963,15008,3.215181870440676,3.1339378
110,964,14496,3.322229531278146,7.3607035
111,965,14496,3.304946398503725,7.2901225
112,966,13480,3.296080378605613,4.814342
117,968,14496,3.3200119482681387,7.290666
118,970,14497,3.271966238798314,4.305908
119,971,14488,3.3191811244253198,5.128209
121,976,14488,3.299164988105253,3.4618676
122,977,13503,3.539331318271885,3.4587467
123,977,14394,3.3128372092842326,4.3095703
124,977,15134,3.3893405299273813,3.256026
125,984,14496,3.3308286535322096,7.229425
128,988,14407,3.4841763255389187,2.3396459
129,988,14497,3.278294029564752,5.2891865
141,989,13541,3.471269066039271,4.855898
143,989,14488,3.4053082088646387,6.014217
144,989,14500,3.4881758275771446,6.238782
145,990,14979,3.2878530798152106,4.1489954
146,991,13397,3.415004515255932,3.7140648
147,993,13732,3.4604166353442967,6.037029
148,997,13681,3.2066429024871472,4.5350914
149,997,14595,3.4900589072168486,0.6022915
150,997,14992,3.2106202378590636,2.4535446
151,997,15029,3.1673467131785014,4.3425703
152,999,13372,3.615380327994057,1.8774443
154,999,13480,3.55076120994802,5.7651243
155,999,13495,3.428521357744243,3.9479203
156,999,13503,3.82100695288894,3.6529605
157,999,13541,3.558934907258498,6.8110747
158,999,13624,3.6196402567360617,3.3295467
159,999,13801,3.6414301250237697,3.2421153
161,999,14394,3.5891477459876286,4.1168303
162,999,14714,3.709384432412557,5.9223604
163,999,14910,3.6403769011468556,2.2404022
164,999,14941,3.578408021072437,5.767549
165,999,14992,3.6624824776105824,2.4581764
166,999,15062,3.526753075129198,3.0637035
167,999,15063,3.6487262128746867,3.5635061
168,999,15134,3.5136437065097454,4.2458863
169,999,15257,3.728449569833679,2.4365046
175,1004,14500,3.3551776387701855,3.5214229
176,1005,13374,3.46916147557179,2.260477
178,1008,13732,3.31681158310481,2.8785093
179,1008,14407,3.2967339603070225,0.49733067
180,1009,14488,3.2954284503885702,3.0996115
181,1010,13480,3.3024461563444056,1.8143421
182,1011,13374,3.324901652121448,3.0518315
183,1011,13801,3.2460353726706317,2.5874429
186,1014,14488,3.27276529725322,2.2168972
187,1014,14500,3.249086624222267,3.9005063
188,1015,14496,3.2853305399131827,7.1439943
189,1016,14496,3.324203441127602,7.5911527
190,1017,14161,3.4562767712671802,0.5032101
193,1020,14488,3.4115764221109233,4.8399744
194,1020,14497,3.2917602841634634,4.930988
195,1021,13693,3.283738942108391,2.817366
199,1024,14407,3.405784602726046,0.73612887
200,1025,14496,3.198446512097592,3.2643726
201,1025,14500,3.2243629316225073,3.2091923
202,1026,13366,3.3961925533430444,3.7969685
209,1028,14496,3.588015555326643,8.114032
210,1028,14500,3.618387539053169,8.101207
211,1029,13366,3.3785494964110985,4.7967267
212,1030,14497,3.301003780956196,2.2079067
214,1031,14488,3.3172907430591025,4.539742
215,1031,14500,3.3388215883872094,4.8718686
217,1032,14500,3.3795959416269516,4.565697
218,1033,14488,3.307825031519257,4.86808
220,1035,13474,3.2962327253408756,7.288682
221,1036,14496,3.3327382518998325,7.3607035
222,1037,14496,3.311776217797912,7.0470843
223,1038,14500,3.351483915890353,3.1469638
224,1039,13356,3.112735173554671,3.1879041
225,1039,13561,3.2560163143613843,2.545107
226,1039,14028,3.1628324175654985,3.1935458
227,1039,14384,3.2381079973277322,2.567768
228,1039,15008,3.2465752975995983,1.6085043
229,1040,13480,3.327299098270094,1.8443674
230,1041,13480,3.31955271766836,2.4007072
231,1042,13480,3.292047880555675,2.5319467
233,1043,14500,3.366622865078055,3.6618738
234,1044,13374,3.2312832725662193,2.7807646
235,1044,13826,3.3499090383023944,2.2118585
236,1044,14218,3.0468745976835483,2.4408817
237,1044,14400,3.172113491721597,1.7437259
238,1044,14409,3.304576188454333,1.9106125
239,1044,14420,3.1390729139333677,2.2084265
240,1044,14488,3.083627085122655,4.469549
241,1044,14500,3.20334178645121,4.3810544
244,1044,14940,3.0401164930385582,3.2117796
246,1045,13541,3.3075826917486517,4.5173903
248,1046,14500,3.3239214895810245,2.6689565
249,1047,13356,3.7031030279940964,4.7089047
250,1047,13541,3.854408274146388,2.4582736
251,1047,13561,3.369491714543091,5.7025747
252,1047,13693,3.5982012241193915,5.619391
254,1047,14384,3.637942927663223,5.488934
255,1047,14488,3.838078727446458,6.746449
256,1047,14500,3.5064672258242418,6.7087197
257,1047,14529,3.933847484773679,1.2884246
258,1047,14974,3.846695100165667,1.2971076
259,1047,15017,3.559759763541841,5.5936103
260,1047,15278,3.8299437807497934,5.586153
261,1048,13480,3.3072190489285345,2.7841475
263,1049,13366,3.3923574555164646,3.5355048
268,1052,14488,3.3368134778856184,2.2928152
269,1053,13480,3.3023134052384733,2.0334492
270,1054,13480,3.3247933257821876,2.381373
272,1055,14488,3.3236278342558205,2.603605
273,1057,14488,3.3164874856477473,7.172078
275,1059,13541,3.340998812837262,5.9807425
277,1060,14425,3.402561245511612,6.6976366
278,1060,14496,3.4122680697630265,7.2689333
279,1061,13619,3.278877620637619,3.0983877
281,1061,14399,3.08699478672925,1.5704659
282,1061,14496,2.9720100591342877,6.704662
283,1061,14500,3.0954686257423845,3.1185908
284,1061,14783,3.117530876932853,1.8239062
285,1061,15173,3.101055738797592,1.2699322
286,1061,15195,3.198089509535907,1.1498811
287,1063,13389,3.2871706979575963,3.0415387
288,1063,13397,3.3355021063530224,3.335321
289,1063,13432,3.207636904674517,3.0215158
290,1063,13700,3.310628287313407,3.5656214
291,1063,13732,3.2995124605539425,3.088074
292,1063,14510,3.251128188605745,3.158419
293,1063,14711,3.233528440097174,2.4690666
294,1063,14794,3.2817141850760527,2.5055027
295,1063,14796,3.2412875080653962,2.7637424
296,1063,14909,3.2952461499070296,2.6130698
297,1063,15145,3.2774649663389286,3.6456661
298,1064,14500,3.371132062197234,2.9193628
300,1065,14407,3.347032565936782,1.4548521
