,species,chemical,prediction,true
0,884,2873,3.536835004224325,3.113194
7,884,4628,3.4235029319414503,4.5717335
8,884,4632,3.2417900440137957,5.7991395
9,884,4645,3.6847163443764863,4.8296647
10,884,4683,3.087601404763278,1.9505855
12,884,4701,3.141686410857247,3.110155
13,884,4702,3.6423137720170438,2.3196576
14,884,4705,3.706052750834792,1.1525671
15,884,4718,3.662558582628346,3.4835358
16,884,4729,3.628511008443918,3.305749
17,884,4740,3.199625915263679,3.9733477
19,884,4754,3.379023233770105,5.6201487
21,884,4769,3.4374248896637383,3.3174968
23,884,4795,3.2540564615418934,2.8973522
26,886,4754,3.432203091783915,1.83746
31,895,4705,3.2872285982606293,0.31127307
33,899,3305,3.5815374198184826,2.6373653
36,900,4754,3.406292820661097,3.2188008
37,901,4740,3.5695346192982895,0.53206843
38,901,4754,2.6135854043209004,6.657004
41,906,2885,3.26466949649785,3.2619536
42,906,2912,3.0825664741455703,3.7592924
43,906,4701,2.7232713317633293,2.8746266
44,906,4754,3.1781261675257526,3.7539139
45,906,4792,3.1022859840540096,1.5916233
49,909,4645,3.2987599335485323,4.434422
50,909,4702,3.437283099274183,2.4235737
51,909,4754,3.1661131353659115,4.5109663
52,910,2886,3.2555024865109483,0.62075335
55,913,4701,2.8337728808154825,2.8573022
56,916,2912,3.2104289802226735,2.6433668
57,916,4632,3.2548108943193883,5.8378596
58,925,4705,3.547793534623273,0.47122347
60,925,4754,3.216840579213808,4.74608
72,926,2912,3.9510173215000615,6.2644424
73,926,4702,4.051424781286363,6.0474925
74,926,4753,4.148870182122414,6.7449403
77,929,4754,3.368285268337505,3.093055
79,930,4645,3.218164159200134,5.328912
80,935,2890,2.9009660145046703,0.9968033
82,936,3258,3.205563150422096,2.9914367
83,936,4727,3.545610575190221,3.1717477
85,938,4633,3.1900144658397362,5.68663
88,942,2912,3.2423831938678602,2.716335
89,943,4740,2.975881919126543,3.3976166
90,944,4630,3.624062438520235,1.9237528
92,945,4769,3.2021960369322815,2.8432903
95,948,4683,3.2592336510004603,1.2613626
96,948,4754,3.224542435438064,5.513881
98,951,2912,2.7862811042004654,1.9988812
99,951,4645,2.862847923730112,3.2235706
100,951,4754,2.8378185210598526,3.2500706
101,952,2912,2.6087751434672235,2.0591285
102,952,4645,2.5666618712241895,3.1865597
103,952,4754,2.6389502126770523,2.762588
108,953,4733,2.8956741608600436,1.6864448
109,953,4754,2.690914683827001,3.7239506
110,954,4632,3.087747169990015,2.3950634
112,956,3669,3.2154225009190522,-0.9788558
114,958,4810,2.9447301127258383,2.8238704
115,959,4633,3.4927714811737225,6.051597
119,963,4740,2.9197295831551586,4.925043
120,964,4632,3.0298095205748763,5.4773555
122,966,4645,3.534893936655393,6.940589
123,967,4705,3.46726173629068,1.8508989
125,969,4705,3.243112223172017,1.546955
128,972,4705,3.4636725635942662,1.2797755
129,973,4740,2.934599949930213,1.8338389
130,973,4754,3.0678657500663613,2.9339
134,976,4633,3.082219563163421,5.9825935
135,977,4754,3.4425564774948976,5.2397246
140,979,2912,3.1665025653163217,3.2483203
141,979,4632,3.2203744709205457,7.0018983
143,981,2885,3.476663707398523,4.0713973
144,981,2912,3.3607857474587246,4.4193444
145,981,4754,3.5617840585672393,3.695922
146,981,4792,3.4475590292591374,2.2106447
149,982,4705,3.1608562435954397,-0.011309187
150,982,4729,3.0479254515861993,2.0294108
151,982,4753,2.849618728691803,4.92238
152,982,4789,3.025037032906522,3.2623549
154,983,4701,2.952369568894908,3.7122152
155,983,4718,3.316790413279816,3.3638117
156,983,4729,3.3401544708991873,3.6016288
157,983,4740,3.1310477277017155,3.6986465
159,983,4754,3.453438368278395,3.695922
160,983,4769,3.2285369216072217,3.8659518
162,983,4795,3.3205340434987503,2.8973522
164,985,2886,3.3266256007583537,2.4893217
165,985,4754,3.21507281299117,2.2625523
166,986,4633,3.001320974039956,5.861308
168,987,4633,3.3072712867332124,5.8707213
171,989,4754,3.275516407581834,2.3628528
172,990,4683,2.9714627898514525,1.3457763
173,990,4705,3.49833752812663,0.27045825
174,990,4754,2.766820248130217,6.3559737
175,991,4740,3.207837933071496,5.572353
179,995,4633,3.102256670046202,6.2533617
182,997,4754,3.1174793005852712,3.1479936
183,998,2873,3.2963952253652,3.9421234
185,998,4683,3.0983945839948888,1.9188217
186,998,4754,3.3766037609706907,4.595767
189,1000,4645,3.183259887311681,4.0726943
190,1000,4702,3.281628060627506,2.0773864
191,1000,4754,2.8261519975543448,5.158784
192,1001,4705,3.452870339853483,2.375731
193,1002,4754,3.308059949051555,3.5676036
198,1004,4705,3.463618156243185,1.8078086
203,1008,4754,3.2047098641350367,2.9386208
204,1010,4633,3.07136224348981,5.1683908
205,1010,4769,3.0571095022387356,3.8769472
206,1011,2886,3.126592396623753,1.772986
210,1011,4632,2.92565787495638,4.089324
211,1011,4740,2.803570320145642,3.0766916
212,1011,4754,3.0579207782286026,3.0643513
213,1011,4789,3.0156551210397664,3.105013
214,1011,4792,2.872492757369553,1.8886259
215,1011,4800,2.908958444071288,3.1113229
218,1013,4754,3.3628222532144214,4.337749
219,1014,3669,2.7620350620285716,0.8035163
220,1014,4632,2.6431582906602182,3.2783191
221,1014,4754,2.8449025713939458,2.5436656
222,1016,4733,2.897853011405507,3.0544214
224,1017,4701,2.690434010757502,2.5949445
225,1017,4754,3.1062006651381893,3.5727131
228,1018,4632,3.783107319615596,4.801198
229,1018,4702,3.681658128812218,5.1772833
230,1018,4754,3.7914414095294138,5.657004
231,1018,4769,3.8453516897314524,3.9766502
232,1020,4705,3.119738186017078,-0.8673126
233,1022,4754,3.43527958373821,6.1529646
236,1027,2912,3.5536058217253133,5.231938
237,1027,4740,3.5201948755096044,4.881494
238,1027,4754,3.634135408982611,6.0851336
239,1029,2912,3.461953010556573,4.960383
240,1029,4740,3.405012674444376,4.836068
241,1029,4754,3.6670182340924624,4.906826
243,1030,2915,3.02049336720943,3.2537334
244,1030,4754,3.078244465004622,2.319117
245,1032,2873,3.4850006664286806,3.0637085
246,1033,4705,3.145151722412044,0.5272391
247,1034,4740,3.0986194974048376,3.366208
248,1037,2873,4.010648689694843,3.7709222
249,1037,2885,4.573817848945733,2.4665587
250,1037,2886,4.249764739342581,1.8750123
251,1037,4629,3.9882176341168973,6.4304857
252,1037,4645,4.050191537133625,7.4911766
253,1037,4705,4.104183386089272,1.6371982
254,1037,4729,4.031461466667881,5.813328
255,1037,4754,4.236200956966231,6.2767925
256,1037,4768,3.605738112950113,3.7129512
257,1038,2912,2.972882501616795,5.400304
259,1041,2912,3.7721786873054004,6.2644424
260,1041,4702,3.8220418220451258,6.0474925
261,1041,4753,4.025914023895943,6.7449403
262,1043,2885,3.1105390645009416,1.6998199
263,1043,2912,2.8397691991991496,3.0912561
264,1043,4754,2.7700051635795977,4.054944
265,1043,4792,2.793764994727484,1.5197909
267,1046,4633,3.0841548863486636,6.3210053
271,1048,2912,3.79408733984608,4.5905004
272,1048,4718,3.809077430374604,5.2272635
273,1048,4754,3.7952643106849564,6.3498135
275,1049,2912,2.8845004188527206,3.1438684
276,1049,4632,2.914287517625008,3.1456935
277,1049,4645,2.897227398757871,3.8966484
278,1049,4740,2.7445180711085113,2.766046
280,1051,4632,3.183902203732998,5.218161
281,1053,3262,2.670850729772093,2.0196922
282,1053,4754,3.086754410487482,1.1061817
283,1054,3261,3.1241917299330684,3.675255
285,1054,4740,3.0105577930058134,3.695907
286,1054,4754,3.218519432351323,3.7335703
289,1057,2873,4.116270794365744,2.94381
291,1057,4629,3.5932363729124086,4.916681
292,1057,4632,3.6858502769068338,6.243583
293,1057,4702,3.6182016836764896,5.6438375
294,1059,4740,3.175533429532717,5.6839685
295,1060,2912,3.261885485898101,4.787321
296,1060,4754,3.4973439264341946,4.297982
297,1060,4789,3.774785442986085,3.4604006
300,1061,4754,3.18713308754602,2.5003684
303,1063,2885,3.193153216420709,2.7038486
304,1063,2912,2.911869574110225,4.0339932
305,1063,4705,3.0949129788673027,0.694935
307,1063,4754,3.0603426063180525,3.6212883
308,1063,4769,3.012083987895698,2.5935302
309,1063,4792,2.908847438517345,1.8000809
311,1064,2912,2.5650285335738636,2.2880924
312,1064,4632,2.5605312201858306,1.5716448
313,1064,4702,2.3400382253100167,1.81869
314,1064,4729,2.3428436937427572,1.6879886
320,1070,4632,3.1363187519315714,1.6985354
321,1071,4754,3.2075292229914947,6.297982
323,1073,4705,3.2918200751161923,-1.0248331
325,1074,4632,3.2508127416737818,2.9620492
326,1075,2912,2.9669555973228987,3.1405907
