,species,chemical,prediction,true
0,936,13365,4.15008432733423,2.8302631
1,936,13366,3.605744301751403,2.6403797
2,936,13370,2.4973590512903803,2.8575497
3,936,13372,2.966065037920367,3.5783691
4,936,13373,3.24274577657581,1.715317
5,936,13375,4.098724179670605,3.5186934
6,936,13389,3.2521668236894863,2.851433
7,936,13392,2.9226430350575887,2.202158
8,936,13393,3.321329974573337,2.579427
9,936,13397,3.5016031076501024,2.5753818
10,936,13432,3.200791329586248,1.8311843
11,936,13439,3.38086224302183,2.9277115
12,936,13474,5.082861696125456,6.4487085
13,936,13480,3.391057897758837,3.7540553
14,936,13495,3.793230989137352,3.98823
15,936,13503,3.7737069288199843,3.9758492
16,936,13538,3.95218627983114,2.236349
17,936,13560,4.262550093457986,4.2633877
18,936,13566,2.5357045782542,2.4460595
19,936,13603,3.5390722259688188,2.927517
20,936,13624,3.544706399811443,3.2087502
21,936,13672,3.8939186413805507,2.4827485
22,936,13693,4.2483183018913016,2.548478
23,936,13697,2.646937854639453,2.281131
24,936,13700,3.946375925202477,3.5656214
25,936,13732,3.7665105243068178,3.184984
26,936,13801,3.493616802548007,3.7858367
27,936,13853,4.987837965254694,4.2263923
28,936,13992,5.772540421156852,5.979183
29,936,14161,3.922802573911297,2.8737352
30,936,14163,3.2633163891344408,1.8622239
31,936,14218,2.394541835079825,2.0008128
32,936,14407,2.1685922725411837,1.0379478
33,936,14496,6.852086226557014,6.613429
34,936,14510,3.471873737655705,3.158419
36,936,14560,2.4488896741553825,2.8021486
37,936,14597,2.6596796716845708,1.8517936
39,936,14629,3.4320215077138636,2.0244906
40,936,14694,3.9948011956225153,1.9296896
41,936,14711,3.365866773718399,3.4636037
42,936,14712,3.8069297467916305,1.8808707
43,936,14791,3.4863020305632135,2.1174238
44,936,14794,2.7914705151946952,2.5055027
45,936,14796,2.9130243147296815,2.7637424
46,936,14798,3.5342840179813964,2.9256146
47,936,14909,2.9920948699062366,2.6130698
48,936,14912,3.6136083128017225,1.5578
49,936,14921,3.8150394507948056,2.2687728
50,936,14937,3.0180552346358924,2.067516
51,936,14938,3.3656400637078194,2.460472
52,936,14974,3.366851567208447,5.68678
53,936,14990,3.662415988308539,2.4240322
54,936,15013,3.3624462856267465,3.7349045
55,936,15015,3.301014835907295,3.0782797
56,936,15062,3.56598848905026,4.116078
57,936,15063,3.8740536586975436,3.967161
58,936,15145,3.842596631812973,3.6712422
59,936,15225,3.0886939365131285,2.357976
60,936,15226,3.347185770423713,3.2628088
61,937,13603,2.5445927126435826,4.2265487
62,937,14990,2.7394717312853056,3.6444232
63,938,14488,4.68823738451079,7.5578384
64,938,14500,5.168861582587311,7.3608437
65,940,14496,5.816344064030709,1.6624336
66,940,14500,4.372905510644905,2.3499463
67,942,13503,3.4019165033207974,2.9246964
68,942,13603,2.8908100475713026,3.4416218
69,942,15041,3.241587191300467,2.8771524
70,945,14500,4.626438378830922,2.4690022
72,947,13374,2.674371582565075,2.2994277
73,950,14907,3.0852963960445723,2.0221403
75,952,13366,3.6741517145041245,2.767343
76,952,13371,3.579698549026257,2.4245398
77,952,13374,3.410963726340804,3.0238028
78,952,13397,3.571488695629111,2.3901231
79,952,13474,5.136106133193489,6.456854
80,952,13603,3.6453889550646315,1.7916383
81,952,13820,2.940086151220565,3.4489732
86,952,14488,4.832899781909684,6.129575
87,952,14493,3.9852186800875318,2.6923077
89,952,14711,3.356561209049185,2.93533
91,952,14908,3.8699645647022196,1.6285781
92,955,13397,3.2893128397695652,3.6722918
93,955,14979,3.7842587913617867,5.2096934
94,956,14497,2.974851693339692,4.408109
95,958,14488,4.735694719130758,4.295906
96,959,14488,4.795891564882298,6.6014137
97,961,14496,6.409061205637128,7.0726385
98,962,13480,2.169301975867733,1.5133122
99,962,13541,3.9057366902686423,3.381841
101,962,14488,3.4778665054863085,1.4980168
102,962,14496,5.531218699551206,3.8629696
103,962,14497,1.9776019919557184,2.2265515
104,962,14500,4.037860982374318,3.9614093
105,963,13356,2.800252916457885,3.1879041
106,963,13561,3.2375480893099757,3.1339386
107,963,14028,3.127560231011807,2.22227
108,963,14384,2.6705484864791584,2.5504143
109,963,15008,2.4046010794343067,3.1339378
110,964,14496,6.229463177071762,7.3607035
111,965,14496,6.228720351368181,7.2901225
112,966,13480,2.9271204030694555,4.814342
117,968,14496,7.1017098024342005,7.290666
118,970,14497,2.4528635862682138,4.305908
119,971,14488,4.348086729939943,5.128209
121,976,14488,5.026475241963356,3.4618676
122,977,13503,3.7466699124499536,3.4587467
123,977,14394,4.070340848237886,4.3095703
124,977,15134,3.868553790053748,3.256026
125,984,14496,5.787471000371919,7.229425
128,988,14407,1.4870957395274322,2.3396459
129,988,14497,2.573329165047448,5.2891865
141,989,13541,4.993204472048139,4.855898
143,989,14488,4.620412329228585,6.014217
144,989,14500,5.17291972289308,6.238782
145,990,14979,4.047667276056302,4.1489954
146,991,13397,2.987758050153921,3.7140648
147,993,13732,3.786510245303807,6.037029
148,997,13681,4.038438382096675,4.5350914
149,997,14595,2.964407071978085,0.6022915
150,997,14992,2.939229315769443,2.4535446
151,997,15029,2.4072026254599925,4.3425703
152,999,13372,2.8620075570152066,1.8774443
154,999,13480,3.189871083541205,5.7651243
155,999,13495,3.5938547149033164,3.9479203
156,999,13503,3.5084508667396515,3.6529605
157,999,13541,5.0806403877599005,6.8110747
158,999,13624,3.3212862496127267,3.3295467
159,999,13801,3.345502796281486,3.2421153
161,999,14394,4.1619390965581795,4.1168303
162,999,14714,3.5115630026520135,5.9223604
163,999,14910,3.044764328044102,2.2404022
164,999,14941,3.5535036710786168,5.767549
165,999,14992,3.277187751076972,2.4581764
166,999,15062,3.3320087236984994,3.0637035
167,999,15063,3.639538097472939,3.5635061
168,999,15134,3.4305427912536457,4.2458863
169,999,15257,3.441816752588559,2.4365046
175,1004,14500,4.152714952046532,3.5214229
176,1005,13374,2.7691948582351964,2.260477
178,1008,13732,3.645601529558523,2.8785093
179,1008,14407,2.3115058348202404,0.49733067
180,1009,14488,3.848211526293549,3.0996115
181,1010,13480,2.8311646307133413,1.8143421
182,1011,13374,2.660529185805414,3.0518315
183,1011,13801,2.9668199012608305,2.5874429
186,1014,14488,3.563788108009836,2.2168972
187,1014,14500,3.8728430564560603,3.9005063
188,1015,14496,6.954811000791749,7.1439943
189,1016,14496,6.829235412045673,7.5911527
190,1017,14161,3.4322731584770505,0.5032101
193,1020,14488,4.118804367709821,4.8399744
194,1020,14497,2.3538584666332802,4.930988
195,1021,13693,3.191446277224545,2.817366
199,1024,14407,1.6267620726222223,0.73612887
200,1025,14496,6.1288020197876945,3.2643726
201,1025,14500,4.634231468671968,3.2091923
202,1026,13366,2.7067747891276244,3.7969685
209,1028,14496,6.330954185430629,8.114032
210,1028,14500,4.814420199273032,8.101207
211,1029,13366,2.306628708915875,4.7967267
212,1030,14497,3.528415385531136,2.2079067
214,1031,14488,3.5177309115780995,4.539742
215,1031,14500,4.066242670093184,4.8718686
217,1032,14500,5.019021571371029,4.565697
218,1033,14488,4.46180863222068,4.86808
220,1035,13474,4.700990312993383,7.288682
221,1036,14496,6.875878820132058,7.3607035
222,1037,14496,7.143979262841043,7.0470843
223,1038,14500,4.349904596037073,3.1469638
224,1039,13356,2.7507696164551545,3.1879041
225,1039,13561,3.0886940301035564,2.545107
226,1039,14028,3.0951755198956734,3.1935458
227,1039,14384,2.61503148294683,2.567768
228,1039,15008,2.3979712018037906,1.6085043
229,1040,13480,2.598784441280869,1.8443674
230,1041,13480,2.015986788176628,2.4007072
231,1042,13480,2.954912567091885,2.5319467
233,1043,14500,4.475521579958418,3.6618738
234,1044,13374,2.9661840872025094,2.7807646
235,1044,13826,2.754426411545979,2.2118585
236,1044,14218,1.7682914128619283,2.4408817
237,1044,14400,4.51692872787651,1.7437259
238,1044,14409,1.785126436588901,1.9106125
239,1044,14420,3.447876595954173,2.2084265
240,1044,14488,4.661741368456595,4.469549
241,1044,14500,4.820103565636733,4.3810544
244,1044,14940,2.9065756030679006,3.2117796
246,1045,13541,4.550980890391021,4.5173903
248,1046,14500,4.815403050772303,2.6689565
249,1047,13356,2.6029834453343974,4.7089047
250,1047,13541,3.8144850357059856,2.4582736
251,1047,13561,2.6970406722750533,5.7025747
252,1047,13693,2.3400816475329926,5.619391
254,1047,14384,2.5162125759794525,5.488934
255,1047,14488,3.699517200536676,6.746449
256,1047,14500,3.8086106928856815,6.7087197
257,1047,14529,2.5270918432959584,1.2884246
258,1047,14974,3.492405855266734,1.2971076
259,1047,15017,1.8385333083086537,5.5936103
260,1047,15278,3.235122852206587,5.586153
261,1048,13480,2.889163168349911,2.7841475
263,1049,13366,3.310597345371815,3.5355048
268,1052,14488,4.165656364966643,2.2928152
269,1053,13480,2.7666906735680223,2.0334492
270,1054,13480,2.6581624649062054,2.381373
272,1055,14488,3.775232995492404,2.603605
273,1057,14488,5.100720124829285,7.172078
275,1059,13541,4.184373614571487,5.9807425
277,1060,14425,4.305555794212159,6.6976366
278,1060,14496,5.775894657019304,7.2689333
279,1061,13619,3.73692467389787,3.0983877
281,1061,14399,2.7281495221930454,1.5704659
282,1061,14496,6.54475151680555,6.704662
283,1061,14500,4.824018250041594,3.1185908
284,1061,14783,3.488703130801327,1.8239062
285,1061,15173,3.273323676504238,1.2699322
286,1061,15195,2.4592286405376766,1.1498811
287,1063,13389,3.0573616098267893,3.0415387
288,1063,13397,3.1727775897793995,3.335321
289,1063,13432,2.924495495814834,3.0215158
290,1063,13700,3.76225788694084,3.5656214
291,1063,13732,3.4677792629407653,3.088074
292,1063,14510,3.2046501224823567,3.158419
293,1063,14711,3.140436329646824,2.4690666
294,1063,14794,2.546021929099328,2.5055027
295,1063,14796,2.729690288439877,2.7637424
296,1063,14909,2.7623115532480016,2.6130698
297,1063,15145,3.6585026327351953,3.6456661
298,1064,14500,4.506754023055018,2.9193628
300,1065,14407,1.969920521484826,1.4548521
301,1066,13499,5.2238485907869965,6.4530277
303,1068,14560,1.8980334682720303,2.1147342
307,1072,14488,4.519807936027013,3.5404575
308,1073,14908,2.85660826720082,3.7923357
309,1074,15013,2.6705643372172183,5.655723
310,1075,13495,3.4011197658184127,4.086223
311,1075,13503,3.2679623678290355,3.8828342
312,1075,13603,2.7423162073265264,2.228547
313,1075,13624,3.0652171487764086,3.4522526
314,1075,13992,5.38223002995837,6.2373333
315,1075,14425,4.813483613202946,5.9435897
316,1075,14488,4.363196904619457,5.7804494
317,1075,14796,2.541096455395204,0.80517846
318,1075,15062,2.80433468663656,3.948587
319,1075,15063,3.147945698823591,3.9399822
320,1075,15072,3.75291677155335,3.443136
321,1076,13503,3.591562258788154,3.9758492
322,1076,13541,5.18343919000248,2.534034
324,1077,14714,3.9336655766769,3.3578413
325,1078,13907,3.9449336649330173,2.5237644
326,1078,14218,2.4174656878812146,2.918003
327,1080,13541,4.596266926836601,5.3404484
332,1081,13541,4.604322632207784,6.865349
333,1081,13732,3.3345380400858238,2.684984
334,1081,14488,4.814603318944701,7.0160656
336,1082,14488,4.694010942612245,2.3285365
337,1083,13374,3.2159828371591024,2.9670138
338,1083,13453,3.515959449028787,1.7989287
339,1083,13732,3.611196899800478,4.274857
341,1083,14417,3.295129642803512,0.8129548
342,1083,14445,3.7185565880306983,2.9535625
343,1083,14586,2.091513853338461,1.732795
344,1083,14990,3.683121183942453,1.4987588
345,1083,14992,3.0000902496326924,3.4535446
346,1083,15000,3.1920485352401355,2.2669106
347,1083,15013,3.4681498733651503,2.4975326
348,1083,15062,3.3847191689450336,1.5010569
349,1083,15063,3.6030869505952223,2.3574305
350,1083,15173,3.6808029308816304,3.02045
359,1086,14979,3.369666529329213,4.510723
360,1088,13374,2.936267517239558,0.5112767
361,1088,13495,3.3335216274594783,2.0121613
362,1088,13619,3.4771586626325854,7.721637
363,1088,13820,2.4865818368275887,1.618711
367,1088,14442,3.507894599519248,4.0889688
368,1088,14488,4.3979224793462395,6.902122
369,1088,14497,2.7878760820781947,2.0388935
370,1088,14900,3.355086847176419,3.742411
371,1088,15063,3.3791312449500213,2.2320945
372,1088,15268,3.1219348465908014,4.8096676
373,1089,13356,3.3257853813493674,2.6360126
374,1089,13541,4.3513238966807215,3.381841
