,species,chemical,prediction,true
0,936,13365,3.060687898953908,2.8302631
1,936,13366,3.1910682931738243,2.6403797
2,936,13370,2.175080564453488,2.8575497
3,936,13372,2.2236346237566424,3.5783691
4,936,13373,3.091859352669163,1.715317
5,936,13375,3.6449213783593635,3.5186934
6,936,13389,2.7397042479971927,2.851433
7,936,13392,2.733636257526632,2.202158
8,936,13393,3.0760432734215923,2.579427
9,936,13397,2.790508264428688,2.5753818
10,936,13432,2.757145774555311,1.8311843
11,936,13439,3.1024420482408335,2.9277115
12,936,13474,3.605475404660891,6.4487085
13,936,13480,3.530995616053178,3.7540553
14,936,13495,3.0186653823459504,3.98823
15,936,13503,3.113872907285224,3.9758492
16,936,13538,3.3202281911868523,2.236349
17,936,13560,3.7431284817227644,4.2633877
18,936,13566,2.6976394943904554,2.4460595
19,936,13603,3.1497168373122824,2.927517
20,936,13624,3.3435986068304686,3.2087502
21,936,13672,3.1258059797879234,2.4827485
22,936,13693,3.326546880318643,2.548478
23,936,13697,3.148397434805969,2.281131
24,936,13700,2.9367560448150916,3.5656214
25,936,13732,3.641169210197682,3.184984
26,936,13801,2.746953064658107,3.7858367
27,936,13853,5.323951372859165,4.2263923
28,936,13992,3.6566024789698246,5.979183
29,936,14161,3.401188843509701,2.8737352
30,936,14163,2.5219418941830045,1.8622239
31,936,14218,2.843211636938102,2.0008128
32,936,14407,3.2970832374840424,1.0379478
33,936,14496,2.961943794938306,6.613429
34,936,14510,3.312088381641691,3.158419
36,936,14560,2.293791221013273,2.8021486
37,936,14597,2.6407580085832985,1.8517936
39,936,14629,3.0381987622695843,2.0244906
40,936,14694,4.083572824327252,1.9296896
41,936,14711,2.8421616489636286,3.4636037
42,936,14712,2.928671873058334,1.8808707
43,936,14791,2.932198096603278,2.1174238
44,936,14794,3.043200969624779,2.5055027
45,936,14796,2.7999822442098026,2.7637424
46,936,14798,3.0522404770951557,2.9256146
47,936,14909,3.294110119501397,2.6130698
48,936,14912,3.4977706946734006,1.5578
49,936,14921,3.015605144864739,2.2687728
50,936,14937,3.003068661962722,2.067516
51,936,14938,2.870787247551315,2.460472
52,936,14974,2.3767792775280947,5.68678
53,936,14990,2.687843298617763,2.4240322
54,936,15013,2.795969227376986,3.7349045
55,936,15015,3.5633788766881302,3.0782797
56,936,15062,3.036988117435286,4.116078
57,936,15063,3.418735830273086,3.967161
58,936,15145,3.739955579751007,3.6712422
59,936,15225,3.817010878253865,2.357976
60,936,15226,3.4395561162112203,3.2628088
61,937,13603,3.0255306608858388,4.2265487
62,937,14990,3.20985470866184,3.6444232
63,938,14488,4.646006498145212,7.5578384
64,938,14500,5.3067391842932725,7.3608437
65,940,14496,1.8017724642426234,1.6624336
66,940,14500,2.335486926412277,2.3499463
67,942,13503,3.2092453690678577,2.9246964
68,942,13603,2.7770429147807163,3.4416218
69,942,15041,3.239872256131194,2.8771524
70,945,14500,3.4304651570587383,2.4690022
72,947,13374,2.411330995969596,2.2994277
73,950,14907,3.785305060313868,2.0221403
75,952,13366,2.862574357633752,2.767343
76,952,13371,2.534865934040607,2.4245398
77,952,13374,2.879361999404992,3.0238028
78,952,13397,2.6597774227292073,2.3901231
79,952,13474,3.4909130781907756,6.456854
80,952,13603,3.0647113122909024,1.7916383
81,952,13820,1.789920355780305,3.4489732
86,952,14488,3.507545063832958,6.129575
87,952,14493,2.825488688986228,2.6923077
89,952,14711,2.6050106854305977,2.93533
91,952,14908,2.8473646511870245,1.6285781
92,955,13397,2.5798742063815374,3.6722918
93,955,14979,3.0779453441135374,5.2096934
94,956,14497,3.469962599218737,4.408109
95,958,14488,3.9692835866982943,4.295906
96,959,14488,3.7774093109861155,6.6014137
97,961,14496,3.482965914150501,7.0726385
98,962,13480,2.3099784954834623,1.5133122
99,962,13541,2.060482718233791,3.381841
101,962,14488,2.3755494191314837,1.4980168
102,962,14496,1.6462684694130638,3.8629696
103,962,14497,1.496850702342739,2.2265515
104,962,14500,2.2086657583735874,3.9614093
105,963,13356,1.8484509809331078,3.1879041
106,963,13561,2.6189111247827404,3.1339386
107,963,14028,2.7243004108040254,2.22227
108,963,14384,1.4676863381328376,2.5504143
109,963,15008,2.1008584884757804,3.1339378
110,964,14496,3.098054331107204,7.3607035
111,965,14496,2.8926472605261004,7.2901225
112,966,13480,3.456116242652689,4.814342
117,968,14496,3.3960333303308197,7.290666
118,970,14497,2.759073409165439,4.305908
119,971,14488,3.640663913075526,5.128209
121,976,14488,3.618612522576994,3.4618676
122,977,13503,3.4218687490380506,3.4587467
123,977,14394,3.3481677485863583,4.3095703
124,977,15134,3.087936441185967,3.256026
125,984,14496,2.3102898381384955,7.229425
128,988,14407,4.1433662954962625,2.3396459
129,988,14497,3.0553239441168922,5.2891865
141,989,13541,4.2084624485430275,4.855898
143,989,14488,3.861858770798091,6.014217
144,989,14500,4.350330338509348,6.238782
145,990,14979,2.9085339836049346,4.1489954
146,991,13397,2.1292980276098796,3.7140648
147,993,13732,4.585554563331127,6.037029
148,997,13681,2.8150451979760773,4.5350914
149,997,14595,3.257260084075585,0.6022915
150,997,14992,3.544773577357333,2.4535446
151,997,15029,2.9549114486182106,4.3425703
152,999,13372,2.8686353027796616,1.8774443
154,999,13480,4.492658700590931,5.7651243
155,999,13495,3.565479951022212,3.9479203
156,999,13503,3.7107252147841177,3.6529605
