,species,chemical,prediction,true
0,884,2873,3.455432469410094,3.113194
7,884,4628,3.762297444548194,4.5717335
8,884,4632,4.624232746205829,5.7991395
9,884,4645,4.762871497616429,4.8296647
10,884,4683,2.4471055890817737,1.9505855
12,884,4701,3.4494994103318692,3.110155
13,884,4702,3.7187472958055885,2.3196576
14,884,4705,1.6886787614555832,1.1525671
15,884,4718,3.6045972909694926,3.4835358
16,884,4729,3.6508611938175632,3.305749
17,884,4740,3.860247746539649,3.9733477
19,884,4754,4.910176737197908,5.6201487
21,884,4769,3.7848887309268537,3.3174968
23,884,4795,3.437522238064913,2.8973522
26,886,4754,4.594897259161199,1.83746
31,895,4705,1.043382137416717,0.31127307
33,899,3305,2.9343070678518175,2.6373653
36,900,4754,4.567155750479781,3.2188008
37,901,4740,3.8166711823954906,0.53206843
38,901,4754,4.3275797759992045,6.657004
41,906,2885,3.241348976199702,3.2619536
42,906,2912,3.605292951886999,3.7592924
43,906,4701,3.036459940033496,2.8746266
44,906,4754,4.38131535701679,3.7539139
45,906,4792,2.7159260992413,1.5916233
49,909,4645,4.231581058299852,4.434422
50,909,4702,3.364393888448368,2.4235737
51,909,4754,4.228185345974308,4.5109663
52,910,2886,2.8394369322997046,0.62075335
55,913,4701,3.1085317275024025,2.8573022
56,916,2912,3.718935664512436,2.6433668
57,916,4632,3.9386861657825545,5.8378596
58,925,4705,1.173189715106727,0.47122347
60,925,4754,4.915035260034957,4.74608
72,926,2912,3.474547970183871,6.2644424
73,926,4702,3.3012060731500568,6.0474925
74,926,4753,4.327631987335888,6.7449403
77,929,4754,4.602102703577467,3.093055
79,930,4645,4.43172880440269,5.328912
80,935,2890,3.0803880758778908,0.9968033
82,936,3258,3.3287140389295167,2.9914367
83,936,4727,3.477123731541543,3.1717477
85,938,4633,5.5380156714126,5.68663
88,942,2912,3.6746966215582866,2.716335
89,943,4740,4.110013016437987,3.3976166
90,944,4630,3.5809841291336175,1.9237528
92,945,4769,3.416340436300201,2.8432903
95,948,4683,2.518141686189511,1.2613626
96,948,4754,4.595788780125185,5.513881
98,951,2912,3.6816323909879127,1.9988812
99,951,4645,4.837560065042911,3.2235706
100,951,4754,4.7173735302215025,3.2500706
101,952,2912,3.6364661583733633,2.0591285
102,952,4645,4.4449050601132125,3.1865597
103,952,4754,4.046299790017832,2.762588
108,953,4733,2.9590565603526424,1.6864448
109,953,4754,3.760542993730808,3.7239506
110,954,4632,4.128031829635944,2.3950634
112,956,3669,2.8413815458040097,-0.9788558
114,958,4810,3.0119317559948153,2.8238704
115,959,4633,5.909604288393822,6.051597
119,963,4740,3.036239890572018,4.925043
120,964,4632,3.7843322992779274,5.4773555
122,966,4645,4.696418590956734,6.940589
123,967,4705,1.3770808080219192,1.8508989
125,969,4705,0.7539584399645967,1.546955
128,972,4705,1.1339820639872218,1.2797755
129,973,4740,3.7949545728498975,1.8338389
130,973,4754,3.894320494036607,2.9339
134,976,4633,5.079435733854622,5.9825935
135,977,4754,3.8581256832188693,5.2397246
140,979,2912,3.5825720854628287,3.2483203
141,979,4632,4.09196445650628,7.0018983
143,981,2885,3.2344031117533025,4.0713973
144,981,2912,4.12092189561149,4.4193444
145,981,4754,4.532816803318763,3.695922
146,981,4792,2.846689253345195,2.2106447
149,982,4705,1.3379640303686318,-0.011309187
150,982,4729,3.3878438852665433,2.0294108
151,982,4753,4.442389302914261,4.92238
152,982,4789,3.453007090579217,3.2623549
154,983,4701,3.2147160428031984,3.7122152
155,983,4718,3.679613601391944,3.3638117
156,983,4729,3.5879170832674228,3.6016288
