,species,chemical,prediction,true
0,936,13365,4.426045499695649,2.8302631
1,936,13366,3.779534523817102,2.6403797
2,936,13370,2.552699473231542,2.8575497
3,936,13372,2.983769477329551,3.5783691
4,936,13373,3.338947138842452,1.715317
5,936,13375,4.108798477740983,3.5186934
6,936,13389,3.4711345141420105,2.851433
7,936,13392,2.8857599222249672,2.202158
8,936,13393,3.422383828130347,2.579427
9,936,13397,3.5790637823288187,2.5753818
10,936,13432,3.291135475914422,1.8311843
11,936,13439,3.478076709487644,2.9277115
12,936,13474,5.467453325833029,6.4487085
13,936,13480,3.425688083436223,3.7540553
14,936,13495,3.935795598189778,3.98823
15,936,13503,3.853028093741202,3.9758492
16,936,13538,3.8214102196047723,2.236349
17,936,13560,4.218839091790073,4.2633877
18,936,13566,2.3497714074974803,2.4460595
19,936,13603,2.663890927569215,2.927517
20,936,13624,3.6181467516800976,3.2087502
21,936,13672,4.022669418355461,2.4827485
22,936,13693,4.556511122641311,2.548478
23,936,13697,2.864882438068174,2.281131
24,936,13700,4.0406093971452055,3.5656214
25,936,13732,3.875202610955045,3.184984
26,936,13801,3.469057570250698,3.7858367
27,936,13853,5.118449084493681,4.2263923
28,936,13992,6.0906186651782175,5.979183
29,936,14161,4.318402513804541,2.8737352
30,936,14163,3.4086828136706644,1.8622239
31,936,14218,3.0105192278145663,2.0008128
32,936,14407,2.323289970470761,1.0379478
33,936,14496,6.900908410190043,6.613429
34,936,14510,3.4364425081313077,3.158419
36,936,14560,2.530883405932052,2.8021486
37,936,14597,2.6990398522022674,1.8517936
39,936,14629,3.471691896764128,2.0244906
40,936,14694,4.10606422009093,1.9296896
41,936,14711,3.441895695392145,3.4636037
42,936,14712,3.896040933175444,1.8808707
43,936,14791,3.515368323141637,2.1174238
44,936,14794,2.9243759434836574,2.5055027
45,936,14796,2.9901124261905943,2.7637424
46,936,14798,3.6013946326582436,2.9256146
47,936,14909,3.0907393249262634,2.6130698
48,936,14912,3.605632748327951,1.5578
49,936,14921,3.8810128941960813,2.2687728
50,936,14937,2.805816837969575,2.067516
51,936,14938,3.4932756736527364,2.460472
52,936,14974,3.320379277778257,5.68678
53,936,14990,3.8985284476475983,2.4240322
54,936,15013,3.420562952277859,3.7349045
55,936,15015,3.3556351034327165,3.0782797
56,936,15062,3.468309771331953,4.116078
57,936,15063,3.898889267016209,3.967161
58,936,15145,3.934763541998001,3.6712422
59,936,15225,3.149045446871258,2.357976
60,936,15226,3.5042398023057886,3.2628088
61,937,13603,1.9882389892812733,4.2265487
62,937,14990,3.1714296948960787,3.6444232
63,938,14488,4.903520994630849,7.5578384
64,938,14500,4.895203163015347,7.3608437
65,940,14496,5.650816573346075,1.6624336
66,940,14500,3.9675820906212143,2.3499463
67,942,13503,3.369897389992564,2.9246964
68,942,13603,2.8661707639854757,3.4416218
69,942,15041,3.0519573237192943,2.8771524
70,945,14500,4.472640255152929,2.4690022
72,947,13374,2.6555316180430166,2.2994277
73,950,14907,3.2065317851919377,2.0221403
75,952,13366,3.6620529268293747,2.767343
76,952,13371,3.440050073796289,2.4245398
77,952,13374,3.3903717754224068,3.0238028
78,952,13397,3.4319910018899757,2.3901231
79,952,13474,5.160278596500097,6.456854
80,952,13603,3.3008345121669413,1.7916383
81,952,13820,2.6089751456936585,3.4489732
86,952,14488,5.20711557165845,6.129575
87,952,14493,4.0435570039499,2.6923077
89,952,14711,3.3797902406876665,2.93533
91,952,14908,3.8037922451513793,1.6285781
92,955,13397,3.199047119334924,3.6722918
93,955,14979,3.756211933923525,5.2096934
94,956,14497,3.036998772475403,4.408109
95,958,14488,5.037930257234638,4.295906
96,959,14488,4.88015850287943,6.6014137
97,961,14496,6.86151625453447,7.0726385
98,962,13480,2.2265168073826054,1.5133122
99,962,13541,4.2707518563523355,3.381841
101,962,14488,3.8912222515873047,1.4980168
102,962,14496,5.519396121785213,3.8629696
103,962,14497,1.7291807479421806,2.2265515
104,962,14500,3.990675303006018,3.9614093
105,963,13356,2.923336959735774,3.1879041
106,963,13561,2.759126399690094,3.1339386
107,963,14028,3.2498711690697735,2.22227
108,963,14384,2.574002056712055,2.5504143
109,963,15008,1.8636712384206926,3.1339378
110,964,14496,6.4968126758891,7.3607035
111,965,14496,6.629379860951277,7.2901225
112,966,13480,3.058733555139105,4.814342
117,968,14496,7.250141318428659,7.290666
118,970,14497,2.2489999909479614,4.305908
119,971,14488,4.622903379638692,5.128209
121,976,14488,4.80611943115175,3.4618676
122,977,13503,3.598905564598351,3.4587467
123,977,14394,3.9646254306011763,4.3095703
124,977,15134,3.5153502588542875,3.256026
125,984,14496,6.0426651660418855,7.229425
128,988,14407,1.6788646618134293,2.3396459
129,988,14497,2.781594611087312,5.2891865
141,989,13541,5.181484401922857,4.855898
143,989,14488,5.0169602300353535,6.014217
144,989,14500,5.400047790682278,6.238782
145,990,14979,3.7865730809221114,4.1489954
146,991,13397,3.0273501524729696,3.7140648
147,993,13732,3.7411083288981266,6.037029
148,997,13681,4.535134265070214,4.5350914
149,997,14595,3.3048737807531734,0.6022915
150,997,14992,3.3786383724114484,2.4535446
151,997,15029,2.333132802354918,4.3425703
152,999,13372,3.17140066533867,1.8774443
154,999,13480,3.232700622328949,5.7651243
155,999,13495,3.7036834177727678,3.9479203
156,999,13503,3.619731106768056,3.6529605
157,999,13541,5.07567854824706,6.8110747
158,999,13624,3.450208586905051,3.3295467
159,999,13801,3.398852998613823,3.2421153
161,999,14394,3.9828090142327803,4.1168303
162,999,14714,3.5481549249546647,5.9223604
163,999,14910,2.9352970040428485,2.2404022
164,999,14941,3.8563540682864343,5.767549
165,999,14992,3.75307139180611,2.4581764
166,999,15062,3.6431906902363296,3.0637035
167,999,15063,3.773146946762694,3.5635061
168,999,15134,3.532718813416859,4.2458863
169,999,15257,3.8096877791613815,2.4365046
175,1004,14500,4.222785052072419,3.5214229
176,1005,13374,2.757302655456184,2.260477
178,1008,13732,3.813827801707055,2.8785093
179,1008,14407,2.348471969071357,0.49733067
180,1009,14488,4.062570722026149,3.0996115
181,1010,13480,2.6934587469693674,1.8143421
182,1011,13374,2.7196793979543723,3.0518315
183,1011,13801,2.820664304159313,2.5874429
186,1014,14488,3.2990499430099445,2.2168972
187,1014,14500,3.6868745549634796,3.9005063
188,1015,14496,6.812750647304258,7.1439943
189,1016,14496,6.590772453739209,7.5911527
190,1017,14161,4.126998422284789,0.5032101
193,1020,14488,3.9424556059263645,4.8399744
194,1020,14497,2.107875227361172,4.930988
195,1021,13693,3.9571960099723067,2.817366
199,1024,14407,1.9252368485355764,0.73612887
200,1025,14496,5.9233176392774745,3.2643726
201,1025,14500,4.641211482601465,3.2091923
202,1026,13366,2.6482784515098916,3.7969685
209,1028,14496,6.070118407447952,8.114032
210,1028,14500,4.7192725485387435,8.101207
211,1029,13366,2.3272172027246927,4.7967267
212,1030,14497,3.3948643335051654,2.2079067
214,1031,14488,3.5036372564986986,4.539742
215,1031,14500,3.513796191443667,4.8718686
217,1032,14500,4.5667684242603865,4.565697
218,1033,14488,4.520193234131341,4.86808
220,1035,13474,4.715026373557585,7.288682
221,1036,14496,6.821995484691474,7.3607035
222,1037,14496,7.0247485584308444,7.0470843
223,1038,14500,4.461709937182446,3.1469638
224,1039,13356,2.38937897783654,3.1879041
225,1039,13561,2.6902973365748477,2.545107
226,1039,14028,2.7521231166019793,3.1935458
227,1039,14384,2.243772783533354,2.567768
228,1039,15008,2.207728101359582,1.6085043
229,1040,13480,2.4126566199054285,1.8443674
230,1041,13480,2.1196893369319496,2.4007072
231,1042,13480,2.8473824603726756,2.5319467
233,1043,14500,3.9977312296043803,3.6618738
234,1044,13374,3.2386268933789313,2.7807646
235,1044,13826,2.8378471287503504,2.2118585
236,1044,14218,1.9901743098075584,2.4408817
237,1044,14400,4.863783375088595,1.7437259
238,1044,14409,2.003780549427146,1.9106125
239,1044,14420,3.786311754401216,2.2084265
240,1044,14488,4.911191848170125,4.469549
241,1044,14500,4.962200051925201,4.3810544
244,1044,14940,3.1835942693573176,3.2117796
246,1045,13541,4.906947752947382,4.5173903
248,1046,14500,4.891523796605315,2.6689565
249,1047,13356,2.4493930633612355,4.7089047
250,1047,13541,3.984085809083622,2.4582736
251,1047,13561,2.9697824356495883,5.7025747
252,1047,13693,2.154440321789464,5.619391
254,1047,14384,2.37505199374194,5.488934
255,1047,14488,3.8831851778502444,6.746449
256,1047,14500,3.8518005243365327,6.7087197
257,1047,14529,2.4571694017263224,1.2884246
258,1047,14974,3.416256779202954,1.2971076
259,1047,15017,2.0989022559391874,5.5936103
260,1047,15278,3.7088343426259898,5.586153
261,1048,13480,2.769710845879217,2.7841475
263,1049,13366,2.7764869095220757,3.5355048
268,1052,14488,3.965284282140854,2.2928152
269,1053,13480,2.9164562581379,2.0334492
270,1054,13480,2.4098587708812595,2.381373
272,1055,14488,3.901473984437757,2.603605
273,1057,14488,4.974379764450113,7.172078
275,1059,13541,4.283848864337235,5.9807425
277,1060,14425,4.606684585734168,6.6976366
278,1060,14496,6.26031422118475,7.2689333
279,1061,13619,3.2889855910455177,3.0983877
281,1061,14399,2.482925135015157,1.5704659
282,1061,14496,6.196244829279663,6.704662
283,1061,14500,5.160841571344416,3.1185908
284,1061,14783,3.216426531076105,1.8239062
285,1061,15173,2.9208053252109574,1.2699322
286,1061,15195,1.8305955388490025,1.1498811
287,1063,13389,3.1110035518721726,3.0415387
288,1063,13397,3.142153959991672,3.335321
289,1063,13432,2.9108374592869786,3.0215158
290,1063,13700,3.6824001544336027,3.5656214
291,1063,13732,3.5824809030795524,3.088074
292,1063,14510,3.2451318378520244,3.158419
293,1063,14711,3.0978751556038353,2.4690666
294,1063,14794,2.6079534382037894,2.5055027
295,1063,14796,2.686800201275099,2.7637424
296,1063,14909,2.7381336355824444,2.6130698
297,1063,15145,3.7257537817998645,3.6456661
298,1064,14500,4.701006321630718,2.9193628
300,1065,14407,2.099885822977139,1.4548521
301,1066,13499,5.219458403354894,6.4530277
303,1068,14560,1.9350410441710513,2.1147342
307,1072,14488,4.668271335831173,3.5404575
308,1073,14908,3.1480124355718058,3.7923357
309,1074,15013,2.532168923046677,5.655723
310,1075,13495,3.512600271093351,4.086223
311,1075,13503,3.398766913486719,3.8828342
312,1075,13603,2.9525626166870924,2.228547
313,1075,13624,3.1750609518669957,3.4522526
314,1075,13992,5.188714101676641,6.2373333
315,1075,14425,4.708234370664002,5.9435897
316,1075,14488,4.412695196236973,5.7804494
317,1075,14796,2.661647099454187,0.80517846
318,1075,15062,2.9300210607032233,3.948587
319,1075,15063,3.4144261995903658,3.9399822
320,1075,15072,3.9192642707836653,3.443136
321,1076,13503,3.837556447668237,3.9758492
322,1076,13541,5.406078857065878,2.534034
324,1077,14714,3.5195556747101047,3.3578413
325,1078,13907,3.91995907279554,2.5237644
326,1078,14218,2.393883910603294,2.918003
327,1080,13541,4.980955004185089,5.3404484
332,1081,13541,4.976906623955999,6.865349
333,1081,13732,3.391783917121454,2.684984
334,1081,14488,4.793590181461182,7.0160656
336,1082,14488,4.86173225934054,2.3285365
337,1083,13374,3.109009018014094,2.9670138
338,1083,13453,3.689794247343825,1.7989287
339,1083,13732,3.5051663098460186,4.274857
341,1083,14417,3.476350947455329,0.8129548
342,1083,14445,3.3634785993658434,2.9535625
343,1083,14586,2.132754805914948,1.732795
344,1083,14990,3.4480125111662727,1.4987588
345,1083,14992,3.626641960489595,3.4535446
346,1083,15000,2.9871497375135925,2.2669106
347,1083,15013,3.363666254445001,2.4975326
348,1083,15062,3.507830519726284,1.5010569
349,1083,15063,3.64461267947379,2.3574305
350,1083,15173,2.3529558263459713,3.02045
359,1086,14979,3.5021644929997837,4.510723
360,1088,13374,2.890113191661693,0.5112767
361,1088,13495,3.597402711544702,2.0121613
362,1088,13619,3.3172439964112614,7.721637
363,1088,13820,2.490909509322422,1.618711
367,1088,14442,3.5657906745974772,4.0889688
368,1088,14488,4.499984777899479,6.902122
369,1088,14497,2.858567997478297,2.0388935
370,1088,14900,3.4231421593620235,3.742411
371,1088,15063,3.414563068881505,2.2320945
372,1088,15268,3.0507972538925108,4.8096676
373,1089,13356,3.4805991681979673,2.6360126
374,1089,13541,4.926791605365654,3.381841
375,1089,13561,3.458803540007427,2.4349685
376,1089,14028,3.4445340721561273,2.9753215
379,1089,14384,3.0831264057643395,2.488934
