,species,chemical,prediction,true
0,936,13365,4.377629021759368,2.8302631
1,936,13366,3.557697007933586,2.6403797
2,936,13370,2.5967544652961974,2.8575497
3,936,13372,2.9984594243919553,3.5783691
4,936,13373,3.35976855508058,1.715317
5,936,13375,4.316739509529706,3.5186934
6,936,13389,3.51697966978672,2.851433
7,936,13392,3.600279059231371,2.202158
8,936,13393,3.4361908349746124,2.579427
9,936,13397,3.660331393694308,2.5753818
10,936,13432,3.2718041808156113,1.8311843
11,936,13439,3.5000634970469044,2.9277115
12,936,13474,5.67384294532739,6.4487085
13,936,13480,3.5503400015462945,3.7540553
14,936,13495,3.939184791974473,3.98823
15,936,13503,3.857637517965886,3.9758492
16,936,13538,3.9949546275501544,2.236349
17,936,13560,4.356516730706165,4.2633877
18,936,13566,2.7120913859167577,2.4460595
19,936,13603,3.1156281452223387,2.927517
20,936,13624,3.627245808883466,3.2087502
21,936,13672,4.078575487231099,2.4827485
22,936,13693,4.532367018501857,2.548478
23,936,13697,2.772280587600101,2.281131
24,936,13700,4.044542914629947,3.5656214
25,936,13732,3.874796378334422,3.184984
26,936,13801,3.3001653266919715,3.7858367
27,936,13853,5.423520506602763,4.2263923
28,936,13992,5.616923747247387,5.979183
29,936,14161,4.105584614958239,2.8737352
30,936,14163,3.3893059207558367,1.8622239
31,936,14218,2.4315856976955144,2.0008128
32,936,14407,1.8819727072725319,1.0379478
33,936,14496,6.601513674834699,6.613429
34,936,14510,3.4649900600119783,3.158419
36,936,14560,2.5682682158667753,2.8021486
37,936,14597,2.903653064455407,1.8517936
39,936,14629,3.5669710201766347,2.0244906
40,936,14694,4.003658271533524,1.9296896
41,936,14711,3.441731938744994,3.4636037
42,936,14712,3.9138891327376624,1.8808707
43,936,14791,3.316142718521301,2.1174238
44,936,14794,2.9484032902069424,2.5055027
45,936,14796,2.979195871343713,2.7637424
46,936,14798,3.680913315071211,2.9256146
47,936,14909,3.104219496574921,2.6130698
48,936,14912,3.7256722233605832,1.5578
49,936,14921,4.057384241037854,2.2687728
50,936,14937,3.003785620463305,2.067516
51,936,14938,3.1964027414422813,2.460472
52,936,14974,3.2841651131498755,5.68678
53,936,14990,4.1107503845633815,2.4240322
