,species,chemical,prediction,true
0,936,13365,3.854476474330132,2.8302631
1,936,13366,3.151170926742615,2.6403797
2,936,13370,3.162919834217472,2.8575497
3,936,13372,2.7528122906157804,3.5783691
4,936,13373,3.383527625448934,1.715317
5,936,13375,3.202324142504652,3.5186934
6,936,13389,2.98142133589093,2.851433
7,936,13392,2.600822692947657,2.202158
8,936,13393,3.2460429773405877,2.579427
9,936,13397,3.084894452168871,2.5753818
10,936,13432,2.773093719891649,1.8311843
11,936,13439,2.914874176745886,2.9277115
12,936,13474,4.3608466235738526,6.4487085
13,936,13480,2.4736121946321297,3.7540553
14,936,13495,3.2067061999273885,3.98823
15,936,13503,3.2496414333952077,3.9758492
16,936,13538,3.0468610298860965,2.236349
17,936,13560,3.440908702818479,4.2633877
18,936,13566,3.1103018026285034,2.4460595
19,936,13603,3.3351179741500494,2.927517
20,936,13624,2.9974173099573167,3.2087502
21,936,13672,3.49589628212599,2.4827485
22,936,13693,3.2328276369419178,2.548478
23,936,13697,2.8234398124088123,2.281131
24,936,13700,3.3340908391243658,3.5656214
25,936,13732,3.1055295659665663,3.184984
26,936,13801,3.09924927343345,3.7858367
27,936,13853,3.4909817460012387,4.2263923
28,936,13992,4.319592856518504,5.979183
29,936,14161,2.663548404115493,2.8737352
30,936,14163,3.0844497004126032,1.8622239
31,936,14218,2.531335061205787,2.0008128
32,936,14407,1.919609521800481,1.0379478
33,936,14496,5.602449185301914,6.613429
34,936,14510,2.9243769969410276,3.158419
36,936,14560,2.920218663953484,2.8021486
37,936,14597,3.2872204827046967,1.8517936
39,936,14629,3.5326583464376635,2.0244906
40,936,14694,3.4617548211166116,1.9296896
41,936,14711,2.9190689486268524,3.4636037
42,936,14712,3.2319345562238175,1.8808707
43,936,14791,3.485510502257078,2.1174238
44,936,14794,2.772900853514185,2.5055027
45,936,14796,2.5331282564432764,2.7637424
46,936,14798,3.065785549139798,2.9256146
47,936,14909,2.590482647437008,2.6130698
48,936,14912,3.015623164658343,1.5578
49,936,14921,3.2718161282757587,2.2687728
50,936,14937,2.6214261644419206,2.067516
51,936,14938,3.0502250535869364,2.460472
52,936,14974,2.8186429284467027,5.68678
53,936,14990,3.0025817458682904,2.4240322
54,936,15013,2.8601435610978085,3.7349045
55,936,15015,2.9616126784004737,3.0782797
56,936,15062,2.813272080580711,4.116078
57,936,15063,3.0260203144814635,3.967161
58,936,15145,3.4032779340150454,3.6712422
59,936,15225,2.9643586450654715,2.357976
60,936,15226,2.879934949592483,3.2628088
61,937,13603,3.1442504714422443,4.2265487
62,937,14990,3.3901640938791853,3.6444232
63,938,14488,4.537200836683429,7.5578384
64,938,14500,4.787395881128493,7.3608437
65,940,14496,5.069473608105319,1.6624336
66,940,14500,4.395783144419713,2.3499463
67,942,13503,3.1745489861162706,2.9246964
68,942,13603,2.770957831394932,3.4416218
69,942,15041,2.8817231175549103,2.8771524
70,945,14500,4.818814084144332,2.4690022
72,947,13374,2.985668722770599,2.2994277
73,950,14907,2.9018985877738035,2.0221403
75,952,13366,3.359709864821475,2.767343
76,952,13371,3.2334919644423983,2.4245398
77,952,13374,2.9525924760240243,3.0238028
78,952,13397,3.227032158766398,2.3901231
79,952,13474,4.37688930527808,6.456854
80,952,13603,3.2284838389561314,1.7916383
81,952,13820,3.193437830509097,3.4489732
86,952,14488,4.259744294021326,6.129575
87,952,14493,3.533779233980089,2.6923077
89,952,14711,3.0513214222115486,2.93533
91,952,14908,3.6471851896332708,1.6285781
92,955,13397,2.970827621659985,3.6722918
93,955,14979,2.8452579899281267,5.2096934
94,956,14497,2.3386726700236884,4.408109
95,958,14488,4.691900032823359,4.295906
96,959,14488,4.533912903373512,6.6014137
97,961,14496,4.743143883818107,7.0726385
98,962,13480,2.4786003588820953,1.5133122
99,962,13541,4.3034565106174085,3.381841
101,962,14488,4.073156969220168,1.4980168
102,962,14496,4.909703408768891,3.8629696
103,962,14497,2.596273164498633,2.2265515
104,962,14500,4.238639656777066,3.9614093
105,963,13356,3.481127807583819,3.1879041
106,963,13561,3.178667546092709,3.1339386
107,963,14028,3.2193047259573393,2.22227
108,963,14384,3.765968568839669,2.5504143
109,963,15008,2.8606558137653972,3.1339378
110,964,14496,5.7463467712723055,7.3607035
111,965,14496,5.505373108481533,7.2901225
112,966,13480,2.508689031615052,4.814342
117,968,14496,4.846328401732238,7.290666
118,970,14497,2.7399752670885102,4.305908
119,971,14488,4.328455936424895,5.128209
121,976,14488,4.0944953543494105,3.4618676
122,977,13503,3.496092029488803,3.4587467
123,977,14394,3.101728779810356,4.3095703
124,977,15134,3.4406544654277424,3.256026
125,984,14496,5.343597749459173,7.229425
128,988,14407,1.6949145273409179,2.3396459
129,988,14497,2.7393506790586897,5.2891865
141,989,13541,4.467424211139869,4.855898
143,989,14488,3.9870402448725915,6.014217
144,989,14500,4.545645124559117,6.238782
145,990,14979,2.6537224500704055,4.1489954
146,991,13397,2.817985767530028,3.7140648
147,993,13732,3.3280078755293028,6.037029
148,997,13681,3.838849869831067,4.5350914
149,997,14595,3.2111351367887564,0.6022915
150,997,14992,2.8236432085976992,2.4535446
151,997,15029,2.5705164817893027,4.3425703
152,999,13372,3.3621929082091744,1.8774443
154,999,13480,2.771464069567408,5.7651243
155,999,13495,3.433442240319073,3.9479203
156,999,13503,3.604015027696026,3.6529605
157,999,13541,4.606483917026184,6.8110747
158,999,13624,3.4800186059598066,3.3295467
159,999,13801,3.2383192214888816,3.2421153
161,999,14394,3.158537484237178,4.1168303
162,999,14714,3.259929001877293,5.9223604
163,999,14910,3.273429755421033,2.2404022
164,999,14941,3.426024670536482,5.767549
165,999,14992,2.9350232647506176,2.4581764
166,999,15062,3.4797762624616735,3.0637035
167,999,15063,3.4157527701703843,3.5635061
168,999,15134,3.327667603531007,4.2458863
169,999,15257,2.8446937212339116,2.4365046
175,1004,14500,4.487616248595646,3.5214229
176,1005,13374,3.265003247347734,2.260477
178,1008,13732,3.3927114567475356,2.8785093
179,1008,14407,2.0379080442346384,0.49733067
180,1009,14488,4.133267016310889,3.0996115
181,1010,13480,2.6121823139950364,1.8143421
182,1011,13374,2.598775427982559,3.0518315
183,1011,13801,2.949883810134114,2.5874429
186,1014,14488,4.385629775558165,2.2168972
187,1014,14500,4.696945225001,3.9005063
188,1015,14496,4.580765553019166,7.1439943
189,1016,14496,5.28797393853927,7.5911527
190,1017,14161,2.927119861185482,0.5032101
193,1020,14488,4.210045335337561,4.8399744
194,1020,14497,2.479218325434615,4.930988
195,1021,13693,3.2706249068050295,2.817366
199,1024,14407,2.3288684384371767,0.73612887
200,1025,14496,5.871482414600008,3.2643726
201,1025,14500,4.4763401641950455,3.2091923
202,1026,13366,2.9258494107580817,3.7969685
209,1028,14496,5.049025650983673,8.114032
210,1028,14500,4.3765129175950985,8.101207
211,1029,13366,2.988371503645817,4.7967267
212,1030,14497,2.998314094646333,2.2079067
214,1031,14488,3.9677885496642,4.539742
215,1031,14500,4.201552281718368,4.8718686
217,1032,14500,4.2869183069901755,4.565697
218,1033,14488,4.1868911840009755,4.86808
220,1035,13474,4.789029265239243,7.288682
221,1036,14496,5.444012995435052,7.3607035
222,1037,14496,4.774653832278368,7.0470843
223,1038,14500,4.628271131664004,3.1469638
224,1039,13356,3.4671478401515397,3.1879041
225,1039,13561,3.2704570718734174,2.545107
226,1039,14028,2.9624748381273416,3.1935458
227,1039,14384,3.5333064059964463,2.567768
228,1039,15008,3.268887225729198,1.6085043
229,1040,13480,2.802288885949714,1.8443674
230,1041,13480,2.620398942960659,2.4007072
231,1042,13480,2.5327075114799444,2.5319467
233,1043,14500,5.131454840993717,3.6618738
234,1044,13374,2.970065492650819,2.7807646
235,1044,13826,3.283990746526825,2.2118585
236,1044,14218,2.087852558342863,2.4408817
237,1044,14400,3.1411299088641385,1.7437259
238,1044,14409,3.074946735282189,1.9106125
239,1044,14420,3.6713985056875997,2.2084265
240,1044,14488,4.399749538014094,4.469549
241,1044,14500,4.648602205067576,4.3810544
244,1044,14940,3.312642098352121,3.2117796
246,1045,13541,4.62641870424833,4.5173903
248,1046,14500,4.398397236178177,2.6689565
249,1047,13356,3.2270121159823413,4.7089047
250,1047,13541,4.458549755236203,2.4582736
251,1047,13561,3.037259573275832,5.7025747
252,1047,13693,2.812764103940256,5.619391
254,1047,14384,3.090774708155723,5.488934
255,1047,14488,4.070538270407796,6.746449
256,1047,14500,4.303029195007022,6.7087197
257,1047,14529,2.6220557477204727,1.2884246
258,1047,14974,3.5359832533271893,1.2971076
259,1047,15017,3.2578874186672264,5.5936103
260,1047,15278,3.089473650154898,5.586153
261,1048,13480,2.2807015671141886,2.7841475
263,1049,13366,3.1024541767857037,3.5355048
268,1052,14488,4.523442492663497,2.2928152
269,1053,13480,2.469412545549066,2.0334492
270,1054,13480,2.7161671989516423,2.381373
272,1055,14488,4.179024105015301,2.603605
273,1057,14488,4.214580254916518,7.172078
275,1059,13541,4.255371131553202,5.9807425
277,1060,14425,3.5211971756211446,6.6976366
278,1060,14496,5.660730464627969,7.2689333
279,1061,13619,3.662319095965882,3.0983877
281,1061,14399,2.8999205488197304,1.5704659
282,1061,14496,5.704677062333618,6.704662
283,1061,14500,4.73404052985974,3.1185908
284,1061,14783,3.565265415510147,1.8239062
