,species,chemical,prediction,true
0,884,2873,3.630911618589389,3.113194
7,884,4628,3.4733421288437265,4.5717335
8,884,4632,3.3970287716802474,5.7991395
9,884,4645,3.738120221170229,4.8296647
10,884,4683,3.269562857358384,1.9505855
12,884,4701,3.270724259272025,3.110155
13,884,4702,3.504194648040485,2.3196576
14,884,4705,3.544146387493365,1.1525671
15,884,4718,3.570915430810485,3.4835358
16,884,4729,3.592917144323719,3.305749
17,884,4740,3.1267033541331153,3.9733477
19,884,4754,3.4358172043587327,5.6201487
21,884,4769,3.525434451483891,3.3174968
23,884,4795,3.5536916283580107,2.8973522
26,886,4754,3.513844084595398,1.83746
31,895,4705,3.32079694222494,0.31127307
33,899,3305,3.4707315066731885,2.6373653
36,900,4754,3.4608815557089434,3.2188008
37,901,4740,3.5331135277644994,0.53206843
38,901,4754,2.682366442899153,6.657004
41,906,2885,3.1777129805902185,3.2619536
42,906,2912,2.927267956146593,3.7592924
43,906,4701,2.7032955888137797,2.8746266
44,906,4754,3.3436774583809377,3.7539139
45,906,4792,3.435837182570032,1.5916233
49,909,4645,3.350064890792143,4.434422
50,909,4702,3.444099879637494,2.4235737
51,909,4754,3.187963737525747,4.5109663
52,910,2886,3.419125839749046,0.62075335
55,913,4701,2.934151635443567,2.8573022
56,916,2912,3.6376038425374295,2.6433668
57,916,4632,2.9137071812581516,5.8378596
58,925,4705,3.475838466228972,0.47122347
60,925,4754,3.437309492489948,4.74608
72,926,2912,3.933072058255319,6.2644424
73,926,4702,4.088057171834254,6.0474925
74,926,4753,4.109265116455911,6.7449403
77,929,4754,3.450342390650118,3.093055
79,930,4645,3.374174513211581,5.328912
80,935,2890,2.8224820879104446,0.9968033
82,936,3258,3.1761285703588573,2.9914367
83,936,4727,3.609793642874014,3.1717477
85,938,4633,3.236644862991302,5.68663
88,942,2912,3.231517501483004,2.716335
89,943,4740,2.9446415551458296,3.3976166
90,944,4630,3.585504850667004,1.9237528
92,945,4769,3.0890542792053632,2.8432903
95,948,4683,3.382397564260893,1.2613626
96,948,4754,3.4831875425392256,5.513881
98,951,2912,2.8579664658194845,1.9988812
99,951,4645,2.9056680672120527,3.2235706
100,951,4754,2.897161712907912,3.2500706
101,952,2912,2.588830715420736,2.0591285
102,952,4645,2.6398443307468957,3.1865597
103,952,4754,2.684005479465271,2.762588
108,953,4733,2.8024384490326923,1.6864448
109,953,4754,2.7532402522809623,3.7239506
110,954,4632,3.0690644698107787,2.3950634
112,956,3669,3.152576768495837,-0.9788558
114,958,4810,3.019826839520892,2.8238704
115,959,4633,3.6022568397291037,6.051597
119,963,4740,2.9279618437186348,4.925043
120,964,4632,2.9854987161423834,5.4773555
122,966,4645,3.6077550484988814,6.940589
123,967,4705,3.635614229096979,1.8508989
125,969,4705,3.258092708622023,1.546955
128,972,4705,3.5321267057111596,1.2797755
129,973,4740,2.9425550396984135,1.8338389
130,973,4754,3.1234606582351443,2.9339
134,976,4633,3.026490231394343,5.9825935
135,977,4754,3.573328153254642,5.2397246
140,979,2912,3.901837428261132,3.2483203
141,979,4632,3.0902738574058057,7.0018983
143,981,2885,3.3893258172727894,4.0713973
144,981,2912,3.0933776475845915,4.4193444
145,981,4754,3.741213719745278,3.695922
146,981,4792,3.846685072677422,2.2106447
149,982,4705,3.2877117191300336,-0.011309187
150,982,4729,3.06072122317133,2.0294108
151,982,4753,2.872006369466749,4.92238
152,982,4789,3.0010743925074737,3.2623549
154,983,4701,3.0837807125510563,3.7122152
155,983,4718,3.300430097311192,3.3638117
156,983,4729,3.3708114140138683,3.6016288
157,983,4740,3.155361142376029,3.6986465
159,983,4754,3.48193280594056,3.695922
160,983,4769,3.298647573458465,3.8659518
162,983,4795,3.2905452803572643,2.8973522
164,985,2886,2.9446047674953615,2.4893217
165,985,4754,3.2957932279540327,2.2625523
166,986,4633,2.978552239973025,5.861308
168,987,4633,3.3196157790181955,5.8707213
171,989,4754,3.3434914825621656,2.3628528
172,990,4683,2.790290360001028,1.3457763
173,990,4705,2.901859828940639,0.27045825
174,990,4754,2.9082997724502015,6.3559737
175,991,4740,3.2058573887023702,5.572353
179,995,4633,3.033838571723256,6.2533617
182,997,4754,3.2234051063938103,3.1479936
183,998,2873,3.3600828900875617,3.9421234
185,998,4683,3.371205628140677,1.9188217
186,998,4754,3.4930243813332202,4.595767
189,1000,4645,3.2722240215732032,4.0726943
190,1000,4702,3.1936860643065317,2.0773864
191,1000,4754,2.9756848060101624,5.158784
192,1001,4705,3.400174614607405,2.375731
193,1002,4754,3.481506093941518,3.5676036
198,1004,4705,3.542237566523099,1.8078086
203,1008,4754,3.2995274358943045,2.9386208
204,1010,4633,3.0658508317285222,5.1683908
205,1010,4769,3.0112665346816314,3.8769472
206,1011,2886,3.0427348436199564,1.772986
210,1011,4632,2.865792241261181,4.089324
211,1011,4740,2.7483166696028025,3.0766916
212,1011,4754,3.180208860215768,3.0643513
213,1011,4789,3.021575978855445,3.105013
214,1011,4792,3.2007880635645702,1.8886259
215,1011,4800,2.8107732147849442,3.1113229
218,1013,4754,3.399283530143552,4.337749
219,1014,3669,2.8042438252342827,0.8035163
220,1014,4632,2.575111037177284,3.2783191
221,1014,4754,2.903118224594947,2.5436656
222,1016,4733,2.8143814498246367,3.0544214
224,1017,4701,2.697119394703886,2.5949445
225,1017,4754,3.1536719299675697,3.5727131
228,1018,4632,3.5555543860280063,4.801198
229,1018,4702,3.617191856228165,5.1772833
230,1018,4754,3.8786151843709713,5.657004
231,1018,4769,3.8878725109474277,3.9766502
232,1020,4705,3.2309115545402993,-0.8673126
233,1022,4754,3.5108024817419277,6.1529646
236,1027,2912,3.6216390938740433,5.231938
237,1027,4740,3.4736291080901904,4.881494
238,1027,4754,3.7143633644415748,6.0851336
239,1029,2912,3.451145491381973,4.960383
240,1029,4740,3.3188862734924105,4.836068
241,1029,4754,3.7299711956923893,4.906826
243,1030,2915,3.002040559420974,3.2537334
244,1030,4754,3.156542883170282,2.319117
245,1032,2873,3.5439729017745862,3.0637085
246,1033,4705,3.2908999962747445,0.5272391
247,1034,4740,2.955642770803895,3.366208
248,1037,2873,4.612985265192153,3.7709222
249,1037,2885,4.739963304780178,2.4665587
250,1037,2886,4.4018861326911845,1.8750123
251,1037,4629,3.5339682090669466,6.4304857
252,1037,4645,3.9164653496763395,7.4911766
253,1037,4705,4.2072669566888745,1.6371982
254,1037,4729,4.015041581740735,5.813328
255,1037,4754,4.206401783730102,6.2767925
256,1037,4768,3.9060573788283035,3.7129512
257,1038,2912,2.912421225506404,5.400304
259,1041,2912,3.7706946839114224,6.2644424
260,1041,4702,3.8772595745943277,6.0474925
261,1041,4753,3.9824314464821424,6.7449403
262,1043,2885,3.077197346704769,1.6998199
263,1043,2912,2.846643488749116,3.0912561
264,1043,4754,2.9952210166262834,4.054944
265,1043,4792,3.029468311825938,1.5197909
267,1046,4633,3.0829279950238124,6.3210053
271,1048,2912,3.8257191466068767,4.5905004
272,1048,4718,3.7647073687874317,5.2272635
273,1048,4754,3.802819972581081,6.3498135
275,1049,2912,2.797677865932082,3.1438684
276,1049,4632,2.8666120860733884,3.1456935
277,1049,4645,2.9759560175933126,3.8966484
278,1049,4740,2.685745362172227,2.766046
280,1051,4632,3.065496813676739,5.218161
281,1053,3262,3.484580475810971,2.0196922
282,1053,4754,3.4098500424341593,1.1061817
283,1054,3261,3.0437190405138295,3.675255
285,1054,4740,2.9884675773464036,3.695907
286,1054,4754,3.3180688427348026,3.7335703
289,1057,2873,4.193121843702356,2.94381
291,1057,4629,3.8242192087438656,4.916681
292,1057,4632,3.2946330280947462,6.243583
293,1057,4702,3.3486233328451664,5.6438375
294,1059,4740,3.1132557426566523,5.6839685
295,1060,2912,3.296273373059417,4.787321
296,1060,4754,3.5831083509058788,4.297982
297,1060,4789,3.807563088987316,3.4604006
300,1061,4754,3.199790671380242,2.5003684
303,1063,2885,3.2400603690689285,2.7038486
304,1063,2912,2.9687473403806313,4.0339932
305,1063,4705,3.3030085029118466,0.694935
307,1063,4754,3.23555000300836,3.6212883
308,1063,4769,3.04632800726732,2.5935302
309,1063,4792,3.3033159916133994,1.8000809
311,1064,2912,2.2336522766999405,2.2880924
312,1064,4632,2.542878045457868,1.5716448
313,1064,4702,2.6822490309546216,1.81869
314,1064,4729,2.304929803265608,1.6879886
320,1070,4632,3.0457963843445772,1.6985354
321,1071,4754,3.326784766827,6.297982
323,1073,4705,3.420392374753364,-1.0248331
325,1074,4632,3.2566498265953787,2.9620492
326,1075,2912,2.996175218550239,3.1405907
330,1075,4718,3.097526371743022,2.1529584
331,1076,4632,2.43350590523976,3.2862163
332,1076,4701,2.274938698257812,1.9079546
333,1076,4729,2.6082675788808096,2.012605
334,1076,4740,2.4346596115710866,2.2907488
335,1077,4645,3.519640215546576,6.8826914
336,1078,4740,2.643365658243164,5.277454
340,1079,4633,3.0832360068171036,5.567534
342,1080,4754,3.649806686821547,5.7830334
343,1080,4769,3.3927587512715762,5.9972563
344,1081,3261,3.1985555235435763,4.272555
346,1083,4632,3.0788119426017877,4.0442357
347,1085,2913,3.8524569372701802,3.6962957
349,1085,4632,3.172620882002965,5.200868
350,1085,4754,3.623774505924466,3.839344
352,1086,4754,3.3362260349011037,3.104162
353,1087,4740,3.0101347490232686,5.494066
354,1088,4740,3.06245508113668,5.9389787
355,1089,4754,3.4006533123803186,7.1218905
357,1090,4769,3.2175900113876446,2.0965745
363,1096,4740,2.9044411228034996,2.6647203
364,1097,4754,3.431031582288621,5.434379
366,1098,2912,2.7476911050019974,2.6644552
367,1098,4645,2.636501949297875,4.2927713
368,1098,4702,3.000413196449864,1.2575613
369,1098,4754,2.7417018571519076,3.4707735
372,1099,4632,3.0730046595154836,3.3226035
373,1100,2885,2.8926251098628875,3.1056604
375,1100,2912,2.6359865695433813,4.3101997
376,1100,4727,3.188907786699119,3.1381156
377,1100,4740,2.7733625573435146,2.3012354
378,1100,4754,2.982992940133546,3.803132
379,1100,4792,2.8774252279375085,2.316529
380,1100,4794,2.8174335573920737,1.7291176
381,1101,2885,3.4016181622712054,3.349104
382,1101,2912,3.1819786088440414,4.2644424
383,1101,4754,3.4840616157006656,4.4229207
384,1101,4792,3.6226996065253165,2.4220243
385,1102,2885,4.406617343074783,3.9427307
386,1102,2912,4.079724608630768,3.8330786
387,1102,4727,4.211996179886497,5.8944416
388,1102,4754,3.8950304519373447,6.753914
389,1102,4792,3.888565161641996,3.6223578
391,1104,2912,3.132403033226969,0.65637404
392,1107,4740,3.431699195266519,0.18931578
393,1107,4754,2.5998580588337545,6.136614
394,1108,3261,3.3796869511745684,2.9026775
395,1109,4702,3.443103616494804,-0.38890758
396,1110,4705,3.2995701003778364,1.6077849
398,1112,4632,2.9407468855784162,5.2947574
399,1112,4769,3.36557764289617,3.4175854
401,1113,2912,2.1870991091534617,0.7321949
402,1113,4645,1.9120963395004893,3.4064462
403,1113,4702,2.2013414954482284,0.7721183
404,1113,4754,2.1891309930087717,2.1593378
426,1120,4754,3.467030031991751,6.187112
427,1121,4754,3.2603759231172194,5.975763
428,1122,4754,3.654251204952631,5.866618
431,1125,4645,2.897179959550056,3.525937
432,1125,4754,3.103120014450193,2.5914776
435,1126,4769,3.2453883023238,3.4044595
436,1127,4645,3.4576468453946188,2.434422
437,1128,4645,3.170486800738876,2.434422
438,1129,4645,3.124896110786093,2.434422
440,1130,3261,3.2380796798857525,2.924954
441,1130,4740,3.1214220383350915,3.3007066
442,1130,4754,3.051684462106035,6.3145814
443,1131,3261,2.849473947384286,3.5506022
444,1131,3295,3.054393077494246,1.9603299
445,1131,3305,3.550901785874477,1.88503
446,1131,4630,2.8247680733853215,3.7222652
447,1131,4632,3.3235543304056963,2.1234171
448,1131,4702,3.3781283904466504,3.6642756
449,1132,2912,3.1485423384261315,1.5427576
450,1132,4754,3.0495699303310575,3.339755
451,1133,4754,3.356690602302558,6.803132
452,1134,2912,3.1569738984362306,2.6376123
453,1135,4645,3.2105060193751416,3.7909694
456,1136,2912,3.607085996394426,6.160814
457,1136,4645,4.069642673146771,5.8420477
458,1137,2912,3.233935831620085,4.4486656
460,1138,4644,3.570412178155436,2.4739814
461,1138,4754,3.291077709029568,5.8318563
465,1139,3261,2.811188271634576,3.169689
467,1139,4740,2.6697798554934784,3.4641528
468,1139,4754,2.9750662818434956,3.9379022
472,1140,4740,2.886736636082317,2.9006004
473,1140,4754,3.199064670714204,3.362223
474,1143,4632,3.4195623788687253,6.9473257
475,1143,4702,3.543552931982398,6.5246134
481,1144,4754,3.2388611214737133,2.5385935
482,1145,4754,3.3719332165789115,6.599012
488,1147,4754,3.534827912740985,2.7745423
491,1148,2912,3.6447257682611114,4.4109874
493,1148,3261,3.603445417879826,2.9366944
495,1148,3265,3.546106392143826,5.7470217
496,1148,3295,3.606902039985341,1.4005246
497,1148,3305,3.4810084505121006,2.3161602
501,1148,4632,3.3707176864448187,6.300706
502,1148,4645,3.7844089652906057,6.817924
504,1148,4701,3.86208542441633,3.6050053
505,1148,4702,3.317032119115578,5.688565
506,1148,4705,4.0187804599453525,1.2032143
507,1148,4718,3.5880232391054414,3.5467424
508,1148,4729,3.8485462033439513,3.6016288
509,1148,4740,3.49457383873015,3.986512
511,1148,4754,3.8820914457602074,3.5294662
513,1148,4769,3.844692169965412,3.4468226
515,1148,4795,3.673746570590355,3.596322
516,1148,4800,3.6962584972245516,2.4692955
518,1149,4754,3.163010096892573,6.155749
520,1150,2912,2.686091748953712,3.012547
521,1150,2916,2.5371169335030133,2.6337068
525,1150,3261,2.848244521389712,1.4022063
527,1150,4630,2.700344640418226,2.3086302
528,1150,4633,2.7006800887544125,5.988794
529,1150,4634,2.837234345670473,0.20770343
530,1150,4645,3.0565720562547063,4.288294
531,1150,4683,2.4665867886441832,1.6645352
532,1150,4701,2.640539362794015,1.918998
533,1150,4702,3.0654201805770804,1.4785087
535,1150,4740,2.4053320544592895,3.3290985
536,1150,4753,2.679759808217045,3.426877
537,1150,4754,2.5801956958629115,4.96484
539,1150,4768,2.5125027422686186,3.4911025
540,1150,4794,2.5952538641688925,4.069268
544,1151,4629,3.3238515313289025,4.571291
546,1151,4705,3.438615747888136,1.6226128
547,1151,4729,3.7483455109004895,4.2144704
548,1151,4745,3.5148754304058305,1.7609664
549,1151,4754,3.4649663447685835,5.4743824
550,1151,4789,3.5124096722833684,3.9094932
551,1153,4705,3.681082289308695,1.0112262
552,1154,4740,3.0670718618666677,4.1994753
553,1154,4753,3.134752072512134,5.6217422
554,1155,4740,2.991159606223344,4.790497
555,1156,4754,3.447545345446609,4.2934995
557,1160,4754,3.377612429713152,2.3188612
558,1161,4754,3.4153365806429417,6.2010717
560,1162,2912,3.355528659547809,2.6131644
561,1163,2912,2.419615103022894,1.4811014
562,1163,4702,2.3751299708555176,1.1344061
563,1163,4754,2.568992925797038,1.4252081
564,1164,4754,2.9234385133345464,4.1614814
565,1165,2912,4.016848118855357,6.3613524
566,1165,4702,4.044636069703187,6.7287335
567,1165,4753,4.212993947355534,6.7449403
569,1166,2912,2.7835181628448606,2.861322
570,1166,4632,2.753277246332083,3.424447
571,1166,4740,2.661371815871667,2.5899546
572,1167,4632,3.0660752917015395,3.5552154
574,1168,2885,3.578552682800002,4.0424337
575,1168,2912,3.2333069464714312,4.5591774
576,1168,4727,3.882291230557455,3.4433036
577,1168,4754,3.47235424244798,4.6117926
578,1168,4792,3.604671357681685,3.4710903
587,1172,3261,3.286092978818496,2.9732585
588,1172,4740,3.210153142840228,3.1468916
589,1172,4754,3.265089391236559,5.315646
590,1173,4633,3.0314208068564232,6.1112795
592,1174,4701,2.8882026148129083,3.110155
593,1174,4718,3.0888110579146595,3.0981097
594,1174,4729,3.143445298219009,3.6016288
595,1174,4740,2.935453890808196,3.6986465
597,1174,4754,3.2908765988644926,3.695922
598,1174,4769,3.1284648945901776,3.962862
600,1174,4795,3.1289346428710174,2.8973522
601,1175,4633,2.979708446398429,6.322227
603,1176,4645,3.787115065669263,6.832362
604,1176,4705,4.003642976956445,1.6529433
605,1178,4754,3.3941727369594927,6.485069
607,1179,4633,3.305556996217911,6.444103
608,1179,4705,3.5125576419258766,1.4775636
609,1180,2873,3.195040229534534,2.94381
611,1180,4683,3.2172012284724554,1.5167651
613,1180,4701,2.5091777278229324,3.110155
614,1180,4705,3.3255189392976705,-0.9738872
615,1180,4718,2.9023173995795912,3.3638117
616,1180,4729,3.0545685760865924,3.5135832
617,1180,4740,2.8270650768349643,3.6986465
619,1180,4754,3.311730451651675,3.695922
620,1180,4769,2.9384562241671053,3.962862
622,1180,4795,2.788037820575913,2.8973522
624,1183,4740,3.11402549757068,4.6236205
625,1185,4740,3.1745877269554033,3.366208
626,1186,4740,3.0204073814357484,3.366208
627,1187,2873,3.3504718234882356,2.94381
629,1188,4701,3.00139685943303,3.110155
630,1188,4718,3.197118629966226,3.2669017
631,1188,4729,3.242171293812681,3.1067789
632,1188,4740,3.0379262897100747,3.8058565
634,1188,4754,3.4010021494908447,3.6100073
635,1188,4769,3.264855992987646,3.962862
637,1188,4795,3.1707664453475717,3.1265001
641,1189,2912,2.722374736396474,2.5577245
642,1189,4632,2.8846705019703864,2.6856666
643,1189,4740,2.5774554414646866,2.315617
644,1192,2873,3.6074464562446824,1.7640316
645,1197,4754,3.3239250934794247,6.2325892
646,1199,4705,3.2995794769817435,0.16919272
648,1201,2912,3.347407970537138,6.9634123
649,1201,4705,4.31203261368297,1.4790139
650,1202,4754,3.2232135566699376,5.4899545
651,1203,2912,2.902108067544785,3.1606386
652,1203,4630,3.0147617163870923,2.643084
653,1203,4740,2.8508139824823813,2.690579
654,1203,4754,2.9253064965306153,4.900042
658,1204,4683,2.9322685965695614,1.177654
659,1204,4754,3.0299975819898552,4.1455026
662,1208,2912,3.1672341283210987,0.9376356
665,1210,4705,3.0009677230809206,0.69190186
