,species,chemical,prediction,true
0,884,2873,3.3087379569081063,3.113194
7,884,4628,3.7243075745356546,4.5717335
8,884,4632,4.7089188728698135,5.7991395
9,884,4645,4.9458648826115486,4.8296647
10,884,4683,2.601152650057286,1.9505855
12,884,4701,3.457100166549226,3.110155
13,884,4702,3.7578569745196404,2.3196576
14,884,4705,1.4641166963533145,1.1525671
15,884,4718,3.616574582471575,3.4835358
16,884,4729,3.6764908877098628,3.305749
17,884,4740,3.8788132625947154,3.9733477
19,884,4754,5.002309615325289,5.6201487
21,884,4769,3.7626197660706193,3.3174968
23,884,4795,3.4136534967266714,2.8973522
26,886,4754,4.688521720270151,1.83746
31,895,4705,1.043369413435217,0.31127307
33,899,3305,2.9965687442480715,2.6373653
36,900,4754,4.366599830780785,3.2188008
37,901,4740,3.891343602863715,0.53206843
38,901,4754,4.387221248807224,6.657004
41,906,2885,3.1688373699237022,3.2619536
42,906,2912,3.5210310630609714,3.7592924
43,906,4701,2.90618404316547,2.8746266
44,906,4754,4.194618650116132,3.7539139
45,906,4792,2.673466608496632,1.5916233
49,909,4645,4.549535913307553,4.434422
50,909,4702,3.2224098116014486,2.4235737
51,909,4754,4.3819918283932076,4.5109663
52,910,2886,2.663519252263562,0.62075335
55,913,4701,3.0552103806249273,2.8573022
56,916,2912,3.5696077077892436,2.6433668
57,916,4632,3.8465639329859527,5.8378596
58,925,4705,1.2885415853140112,0.47122347
60,925,4754,4.811200980475869,4.74608
72,926,2912,3.384188820837091,6.2644424
73,926,4702,2.9865902590511952,6.0474925
74,926,4753,4.077205144348724,6.7449403
77,929,4754,4.774809700418734,3.093055
79,930,4645,4.206224951714925,5.328912
80,935,2890,2.8819008801379637,0.9968033
82,936,3258,3.36554785394483,2.9914367
83,936,4727,3.5012815541422415,3.1717477
85,938,4633,5.594615611244942,5.68663
88,942,2912,3.117941885848226,2.716335
89,943,4740,3.956470835570967,3.3976166
90,944,4630,3.542017990375107,1.9237528
92,945,4769,3.261691590539435,2.8432903
95,948,4683,2.63152013703687,1.2613626
96,948,4754,4.712149673732751,5.513881
98,951,2912,3.7753687904022444,1.9988812
99,951,4645,4.898317967660365,3.2235706
100,951,4754,4.815539833497713,3.2500706
101,952,2912,3.5626159932323778,2.0591285
102,952,4645,4.355050314249048,3.1865597
103,952,4754,4.079062863505852,2.762588
108,953,4733,2.868394491116659,1.6864448
109,953,4754,3.932860255138536,3.7239506
110,954,4632,4.138063040318762,2.3950634
112,956,3669,3.27924292318083,-0.9788558
114,958,4810,2.888070306073585,2.8238704
115,959,4633,5.602946010376869,6.051597
119,963,4740,3.112911400141866,4.925043
120,964,4632,3.8133946526902136,5.4773555
122,966,4645,4.5632408226532855,6.940589
123,967,4705,1.2119032025174257,1.8508989
125,969,4705,0.7470037563676444,1.546955
128,972,4705,1.2120459956115037,1.2797755
129,973,4740,3.94034901238033,1.8338389
130,973,4754,4.3024099122212585,2.9339
134,976,4633,5.168622123885177,5.9825935
135,977,4754,3.841462204607364,5.2397246
140,979,2912,3.44778566508488,3.2483203
141,979,4632,3.9845003254591997,7.0018983
143,981,2885,3.516069687927268,4.0713973
144,981,2912,4.210486651714352,4.4193444
145,981,4754,4.687297993964471,3.695922
146,981,4792,2.9373502559462015,2.2106447
149,982,4705,1.084259645622501,-0.011309187
150,982,4729,3.660494909333698,2.0294108
151,982,4753,4.2871944579797105,4.92238
152,982,4789,3.402397206741444,3.2623549
154,983,4701,3.373524397232783,3.7122152
155,983,4718,3.7604902092243133,3.3638117
156,983,4729,3.7321354700159257,3.6016288
157,983,4740,3.8735095184364505,3.6986465
159,983,4754,5.135614036318339,3.695922
160,983,4769,4.012123123442219,3.8659518
162,983,4795,3.5012736232309503,2.8973522
164,985,2886,2.1977719051702893,2.4893217
165,985,4754,3.492948581948583,2.2625523
166,986,4633,4.679890359568287,5.861308
168,987,4633,5.59391389973608,5.8707213
171,989,4754,4.067169856828059,2.3628528
172,990,4683,1.8945478457051539,1.3457763
173,990,4705,0.6469418049132187,0.27045825
174,990,4754,3.53111903201183,6.3559737
175,991,4740,3.901615295237647,5.572353
179,995,4633,4.835145465515687,6.2533617
182,997,4754,3.80345477463381,3.1479936
183,998,2873,2.889271609618318,3.9421234
185,998,4683,2.2184320022185813,1.9188217
186,998,4754,4.491221195747387,4.595767
189,1000,4645,4.504679379977734,4.0726943
190,1000,4702,2.94520181651867,2.0773864
191,1000,4754,4.486237334591225,5.158784
192,1001,4705,1.3807633486842974,2.375731
193,1002,4754,4.202042964487094,3.5676036
198,1004,4705,1.1968363735516145,1.8078086
203,1008,4754,4.218902669017911,2.9386208
204,1010,4633,5.007934271331113,5.1683908
205,1010,4769,3.36735701918181,3.8769472
206,1011,2886,2.3487007620049196,1.772986
210,1011,4632,3.8739866039198567,4.089324
211,1011,4740,3.2828584473822615,3.0766916
212,1011,4754,4.505321078903617,3.0643513
213,1011,4789,3.2920605791360846,3.105013
214,1011,4792,2.510266647417826,1.8886259
215,1011,4800,2.723049785443238,3.1113229
218,1013,4754,4.605619850006257,4.337749
219,1014,3669,3.530423153567824,0.8035163
220,1014,4632,4.301772614230565,3.2783191
221,1014,4754,4.517153179539024,2.5436656
222,1016,4733,2.601021364908916,3.0544214
224,1017,4701,2.92901129511036,2.5949445
225,1017,4754,3.637036480544075,3.5727131
228,1018,4632,4.516422429866171,4.801198
229,1018,4702,3.6799173097854356,5.1772833
230,1018,4754,4.394052960464868,5.657004
231,1018,4769,3.7252121023659686,3.9766502
232,1020,4705,0.9639360989766304,-0.8673126
233,1022,4754,4.256703656324433,6.1529646
236,1027,2912,3.7625655173586803,5.231938
237,1027,4740,4.028054986286523,4.881494
238,1027,4754,5.122685241589954,6.0851336
239,1029,2912,4.05040391729865,4.960383
240,1029,4740,3.16863392615089,4.836068
241,1029,4754,4.116734933132514,4.906826
243,1030,2915,3.5896575387458993,3.2537334
244,1030,4754,4.175145881323609,2.319117
245,1032,2873,3.288209768521417,3.0637085
246,1033,4705,1.1639435982726036,0.5272391
247,1034,4740,3.9292267938079606,3.366208
248,1037,2873,3.15599887579316,3.7709222
249,1037,2885,3.1666890234679053,2.4665587
250,1037,2886,2.7817375492281773,1.8750123
251,1037,4629,3.5275783613574307,6.4304857
252,1037,4645,4.294393246026349,7.4911766
253,1037,4705,0.9321514702964686,1.6371982
254,1037,4729,3.137052685288206,5.813328
255,1037,4754,4.217957887085163,6.2767925
256,1037,4768,3.291021104845524,3.7129512
257,1038,2912,3.2633118998659056,5.400304
259,1041,2912,2.8425860215728704,6.2644424
260,1041,4702,2.5085041527721668,6.0474925
