,species,chemical,prediction,true
0,936,13365,3.111447462355598,2.8302631
1,936,13366,3.1790591360120097,2.6403797
2,936,13370,3.122548584282702,2.8575497
3,936,13372,3.1440113045146894,3.5783691
4,936,13373,3.3142042408067387,1.715317
5,936,13375,3.0673656727008325,3.5186934
6,936,13389,3.245221762052801,2.851433
7,936,13392,3.22254871530043,2.202158
8,936,13393,3.1013485692772527,2.579427
9,936,13397,3.0313248048310024,2.5753818
10,936,13432,2.9763709268678236,1.8311843
11,936,13439,3.05833929517582,2.9277115
12,936,13474,3.172688638354852,6.4487085
13,936,13480,3.0891403148946015,3.7540553
14,936,13495,3.1333332611597426,3.98823
15,936,13503,3.2224914920042145,3.9758492
16,936,13538,3.0437586060758623,2.236349
17,936,13560,3.1906120599398857,4.2633877
18,936,13566,3.129617781208696,2.4460595
19,936,13603,3.250252696565183,2.927517
20,936,13624,3.2125298468180206,3.2087502
21,936,13672,3.1005770151357113,2.4827485
22,936,13693,3.120693861822853,2.548478
23,936,13697,3.182723039754663,2.281131
24,936,13700,3.2181731725684912,3.5656214
25,936,13732,3.1006403750889726,3.184984
26,936,13801,3.0801787734399175,3.7858367
27,936,13853,3.1367008772628733,4.2263923
28,936,13992,3.1853844744583726,5.979183
29,936,14161,3.089120199171801,2.8737352
30,936,14163,3.146741094407305,1.8622239
31,936,14218,3.0004412484220153,2.0008128
32,936,14407,3.083329480648622,1.0379478
33,936,14496,3.0610676573819204,6.613429
34,936,14510,3.0866663083487884,3.158419
36,936,14560,3.1984412500910366,2.8021486
37,936,14597,3.1315160058900795,1.8517936
39,936,14629,3.2969099967268836,2.0244906
40,936,14694,3.3095178661919173,1.9296896
41,936,14711,2.9817334690791144,3.4636037
42,936,14712,3.3022805528289307,1.8808707
43,936,14791,3.0957349837083874,2.1174238
44,936,14794,3.1600976106895327,2.5055027
45,936,14796,2.9822136546346387,2.7637424
46,936,14798,3.133585697418458,2.9256146
47,936,14909,3.183426064974049,2.6130698
48,936,14912,3.154730386368221,1.5578
49,936,14921,3.249944864620132,2.2687728
50,936,14937,3.0835871280123595,2.067516
51,936,14938,3.201539376936775,2.460472
52,936,14974,2.9883107078111966,5.68678
53,936,14990,3.112652790232924,2.4240322
54,936,15013,2.913655055616623,3.7349045
55,936,15015,3.084415103500091,3.0782797
56,936,15062,2.9959420173481766,4.116078
57,936,15063,3.1192980218811353,3.967161
58,936,15145,3.144582361143178,3.6712422
59,936,15225,3.12133974363133,2.357976
60,936,15226,3.2492962344287704,3.2628088
61,937,13603,3.4294694147280222,4.2265487
62,937,14990,3.3935559621229823,3.6444232
63,938,14488,3.526383161534659,7.5578384
64,938,14500,3.6321388586634376,7.3608437
65,940,14496,3.131512151983487,1.6624336
66,940,14500,3.152685559841528,2.3499463
67,942,13503,3.3675066090998826,2.9246964
68,942,13603,3.3157424508455513,3.4416218
69,942,15041,3.3937365624350635,2.8771524
70,945,14500,3.4255746785013406,2.4690022
72,947,13374,3.415370792172919,2.2994277
73,950,14907,3.47681041508369,2.0221403
75,952,13366,3.2611319478113012,2.767343
76,952,13371,3.3370278406292537,2.4245398
77,952,13374,3.2777988399978466,3.0238028
78,952,13397,3.186606409535245,2.3901231
79,952,13474,3.111872240158334,6.456854
80,952,13603,3.33843239984135,1.7916383
81,952,13820,3.275160911299665,3.4489732
86,952,14488,3.1881782903728104,6.129575
87,952,14493,3.4407864873887366,2.6923077
89,952,14711,3.2069186199914927,2.93533
91,952,14908,3.443334994422136,1.6285781
92,955,13397,3.3713111605793777,3.6722918
93,955,14979,3.3371168135797236,5.2096934
94,956,14497,3.3344075592515314,4.408109
95,958,14488,3.367466997718991,4.295906
96,959,14488,3.378098024046587,6.6014137
97,961,14496,3.317188545225987,7.0726385
98,962,13480,3.120471642947345,1.5133122
99,962,13541,2.9997592468137224,3.381841
101,962,14488,3.117010926215479,1.4980168
102,962,14496,3.0048857001187974,3.8629696
103,962,14497,3.04727121432976,2.2265515
104,962,14500,3.0975448146824176,3.9614093
105,963,13356,3.1464709358234324,3.1879041
106,963,13561,3.199073549975443,3.1339386
107,963,14028,3.319106247399538,2.22227
108,963,14384,3.4385084953571847,2.5504143
109,963,15008,3.2503776890620593,3.1339378
110,964,14496,3.3097241668357484,7.3607035
111,965,14496,3.284677734157685,7.2901225
112,966,13480,3.4163704383378866,4.814342
117,968,14496,3.3017443659327377,7.290666
118,970,14497,3.359142921138444,4.305908
119,971,14488,3.3616416108341425,5.128209
121,976,14488,3.3406314456718813,3.4618676
122,977,13503,3.4479983130704204,3.4587467
123,977,14394,3.2462989036049454,4.3095703
124,977,15134,3.2443020462313847,3.256026
125,984,14496,3.308269136192931,7.229425
128,988,14407,3.352837853456798,2.3396459
129,988,14497,3.377869496547157,5.2891865
141,989,13541,3.570532326109778,4.855898
143,989,14488,3.4690364378290304,6.014217
144,989,14500,3.546486037837364,6.238782
145,990,14979,3.31691635860939,4.1489954
146,991,13397,3.3001756628718133,3.7140648
147,993,13732,3.3057904043745454,6.037029
148,997,13681,3.2333164991124494,4.5350914
149,997,14595,3.4218177527643308,0.6022915
150,997,14992,3.333762441614431,2.4535446
151,997,15029,3.2407298006162573,4.3425703
152,999,13372,3.742045770563635,1.8774443
154,999,13480,3.630128018950713,5.7651243
155,999,13495,3.4435480358502693,3.9479203
156,999,13503,3.7656161207388785,3.6529605
157,999,13541,3.5420419713712907,6.8110747
158,999,13624,3.619543507164577,3.3295467
159,999,13801,3.626003410467509,3.2421153
161,999,14394,3.4953649561430056,4.1168303
162,999,14714,3.595337771845161,5.9223604
163,999,14910,3.635653049951635,2.2404022
164,999,14941,3.681729314980897,5.767549
165,999,14992,3.6647204090148375,2.4581764
166,999,15062,3.570604587148536,3.0637035
167,999,15063,3.5524680875693178,3.5635061
168,999,15134,3.495831243297696,4.2458863
169,999,15257,3.7402340419913034,2.4365046
175,1004,14500,3.4272156050170053,3.5214229
176,1005,13374,3.4482895503239357,2.260477
178,1008,13732,3.181567489392555,2.8785093
179,1008,14407,3.330220042811421,0.49733067
180,1009,14488,3.3321024093191665,3.0996115
181,1010,13480,3.410502900634686,1.8143421
182,1011,13374,3.381502538363317,3.0518315
183,1011,13801,3.3734566194428366,2.5874429
186,1014,14488,3.316757975229665,2.2168972
187,1014,14500,3.2983466712644898,3.9005063
188,1015,14496,3.2704438701988483,7.1439943
189,1016,14496,3.314065288513644,7.5911527
190,1017,14161,3.427030294174825,0.5032101
193,1020,14488,3.456001342139097,4.8399744
194,1020,14497,3.399569266213992,4.930988
195,1021,13693,3.3581764464723265,2.817366
199,1024,14407,3.412778776908178,0.73612887
200,1025,14496,3.18335804837082,3.2643726
201,1025,14500,3.2808880245797467,3.2091923
202,1026,13366,3.3994504516719255,3.7969685
209,1028,14496,3.5782118498053297,8.114032
210,1028,14500,3.66499352553967,8.101207
211,1029,13366,3.398446403527778,4.7967267
212,1030,14497,3.3949200520234792,2.2079067
214,1031,14488,3.3404269887122693,4.539742
215,1031,14500,3.414103259042389,4.8718686
217,1032,14500,3.44254470576723,4.565697
218,1033,14488,3.3589530280642177,4.86808
220,1035,13474,3.3029415076541966,7.288682
221,1036,14496,3.308637906454084,7.3607035
222,1037,14496,3.304183639728159,7.0470843
223,1038,14500,3.4140179217720967,3.1469638
224,1039,13356,3.0916634441582684,3.1879041
225,1039,13561,3.2432034799631055,2.545107
226,1039,14028,3.1976167000805913,3.1935458
227,1039,14384,3.3786718441177004,2.567768
228,1039,15008,3.2854693771891466,1.6085043
229,1040,13480,3.4558140421171055,1.8443674
230,1041,13480,3.4415368902841523,2.4007072
231,1042,13480,3.3951210720956335,2.5319467
233,1043,14500,3.4314069886749916,3.6618738
234,1044,13374,3.0944490599495262,2.7807646
235,1044,13826,3.171052653337078,2.2118585
236,1044,14218,3.0945013435812774,2.4408817
237,1044,14400,3.23139953758378,1.7437259
238,1044,14409,3.1190816593799995,1.9106125
239,1044,14420,3.1352349866490594,2.2084265
240,1044,14488,3.1236518494701664,4.469549
241,1044,14500,3.257858354459125,4.3810544
244,1044,14940,3.164914917490848,3.2117796
246,1045,13541,3.318841846494975,4.5173903
248,1046,14500,3.40431254258879,2.6689565
249,1047,13356,3.6907148795813534,4.7089047
250,1047,13541,3.804007325147151,2.4582736
251,1047,13561,3.608314284572946,5.7025747
252,1047,13693,3.626096507415821,5.619391
254,1047,14384,3.8288051149244873,5.488934
255,1047,14488,3.669944595843045,6.746449
256,1047,14500,3.6203945454812274,6.7087197
257,1047,14529,3.829111187401204,1.2884246
258,1047,14974,3.9209106427126525,1.2971076
259,1047,15017,3.782084813117427,5.5936103
260,1047,15278,3.5905217416676973,5.586153
261,1048,13480,3.3992902105698763,2.7841475
263,1049,13366,3.4099091644903816,3.5355048
268,1052,14488,3.374074120900589,2.2928152
269,1053,13480,3.4046165838364306,2.0334492
270,1054,13480,3.4406884380424354,2.381373
272,1055,14488,3.3666673839440024,2.603605
273,1057,14488,3.3515945595598082,7.172078
275,1059,13541,3.340922148049349,5.9807425
277,1060,14425,3.3743122194612587,6.6976366
278,1060,14496,3.3914932682290186,7.2689333
279,1061,13619,3.2930456083731134,3.0983877
281,1061,14399,2.988057127566746,1.5704659
282,1061,14496,2.956203344362388,6.704662
283,1061,14500,3.2606158960705436,3.1185908
284,1061,14783,3.3511630591797,1.8239062
285,1061,15173,3.1718846490739443,1.2699322
286,1061,15195,3.2467985098383676,1.1498811
287,1063,13389,3.3102531980102423,3.0415387
288,1063,13397,3.2452194712893543,3.335321
289,1063,13432,3.1618272363333375,3.0215158
290,1063,13700,3.3395027505258557,3.5656214
291,1063,13732,3.2728067531565097,3.088074
292,1063,14510,3.25275171189673,3.158419
293,1063,14711,3.2531878286640303,2.4690666
294,1063,14794,3.3138607044652617,2.5055027
295,1063,14796,3.1576109815657056,2.7637424
296,1063,14909,3.3385706873625853,2.6130698
297,1063,15145,3.209155924386384,3.6456661
298,1064,14500,3.43955474001091,2.9193628
300,1065,14407,3.3625725333871266,1.4548521
301,1066,13499,3.297232983282018,6.4530277
303,1068,14560,3.3966430029818557,2.1147342
307,1072,14488,3.3668353342327366,3.5404575
308,1073,14908,3.4450553344601387,3.7923357
309,1074,15013,3.4121744995762278,5.655723
310,1075,13495,3.4629409491147567,4.086223
311,1075,13503,3.3926155181094915,3.8828342
312,1075,13603,3.560802032100116,2.228547
313,1075,13624,3.51780501552973,3.4522526
314,1075,13992,3.5163900954989207,6.2373333
315,1075,14425,3.2504194846864998,5.9435897
316,1075,14488,3.3507569545639777,5.7804494
317,1075,14796,3.506143992998983,0.80517846
318,1075,15062,3.3022989953012747,3.948587
319,1075,15063,3.41660132502032,3.9399822
320,1075,15072,3.3915968159456242,3.443136
321,1076,13503,3.311449642513862,3.9758492
322,1076,13541,3.3793270471404058,2.534034
324,1077,14714,3.30667441646611,3.3578413
325,1078,13907,3.452709090610868,2.5237644
326,1078,14218,3.333890078815837,2.918003
327,1080,13541,3.341331732188908,5.3404484
332,1081,13541,3.503470580195678,6.865349
333,1081,13732,3.472320117952785,2.684984
334,1081,14488,3.4774846004810644,7.0160656
336,1082,14488,3.3672651654615127,2.3285365
337,1083,13374,2.939093837409273,2.9670138
338,1083,13453,3.082575243797906,1.7989287
339,1083,13732,2.9516067825459857,4.274857
341,1083,14417,3.083649771963616,0.8129548
342,1083,14445,2.8711829298144016,2.9535625
343,1083,14586,3.02909039175237,1.732795
344,1083,14990,3.1138621682440264,1.4987588
345,1083,14992,2.8916938671955807,3.4535446
346,1083,15000,3.0884440596113514,2.2669106
347,1083,15013,2.9110337305014333,2.4975326
348,1083,15062,2.9366465610559755,1.5010569
349,1083,15063,2.876746610960309,2.3574305
350,1083,15173,2.9086410776863447,3.02045
359,1086,14979,3.3292622630900803,4.510723
360,1088,13374,3.5406778156403726,0.5112767
361,1088,13495,3.320078646786535,2.0121613
362,1088,13619,3.3266424259402316,7.721637
363,1088,13820,3.5510361468467737,1.618711
367,1088,14442,3.088883706497732,4.0889688
368,1088,14488,3.3126018466164373,6.902122
369,1088,14497,3.234235014077112,2.0388935
370,1088,14900,3.4279086407062582,3.742411
371,1088,15063,3.5029197560406544,2.2320945
372,1088,15268,3.358721676181751,4.8096676
373,1089,13356,2.96411177719013,2.6360126
374,1089,13541,3.168930236191198,3.381841
375,1089,13561,3.081341259440275,2.4349685
376,1089,14028,3.086170966157144,2.9753215
379,1089,14384,3.300240275294237,2.488934
380,1089,14496,3.048519260041831,6.0565147
381,1089,14576,3.2323184177723703,2.6263537
382,1089,14714,3.0427687087511086,2.5330827
383,1089,15008,3.1456805057205206,2.4578466
384,1089,15145,3.0758137091271833,2.4857626
385,1090,13397,3.3527061718640905,3.4051201
386,1090,13503,3.4420296753888953,3.5235515
387,1090,13545,3.506415248541686,3.4008346
388,1090,14980,3.4219609704491574,3.9945564
389,1090,15134,3.272998071746371,3.4492695
391,1093,14500,3.413211189318345,7.749024
398,1097,13541,3.3651388924224626,1.106944
399,1097,13561,3.2022466514197636,5.5800557
400,1097,13619,3.525185616829813,2.9708714
401,1097,13693,3.433019895047947,5.87626
404,1097,14384,3.5285915854702004,5.488934
405,1097,14399,3.176649985925884,1.5322341
406,1097,14425,3.213733030252668,6.254429
407,1097,14488,3.411249635394678,3.8472736
408,1097,14496,3.317646611785899,4.0470843
409,1097,14500,3.3977743864354277,3.7394786
410,1097,14783,3.538049175382993,1.7353077
411,1097,15017,3.3298581221839987,5.5936103
412,1097,15173,3.334953599626697,1.2816539
413,1097,15195,3.605064122037364,1.0868936
414,1097,15278,3.1430132345883894,5.7011237
415,1098,14218,3.3476942417194664,0.8624718
416,1100,14907,3.52268963011565,3.2726636
417,1103,13366,3.618806796475442,2.716341
418,1103,13374,3.6354853394654034,3.0606053
419,1103,13474,3.383330476873732,7.2508216
420,1103,13503,3.6383434054004913,2.7507553
421,1103,13541,3.4496327592243716,6.1090264
423,1103,13801,3.5304700142337757,2.6609485
425,1103,14488,3.500792662810367,5.669224
426,1103,14493,3.5369140837728374,4.5104733
427,1103,14560,3.6761779937633805,2.1048803
428,1103,15226,3.649858018719889,3.067122
429,1105,14500,3.437046404763425,3.3936362
430,1106,14496,3.226607735891692,3.8277247
431,1106,14500,3.32243969107924,3.721467
433,1110,14428,3.3864583301740563,2.3993964
435,1111,13480,3.4154793896954256,2.6535735
437,1113,13480,2.910514364922352,2.036191
438,1113,14496,2.9161087326971162,-0.384131
439,1113,14500,2.979965524192468,-0.327731
440,1114,13480,3.4391056786571084,2.2197287
441,1115,13282,2.758018933538361,3.602323
442,1115,13312,2.995793820441986,1.4745222
443,1115,13365,3.0183651639648903,3.6020741
444,1115,13367,2.8042588959278616,4.175937
445,1115,13368,2.6673338578785746,4.2968464
446,1115,13369,2.692473526405675,3.4433286
447,1115,13384,2.94520868925967,2.429259
448,1115,13392,2.7879633263080783,3.2006571
449,1115,13397,2.962566583280362,3.310564
450,1115,13419,2.8793169661597218,1.2556006
451,1115,13432,2.8247284392807352,1.7204859
452,1115,13437,3.030032479782724,1.8417974
453,1115,13440,2.9760510726991867,1.4284394
454,1115,13448,2.8760528745320513,1.4773788
