,species,chemical,prediction,true
0,884,2873,3.0496883341702903,3.113194
7,884,4628,2.997841913051965,4.5717335
8,884,4632,2.881946717302902,5.7991395
9,884,4645,3.6600508552300903,4.8296647
10,884,4683,3.6750355603671365,1.9505855
12,884,4701,3.7975733401784364,3.110155
13,884,4702,3.181683914467485,2.3196576
14,884,4705,2.925044047607756,1.1525671
15,884,4718,5.398203433233208,3.4835358
16,884,4729,3.4430304315872617,3.305749
17,884,4740,4.601912490906054,3.9733477
19,884,4754,2.223846320508148,5.6201487
21,884,4769,3.0179326227591208,3.3174968
23,884,4795,3.639738352263363,2.8973522
26,886,4754,2.2266079257770546,1.83746
31,895,4705,3.4680110973750535,0.31127307
33,899,3305,2.1853463883690996,2.6373653
36,900,4754,1.240712789685841,3.2188008
37,901,4740,5.797603260636847,0.53206843
38,901,4754,1.0352748864104617,6.657004
41,906,2885,2.5293208455574483,3.2619536
42,906,2912,2.8724064548728485,3.7592924
43,906,4701,2.9538241743168534,2.8746266
44,906,4754,2.5306884370423526,3.7539139
45,906,4792,3.2266855185847865,1.5916233
49,909,4645,2.7957451114513123,4.434422
50,909,4702,2.5256893652014654,2.4235737
51,909,4754,1.774530577469322,4.5109663
52,910,2886,1.2457579042279283,0.62075335
55,913,4701,2.9607625943649616,2.8573022
56,916,2912,4.703294825305282,2.6433668
57,916,4632,1.6574123600927289,5.8378596
58,925,4705,3.7804717216100685,0.47122347
60,925,4754,2.507168177109037,4.74608
72,926,2912,6.048693644746315,6.2644424
73,926,4702,5.206647453305794,6.0474925
74,926,4753,5.569146416055142,6.7449403
77,929,4754,1.9900173257892702,3.093055
79,930,4645,2.852123767759517,5.328912
80,935,2890,4.011941224024793,0.9968033
82,936,3258,1.2986275533161686,2.9914367
83,936,4727,1.9376507102621927,3.1717477
85,938,4633,3.5688770620297463,5.68663
88,942,2912,3.7032391999887944,2.716335
89,943,4740,5.232514348233745,3.3976166
90,944,4630,2.9457295757028534,1.9237528
92,945,4769,2.2065081673645537,2.8432903
95,948,4683,4.44364009275623,1.2613626
96,948,4754,3.007974058456478,5.513881
98,951,2912,1.6352766079371683,1.9988812
99,951,4645,2.4042322697430496,3.2235706
100,951,4754,1.767883366888232,3.2500706
101,952,2912,1.4513441808757186,2.0591285
102,952,4645,2.3435246421376092,3.1865597
103,952,4754,1.7070630728064176,2.762588
108,953,4733,3.5364529389547608,1.6864448
109,953,4754,2.142020071633828,3.7239506
110,954,4632,1.8396987233157889,2.3950634
112,956,3669,4.604701008157335,-0.9788558
114,958,4810,3.634982337920774,2.8238704
115,959,4633,2.048486656985502,6.051597
119,963,4740,3.9100133287588363,4.925043
120,964,4632,3.0200574136828715,5.4773555
122,966,4645,1.8499447516810719,6.940589
123,967,4705,2.299282786087976,1.8508989
125,969,4705,3.365730002562322,1.546955
128,972,4705,2.267918885983668,1.2797755
129,973,4740,4.31476215051396,1.8338389
130,973,4754,1.1128855534738715,2.9339
134,976,4633,5.321803965138625,5.9825935
135,977,4754,1.8066617925896855,5.2397246
140,979,2912,5.461212799389409,3.2483203
141,979,4632,2.140870734154941,7.0018983
143,981,2885,3.0135940734159794,4.0713973
144,981,2912,3.163435323735106,4.4193444
145,981,4754,2.7600189748733626,3.695922
146,981,4792,4.218066306375405,2.2106447
149,982,4705,2.728855932106417,-0.011309187
150,982,4729,2.211928185830333,2.0294108
151,982,4753,3.7832966133793784,4.92238
