,species,chemical,prediction,true
0,936,13365,3.2834430636576633,2.8302631
1,936,13366,3.1363428135996805,2.6403797
2,936,13370,3.1102184279332286,2.8575497
3,936,13372,3.1056495693907653,3.5783691
4,936,13373,3.2408985297729456,1.715317
5,936,13375,3.038330256191894,3.5186934
6,936,13389,3.1753206284061246,2.851433
7,936,13392,3.2764418143827094,2.202158
8,936,13393,3.0400971681127427,2.579427
9,936,13397,2.950068910788869,2.5753818
10,936,13432,3.01317846620704,1.8311843
11,936,13439,3.0534675274643126,2.9277115
12,936,13474,3.1727712334703786,6.4487085
13,936,13480,2.9675580646388906,3.7540553
14,936,13495,3.0626668567523976,3.98823
15,936,13503,3.239956584958363,3.9758492
16,936,13538,3.0838657627573385,2.236349
17,936,13560,3.1540014486554178,4.2633877
18,936,13566,3.07258454462348,2.4460595
19,936,13603,3.182190451213146,2.927517
20,936,13624,3.234893763412724,3.2087502
21,936,13672,3.0282160260326068,2.4827485
22,936,13693,3.0449213891124716,2.548478
23,936,13697,3.0935093894426067,2.281131
24,936,13700,3.2092574887686536,3.5656214
25,936,13732,3.2024676779410903,3.184984
26,936,13801,2.9886187708901817,3.7858367
27,936,13853,3.16475952328911,4.2263923
28,936,13992,3.2095139597727713,5.979183
29,936,14161,3.073641930505612,2.8737352
30,936,14163,3.2495206336428772,1.8622239
31,936,14218,2.979863428995113,2.0008128
32,936,14407,3.1494582109558387,1.0379478
33,936,14496,3.0439992240208715,6.613429
34,936,14510,3.1883199226977954,3.158419
36,936,14560,2.974122800521034,2.8021486
37,936,14597,3.211585913706006,1.8517936
39,936,14629,3.3159521943381676,2.0244906
40,936,14694,3.3586199064716555,1.9296896
41,936,14711,3.0101061419198905,3.4636037
42,936,14712,3.3450138804520497,1.8808707
43,936,14791,3.2964600646457582,2.1174238
44,936,14794,3.1774791985126756,2.5055027
45,936,14796,2.932863941228339,2.7637424
46,936,14798,3.08030089737249,2.9256146
47,936,14909,3.399521250811766,2.6130698
48,936,14912,3.165060924529829,1.5578
49,936,14921,3.2449094804402727,2.2687728
50,936,14937,3.099437539110833,2.067516
51,936,14938,3.2020843146861515,2.460472
52,936,14974,3.0491477117854098,5.68678
53,936,14990,2.988834189059154,2.4240322
54,936,15013,2.9459452853633725,3.7349045
55,936,15015,3.1137678436303244,3.0782797
56,936,15062,3.1813742389117463,4.116078
57,936,15063,2.986452974240978,3.967161
58,936,15145,3.1094386830036123,3.6712422
59,936,15225,3.1356537482930578,2.357976
60,936,15226,3.190673191648537,3.2628088
61,937,13603,3.374579615133538,4.2265487
62,937,14990,3.4038551329654605,3.6444232
63,938,14488,3.438544697495237,7.5578384
64,938,14500,3.570153537758662,7.3608437
65,940,14496,3.116208822705761,1.6624336
66,940,14500,3.0980572956492325,2.3499463
67,942,13503,3.356681790033684,2.9246964
68,942,13603,3.3101552508277505,3.4416218
69,942,15041,3.3086317147236803,2.8771524
70,945,14500,3.3863542928969355,2.4690022
72,947,13374,3.4343312756878186,2.2994277
73,950,14907,3.48498528198632,2.0221403
75,952,13366,3.1590610087458812,2.767343
76,952,13371,3.2050192287014516,2.4245398
77,952,13374,3.277006665458659,3.0238028
78,952,13397,3.182213085326074,2.3901231
79,952,13474,3.193135038676694,6.456854
80,952,13603,3.4213444474170966,1.7916383
81,952,13820,3.335814114045948,3.4489732
86,952,14488,3.1544240266458217,6.129575
87,952,14493,3.4010267215651013,2.6923077
89,952,14711,3.231100963456917,2.93533
91,952,14908,3.4730150032966405,1.6285781
92,955,13397,3.341258780933749,3.6722918
93,955,14979,3.3311596001548613,5.2096934
94,956,14497,3.358032028670341,4.408109
95,958,14488,3.2900090282370176,4.295906
96,959,14488,3.298569108737148,6.6014137
97,961,14496,3.310272908185821,7.0726385
98,962,13480,3.1710940657191538,1.5133122
99,962,13541,3.0874412580477597,3.381841
101,962,14488,3.1638346900809196,1.4980168
102,962,14496,3.1684334300098547,3.8629696
103,962,14497,3.078445408527235,2.2265515
104,962,14500,3.0137229348062267,3.9614093
105,963,13356,3.384558079206689,3.1879041
106,963,13561,3.2713343363240996,3.1339386
107,963,14028,3.2200866549558964,2.22227
108,963,14384,3.453769320389593,2.5504143
