,species,chemical,prediction,true
0,936,13365,3.1596047708412014,2.8302631
1,936,13366,3.20418386173657,2.6403797
2,936,13370,2.285937792619775,2.8575497
3,936,13372,2.4355975837814965,3.5783691
4,936,13373,2.7285477984474387,1.715317
5,936,13375,3.615106925366305,3.5186934
6,936,13389,2.2460789320271104,2.851433
7,936,13392,2.795443981460947,2.202158
8,936,13393,3.028276900790075,2.579427
9,936,13397,3.148197012342414,2.5753818
10,936,13432,2.9599709717135156,1.8311843
11,936,13439,3.0391198021597914,2.9277115
12,936,13474,3.4307355004420055,6.4487085
13,936,13480,3.5438700794745035,3.7540553
14,936,13495,3.290893007736392,3.98823
15,936,13503,3.7150775948071315,3.9758492
16,936,13538,3.1023192143975065,2.236349
17,936,13560,3.775439412495036,4.2633877
18,936,13566,2.318825021425617,2.4460595
19,936,13603,2.9272586347187044,2.927517
20,936,13624,3.1166411075392118,3.2087502
21,936,13672,2.9654445742641853,2.4827485
22,936,13693,3.146050874360484,2.548478
23,936,13697,3.167561777518317,2.281131
24,936,13700,2.974900691150878,3.5656214
25,936,13732,4.152178287296858,3.184984
26,936,13801,3.0955232846412364,3.7858367
27,936,13853,5.228107846342038,4.2263923
28,936,13992,3.555764893807188,5.979183
29,936,14161,3.669850977545188,2.8737352
30,936,14163,2.6366428989966844,1.8622239
31,936,14218,2.7070984409813903,2.0008128
32,936,14407,3.693515633728572,1.0379478
33,936,14496,3.0405809646187767,6.613429
34,936,14510,3.389529416408192,3.158419
36,936,14560,2.4465798886761174,2.8021486
37,936,14597,2.713436896690668,1.8517936
39,936,14629,3.2618442520868633,2.0244906
40,936,14694,4.032795527932777,1.9296896
41,936,14711,3.0884787138065017,3.4636037
42,936,14712,3.74522886664613,1.8808707
43,936,14791,2.990065495294302,2.1174238
44,936,14794,3.0081708902199367,2.5055027
45,936,14796,2.7062405336402473,2.7637424
46,936,14798,3.568391094789894,2.9256146
47,936,14909,2.8567520103936235,2.6130698
48,936,14912,3.7094389616569194,1.5578
49,936,14921,2.8863460972595036,2.2687728
50,936,14937,3.066848707401792,2.067516
51,936,14938,3.1696279307631827,2.460472
52,936,14974,2.4814707580750324,5.68678
53,936,14990,3.119185044632512,2.4240322
54,936,15013,2.2428719318863743,3.7349045
55,936,15015,3.311638524453651,3.0782797
56,936,15062,2.7912104005158542,4.116078
57,936,15063,3.254329174018773,3.967161
58,936,15145,3.5701623356052794,3.6712422
59,936,15225,3.6193491336368266,2.357976
60,936,15226,3.039149633154405,3.2628088
61,937,13603,2.763416305895511,4.2265487
62,937,14990,2.8244819806397237,3.6444232
63,938,14488,4.474758936846101,7.5578384
64,938,14500,5.201833571382824,7.3608437
65,940,14496,2.1341740855421696,1.6624336
66,940,14500,2.1810998660623904,2.3499463
67,942,13503,3.6819561066065853,2.9246964
68,942,13603,2.5710156848098853,3.4416218
69,942,15041,3.2385330084211836,2.8771524
70,945,14500,3.3641713676986718,2.4690022
72,947,13374,2.0819951559473746,2.2994277
73,950,14907,3.2478685814584938,2.0221403
75,952,13366,2.714691129052804,2.767343
76,952,13371,3.1082708806564474,2.4245398
77,952,13374,2.526613791269778,3.0238028
78,952,13397,2.4249169375367146,2.3901231
79,952,13474,3.196703298029152,6.456854
80,952,13603,2.2836616082319856,1.7916383
81,952,13820,1.915418369484749,3.4489732
86,952,14488,3.4360339345986435,6.129575
87,952,14493,3.016001524396894,2.6923077
89,952,14711,2.6632899342248053,2.93533
91,952,14908,2.30099782960919,1.6285781
92,955,13397,2.819951597773175,3.6722918
93,955,14979,3.1695778750699093,5.2096934
94,956,14497,3.253081404948688,4.408109
95,958,14488,3.5333391583881957,4.295906
