,species,chemical,prediction,true
0,884,2873,3.354638535649893,3.113194
7,884,4628,3.7858437162628165,4.5717335
8,884,4632,4.689231814255939,5.7991395
9,884,4645,4.883492674290483,4.8296647
10,884,4683,2.404352286652464,1.9505855
12,884,4701,3.4729609496778027,3.110155
13,884,4702,3.8078657770696247,2.3196576
14,884,4705,1.4720093152425489,1.1525671
15,884,4718,3.764661299952811,3.4835358
16,884,4729,3.737648948789383,3.305749
17,884,4740,3.8431368046204417,3.9733477
19,884,4754,5.315236517860621,5.6201487
21,884,4769,3.8329172148762365,3.3174968
23,884,4795,3.480833866154419,2.8973522
26,886,4754,4.569626167885421,1.83746
31,895,4705,0.9583003329698583,0.31127307
33,899,3305,3.1268571286629445,2.6373653
36,900,4754,4.283215816372891,3.2188008
37,901,4740,3.7150828424665634,0.53206843
38,901,4754,4.268898662336384,6.657004
41,906,2885,3.1198273765790736,3.2619536
42,906,2912,3.632833979227631,3.7592924
43,906,4701,3.0271639487550015,2.8746266
44,906,4754,4.285677558655837,3.7539139
45,906,4792,2.6446520813373704,1.5916233
49,909,4645,4.294152149779995,4.434422
50,909,4702,3.495396925815338,2.4235737
51,909,4754,4.100726145775176,4.5109663
52,910,2886,2.857229045195501,0.62075335
55,913,4701,3.0096092983393654,2.8573022
56,916,2912,3.8985432917371634,2.6433668
57,916,4632,3.930075353519931,5.8378596
58,925,4705,1.207971064497847,0.47122347
60,925,4754,4.562114203632403,4.74608
72,926,2912,3.361447050987223,6.2644424
73,926,4702,2.891970444512761,6.0474925
74,926,4753,4.118450299561399,6.7449403
77,929,4754,4.907657867051465,3.093055
79,930,4645,4.676485268414707,5.328912
80,935,2890,2.8280133881995773,0.9968033
82,936,3258,3.5418572729838163,2.9914367
83,936,4727,3.9672007617843006,3.1717477
85,938,4633,5.192019604001286,5.68663
88,942,2912,3.670251847945198,2.716335
89,943,4740,4.0196470787970675,3.3976166
90,944,4630,3.678786248987102,1.9237528
92,945,4769,3.558256960853453,2.8432903
95,948,4683,2.3692069990740556,1.2613626
96,948,4754,4.382736798650423,5.513881
