,species,chemical,prediction,true
0,884,2873,3.0765551638197524,3.113194
7,884,4628,3.089423730125107,4.5717335
8,884,4632,3.550955661454303,5.7991395
9,884,4645,3.591476000952081,4.8296647
10,884,4683,5.331447674365467,1.9505855
12,884,4701,3.492860753767998,3.110155
13,884,4702,3.197686362921001,2.3196576
14,884,4705,3.083372299668313,1.1525671
15,884,4718,4.141901182724076,3.4835358
16,884,4729,3.135388709077377,3.305749
17,884,4740,4.444575919857652,3.9733477
19,884,4754,1.841035510085126,5.6201487
21,884,4769,2.6429843866677993,3.3174968
23,884,4795,3.8219765790130245,2.8973522
26,886,4754,2.276251608919705,1.83746
31,895,4705,3.6014427757742657,0.31127307
33,899,3305,2.4553193629849437,2.6373653
36,900,4754,1.3304399205902735,3.2188008
37,901,4740,5.651692961961032,0.53206843
38,901,4754,0.6688805571219256,6.657004
41,906,2885,2.3408791133024387,3.2619536
42,906,2912,2.45722505066575,3.7592924
43,906,4701,2.8256457529741192,2.8746266
44,906,4754,2.0940727241754393,3.7539139
45,906,4792,3.3258102212665994,1.5916233
49,909,4645,2.7202448625442095,4.434422
50,909,4702,2.3710117319008575,2.4235737
51,909,4754,1.2453610830211073,4.5109663
52,910,2886,2.6077854417248574,0.62075335
55,913,4701,3.0612515472246007,2.8573022
56,916,2912,4.3697166973482595,2.6433668
57,916,4632,2.229983766296698,5.8378596
58,925,4705,4.122853008950911,0.47122347
60,925,4754,1.7477018796641834,4.74608
72,926,2912,5.729394081122159,6.2644424
73,926,4702,5.323130259735819,6.0474925
74,926,4753,4.533732273349769,6.7449403
77,929,4754,1.8703611223658756,3.093055
79,930,4645,3.063032827723365,5.328912
80,935,2890,3.5915413646463605,0.9968033
82,936,3258,1.6939952472452289,2.9914367
83,936,4727,2.2515664150416903,3.1717477
85,938,4633,3.4742565495414617,5.68663
88,942,2912,3.2235302363788687,2.716335
89,943,4740,4.869780095916749,3.3976166
90,944,4630,3.517277436734126,1.9237528
92,945,4769,2.7149896427685682,2.8432903
95,948,4683,5.795477092313358,1.2613626
96,948,4754,2.070162711371612,5.513881
98,951,2912,1.2399994371287901,1.9988812
99,951,4645,1.939287316226686,3.2235706
100,951,4754,1.2010110141401222,3.2500706
101,952,2912,1.0658486425588167,2.0591285
102,952,4645,2.093922698493653,3.1865597
103,952,4754,1.1206410167088285,2.762588
108,953,4733,2.0720363069362664,1.6864448
109,953,4754,1.395849963980015,3.7239506
110,954,4632,2.0967192854422976,2.3950634
112,956,3669,4.597236889543538,-0.9788558
114,958,4810,4.8664718496684936,2.8238704
115,959,4633,2.5975851485468606,6.051597
119,963,4740,3.8841570627055795,4.925043
120,964,4632,3.5707313521037563,5.4773555
122,966,4645,1.9763729472599074,6.940589
123,967,4705,2.065445831889618,1.8508989
125,969,4705,3.2084655717871327,1.546955
128,972,4705,3.2279379861255597,1.2797755
129,973,4740,3.831480915144347,1.8338389
130,973,4754,1.0209862361753417,2.9339
134,976,4633,4.875110852525523,5.9825935
135,977,4754,1.931394241925997,5.2397246
140,979,2912,5.116042210477289,3.2483203
141,979,4632,3.0383883544390073,7.0018983
143,981,2885,2.742966187448359,4.0713973
144,981,2912,2.712187033490737,4.4193444
145,981,4754,2.2343220188294968,3.695922
146,981,4792,4.288525434015539,2.2106447
149,982,4705,2.8781380124990674,-0.011309187
150,982,4729,2.4160767106669727,2.0294108
151,982,4753,2.7708074979619157,4.92238
152,982,4789,2.668435666630412,3.2623549
154,983,4701,3.3200725159575035,3.7122152
155,983,4718,3.808084722825785,3.3638117
156,983,4729,3.0325135652394044,3.6016288
157,983,4740,4.489450380288016,3.6986465
159,983,4754,2.447203350612538,3.695922
160,983,4769,2.9784081482488114,3.8659518
162,983,4795,3.815374279195354,2.8973522
164,985,2886,2.4371092092798516,2.4893217
165,985,4754,0.9560041284244769,2.2625523
166,986,4633,2.1041487783527213,5.861308
168,987,4633,3.2862023452499525,5.8707213
171,989,4754,2.303991002851717,2.3628528
172,990,4683,6.767512709688669,1.3457763
173,990,4705,2.615995201853514,0.27045825
174,990,4754,1.5925523034668365,6.3559737
175,991,4740,3.984444970772202,5.572353
179,995,4633,2.3881318497847595,6.2533617
182,997,4754,1.2844827491609334,3.1479936
183,998,2873,3.7368417636867637,3.9421234
185,998,4683,6.1021782547531425,1.9188217
186,998,4754,2.429594556964143,4.595767
189,1000,4645,1.9042350886837625,4.0726943
190,1000,4702,2.6919108583419984,2.0773864
191,1000,4754,1.4971924901229023,5.158784
192,1001,4705,1.2310211628911132,2.375731
193,1002,4754,1.858666728139097,3.5676036
198,1004,4705,1.0690188011269646,1.8078086
203,1008,4754,2.9578254017770007,2.9386208
204,1010,4633,3.195459589753998,5.1683908
205,1010,4769,2.419621274909263,3.8769472
206,1011,2886,3.3061583815528035,1.772986
210,1011,4632,3.000060325396241,4.089324
211,1011,4740,4.066755718665899,3.0766916
212,1011,4754,1.3772650202716763,3.0643513
213,1011,4789,3.5153572179512906,3.105013
214,1011,4792,3.5534339217914086,1.8886259
215,1011,4800,3.03094996338983,3.1113229
218,1013,4754,1.7216447940719033,4.337749
219,1014,3669,2.2514946935444016,0.8035163
220,1014,4632,2.4657174142422065,3.2783191
221,1014,4754,1.3567797851844343,2.5436656
222,1016,4733,2.8791591816653623,3.0544214
224,1017,4701,2.4838911944180078,2.5949445
225,1017,4754,1.0390945324123235,3.5727131
228,1018,4632,3.954097271934515,4.801198
229,1018,4702,3.57752377725215,5.1772833
230,1018,4754,2.256132552413961,5.657004
231,1018,4769,2.67093163884929,3.9766502
232,1020,4705,2.0753006537360372,-0.8673126
233,1022,4754,1.625798278289138,6.1529646
236,1027,2912,3.5331365541827937,5.231938
237,1027,4740,5.724529120789452,4.881494
238,1027,4754,2.715832419222065,6.0851336
239,1029,2912,2.8574604291656023,4.960383
240,1029,4740,5.338705364176324,4.836068
241,1029,4754,2.786684959147369,4.906826
243,1030,2915,3.609262555138983,3.2537334
244,1030,4754,2.260902772782329,2.319117
245,1032,2873,3.225154294101003,3.0637085
246,1033,4705,3.248229560945023,0.5272391
247,1034,4740,4.25509732862912,3.366208
248,1037,2873,4.579195958073028,3.7709222
249,1037,2885,4.453886026003073,2.4665587
250,1037,2886,3.3055195192564586,1.8750123
251,1037,4629,4.774885034914411,6.4304857
252,1037,4645,4.29768198970978,7.4911766
253,1037,4705,4.037950996576957,1.6371982
254,1037,4729,3.5316412177675476,5.813328
255,1037,4754,2.544403695890873,6.2767925
256,1037,4768,3.359128258148629,3.7129512
257,1038,2912,3.666399916327342,5.400304
259,1041,2912,3.906927823364495,6.2644424
260,1041,4702,5.504713510469358,6.0474925
261,1041,4753,5.584954293087811,6.7449403
262,1043,2885,2.1606141705908337,1.6998199
263,1043,2912,2.532923382263291,3.0912561
264,1043,4754,1.2991198070540326,4.054944
265,1043,4792,2.5544280503054813,1.5197909
267,1046,4633,2.682273050047291,6.3210053
271,1048,2912,4.353833347306322,4.5905004
272,1048,4718,4.391548880860189,5.2272635
273,1048,4754,2.6745345740523487,6.3498135
275,1049,2912,1.933756798418993,3.1438684
276,1049,4632,2.311949469269159,3.1456935
277,1049,4645,2.7177628419163167,3.8966484
278,1049,4740,3.7817155822060897,2.766046
280,1051,4632,2.8962335968270594,5.218161
281,1053,3262,2.663532956674451,2.0196922
282,1053,4754,1.8498267628889549,1.1061817
283,1054,3261,2.927609167271547,3.675255
285,1054,4740,5.250913852673904,3.695907
286,1054,4754,2.6180328453746187,3.7335703
289,1057,2873,3.9934167831820004,2.94381
291,1057,4629,3.8081486372577906,4.916681
292,1057,4632,3.8382827739530683,6.243583
293,1057,4702,3.2131505464674106,5.6438375
294,1059,4740,4.66637304006079,5.6839685
295,1060,2912,3.0092411513495425,4.787321
296,1060,4754,2.833841318830771,4.297982
297,1060,4789,3.7414358605381253,3.4604006
300,1061,4754,1.6886556467142606,2.5003684
303,1063,2885,2.662597042544904,2.7038486
304,1063,2912,2.927141434045046,4.0339932
305,1063,4705,2.343465329876241,0.694935
