,species,chemical,prediction,true
0,884,2873,2.414930546298644,3.113194
7,884,4628,2.786813537083951,4.5717335
8,884,4632,3.5137638113692446,5.7991395
9,884,4645,3.1083833487714463,4.8296647
10,884,4683,1.7382509160240578,1.9505855
12,884,4701,2.4765882969347057,3.110155
13,884,4702,3.3287573926906946,2.3196576
14,884,4705,1.2384522666748645,1.1525671
15,884,4718,3.1004013128210137,3.4835358
16,884,4729,3.551465984176567,3.305749
17,884,4740,3.5890234098212135,3.9733477
19,884,4754,3.9742192762809108,5.6201487
21,884,4769,2.4827785168467043,3.3174968
23,884,4795,2.486453888012842,2.8973522
26,886,4754,5.082683618950593,1.83746
31,895,4705,2.470564006395992,0.31127307
33,899,3305,2.5977853728484206,2.6373653
36,900,4754,4.487851603762113,3.2188008
37,901,4740,4.53946959458251,0.53206843
38,901,4754,5.707324700144544,6.657004
41,906,2885,2.9455433377673983,3.2619536
42,906,2912,3.290953383626909,3.7592924
43,906,4701,2.9739136523080463,2.8746266
44,906,4754,3.347536650351401,3.7539139
45,906,4792,2.5609357821841323,1.5916233
49,909,4645,4.168775616173592,4.434422
50,909,4702,4.032700434935481,2.4235737
51,909,4754,4.7093651172216635,4.5109663
52,910,2886,0.8380636276521538,0.62075335
55,913,4701,3.142324994254615,2.8573022
56,916,2912,4.719258946204745,2.6433668
57,916,4632,5.143543209618569,5.8378596
58,925,4705,2.064870561001277,0.47122347
60,925,4754,4.950121253376719,4.74608
72,926,2912,4.40566697947761,6.2644424
73,926,4702,2.8592006303806645,6.0474925
74,926,4753,4.891090516776394,6.7449403
77,929,4754,3.8703508505700537,3.093055
79,930,4645,4.168613164386841,5.328912
80,935,2890,2.783517156534457,0.9968033
82,936,3258,2.7823193833248063,2.9914367
83,936,4727,2.8463095723132037,3.1717477
85,938,4633,4.671246406450802,5.68663
88,942,2912,4.367799323795534,2.716335
89,943,4740,3.929951268648754,3.3976166
90,944,4630,3.018370622172915,1.9237528
92,945,4769,3.9069640498449667,2.8432903
95,948,4683,2.5657029411025003,1.2613626
96,948,4754,4.709831740508642,5.513881
98,951,2912,4.352991627080504,1.9988812
