,species,chemical,prediction,true
0,936,13365,3.090609618672336,2.8302631
1,936,13366,3.2650379274619685,2.6403797
2,936,13370,2.508640180213094,2.8575497
3,936,13372,2.0945390791024208,3.5783691
4,936,13373,2.5737922256338956,1.715317
5,936,13375,3.418681681743937,3.5186934
6,936,13389,2.7888928663469272,2.851433
7,936,13392,2.7049557298744147,2.202158
8,936,13393,2.838291669904267,2.579427
9,936,13397,2.85130148889103,2.5753818
10,936,13432,2.6725945860372438,1.8311843
11,936,13439,3.2356114104468245,2.9277115
12,936,13474,2.9749002805630194,6.4487085
13,936,13480,3.3385372243718496,3.7540553
14,936,13495,3.2125936535851602,3.98823
15,936,13503,3.8048535305636744,3.9758492
16,936,13538,3.410287605605973,2.236349
17,936,13560,3.6023276187540523,4.2633877
18,936,13566,2.6559279650773777,2.4460595
19,936,13603,2.8404727552236446,2.927517
20,936,13624,3.193493123541039,3.2087502
21,936,13672,3.21733365320241,2.4827485
22,936,13693,3.394899275867722,2.548478
23,936,13697,3.014730772522356,2.281131
24,936,13700,2.8800374952763383,3.5656214
25,936,13732,4.105750169941961,3.184984
26,936,13801,2.954621118003399,3.7858367
27,936,13853,3.4145025490524716,4.2263923
28,936,13992,3.497957184627627,5.979183
29,936,14161,3.338823280621577,2.8737352
30,936,14163,2.676167184828617,1.8622239
31,936,14218,3.0525306080631336,2.0008128
32,936,14407,3.1492258272717732,1.0379478
33,936,14496,2.9928270917727167,6.613429
34,936,14510,3.3696241049121207,3.158419
36,936,14560,2.3914107688532633,2.8021486
37,936,14597,1.9016037723321524,1.8517936
39,936,14629,2.8941427984758112,2.0244906
40,936,14694,4.071514150318997,1.9296896
41,936,14711,3.020369790574163,3.4636037
42,936,14712,3.517169104690547,1.8808707
43,936,14791,3.032731733330312,2.1174238
44,936,14794,3.515704355240142,2.5055027
45,936,14796,2.53479648702119,2.7637424
46,936,14798,3.6224718419792037,2.9256146
47,936,14909,2.5814866092979227,2.6130698
48,936,14912,3.1995529917268266,1.5578
49,936,14921,2.442883880015442,2.2687728
50,936,14937,3.1534354071823305,2.067516
51,936,14938,3.000025593058383,2.460472
52,936,14974,2.873986503800076,5.68678
53,936,14990,3.233630587409163,2.4240322
54,936,15013,2.5381586812784898,3.7349045
55,936,15015,3.4808393017174426,3.0782797
56,936,15062,2.8121189778640616,4.116078
57,936,15063,3.107271736250826,3.967161
58,936,15145,3.3065061305584154,3.6712422
59,936,15225,3.756566308206557,2.357976
60,936,15226,3.095987996133924,3.2628088
61,937,13603,2.9131795890425733,4.2265487
62,937,14990,3.3587259750736327,3.6444232
63,938,14488,4.7060065939437905,7.5578384
64,938,14500,5.1868703646330445,7.3608437
65,940,14496,2.3354767403493346,1.6624336
66,940,14500,3.1082801044940185,2.3499463
67,942,13503,4.165129135812135,2.9246964
68,942,13603,2.7576052055921623,3.4416218
69,942,15041,2.719888499542188,2.8771524
70,945,14500,3.654460624464372,2.4690022
72,947,13374,2.2427214420058466,2.2994277
73,950,14907,3.6581893504717544,2.0221403
75,952,13366,3.1088021447520546,2.767343
76,952,13371,2.4969801549420296,2.4245398
77,952,13374,2.7026179049178465,3.0238028
78,952,13397,2.4542923457557837,2.3901231
79,952,13474,3.220672659726712,6.456854
80,952,13603,2.61184682286358,1.7916383
81,952,13820,2.086016980508407,3.4489732
86,952,14488,3.5328252254595625,6.129575
87,952,14493,2.7064149934341666,2.6923077
89,952,14711,2.6671859545625978,2.93533
91,952,14908,2.674821446769978,1.6285781
92,955,13397,2.4891350096284985,3.6722918
93,955,14979,3.039215408450006,5.2096934
94,956,14497,3.300596675050145,4.408109
95,958,14488,3.820567906872551,4.295906
96,959,14488,3.891440615797707,6.6014137
97,961,14496,3.5095620648049293,7.0726385
98,962,13480,2.3581713301980645,1.5133122
99,962,13541,2.0295640060188154,3.381841
101,962,14488,2.4078368768665683,1.4980168
102,962,14496,1.4487889407568169,3.8629696
103,962,14497,1.8970408951541429,2.2265515
104,962,14500,1.9819328563675804,3.9614093
105,963,13356,2.0440466651445095,3.1879041
106,963,13561,2.662589027873059,3.1339386
107,963,14028,3.1620999898719195,2.22227
108,963,14384,1.5018269694129136,2.5504143
109,963,15008,2.046230246524417,3.1339378
110,964,14496,2.9763324458026377,7.3607035
111,965,14496,2.698769848093832,7.2901225
112,966,13480,3.250164938842909,4.814342
117,968,14496,3.29091026714908,7.290666
118,970,14497,2.7785685140446095,4.305908
119,971,14488,3.8184519354976554,5.128209
121,976,14488,3.6691518542747854,3.4618676
122,977,13503,4.268803091799216,3.4587467
123,977,14394,3.424578551800578,4.3095703
124,977,15134,3.2569059129591666,3.256026
125,984,14496,2.5995924741833716,7.229425
128,988,14407,3.842962794576774,2.3396459
129,988,14497,3.3598936012028173,5.2891865
141,989,13541,4.139148531059375,4.855898
143,989,14488,3.955105924268792,6.014217
144,989,14500,4.302812144933402,6.238782
145,990,14979,2.802504001524676,4.1489954
146,991,13397,1.904812958427633,3.7140648
147,993,13732,4.686044058613755,6.037029
148,997,13681,2.8534720156035025,4.5350914
149,997,14595,3.1724204415857713,0.6022915
150,997,14992,3.2165971226648717,2.4535446
151,997,15029,2.460494906508964,4.3425703
152,999,13372,2.920186364677686,1.8774443
